,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
284,4857,816,2020-08-24 20:00:00-04:00,2020,New York Mets,Miami Marlins,0,4,0,1,R,2020-08-25T21:10:00Z,2020-08-25,Miami Marlins,0.522,0.667,1.0,0.375,0.6,0.352,2020-08-25,New York Mets,0.462,1.0,1.0,0.417,0.5,0.531,-145.0,134.0
4500,64708,6989,2022-09-27 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,3,1,1,0,R,2022-09-28T23:10:00Z,2022-09-28,Baltimore Orioles,4.26,9.0,13.0,4.13,4.39,5.9,2022-09-28,Boston Red Sox,4.88,8.33,9.0,5.28,4.5,4.66,-135.0,125.0
2695,40221,4829,2022-04-21 20:00:00-04:00,2022,New York Yankees,Cleveland Guardians,4,1,1,0,R,2022-04-22T23:05:00Z,2022-04-22,Cleveland Guardians,3.58,1.67,3.0,3.5,3.67,4.49,2022-04-22,New York Yankees,2.85,2.67,3.0,2.86,2.83,4.14,-165.0,152.0
1684,25223,3180,2021-07-09 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,22,1,1,0,R,2021-07-11T02:10:00Z,2021-07-10,Arizona Diamondbacks,0.289,0.667,1.0,0.349,0.234,0.417,2021-07-10,Los Angeles Dodgers,0.607,0.333,0.0,0.667,0.553,0.718,-181.0,166.0
4996,71279,8257,2023-05-13 20:00:00-04:00,2023,Milwaukee Brewers,Kansas City Royals,9,6,1,0,R,2023-05-14T18:10:00Z,2023-05-14,Kansas City Royals,0.293,0.333,0.0,0.261,0.333,0.401,2023-05-14,Milwaukee Brewers,0.564,0.667,1.0,0.6,0.526,0.531,-169.0,157.0
1873,28160,3424,2021-07-30 20:00:00-04:00,2021,New York Mets,Cincinnati Reds,5,4,1,0,R,2021-07-31T23:10:00Z,2021-07-31,Cincinnati Reds,0.529,1.0,1.0,0.5,0.558,0.5,2021-07-31,New York Mets,0.529,0.333,0.0,0.628,0.431,0.433,-303.0,270.0
1570,23640,3034,2021-06-29 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2021-06-30T23:10:00Z,2021-06-30,San Diego Padres,0.593,0.667,1.0,0.667,0.5,0.591,2021-06-30,Cincinnati Reds,0.5,0.333,0.0,0.5,0.5,0.5,-109.0,-101.0
3833,55106,6188,2022-07-30 20:00:00-04:00,2022,Cincinnati Reds,Baltimore Orioles,3,2,1,0,R,2022-07-31T17:40:00Z,2022-07-31,Baltimore Orioles,4.25,3.33,8.0,3.78,4.69,5.9,2022-07-31,Cincinnati Reds,5.33,5.0,2.0,5.27,5.4,4.69,-118.0,108.0
3447,49665,5728,2022-06-24 20:00:00-04:00,2022,Kansas City Royals,Oakland Athletics,7,9,0,1,R,2022-06-25T20:10:00Z,2022-06-25,Oakland Athletics,4.61,4.67,3.0,4.97,4.25,4.24,2022-06-25,Kansas City Royals,5.12,5.67,1.0,5.0,5.23,4.86,-164.0,150.0
455,7914,1035,2020-09-07 20:00:00-04:00,2020,New York Mets,Baltimore Orioles,2,11,0,1,R,2020-09-08T23:10:00Z,2020-09-08,Baltimore Orioles,0.475,1.0,1.0,0.435,0.529,0.333,2020-09-08,New York Mets,0.452,0.667,0.0,0.429,0.476,0.531,-182.0,166.0
1685,25245,3181,2021-07-09 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,0,3,0,1,R,2021-07-11T02:10:00Z,2021-07-10,Colorado Rockies,0.427,0.333,0.0,0.646,0.171,0.433,2021-07-10,San Diego Padres,0.582,0.667,1.0,0.66,0.488,0.591,-215.0,196.0
2827,42003,4988,2022-05-02 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,7,10,0,1,R,2022-05-04T01:40:00Z,2022-05-03,Tampa Bay Rays,4.09,6.33,1.0,4.56,3.0,4.08,2022-05-03,Oakland Athletics,4.04,5.33,6.0,3.82,4.25,4.24,112.0,-122.0
994,15870,2283,2021-05-06 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,2,6,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Boston Red Sox,0.594,0.667,1.0,0.526,0.692,0.4,2021-05-07,Baltimore Orioles,0.484,0.667,1.0,0.286,0.647,0.417,-115.0,105.0
3720,53609,6057,2022-07-21 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,2,15,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Chicago Cubs,5.13,2.67,2.0,4.9,5.4,5.18,2022-07-22,Philadelphia Phillies,4.01,0.33,0.0,3.84,4.17,4.6,-128.0,118.0
3884,55888,6253,2022-08-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Washington Nationals,5.45,5.0,5.0,5.32,5.6,5.06,2022-08-05,Philadelphia Phillies,4.15,6.0,4.0,4.12,4.19,4.6,-294.0,262.0
5147,72911,8492,2023-05-30 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,2,8,0,1,R,2023-06-01T00:10:00Z,2023-05-31,Minnesota Twins,0.509,0.333,0.0,0.571,0.444,0.482,2023-05-31,Houston Astros,0.593,0.667,1.0,0.556,0.63,0.669,-169.0,155.0
2359,35389,4059,2021-09-15 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,2,7,0,1,R,2021-09-16T18:10:00Z,2021-09-16,Oakland Athletics,0.538,0.333,1.0,0.541,0.535,0.582,2021-09-16,Kansas City Royals,0.455,0.667,0.0,0.493,0.419,0.433,-164.0,150.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
1203,18815,2556,2021-05-26 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,2,3,0,1,R,2021-05-27T16:10:00Z,2021-05-27,Philadelphia Phillies,0.48,0.333,0.0,0.6,0.36,0.467,2021-05-27,Miami Marlins,0.49,0.667,1.0,0.522,0.462,0.508,122.0,-132.0
4578,66084,7085,2022-10-03 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,2,1,1,0,R,2022-10-05T01:40:00Z,2022-10-04,Los Angeles Angels,4.14,3.33,5.0,4.19,4.1,4.96,2022-10-04,Oakland Athletics,4.79,4.0,4.0,5.04,4.56,4.24,140.0,-152.0
2280,34184,3955,2021-09-07 20:00:00-04:00,2021,Miami Marlins,New York Mets,2,1,1,0,R,2021-09-08T22:40:00Z,2021-09-08,New York Mets,0.504,0.667,1.0,0.603,0.409,0.433,2021-09-08,Miami Marlins,0.413,0.333,0.0,0.514,0.309,0.508,106.0,-116.0
2912,42946,5084,2022-05-09 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,4,5,0,1,R,2022-05-10T22:40:00Z,2022-05-10,Milwaukee Brewers,3.73,7.33,10.0,3.07,4.31,3.83,2022-05-10,Cincinnati Reds,6.34,5.33,5.0,5.75,6.76,4.69,138.0,-149.0
2692,40182,4825,2022-04-20 20:00:00-04:00,2022,Chicago Cubs,Pittsburgh Pirates,3,4,0,1,R,2022-04-21T23:40:00Z,2022-04-21,Pittsburgh Pirates,4.67,5.0,4.0,3.67,5.67,5.14,2022-04-21,Chicago Cubs,4.42,5.33,8.0,4.17,4.67,5.18,-175.0,161.0
3643,52484,5961,2022-07-11 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,2,3,0,1,R,2022-07-12T22:40:00Z,2022-07-12,Pittsburgh Pirates,5.13,3.33,1.0,5.21,5.05,5.14,2022-07-12,Miami Marlins,4.21,3.33,5.0,4.11,4.3,4.33,-156.0,145.0
674,11695,1316,2020-09-26 20:00:00-04:00,2020,Oakland Athletics,Seattle Mariners,6,2,1,0,R,2020-09-27T19:10:00Z,2020-09-27,Seattle Mariners,0.458,0.667,1.0,0.583,0.371,0.42,2020-09-27,Oakland Athletics,0.593,0.333,0.0,0.677,0.5,0.595,204.0,-225.0
3980,57317,6365,2022-08-12 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13T23:10:00Z,2022-08-13,Philadelphia Phillies,4.04,2.33,1.0,3.95,4.13,4.6,2022-08-13,New York Mets,3.71,2.0,2.0,3.44,3.98,4.12,-130.0,120.0
4426,63371,6903,2022-09-20 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,1,6,0,1,R,2022-09-22T00:40:00Z,2022-09-21,San Francisco Giants,4.36,4.67,3.0,4.11,4.63,3.66,2022-09-21,Colorado Rockies,5.38,6.33,6.0,5.82,4.92,4.94,120.0,-130.0
3724,53672,6061,2022-07-21 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,5,28,0,1,R,2022-07-22T23:10:00Z,2022-07-22,Toronto Blue Jays,4.34,2.67,2.0,4.53,4.14,4.09,2022-07-22,Boston Red Sox,4.43,10.33,13.0,4.7,4.2,4.66,148.0,-161.0
2236,33502,3897,2021-09-03 20:00:00-04:00,2021,Tampa Bay Rays,Minnesota Twins,11,4,1,0,R,2021-09-04T20:05:00Z,2021-09-04,Minnesota Twins,0.433,0.0,0.0,0.471,0.394,0.581,2021-09-04,Tampa Bay Rays,0.63,0.333,1.0,0.638,0.621,0.638,-152.0,139.0
671,11638,1312,2020-09-26 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,5,7,0,1,R,2020-09-27T19:07:00Z,2020-09-27,Baltimore Orioles,0.407,0.333,0.0,0.419,0.393,0.333,2020-09-27,Toronto Blue Jays,0.542,1.0,1.0,0.68,0.441,0.414,-191.0,175.0
901,14586,2164,2021-04-27 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,0,7,0,1,R,2021-04-28T23:05:00Z,2021-04-28,New York Yankees,0.435,0.333,1.0,0.364,0.5,0.552,2021-04-28,Baltimore Orioles,0.435,0.667,0.0,0.25,0.636,0.417,136.0,-147.0
2961,43559,5144,2022-05-13 20:00:00-04:00,2022,Washington Nationals,Houston Astros,13,6,1,0,R,2022-05-14T23:05:00Z,2022-05-14,Houston Astros,2.97,1.33,1.0,2.92,3.0,4.1,2022-05-14,Washington Nationals,5.06,4.33,6.0,4.78,5.38,5.06,177.0,-192.0
1591,23974,3062,2021-07-01 20:00:00-04:00,2021,Los Angeles Angels,Baltimore Orioles,8,7,1,0,R,2021-07-03T01:38:00Z,2021-07-02,Baltimore Orioles,0.333,1.0,1.0,0.316,0.349,0.417,2021-07-02,Los Angeles Angels,0.488,0.667,1.0,0.525,0.45,0.433,-189.0,172.0
2196,32822,3840,2021-08-30 20:00:00-04:00,2021,Detroit Tigers,Oakland Athletics,3,9,0,1,R,2021-08-31T23:10:00Z,2021-08-31,Oakland Athletics,0.55,0.667,1.0,0.544,0.556,0.582,2021-08-31,Detroit Tigers,0.47,0.0,0.0,0.508,0.431,0.397,-108.0,-102.0
4215,60067,6653,2022-09-02 20:00:00-04:00,2022,Atlanta Braves,Miami Marlins,2,1,1,0,R,2022-09-03T23:20:00Z,2022-09-03,Miami Marlins,4.23,5.67,8.0,4.3,4.16,4.33,2022-09-03,Atlanta Braves,3.83,1.0,1.0,3.7,3.97,4.01,-178.0,164.0
3869,55649,6232,2022-08-02 20:00:00-04:00,2022,Miami Marlins,Cincinnati Reds,3,0,1,0,R,2022-08-03T22:40:00Z,2022-08-03,Cincinnati Reds,5.21,1.33,1.0,5.21,5.21,4.69,2022-08-03,Miami Marlins,4.28,4.67,2.0,4.26,4.3,4.33,-196.0,181.0
2353,35303,4049,2021-09-14 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,3,4,0,1,R,2021-09-15T23:05:00Z,2021-09-15,New York Yankees,0.559,0.667,1.0,0.569,0.548,0.552,2021-09-15,Baltimore Orioles,0.319,0.0,0.0,0.306,0.333,0.417,136.0,-147.0
461,8046,1041,2020-09-07 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,9,10,0,1,R,2020-09-09T01:40:00Z,2020-09-08,Los Angeles Dodgers,0.714,0.333,0.0,0.682,0.75,0.647,2020-09-08,Arizona Diamondbacks,0.357,0.0,0.0,0.5,0.25,0.525,117.0,-127.0
4611,66598,7771,2023-04-08 20:00:00-04:00,2023,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2023-04-09T17:10:00Z,2023-04-09,Boston Red Sox,0.5,0.667,1.0,0.333,1.0,0.482,2023-04-09,Detroit Tigers,0.25,0.0,0.0,0.0,0.333,0.407,103.0,-113.0
3106,45614,5321,2022-05-26 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,6,1,0,R,2022-05-27T23:10:00Z,2022-05-27,Philadelphia Phillies,4.24,5.0,1.0,3.58,5.0,4.6,2022-05-27,New York Mets,3.85,8.33,9.0,3.57,4.08,4.12,-130.0,120.0
185,3254,685,2020-08-15 20:00:00-04:00,2020,Philadelphia Phillies,New York Mets,6,2,1,0,R,2020-08-16T17:05:00Z,2020-08-16,New York Mets,0.409,0.333,0.0,0.417,0.4,0.531,2020-08-16,Philadelphia Phillies,0.438,0.667,1.0,0.429,0.5,0.5,-128.0,118.0
1194,18704,2547,2021-05-25 20:00:00-04:00,2021,Tampa Bay Rays,Kansas City Royals,2,1,1,0,R,2021-05-26T23:10:00Z,2021-05-26,Kansas City Royals,0.5,1.0,1.0,0.48,0.524,0.433,2021-05-26,Tampa Bay Rays,0.6,0.667,0.0,0.458,0.731,0.638,-164.0,152.0
436,7572,1007,2020-09-05 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06T18:10:00Z,2020-09-06,Detroit Tigers,0.46,0.0,0.0,0.474,0.444,0.292,2020-09-06,Minnesota Twins,0.61,1.0,1.0,0.81,0.4,0.612,-204.0,188.0
2107,31668,3729,2021-08-21 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,1,2,0,1,R,2021-08-22T20:07:00Z,2021-08-22,San Francisco Giants,0.642,0.333,1.0,0.689,0.597,0.483,2021-08-22,Oakland Athletics,0.565,0.667,0.0,0.574,0.556,0.582,204.0,-227.0
2056,31080,3664,2021-08-17 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,1,7,0,1,R,2021-08-18T16:35:00Z,2021-08-18,Chicago Cubs,0.434,0.333,1.0,0.525,0.349,0.548,2021-08-18,Cincinnati Reds,0.537,0.667,0.0,0.533,0.541,0.5,-105.0,-105.0
4894,69975,8116,2023-05-03 20:00:00-04:00,2023,Washington Nationals,Chicago Cubs,4,3,1,0,R,2023-05-04T17:05:00Z,2023-05-04,Chicago Cubs,0.5,0.333,0.0,0.5,0.5,0.457,2023-05-04,Washington Nationals,0.4,0.667,1.0,0.294,0.539,0.34,151.0,-164.0
4483,64353,6969,2022-09-26 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,5,6,0,1,R,2022-09-27T22:10:00Z,2022-09-27,Tampa Bay Rays,3.8,5.33,7.0,3.44,4.19,4.08,2022-09-27,Cleveland Guardians,3.93,3.0,4.0,4.01,3.85,4.49,-110.0,100.0
1739,26043,3249,2021-07-17 20:00:00-04:00,2021,Arizona Diamondbacks,Chicago Cubs,6,4,1,0,R,2021-07-18T20:10:00Z,2021-07-18,Chicago Cubs,0.5,0.667,1.0,0.622,0.383,0.548,2021-07-18,Arizona Diamondbacks,0.277,0.0,0.0,0.333,0.225,0.417,-120.0,110.0
3152,46462,5373,2022-05-29 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,0,10,0,1,R,2022-05-30T23:10:00Z,2022-05-30,Baltimore Orioles,4.55,6.33,12.0,3.78,5.23,5.9,2022-05-30,Boston Red Sox,4.31,3.0,2.0,4.63,4.0,4.66,-135.0,125.0
2275,34099,3949,2021-09-06 20:00:00-04:00,2021,San Diego Padres,Los Angeles Angels,0,4,0,1,R,2021-09-08T02:10:00Z,2021-09-07,Los Angeles Angels,0.493,0.333,0.0,0.521,0.463,0.433,2021-09-07,San Diego Padres,0.533,0.667,1.0,0.589,0.469,0.591,-179.0,165.0
3345,48341,5607,2022-06-15 20:00:00-04:00,2022,Washington Nationals,Philadelphia Phillies,1,10,0,1,R,2022-06-16T23:05:00Z,2022-06-16,Philadelphia Phillies,4.37,4.67,1.0,4.0,4.85,4.6,2022-06-16,Washington Nationals,5.69,9.0,8.0,5.42,5.97,5.06,208.0,-230.0
2693,40209,4826,2022-04-20 20:00:00-04:00,2022,Seattle Mariners,Texas Rangers,6,8,0,1,R,2022-04-22T01:40:00Z,2022-04-21,Texas Rangers,6.27,6.0,4.0,6.5,6.0,5.03,2022-04-21,Seattle Mariners,3.25,2.0,2.0,2.2,4.0,4.62,-115.0,105.0
3008,44153,5200,2022-05-17 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,5,3,1,0,R,2022-05-18T19:10:00Z,2022-05-18,San Francisco Giants,4.14,9.33,7.0,4.17,4.11,3.66,2022-05-18,Colorado Rockies,5.69,8.33,10.0,5.62,5.8,4.94,120.0,-130.0
4017,57892,6410,2022-08-15 20:00:00-04:00,2022,Minnesota Twins,Kansas City Royals,9,0,1,0,R,2022-08-16T23:40:00Z,2022-08-16,Kansas City Royals,5.01,5.67,4.0,4.86,5.19,4.86,2022-08-16,Minnesota Twins,4.3,3.67,2.0,4.14,4.46,5.15,-208.0,190.0
4776,68481,7972,2023-04-22 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,5,12,0,1,R,2023-04-23T18:10:00Z,2023-04-23,Boston Red Sox,0.5,0.667,0.0,0.539,0.444,0.482,2023-04-23,Milwaukee Brewers,0.714,0.667,1.0,0.75,0.692,0.531,-175.0,161.0
5194,73595,8568,2023-06-05 20:00:00-04:00,2023,Colorado Rockies,San Francisco Giants,4,10,0,1,R,2023-06-07T00:40:00Z,2023-06-06,San Francisco Giants,0.492,0.333,0.0,0.531,0.444,0.5,2023-06-06,Colorado Rockies,0.426,0.667,0.0,0.517,0.344,0.42,120.0,-130.0
587,10152,1203,2020-09-19 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2020-09-20T17:05:00Z,2020-09-20,Tampa Bay Rays,0.66,1.0,1.0,0.654,0.667,0.589,2020-09-20,Baltimore Orioles,0.415,0.0,0.0,0.4,0.435,0.333,115.0,-125.0
4925,70336,8159,2023-05-06 20:00:00-04:00,2023,New York Mets,Colorado Rockies,6,13,0,1,R,2023-05-07T17:40:00Z,2023-05-07,Colorado Rockies,0.382,0.667,1.0,0.438,0.333,0.42,2023-05-07,New York Mets,0.5,0.333,0.0,0.5,0.5,0.618,-333.0,290.0
5075,72153,8387,2023-05-23 20:00:00-04:00,2023,Minnesota Twins,San Francisco Giants,7,1,1,0,R,2023-05-24T17:10:00Z,2023-05-24,San Francisco Giants,0.5,1.0,1.0,0.577,0.409,0.5,2023-05-24,Minnesota Twins,0.51,0.0,0.0,0.583,0.44,0.482,-109.0,-101.0
2849,42270,5012,2022-05-04 20:00:00-04:00,2022,Cleveland Guardians,Toronto Blue Jays,6,5,1,0,R,2022-05-05T22:10:00Z,2022-05-05,Toronto Blue Jays,4.0,4.33,1.0,4.69,2.9,4.09,2022-05-05,Cleveland Guardians,4.33,4.33,5.0,3.88,4.56,4.49,125.0,-135.0
1917,28842,3481,2021-08-03 20:00:00-04:00,2021,Los Angeles Dodgers,Houston Astros,7,5,1,0,R,2021-08-05T01:40:00Z,2021-08-04,Houston Astros,0.608,0.333,1.0,0.63,0.585,0.507,2021-08-04,Los Angeles Dodgers,0.593,0.667,0.0,0.635,0.554,0.718,-200.0,184.0
4949,70637,8192,2023-05-08 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Dodgers,2,6,0,1,R,2023-05-09T23:40:00Z,2023-05-09,Los Angeles Dodgers,0.583,0.667,0.0,0.667,0.5,0.675,2023-05-09,Milwaukee Brewers,0.571,0.667,1.0,0.625,0.526,0.531,100.0,-110.0
3917,56370,6292,2022-08-06 20:00:00-04:00,2022,Oakland Athletics,San Francisco Giants,4,6,0,1,R,2022-08-07T20:07:00Z,2022-08-07,San Francisco Giants,4.37,3.67,3.0,4.3,4.45,3.66,2022-08-07,Oakland Athletics,4.49,5.0,7.0,4.73,4.28,4.24,204.0,-227.0
2652,39693,4775,2022-04-17 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,6,1,1,0,R,2022-04-18T23:40:00Z,2022-04-18,Pittsburgh Pirates,4.56,4.67,3.0,3.67,6.33,5.14,2022-04-18,Milwaukee Brewers,4.4,5.67,5.0,4.5,4.33,3.83,-175.0,161.0
2950,43384,5132,2022-05-12 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-14T00:40:00Z,2022-05-13,Kansas City Royals,4.62,3.67,3.0,4.73,4.5,4.86,2022-05-13,Colorado Rockies,5.23,8.0,7.0,4.69,5.8,4.94,-130.0,120.0
1585,23846,3053,2021-07-01 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,5,10,0,1,R,2021-07-02T23:05:00Z,2021-07-02,Los Angeles Dodgers,0.617,1.0,1.0,0.683,0.55,0.718,2021-07-02,Washington Nationals,0.506,0.667,0.0,0.558,0.444,0.433,184.0,-200.0
5094,72414,8411,2023-05-25 20:00:00-04:00,2023,Tampa Bay Rays,Los Angeles Dodgers,9,3,1,0,R,2023-05-26T22:40:00Z,2023-05-26,Los Angeles Dodgers,0.608,0.667,0.0,0.708,0.519,0.675,2023-05-26,Tampa Bay Rays,0.712,0.667,1.0,0.828,0.565,0.524,146.0,-159.0
351,6033,899,2020-08-29 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,1,10,0,1,R,2020-08-30T17:10:00Z,2020-08-30,Chicago Cubs,0.576,0.333,0.0,0.556,0.6,0.519,2020-08-30,Cincinnati Reds,0.455,0.667,1.0,0.467,0.444,0.463,-105.0,-105.0
130,2262,611,2020-08-09 20:00:00-04:00,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-11T01:40:00Z,2020-08-10,San Diego Padres,0.563,0.667,1.0,0.6,0.5,0.432,2020-08-10,Los Angeles Dodgers,0.688,0.667,1.0,0.571,0.778,0.647,-179.0,165.0
522,9174,1118,2020-09-13 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,6,2,1,0,R,2020-09-14T20:10:00Z,2020-09-14,Philadelphia Phillies,0.511,0.333,0.0,0.583,0.429,0.5,2020-09-14,Miami Marlins,0.523,0.667,1.0,0.45,0.583,0.352,122.0,-132.0
2042,30875,3645,2021-08-15 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,6,5,1,0,R,2021-08-17T00:40:00Z,2021-08-16,San Diego Padres,0.558,0.333,1.0,0.625,0.482,0.591,2021-08-16,Colorado Rockies,0.441,0.333,0.0,0.644,0.237,0.433,131.0,-142.0
1188,18608,2539,2021-05-25 20:00:00-04:00,2021,Minnesota Twins,Baltimore Orioles,3,2,1,0,R,2021-05-26T17:10:00Z,2021-05-26,Baltimore Orioles,0.354,0.0,0.0,0.25,0.458,0.417,2021-05-26,Minnesota Twins,0.396,1.0,1.0,0.4,0.391,0.581,-164.0,152.0
3607,51902,5916,2022-07-07 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,6,3,1,0,R,2022-07-09T01:40:00Z,2022-07-08,San Francisco Giants,4.42,4.33,2.0,4.51,4.33,3.66,2022-07-08,San Diego Padres,3.83,5.0,1.0,3.6,4.05,4.37,-145.0,134.0
1599,24087,3070,2021-07-02 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,2,11,0,1,R,2021-07-03T20:05:00Z,2021-07-03,Milwaukee Brewers,0.602,1.0,1.0,0.591,0.615,0.468,2021-07-03,Pittsburgh Pirates,0.358,0.0,0.0,0.41,0.31,0.317,220.0,-244.0
107,1788,582,2020-08-07 20:00:00-04:00,2020,San Diego Padres,Arizona Diamondbacks,2,3,0,1,R,2020-08-09T01:10:00Z,2020-08-08,Arizona Diamondbacks,0.357,0.667,0.0,0.429,0.286,0.525,2020-08-08,San Diego Padres,0.571,0.333,1.0,0.625,0.5,0.432,-141.0,130.0
118,2004,595,2020-08-08 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,7,3,1,0,R,2020-08-09T18:35:00Z,2020-08-09,Los Angeles Angels,0.333,0.333,0.0,0.333,0.333,0.444,2020-08-09,Texas Rangers,0.385,0.667,1.0,0.571,0.167,0.482,-143.0,132.0
2330,34961,4019,2021-09-12 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,6,5,1,0,R,2021-09-13T18:05:00Z,2021-09-13,Minnesota Twins,0.441,0.333,0.0,0.465,0.417,0.581,2021-09-13,New York Yankees,0.552,0.333,0.0,0.563,0.542,0.552,-153.0,141.0
2138,31993,3768,2021-08-24 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,4,1,1,0,R,2021-08-26T00:10:00Z,2021-08-25,Cincinnati Reds,0.543,0.667,0.0,0.554,0.532,0.5,2021-08-25,Milwaukee Brewers,0.611,1.0,1.0,0.556,0.667,0.468,-270.0,242.0
208,3612,714,2020-08-17 20:00:00-04:00,2020,Texas Rangers,San Diego Padres,4,6,0,1,R,2020-08-18T20:05:00Z,2020-08-18,San Diego Padres,0.5,0.333,1.0,0.6,0.429,0.432,2020-08-18,Texas Rangers,0.476,0.333,0.0,0.583,0.333,0.482,143.0,-154.0
3361,48594,5625,2022-06-16 20:00:00-04:00,2022,Arizona Diamondbacks,Minnesota Twins,7,2,1,0,R,2022-06-18T01:40:00Z,2022-06-17,Minnesota Twins,4.0,2.33,0.0,4.03,3.97,5.15,2022-06-17,Arizona Diamondbacks,4.62,4.67,4.0,4.36,4.88,5.51,104.0,-114.0
2824,41959,4984,2022-05-02 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,6,3,1,0,R,2022-05-03T23:40:00Z,2022-05-03,Cincinnati Reds,6.0,8.0,10.0,6.38,5.79,4.69,2022-05-03,Milwaukee Brewers,3.26,1.33,2.0,2.82,3.67,3.83,-270.0,242.0
4245,60567,6688,2022-09-05 20:00:00-04:00,2022,Tampa Bay Rays,Boston Red Sox,8,4,1,0,R,2022-09-06T22:40:00Z,2022-09-06,Boston Red Sox,4.86,3.0,4.0,5.12,4.6,4.66,2022-09-06,Tampa Bay Rays,3.72,2.0,3.0,3.36,4.11,4.08,-215.0,196.0
368,6325,919,2020-08-30 20:00:00-04:00,2020,Boston Red Sox,Atlanta Braves,3,6,0,1,R,2020-08-31T23:30:00Z,2020-08-31,Atlanta Braves,0.576,0.333,1.0,0.75,0.412,0.593,2020-08-31,Boston Red Sox,0.353,0.667,1.0,0.353,0.353,0.519,130.0,-141.0
2927,43126,5103,2022-05-10 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,5,7,0,1,R,2022-05-11T20:10:00Z,2022-05-11,Chicago Cubs,4.41,4.0,5.0,4.27,4.57,5.18,2022-05-11,San Diego Padres,3.94,4.0,4.0,3.5,4.4,4.37,-152.0,139.0
