,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
5137,72849,8478,2023-05-29 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-31T01:40:00Z,2023-05-30,New York Yankees,0.589,1.0,1.0,0.594,0.583,0.597,2023-05-30,Seattle Mariners,0.519,0.667,0.0,0.533,0.5,0.551,115.0,-125.0
4752,68182,7942,2023-04-20 20:00:00-04:00,2023,Milwaukee Brewers,Boston Red Sox,3,5,0,1,R,2023-04-22T00:10:00Z,2023-04-21,Boston Red Sox,0.5,0.667,1.0,0.539,0.429,0.482,2023-04-21,Milwaukee Brewers,0.737,1.0,1.0,0.833,0.692,0.531,-175.0,161.0
2223,33324,3880,2021-09-02 20:00:00-04:00,2021,Toronto Blue Jays,Oakland Athletics,11,10,1,0,R,2021-09-03T23:07:00Z,2021-09-03,Oakland Athletics,0.552,0.667,1.0,0.544,0.561,0.582,2021-09-03,Toronto Blue Jays,0.53,0.667,1.0,0.546,0.515,0.516,-244.0,217.0
619,10720,1243,2020-09-21 20:00:00-04:00,2020,Arizona Diamondbacks,Texas Rangers,7,0,1,0,R,2020-09-23T01:10:00Z,2020-09-22,Texas Rangers,0.352,0.333,0.0,0.5,0.214,0.482,2020-09-22,Arizona Diamondbacks,0.37,0.333,0.0,0.458,0.3,0.525,-156.0,145.0
3452,49709,5734,2022-06-24 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25T23:15:00Z,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.0,3.69,2.86,3.45,2022-06-25,Atlanta Braves,4.13,4.33,4.0,4.49,3.7,4.01,105.0,-115.0
2391,35801,4102,2021-09-18 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,0,2,0,1,R,2021-09-19T17:10:00Z,2021-09-19,Detroit Tigers,0.477,0.333,1.0,0.52,0.432,0.397,2021-09-19,Tampa Bay Rays,0.617,0.667,0.0,0.635,0.6,0.638,-217.0,197.0
3750,54014,6092,2022-07-23 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24T17:40:00Z,2022-07-24,Minnesota Twins,4.18,6.0,4.0,4.18,4.17,5.15,2022-07-24,Detroit Tigers,4.37,5.0,8.0,4.29,4.45,4.67,116.0,-126.0
4118,59143,6535,2022-08-24 20:00:00-04:00,2022,Houston Astros,Minnesota Twins,6,3,1,0,R,2022-08-26T00:10:00Z,2022-08-25,Minnesota Twins,4.2,3.67,5.0,3.97,4.46,5.15,2022-08-25,Houston Astros,3.35,3.0,3.0,3.24,3.45,4.1,-169.0,155.0
3789,54568,6135,2022-07-26 20:00:00-04:00,2022,Arizona Diamondbacks,San Francisco Giants,5,3,1,0,R,2022-07-27T19:40:00Z,2022-07-27,San Francisco Giants,4.38,7.0,7.0,4.29,4.47,3.66,2022-07-27,Arizona Diamondbacks,4.6,2.33,3.0,4.21,5.07,5.51,-116.0,106.0
1639,24598,3121,2021-07-05 20:00:00-04:00,2021,Seattle Mariners,New York Yankees,1,12,0,1,R,2021-07-07T02:10:00Z,2021-07-06,New York Yankees,0.506,0.333,1.0,0.511,0.5,0.552,2021-07-06,Seattle Mariners,0.529,0.667,1.0,0.605,0.452,0.45,115.0,-125.0
2016,30438,3609,2021-08-13 20:00:00-04:00,2021,Philadelphia Phillies,Cincinnati Reds,6,1,1,0,R,2021-08-14T20:05:00Z,2021-08-14,Cincinnati Reds,0.539,0.667,1.0,0.535,0.542,0.5,2021-08-14,Philadelphia Phillies,0.517,0.333,0.0,0.593,0.439,0.467,-173.0,159.0
2356,35337,4054,2021-09-14 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,10,12,0,1,R,2021-09-16T00:10:00Z,2021-09-15,Oakland Athletics,0.535,0.0,0.0,0.541,0.529,0.582,2021-09-15,Kansas City Royals,0.458,0.667,1.0,0.5,0.419,0.433,-164.0,150.0
3598,51730,5905,2022-07-07 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,5,4,1,0,R,2022-07-08T23:05:00Z,2022-07-08,Los Angeles Angels,4.19,2.67,4.0,4.11,4.28,4.96,2022-07-08,Baltimore Orioles,4.35,3.67,1.0,3.85,4.78,5.9,103.0,-112.0
1461,22094,2891,2021-06-19 20:00:00-04:00,2021,New York Yankees,Oakland Athletics,2,1,1,0,R,2021-06-20T17:05:00Z,2021-06-20,Oakland Athletics,0.611,0.667,0.0,0.581,0.655,0.582,2021-06-20,New York Yankees,0.529,0.667,1.0,0.514,0.543,0.552,-278.0,247.0
359,6144,909,2020-08-29 20:00:00-04:00,2020,Los Angeles Angels,Seattle Mariners,1,2,0,1,R,2020-08-30T20:10:00Z,2020-08-30,Seattle Mariners,0.371,0.333,0.0,0.467,0.3,0.42,2020-08-30,Los Angeles Angels,0.353,1.0,1.0,0.438,0.278,0.444,125.0,-135.0
3185,46822,5410,2022-06-01 20:00:00-04:00,2022,New York Yankees,Los Angeles Angels,6,1,1,0,R,2022-06-02T17:05:00Z,2022-06-02,Los Angeles Angels,4.04,8.67,9.0,3.96,4.14,4.96,2022-06-02,New York Yankees,3.06,2.67,1.0,3.24,2.88,4.14,-158.0,146.0
4779,68528,7975,2023-04-22 20:00:00-04:00,2023,Los Angeles Angels,Kansas City Royals,4,3,1,0,R,2023-04-23T20:07:00Z,2023-04-23,Kansas City Royals,0.238,0.333,1.0,0.077,0.5,0.401,2023-04-23,Los Angeles Angels,0.476,0.333,0.0,0.5,0.462,0.451,-205.0,188.0
5062,72006,8369,2023-05-21 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,11,2,1,0,R,2023-05-23T01:40:00Z,2023-05-22,Oakland Athletics,0.208,0.0,0.0,0.2,0.217,0.37,2023-05-22,Seattle Mariners,0.478,0.333,0.0,0.455,0.5,0.551,-257.0,230.0
1471,22218,2905,2021-06-20 20:00:00-04:00,2021,New York Mets,Atlanta Braves,0,1,0,1,R,2021-06-21T21:15:00Z,2021-06-21,Atlanta Braves,0.478,0.667,1.0,0.5,0.448,0.597,2021-06-21,New York Mets,0.554,0.333,0.0,0.741,0.421,0.433,159.0,-173.0
2176,32492,3817,2021-08-28 20:00:00-04:00,2021,Detroit Tigers,Toronto Blue Jays,1,2,0,1,R,2021-08-29T17:10:00Z,2021-08-29,Toronto Blue Jays,0.523,0.333,1.0,0.54,0.508,0.516,2021-08-29,Detroit Tigers,0.477,0.333,0.0,0.523,0.431,0.397,129.0,-139.0
4267,60893,6713,2022-09-06 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,1,4,0,1,R,2022-09-07T23:05:00Z,2022-09-07,Toronto Blue Jays,4.23,5.33,9.0,4.57,3.9,4.09,2022-09-07,Baltimore Orioles,4.1,7.0,6.0,3.97,4.23,5.9,118.0,-128.0
98,1594,572,2020-08-07 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,5,3,1,0,R,2020-08-08T18:15:00Z,2020-08-08,New York Yankees,0.692,0.333,0.0,0.8,0.625,0.632,2020-08-08,Tampa Bay Rays,0.462,0.667,1.0,0.75,0.0,0.589,-127.0,116.0
3486,50090,5775,2022-06-27 20:00:00-04:00,2022,Arizona Diamondbacks,San Diego Padres,7,6,1,0,R,2022-06-29T01:40:00Z,2022-06-28,San Diego Padres,3.77,4.0,8.0,3.49,4.05,4.37,2022-06-28,Arizona Diamondbacks,4.72,6.0,7.0,4.51,4.94,5.51,130.0,-141.0
1548,23351,3004,2021-06-27 20:00:00-04:00,2021,Houston Astros,Baltimore Orioles,7,9,0,1,R,2021-06-29T00:10:00Z,2021-06-28,Baltimore Orioles,0.308,0.333,0.0,0.316,0.3,0.417,2021-06-28,Houston Astros,0.615,0.333,0.0,0.667,0.564,0.507,-250.0,226.0
4512,64907,7005,2022-09-28 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,2,1,0,R,2022-09-30T01:38:00Z,2022-09-29,Oakland Athletics,4.83,7.0,4.0,5.05,4.62,4.24,2022-09-29,Los Angeles Angels,4.19,2.33,1.0,4.3,4.09,4.96,-300.0,266.0
5094,72414,8411,2023-05-25 20:00:00-04:00,2023,Tampa Bay Rays,Los Angeles Dodgers,9,3,1,0,R,2023-05-26T22:40:00Z,2023-05-26,Los Angeles Dodgers,0.608,0.667,0.0,0.708,0.519,0.675,2023-05-26,Tampa Bay Rays,0.712,0.667,1.0,0.828,0.565,0.524,146.0,-159.0
1950,29385,3523,2021-08-06 20:00:00-04:00,2021,Colorado Rockies,Miami Marlins,7,4,1,0,R,2021-08-08T00:10:00Z,2021-08-07,Miami Marlins,0.427,0.333,0.0,0.5,0.357,0.508,2021-08-07,Colorado Rockies,0.446,0.667,1.0,0.632,0.245,0.433,144.0,-156.0
4092,58942,6505,2022-08-22 20:00:00-04:00,2022,Tampa Bay Rays,Los Angeles Angels,11,1,1,0,R,2022-08-23T23:10:00Z,2022-08-23,Los Angeles Angels,4.18,3.33,2.0,4.42,3.93,4.96,2022-08-23,Tampa Bay Rays,3.81,1.67,1.0,3.53,4.1,4.08,-172.0,157.0
3070,45019,5277,2022-05-22 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,7,6,1,0,R,2022-05-24T01:40:00Z,2022-05-23,Oakland Athletics,3.98,3.67,4.0,4.6,3.43,4.24,2022-05-23,Seattle Mariners,4.52,7.0,8.0,4.31,4.65,4.62,-257.0,230.0
2672,39918,4799,2022-04-18 20:00:00-04:00,2022,Los Angeles Dodgers,Atlanta Braves,1,3,0,1,R,2022-04-20T02:10:00Z,2022-04-19,Atlanta Braves,5.17,3.67,7.0,5.29,5.0,4.01,2022-04-19,Los Angeles Dodgers,2.8,2.33,4.0,2.2,3.4,3.45,-132.0,122.0
2817,41855,4976,2022-05-02 20:00:00-04:00,2022,New York Mets,Atlanta Braves,5,4,1,0,R,2022-05-03T19:10:00Z,2022-05-03,Atlanta Braves,4.38,4.0,2.0,4.54,4.18,4.01,2022-05-03,New York Mets,3.17,5.0,5.0,3.0,3.31,4.12,159.0,-173.0
864,14078,2115,2021-04-23 20:00:00-04:00,2021,Los Angeles Dodgers,San Diego Padres,5,4,1,0,R,2021-04-25T01:10:00Z,2021-04-24,San Diego Padres,0.546,0.667,1.0,0.385,0.778,0.591,2021-04-24,Los Angeles Dodgers,0.7,0.333,0.0,0.75,0.667,0.718,-179.0,165.0
3788,54547,6134,2022-07-26 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,4,2,1,0,R,2022-07-27T19:37:00Z,2022-07-27,Houston Astros,3.39,5.67,5.0,3.32,3.44,4.1,2022-07-27,Oakland Athletics,4.55,6.33,3.0,4.73,4.37,4.24,175.0,-192.0
211,3645,718,2020-08-17 20:00:00-04:00,2020,New York Yankees,Tampa Bay Rays,3,6,0,1,R,2020-08-18T23:05:00Z,2020-08-18,Tampa Bay Rays,0.609,0.667,1.0,0.727,0.5,0.589,2020-08-18,New York Yankees,0.727,1.0,1.0,0.909,0.546,0.632,-116.0,106.0
1183,18533,2533,2021-05-24 20:00:00-04:00,2021,Milwaukee Brewers,San Diego Padres,1,7,0,1,R,2021-05-25T23:40:00Z,2021-05-25,San Diego Padres,0.625,0.667,0.0,0.643,0.6,0.591,2021-05-25,Milwaukee Brewers,0.511,1.0,1.0,0.478,0.542,0.468,-123.0,114.0
1359,20777,2754,2021-06-09 20:00:00-04:00,2021,Miami Marlins,Colorado Rockies,11,4,1,0,R,2021-06-10T23:10:00Z,2021-06-10,Colorado Rockies,0.403,0.667,1.0,0.588,0.179,0.433,2021-06-10,Miami Marlins,0.426,0.333,0.0,0.5,0.371,0.508,-141.0,130.0
2131,31909,3759,2021-08-24 20:00:00-04:00,2021,Chicago Cubs,Colorado Rockies,10,13,0,1,R,2021-08-25T22:30:00Z,2021-08-25,Colorado Rockies,0.456,0.333,0.0,0.662,0.233,0.433,2021-08-25,Chicago Cubs,0.433,0.333,1.0,0.508,0.359,0.548,-125.0,115.0
3372,48764,5637,2022-06-17 20:00:00-04:00,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18T20:10:00Z,2022-06-18,Miami Marlins,4.26,7.33,10.0,4.1,4.39,4.33,2022-06-18,New York Mets,4.06,6.0,4.0,3.55,4.51,4.12,-145.0,134.0
4405,63081,6879,2022-09-19 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2022-09-20T22:40:00Z,2022-09-20,Houston Astros,3.2,3.33,0.0,3.18,3.23,4.1,2022-09-20,Tampa Bay Rays,3.74,2.67,4.0,3.31,4.19,4.08,-124.0,114.0
2888,42718,5057,2022-05-07 20:00:00-04:00,2022,New York Yankees,Texas Rangers,2,1,1,0,R,2022-05-08T17:35:00Z,2022-05-08,Texas Rangers,4.46,2.67,1.0,4.85,4.0,5.03,2022-05-08,New York Yankees,2.8,1.67,2.0,3.23,2.33,4.14,-208.0,190.0
2675,39955,4805,2022-04-19 20:00:00-04:00,2022,Los Angeles Dodgers,Atlanta Braves,5,1,1,0,R,2022-04-20T19:10:00Z,2022-04-20,Atlanta Braves,4.85,3.33,1.0,5.29,4.33,4.01,2022-04-20,Los Angeles Dodgers,2.82,2.67,3.0,2.33,3.4,3.45,-132.0,122.0
3006,44124,5198,2022-05-17 20:00:00-04:00,2022,Tampa Bay Rays,Detroit Tigers,6,1,1,0,R,2022-05-18T17:10:00Z,2022-05-18,Detroit Tigers,3.86,3.67,8.0,3.82,3.93,4.67,2022-05-18,Tampa Bay Rays,4.08,1.33,1.0,4.0,4.19,4.08,-217.0,197.0
5140,72865,8483,2023-05-30 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,3,4,0,1,R,2023-05-31T18:20:00Z,2023-05-31,Tampa Bay Rays,0.684,0.333,0.0,0.813,0.52,0.524,2023-05-31,Chicago Cubs,0.444,0.667,1.0,0.5,0.375,0.457,100.0,-110.0
882,14330,2138,2021-04-25 20:00:00-04:00,2021,Milwaukee Brewers,Miami Marlins,0,8,0,1,R,2021-04-26T23:40:00Z,2021-04-26,Miami Marlins,0.429,0.333,0.0,0.364,0.5,0.508,2021-04-26,Milwaukee Brewers,0.619,0.667,1.0,0.444,0.75,0.468,-163.0,150.0
4055,58478,6459,2022-08-19 20:00:00-04:00,2022,Philadelphia Phillies,New York Mets,4,1,1,0,R,2022-08-20T23:15:00Z,2022-08-20,New York Mets,3.74,4.0,2.0,3.32,4.15,4.12,2022-08-20,Philadelphia Phillies,4.02,4.0,7.0,4.0,4.03,4.6,-128.0,118.0
4754,68217,7944,2023-04-20 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,9,0,1,0,R,2023-04-22T01:40:00Z,2023-04-21,San Diego Padres,0.476,0.667,1.0,0.385,0.625,0.546,2023-04-21,Arizona Diamondbacks,0.55,0.333,0.0,0.625,0.5,0.457,130.0,-141.0
1346,20637,2739,2021-06-08 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-06-09T23:05:00Z,2021-06-09,Atlanta Braves,0.5,1.0,1.0,0.5,0.5,0.597,2021-06-09,Philadelphia Phillies,0.475,0.667,0.0,0.586,0.367,0.467,111.0,-121.0
4057,58513,6461,2022-08-19 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,4,3,1,0,R,2022-08-20T17:10:00Z,2022-08-20,Los Angeles Angels,4.2,6.33,0.0,4.42,3.96,4.96,2022-08-20,Detroit Tigers,4.38,4.0,1.0,4.33,4.43,4.67,188.0,-204.0
2870,42523,5036,2022-05-06 20:00:00-04:00,2022,Chicago Cubs,Los Angeles Dodgers,0,7,0,1,R,2022-05-07T17:05:00Z,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.0,2.17,2.82,3.45,2022-05-07,Chicago Cubs,4.29,2.33,4.0,3.67,4.92,5.18,121.0,-131.0
3369,48713,5633,2022-06-17 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,2,4,0,1,R,2022-06-18T20:10:00Z,2022-06-18,Los Angeles Angels,4.21,4.33,8.0,3.94,4.52,4.96,2022-06-18,Seattle Mariners,4.18,3.33,1.0,3.8,4.51,4.62,137.0,-148.0
354,6059,902,2020-08-29 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,9,5,1,0,R,2020-08-30T17:35:00Z,2020-08-30,Washington Nationals,0.4,0.333,0.0,0.25,0.571,0.587,2020-08-30,Boston Red Sox,0.333,0.333,1.0,0.313,0.353,0.519,-108.0,-102.0
2874,42547,5040,2022-05-06 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,1,0,1,0,R,2022-05-07T18:10:00Z,2022-05-07,Oakland Athletics,4.15,5.0,2.0,4.23,4.08,4.24,2022-05-07,Minnesota Twins,3.3,5.0,1.0,2.85,3.71,5.15,-175.0,161.0
3277,47612,5520,2022-06-09 20:00:00-04:00,2022,Detroit Tigers,Toronto Blue Jays,1,10,0,1,R,2022-06-10T23:10:00Z,2022-06-10,Toronto Blue Jays,4.02,2.67,8.0,4.21,3.82,4.09,2022-06-10,Detroit Tigers,3.89,3.0,1.0,3.7,4.12,4.67,129.0,-139.0
2189,32688,3832,2021-08-29 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,8,7,1,0,R,2021-08-31T01:38:00Z,2021-08-30,New York Yankees,0.585,0.333,0.0,0.609,0.561,0.552,2021-08-30,Los Angeles Angels,0.489,0.333,1.0,0.516,0.463,0.433,170.0,-185.0
698,11986,1905,2021-04-09 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,4,0,1,0,R,2021-04-10T17:10:00Z,2021-04-10,New York Yankees,0.429,0.333,0.0,0.5,0.0,0.552,2021-04-10,Tampa Bay Rays,0.429,0.333,1.0,1.0,0.333,0.638,-127.0,116.0
3581,51458,5885,2022-07-05 20:00:00-04:00,2022,Pittsburgh Pirates,New York Yankees,0,16,0,1,R,2022-07-06T23:05:00Z,2022-07-06,New York Yankees,3.04,2.67,5.0,2.79,3.32,4.14,2022-07-06,Pittsburgh Pirates,5.11,2.67,2.0,4.95,5.29,5.14,203.0,-222.0
3389,49032,5656,2022-06-18 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,0,4,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Los Angeles Angels,4.12,3.33,0.0,3.94,4.3,4.96,2022-06-19,Seattle Mariners,4.16,2.67,3.0,3.78,4.51,4.62,137.0,-148.0
5082,72250,8397,2023-05-23 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,2,10,0,1,R,2023-05-25T00:40:00Z,2023-05-24,Miami Marlins,0.49,0.0,0.0,0.56,0.417,0.426,2023-05-24,Colorado Rockies,0.429,0.667,1.0,0.5,0.36,0.42,144.0,-156.0
4324,61845,6780,2022-09-12 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,1,6,0,1,R,2022-09-13T16:35:00Z,2022-09-13,Pittsburgh Pirates,5.06,4.67,3.0,5.3,4.83,5.14,2022-09-13,Cincinnati Reds,5.09,6.0,6.0,5.21,4.97,4.69,-133.0,123.0
2868,42490,5034,2022-05-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,9,2,1,0,R,2022-05-07T16:35:00Z,2022-05-07,Pittsburgh Pirates,5.25,3.33,2.0,4.83,5.67,5.14,2022-05-07,Cincinnati Reds,6.64,11.33,10.0,6.38,6.76,4.69,-133.0,123.0
166,2878,660,2020-08-13 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,2,3,0,1,R,2020-08-15T00:40:00Z,2020-08-14,Texas Rangers,0.471,0.667,1.0,0.636,0.167,0.482,2020-08-14,Colorado Rockies,0.667,0.333,0.0,0.6,0.75,0.438,117.0,-127.0
1897,28590,3456,2021-08-02 20:00:00-04:00,2021,Detroit Tigers,Boston Red Sox,4,2,1,0,R,2021-08-03T23:10:00Z,2021-08-03,Boston Red Sox,0.589,0.0,0.0,0.6,0.577,0.4,2021-08-03,Detroit Tigers,0.472,0.333,1.0,0.556,0.389,0.397,103.0,-113.0
3747,53965,6088,2022-07-23 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Angels,1,9,0,1,R,2022-07-24T17:35:00Z,2022-07-24,Los Angeles Angels,4.34,7.33,7.0,4.22,4.47,4.96,2022-07-24,Atlanta Braves,3.93,3.33,2.0,4.02,3.81,4.01,-200.0,183.0
3168,46657,5391,2022-05-30 20:00:00-04:00,2022,Arizona Diamondbacks,Atlanta Braves,8,7,1,0,R,2022-06-01T01:40:00Z,2022-05-31,Atlanta Braves,4.39,4.33,6.0,4.82,3.81,4.01,2022-05-31,Arizona Diamondbacks,4.5,2.67,2.0,4.18,4.91,5.51,139.0,-152.0
2202,32941,3850,2021-08-30 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,4,0,1,0,R,2021-09-01T02:10:00Z,2021-08-31,Houston Astros,0.595,0.667,1.0,0.621,0.569,0.507,2021-08-31,Seattle Mariners,0.53,0.333,0.0,0.567,0.492,0.45,101.0,-111.0
3404,49226,5674,2022-06-20 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,10,12,0,1,R,2022-06-21T23:20:00Z,2022-06-21,San Francisco Giants,4.17,3.67,2.0,4.36,3.97,3.66,2022-06-21,Atlanta Braves,4.0,2.33,1.0,4.29,3.7,4.01,-161.0,148.0
4774,68475,7970,2023-04-22 20:00:00-04:00,2023,Cleveland Guardians,Miami Marlins,7,4,1,0,R,2023-04-23T17:40:00Z,2023-04-23,Miami Marlins,0.571,0.667,1.0,0.539,0.625,0.426,2023-04-23,Cleveland Guardians,0.476,0.333,0.0,0.25,0.615,0.568,-112.0,102.0
2402,35969,4119,2021-09-19 20:00:00-04:00,2021,Tampa Bay Rays,Toronto Blue Jays,6,4,1,0,R,2021-09-20T23:10:00Z,2021-09-20,Toronto Blue Jays,0.564,0.667,1.0,0.573,0.554,0.516,2021-09-20,Tampa Bay Rays,0.613,0.333,0.0,0.627,0.6,0.638,-133.0,123.0
4159,59487,6583,2022-08-28 20:00:00-04:00,2022,Miami Marlins,Los Angeles Dodgers,2,3,0,1,R,2022-08-29T22:40:00Z,2022-08-29,Los Angeles Dodgers,3.16,3.0,1.0,3.31,3.02,3.45,2022-08-29,Miami Marlins,4.2,6.33,8.0,4.31,4.11,4.33,207.0,-227.0
4520,65074,7014,2022-09-29 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,0,7,0,1,R,2022-09-30T23:10:00Z,2022-09-30,Minnesota Twins,4.26,2.67,4.0,3.9,4.64,5.15,2022-09-30,Detroit Tigers,4.37,2.33,3.0,4.38,4.37,4.67,116.0,-126.0
1838,27559,3379,2021-07-27 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,3,7,0,1,R,2021-07-28T23:05:00Z,2021-07-28,Milwaukee Brewers,0.584,0.667,1.0,0.547,0.625,0.468,2021-07-28,Pittsburgh Pirates,0.38,0.333,0.0,0.438,0.327,0.317,220.0,-244.0
3518,50582,5812,2022-06-30 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,5,1,1,0,R,2022-07-02T02:10:00Z,2022-07-01,San Diego Padres,3.76,3.33,3.0,3.49,4.0,4.37,2022-07-01,Los Angeles Dodgers,3.31,4.0,1.0,3.61,3.07,3.45,-179.0,165.0
2357,35358,4057,2021-09-14 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,5,3,1,0,R,2021-09-16T02:10:00Z,2021-09-15,Arizona Diamondbacks,0.324,0.333,0.0,0.394,0.257,0.417,2021-09-15,Los Angeles Dodgers,0.637,1.0,1.0,0.689,0.583,0.718,-181.0,166.0
3634,52299,5947,2022-07-09 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,6,5,1,0,R,2022-07-10T20:10:00Z,2022-07-10,Toronto Blue Jays,4.44,5.0,2.0,4.79,4.09,4.09,2022-07-10,Seattle Mariners,3.8,2.0,1.0,3.58,4.02,4.62,104.0,-114.0
4652,67103,7825,2023-04-11 20:00:00-04:00,2023,Toronto Blue Jays,Detroit Tigers,4,3,1,0,R,2023-04-12T23:07:00Z,2023-04-12,Detroit Tigers,0.2,0.0,0.0,0.0,0.286,0.407,2023-04-12,Toronto Blue Jays,0.636,0.667,1.0,1.0,0.6,0.561,-220.0,200.0
2054,31049,3661,2021-08-16 20:00:00-04:00,2021,Arizona Diamondbacks,Philadelphia Phillies,3,2,1,0,R,2021-08-18T01:40:00Z,2021-08-17,Philadelphia Phillies,0.517,0.333,0.0,0.59,0.439,0.467,2021-08-17,Arizona Diamondbacks,0.319,0.667,0.0,0.4,0.237,0.417,123.0,-133.0
2074,31293,3688,2021-08-18 20:00:00-04:00,2021,Los Angeles Dodgers,New York Mets,4,1,1,0,R,2021-08-20T02:10:00Z,2021-08-19,New York Mets,0.5,0.333,1.0,0.61,0.393,0.433,2021-08-19,Los Angeles Dodgers,0.62,1.0,1.0,0.661,0.581,0.718,114.0,-124.0
748,12686,1971,2021-04-13 20:00:00-04:00,2021,Pittsburgh Pirates,San Diego Padres,5,1,1,0,R,2021-04-14T22:35:00Z,2021-04-14,San Diego Padres,0.667,0.667,0.0,0.571,0.8,0.591,2021-04-14,Pittsburgh Pirates,0.364,0.667,1.0,0.6,0.167,0.317,167.0,-182.0
4410,63130,6884,2022-09-19 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,3,2,1,0,R,2022-09-20T23:20:00Z,2022-09-20,Washington Nationals,5.28,3.67,5.0,5.23,5.33,5.06,2022-09-20,Atlanta Braves,3.78,2.33,2.0,3.55,4.01,4.01,-265.0,237.0
4144,59361,6565,2022-08-26 20:00:00-04:00,2022,Oakland Athletics,New York Yankees,3,2,1,0,R,2022-08-28T01:07:00Z,2022-08-27,New York Yankees,3.48,2.67,2.0,3.31,3.67,4.14,2022-08-27,Oakland Athletics,4.57,6.0,3.0,4.76,4.38,4.24,209.0,-233.0
4352,62301,6815,2022-09-14 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,2,1,0,R,2022-09-15T23:20:00Z,2022-09-15,Oakland Athletics,4.74,6.0,7.0,4.96,4.53,4.24,2022-09-15,Houston Astros,3.23,1.33,1.0,3.19,3.27,4.1,-350.0,310.0
2343,35170,4037,2021-09-13 20:00:00-04:00,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-15T00:05:00Z,2021-09-14,Houston Astros,0.587,0.667,1.0,0.625,0.549,0.507,2021-09-14,Texas Rangers,0.371,0.667,0.0,0.449,0.297,0.367,134.0,-145.0
2419,36242,4140,2021-09-21 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,5,7,0,1,R,2021-09-22T22:40:00Z,2021-09-22,Washington Nationals,0.411,0.667,1.0,0.449,0.37,0.433,2021-09-22,Miami Marlins,0.424,0.667,0.0,0.52,0.324,0.508,-171.0,157.0
2487,37285,4223,2021-09-27 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,2,1,1,0,R,2021-09-28T23:20:00Z,2021-09-28,Philadelphia Phillies,0.519,0.667,0.0,0.58,0.453,0.467,2021-09-28,Atlanta Braves,0.536,1.0,1.0,0.5,0.568,0.597,-136.0,126.0
