,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4180,59662,6610,2022-08-30 20:00:00-04:00,2022,Miami Marlins,Tampa Bay Rays,1,2,0,1,R,2022-08-31T22:40:00Z,2022-08-31,Tampa Bay Rays,3.81,3.67,2.0,3.48,4.16,4.08,2022-08-31,Miami Marlins,4.22,6.0,7.0,4.33,4.11,4.33,188.0,-204.0
719,12289,1934,2021-04-11 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,1,3,0,1,R,2021-04-12T23:07:00Z,2021-04-12,New York Yankees,0.444,0.333,1.0,0.5,0.333,0.552,2021-04-12,Toronto Blue Jays,0.444,0.333,1.0,0.333,0.5,0.516,116.0,-126.0
2093,31513,3712,2021-08-20 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21T20:10:00Z,2021-08-21,Seattle Mariners,0.537,0.667,0.0,0.597,0.475,0.45,2021-08-21,Houston Astros,0.59,0.667,1.0,0.623,0.557,0.507,-152.0,140.0
477,8401,1064,2020-09-09 20:00:00-04:00,2020,San Diego Padres,San Francisco Giants,6,1,1,0,R,2020-09-11T01:10:00Z,2020-09-10,San Francisco Giants,0.523,1.0,1.0,0.609,0.429,0.475,2020-09-10,San Diego Padres,0.622,1.0,1.0,0.714,0.542,0.432,-145.0,134.0
3213,47064,5444,2022-06-03 20:00:00-04:00,2022,Oakland Athletics,Boston Red Sox,0,8,0,1,R,2022-06-04T20:07:00Z,2022-06-04,Boston Red Sox,4.27,1.67,2.0,4.59,3.92,4.66,2022-06-04,Oakland Athletics,4.31,5.0,7.0,5.0,3.58,4.24,-109.0,-101.0
1683,25202,3179,2021-07-09 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10T23:15:00Z,2021-07-10,Cincinnati Reds,0.523,0.667,1.0,0.535,0.511,0.5,2021-07-10,Milwaukee Brewers,0.589,0.667,0.0,0.587,0.591,0.468,-270.0,242.0
3736,53833,6077,2022-07-22 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,0,1,0,R,2022-07-23T23:05:00Z,2022-07-23,Miami Marlins,4.22,4.33,1.0,4.2,4.23,4.33,2022-07-23,Pittsburgh Pirates,5.13,4.33,8.0,5.27,5.0,5.14,161.0,-175.0
810,13440,2047,2021-04-19 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20T20:10:00Z,2021-04-20,Los Angeles Dodgers,0.765,0.333,0.0,1.0,0.636,0.718,2021-04-20,Seattle Mariners,0.647,0.667,1.0,0.6,0.714,0.45,168.0,-182.0
2108,31678,3730,2021-08-21 20:00:00-04:00,2021,Los Angeles Dodgers,New York Mets,2,7,0,1,R,2021-08-22T20:10:00Z,2021-08-22,New York Mets,0.488,0.0,0.0,0.61,0.375,0.433,2021-08-22,Los Angeles Dodgers,0.629,1.0,1.0,0.677,0.581,0.718,114.0,-124.0
478,8430,1065,2020-09-09 20:00:00-04:00,2020,Arizona Diamondbacks,Los Angeles Dodgers,5,2,1,0,R,2020-09-11T01:40:00Z,2020-09-10,Los Angeles Dodgers,0.727,0.667,1.0,0.682,0.773,0.647,2020-09-10,Arizona Diamondbacks,0.341,0.0,0.0,0.45,0.25,0.525,117.0,-127.0
93,1496,565,2020-08-06 20:00:00-04:00,2020,San Diego Padres,Arizona Diamondbacks,3,0,1,0,R,2020-08-08T01:10:00Z,2020-08-07,Arizona Diamondbacks,0.385,0.667,1.0,0.429,0.333,0.525,2020-08-07,San Diego Padres,0.539,0.333,0.0,0.571,0.5,0.432,-141.0,130.0
3953,56867,6333,2022-08-09 20:00:00-04:00,2022,Los Angeles Dodgers,Minnesota Twins,8,5,1,0,R,2022-08-11T02:10:00Z,2022-08-10,Minnesota Twins,4.32,5.33,10.0,4.18,4.47,5.15,2022-08-10,Los Angeles Dodgers,3.19,2.0,3.0,3.37,3.02,3.45,-204.0,188.0
5086,72302,8402,2023-05-24 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,7,6,1,0,R,2023-05-25T19:10:00Z,2023-05-25,Miami Marlins,0.5,0.333,1.0,0.56,0.44,0.426,2023-05-25,Colorado Rockies,0.42,0.667,0.0,0.48,0.36,0.42,144.0,-156.0
1802,26965,3334,2021-07-24 20:00:00-04:00,2021,Philadelphia Phillies,Atlanta Braves,2,1,1,0,R,2021-07-25T17:05:00Z,2021-07-25,Atlanta Braves,0.495,0.667,1.0,0.51,0.478,0.597,2021-07-25,Philadelphia Phillies,0.495,0.333,0.0,0.596,0.4,0.467,111.0,-121.0
4401,63024,6875,2022-09-18 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,2,1,0,R,2022-09-20T02:10:00Z,2022-09-19,Arizona Diamondbacks,4.6,6.67,6.0,4.47,4.74,5.51,2022-09-19,Los Angeles Dodgers,3.14,1.67,3.0,3.39,2.94,3.45,-181.0,166.0
3797,54674,6144,2022-07-27 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28T23:05:00Z,2022-07-28,Philadelphia Phillies,4.14,4.0,2.0,4.12,4.17,4.6,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.0,5.17,4.94,5.14,160.0,-175.0
4272,61004,6720,2022-09-07 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2022-09-08T18:20:00Z,2022-09-08,Cincinnati Reds,5.1,3.33,1.0,5.19,5.01,4.69,2022-09-08,Chicago Cubs,4.84,4.0,7.0,4.62,5.06,5.18,-173.0,159.0
2816,41831,4975,2022-05-01 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,1,6,0,1,R,2022-05-03T01:40:00Z,2022-05-02,Tampa Bay Rays,4.23,6.33,9.0,4.56,3.33,4.08,2022-05-02,Oakland Athletics,3.95,6.33,7.0,3.6,4.25,4.24,112.0,-122.0
1196,18714,2549,2021-05-25 20:00:00-04:00,2021,Houston Astros,Los Angeles Dodgers,5,2,1,0,R,2021-05-26T23:40:00Z,2021-05-26,Los Angeles Dodgers,0.625,1.0,1.0,0.727,0.539,0.718,2021-05-26,Houston Astros,0.542,0.0,0.0,0.6,0.478,0.507,128.0,-137.0
1655,24750,3142,2021-07-07 20:00:00-04:00,2021,Houston Astros,Oakland Athletics,1,2,0,1,R,2021-07-08T18:10:00Z,2021-07-08,Oakland Athletics,0.557,0.0,0.0,0.551,0.564,0.582,2021-07-08,Houston Astros,0.621,1.0,1.0,0.636,0.605,0.507,-350.0,310.0
4812,68923,8015,2023-04-25 20:00:00-04:00,2023,New York Mets,Washington Nationals,1,4,0,1,R,2023-04-26T23:10:00Z,2023-04-26,Washington Nationals,0.364,0.667,1.0,0.182,0.546,0.34,2023-04-26,New York Mets,0.583,0.0,0.0,0.571,0.588,0.618,-227.0,205.0
369,6343,920,2020-08-30 20:00:00-04:00,2020,Milwaukee Brewers,Pittsburgh Pirates,6,5,1,0,R,2020-08-31T23:40:00Z,2020-08-31,Pittsburgh Pirates,0.323,0.333,1.0,0.357,0.294,0.426,2020-08-31,Milwaukee Brewers,0.455,0.667,0.0,0.4,0.5,0.546,-175.0,161.0
1782,26638,3308,2021-07-22 20:00:00-04:00,2021,New York Mets,Toronto Blue Jays,3,0,1,0,R,2021-07-23T23:10:00Z,2021-07-23,Toronto Blue Jays,0.522,0.333,0.0,0.5,0.542,0.516,2021-07-23,New York Mets,0.538,0.667,1.0,0.667,0.431,0.433,106.0,-116.0
1737,26017,3246,2021-07-17 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,6,5,1,0,R,2021-07-18T19:10:00Z,2021-07-18,Los Angeles Dodgers,0.624,1.0,1.0,0.682,0.571,0.718,2021-07-18,Colorado Rockies,0.43,0.333,0.0,0.62,0.209,0.433,161.0,-175.0
1005,15994,2299,2021-05-07 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2021-05-08T18:20:00Z,2021-05-08,Pittsburgh Pirates,0.419,0.333,0.0,0.417,0.421,0.317,2021-05-08,Chicago Cubs,0.5,1.0,1.0,0.632,0.308,0.548,-175.0,161.0
1899,28598,3458,2021-08-02 20:00:00-04:00,2021,Cincinnati Reds,Minnesota Twins,5,7,0,1,R,2021-08-03T23:10:00Z,2021-08-03,Minnesota Twins,0.415,0.333,0.0,0.444,0.385,0.581,2021-08-03,Cincinnati Reds,0.528,0.667,1.0,0.5,0.556,0.5,-204.0,188.0
1399,21197,2804,2021-06-13 20:00:00-04:00,2021,Washington Nationals,Pittsburgh Pirates,3,2,1,0,R,2021-06-14T23:05:00Z,2021-06-14,Pittsburgh Pirates,0.359,0.0,0.0,0.406,0.313,0.317,2021-06-14,Washington Nationals,0.436,0.667,1.0,0.469,0.4,0.433,129.0,-139.0
4283,61167,6733,2022-09-08 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,4,3,1,0,R,2022-09-10T00:10:00Z,2022-09-09,Los Angeles Angels,4.17,3.0,5.0,4.35,3.97,4.96,2022-09-09,Houston Astros,3.25,2.33,3.0,3.14,3.35,4.1,-227.0,208.0
1656,24775,3143,2021-07-07 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,3,9,0,1,R,2021-07-08T19:40:00Z,2021-07-08,Colorado Rockies,0.425,0.333,0.0,0.646,0.154,0.433,2021-07-08,Arizona Diamondbacks,0.284,0.667,1.0,0.357,0.217,0.417,-152.0,139.0
1440,21838,2863,2021-06-17 20:00:00-04:00,2021,Chicago Cubs,Miami Marlins,2,10,0,1,R,2021-06-19T00:05:00Z,2021-06-18,Miami Marlins,0.427,0.0,0.0,0.533,0.342,0.508,2021-06-18,Chicago Cubs,0.565,0.333,1.0,0.706,0.429,0.548,-110.0,100.0
898,14555,2161,2021-04-27 20:00:00-04:00,2021,Los Angeles Dodgers,Cincinnati Reds,8,0,1,0,R,2021-04-28T20:10:00Z,2021-04-28,Cincinnati Reds,0.478,0.667,1.0,0.583,0.364,0.5,2021-04-28,Los Angeles Dodgers,0.625,0.0,0.0,0.583,0.667,0.718,-179.0,166.0
4593,66359,7102,2022-10-04 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,12,9,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Atlanta Braves,3.71,2.67,1.0,3.48,3.94,4.01,2022-10-05,Miami Marlins,4.14,1.67,2.0,4.23,4.06,4.33,139.0,-151.0
336,5784,883,2020-08-28 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,4,1,1,0,R,2020-08-29T17:15:00Z,2020-08-29,Atlanta Braves,0.581,0.667,0.0,0.75,0.4,0.593,2020-08-29,Philadelphia Phillies,0.482,1.0,1.0,0.5,0.455,0.5,111.0,-121.0
3669,52857,5992,2022-07-13 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,8,5,1,0,R,2022-07-14T19:10:00Z,2022-07-14,San Diego Padres,4.0,6.67,10.0,3.77,4.21,4.37,2022-07-14,Colorado Rockies,5.33,5.0,6.0,5.57,5.05,4.94,131.0,-142.0
4129,59224,6546,2022-08-25 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,9,0,1,0,R,2022-08-27T00:10:00Z,2022-08-26,San Francisco Giants,4.37,5.0,6.0,4.14,4.62,3.66,2022-08-26,Minnesota Twins,4.22,5.0,6.0,3.97,4.48,5.15,-109.0,-101.0
4507,64839,6999,2022-09-28 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,10,3,1,0,R,2022-09-29T17:10:00Z,2022-09-29,Kansas City Royals,4.97,6.0,2.0,4.93,5.01,4.86,2022-09-29,Detroit Tigers,4.38,1.67,1.0,4.4,4.37,4.67,-133.0,123.0
1019,16159,2316,2021-05-08 20:00:00-04:00,2021,Houston Astros,Toronto Blue Jays,7,4,1,0,R,2021-05-09T18:10:00Z,2021-05-09,Toronto Blue Jays,0.531,0.667,1.0,0.636,0.476,0.516,2021-05-09,Houston Astros,0.515,0.667,0.0,0.5,0.529,0.507,-110.0,100.0
4021,57959,6417,2022-08-16 20:00:00-04:00,2022,Cincinnati Reds,Philadelphia Phillies,1,0,1,0,R,2022-08-17T16:35:00Z,2022-08-17,Philadelphia Phillies,4.02,4.33,4.0,3.95,4.09,4.6,2022-08-17,Cincinnati Reds,5.25,6.67,11.0,5.32,5.18,4.69,166.0,-181.0
4675,67372,7852,2023-04-14 20:00:00-04:00,2023,Detroit Tigers,San Francisco Giants,7,6,1,0,R,2023-04-15T17:10:00Z,2023-04-15,San Francisco Giants,0.385,0.333,0.0,0.333,0.429,0.5,2023-04-15,Detroit Tigers,0.308,0.667,1.0,0.25,0.333,0.407,137.0,-148.0
1087,17089,2408,2021-05-15 20:00:00-04:00,2021,Toronto Blue Jays,Philadelphia Phillies,10,8,1,0,R,2021-05-16T17:07:00Z,2021-05-16,Philadelphia Phillies,0.525,0.333,0.0,0.684,0.381,0.467,2021-05-16,Toronto Blue Jays,0.553,0.667,1.0,0.615,0.52,0.516,-108.0,-102.0
3290,47716,5538,2022-06-10 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,2,1,1,0,R,2022-06-11T20:10:00Z,2022-06-11,Colorado Rockies,5.72,4.33,9.0,5.88,5.54,4.94,2022-06-11,San Diego Padres,3.6,0.67,0.0,3.44,3.74,4.37,-215.0,196.0
4209,59971,6645,2022-09-02 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,2,12,0,1,R,2022-09-03T22:10:00Z,2022-09-03,Kansas City Royals,5.09,5.33,5.0,4.99,5.2,4.86,2022-09-03,Detroit Tigers,4.39,5.33,4.0,4.29,4.48,4.67,-133.0,123.0
1727,25881,3234,2021-07-17 20:00:00-04:00,2021,Washington Nationals,San Diego Padres,4,10,0,1,R,2021-07-18T17:05:00Z,2021-07-18,San Diego Padres,0.575,0.333,1.0,0.635,0.5,0.591,2021-07-18,Washington Nationals,0.467,0.0,0.0,0.511,0.419,0.433,245.0,-278.0
3721,53614,6058,2022-07-21 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,1,8,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Miami Marlins,4.25,7.33,8.0,4.2,4.3,4.33,2022-07-22,Pittsburgh Pirates,5.1,6.0,3.0,5.21,5.0,5.14,161.0,-175.0
273,4644,803,2020-08-22 20:00:00-04:00,2020,Atlanta Braves,Philadelphia Phillies,4,5,0,1,R,2020-08-23T23:08:00Z,2020-08-23,Philadelphia Phillies,0.391,0.0,0.0,0.467,0.25,0.5,2020-08-23,Atlanta Braves,0.593,0.667,1.0,0.769,0.429,0.593,-136.0,126.0
1541,23273,2995,2021-06-26 20:00:00-04:00,2021,San Diego Padres,Arizona Diamondbacks,5,4,1,0,R,2021-06-27T20:10:00Z,2021-06-27,Arizona Diamondbacks,0.282,0.333,1.0,0.333,0.238,0.417,2021-06-27,San Diego Padres,0.582,0.667,0.0,0.659,0.486,0.591,-141.0,130.0
241,3975,759,2020-08-20 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,2,3,0,1,R,2020-08-21T22:05:00Z,2020-08-21,Miami Marlins,0.5,0.0,0.0,0.375,0.6,0.352,2020-08-21,Washington Nationals,0.429,0.667,1.0,0.2,0.636,0.587,162.0,-176.0
3602,51801,5909,2022-07-07 20:00:00-04:00,2022,Texas Rangers,Minnesota Twins,6,5,1,0,R,2022-07-09T00:05:00Z,2022-07-08,Minnesota Twins,3.93,4.67,9.0,3.86,4.0,5.15,2022-07-08,Texas Rangers,4.28,6.33,2.0,4.35,4.21,5.03,-112.0,103.0
2667,39859,4794,2022-04-18 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,3,1,0,R,2022-04-20T00:10:00Z,2022-04-19,Minnesota Twins,4.3,5.0,3.0,4.0,4.75,5.15,2022-04-19,Kansas City Royals,5.13,2.33,1.0,5.0,6.0,4.86,136.0,-147.0
415,7160,978,2020-09-03 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,6,3,1,0,R,2020-09-05T01:10:00Z,2020-09-04,Texas Rangers,0.361,0.333,0.0,0.474,0.235,0.482,2020-09-04,Seattle Mariners,0.405,0.667,1.0,0.467,0.364,0.42,-115.0,105.0
1532,23144,2982,2021-06-26 20:00:00-04:00,2021,Toronto Blue Jays,Baltimore Orioles,5,2,1,0,R,2021-06-27T17:07:00Z,2021-06-27,Baltimore Orioles,0.312,0.333,0.0,0.316,0.308,0.417,2021-06-27,Toronto Blue Jays,0.52,0.667,1.0,0.469,0.558,0.516,-191.0,175.0
91,1442,563,2020-08-06 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,4,3,1,0,R,2020-08-08T01:05:00Z,2020-08-07,Los Angeles Angels,0.385,0.667,1.0,0.333,0.429,0.444,2020-08-07,Texas Rangers,0.273,0.0,0.0,0.4,0.167,0.482,-143.0,132.0
4817,69024,8021,2023-04-26 20:00:00-04:00,2023,Pittsburgh Pirates,Los Angeles Dodgers,6,2,1,0,R,2023-04-27T16:35:00Z,2023-04-27,Los Angeles Dodgers,0.52,0.667,0.0,0.5,0.539,0.675,2023-04-27,Pittsburgh Pirates,0.68,0.667,1.0,0.667,0.692,0.383,141.0,-153.0
1031,16376,2335,2021-05-10 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11T22:35:00Z,2021-05-11,Cincinnati Reds,0.5,0.667,1.0,0.588,0.4,0.5,2021-05-11,Pittsburgh Pirates,0.412,0.333,0.0,0.385,0.429,0.317,-106.0,-104.0
939,15241,2215,2021-05-01 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,3,1,1,0,R,2021-05-02T17:05:00Z,2021-05-02,Miami Marlins,0.423,0.333,0.0,0.364,0.467,0.508,2021-05-02,Washington Nationals,0.478,1.0,1.0,0.583,0.364,0.433,162.0,-176.0
4842,69371,8050,2023-04-28 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,1,0,1,0,R,2023-04-29T19:07:00Z,2023-04-29,Seattle Mariners,0.423,0.0,0.0,0.438,0.4,0.551,2023-04-29,Toronto Blue Jays,0.654,1.0,1.0,0.8,0.563,0.561,-179.0,165.0
4050,58402,6453,2022-08-18 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,7,4,1,0,R,2022-08-20T00:40:00Z,2022-08-19,San Francisco Giants,4.34,3.0,5.0,4.14,4.56,3.66,2022-08-19,Colorado Rockies,5.45,7.67,13.0,5.52,5.37,4.94,120.0,-130.0
3452,49709,5734,2022-06-24 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25T23:15:00Z,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.0,3.69,2.86,3.45,2022-06-25,Atlanta Braves,4.13,4.33,4.0,4.49,3.7,4.01,105.0,-115.0
2508,37717,4253,2021-09-29 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,6,0,1,R,2021-09-30T23:07:00Z,2021-09-30,New York Yankees,0.57,0.667,0.0,0.577,0.563,0.552,2021-09-30,Toronto Blue Jays,0.557,0.667,1.0,0.571,0.543,0.516,116.0,-126.0
2105,31653,3727,2021-08-21 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,4,8,0,1,R,2021-08-22T19:10:00Z,2021-08-22,Arizona Diamondbacks,0.331,0.333,0.0,0.429,0.23,0.417,2021-08-22,Colorado Rockies,0.463,1.0,1.0,0.672,0.237,0.433,115.0,-125.0
4900,70054,8125,2023-05-03 20:00:00-04:00,2023,Boston Red Sox,Toronto Blue Jays,11,5,1,0,R,2023-05-04T22:10:00Z,2023-05-04,Toronto Blue Jays,0.581,0.0,0.0,0.75,0.474,0.561,2023-05-04,Boston Red Sox,0.563,1.0,1.0,0.632,0.462,0.482,148.0,-161.0
435,7551,1005,2020-09-05 20:00:00-04:00,2020,Boston Red Sox,Toronto Blue Jays,8,10,0,1,R,2020-09-06T17:35:00Z,2020-09-06,Toronto Blue Jays,0.539,0.333,0.0,0.615,0.5,0.414,2020-09-06,Boston Red Sox,0.342,0.667,1.0,0.333,0.353,0.519,148.0,-161.0
3633,52295,5946,2022-07-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,0,12,0,1,R,2022-07-10T20:10:00Z,2022-07-10,San Francisco Giants,4.4,3.0,1.0,4.51,4.29,3.66,2022-07-10,San Diego Padres,3.81,2.33,3.0,3.57,4.05,4.37,-145.0,134.0
802,13374,2037,2021-04-17 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,4,13,0,1,R,2021-04-18T23:08:00Z,2021-04-18,Atlanta Braves,0.4,0.667,0.0,0.429,0.375,0.597,2021-04-18,Chicago Cubs,0.429,0.333,1.0,0.5,0.333,0.548,148.0,-161.0
2478,37094,4212,2021-09-25 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,3,6,0,1,R,2021-09-26T23:08:00Z,2021-09-26,New York Yankees,0.568,1.0,1.0,0.577,0.558,0.552,2021-09-26,Boston Red Sox,0.568,0.333,0.0,0.613,0.52,0.4,112.0,-122.0
2651,39675,4774,2022-04-17 20:00:00-04:00,2022,Chicago Cubs,Tampa Bay Rays,4,2,1,0,R,2022-04-18T23:40:00Z,2022-04-18,Tampa Bay Rays,4.4,3.0,3.0,5.0,3.0,4.08,2022-04-18,Chicago Cubs,4.11,6.33,4.0,3.0,4.67,5.18,100.0,-110.0
1481,22363,2918,2021-06-21 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,5,9,0,1,R,2021-06-22T23:10:00Z,2021-06-22,Boston Red Sox,0.597,0.333,0.0,0.541,0.657,0.4,2021-06-22,Tampa Bay Rays,0.589,0.0,0.0,0.576,0.6,0.638,-215.0,196.0
3588,51586,5893,2022-07-06 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,5,1,1,0,R,2022-07-07T23:10:00Z,2022-07-07,Pittsburgh Pirates,5.25,6.67,16.0,5.21,5.29,5.14,2022-07-07,Cincinnati Reds,5.53,5.0,8.0,5.83,5.23,4.69,-133.0,123.0
2023,30559,3619,2021-08-13 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,7,0,1,0,R,2021-08-15T00:10:00Z,2021-08-14,San Diego Padres,0.559,0.0,0.0,0.625,0.482,0.591,2021-08-14,Arizona Diamondbacks,0.316,0.667,1.0,0.397,0.237,0.417,130.0,-141.0
1136,17793,2471,2021-05-20 20:00:00-04:00,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21T23:05:00Z,2021-05-21,Baltimore Orioles,0.395,0.0,0.0,0.25,0.579,0.417,2021-05-21,Washington Nationals,0.425,0.333,0.0,0.474,0.381,0.433,130.0,-141.0
5113,72622,8446,2023-05-27 20:00:00-04:00,2023,Minnesota Twins,Toronto Blue Jays,0,3,0,1,R,2023-05-28T18:10:00Z,2023-05-28,Toronto Blue Jays,0.509,0.333,0.0,0.591,0.452,0.561,2023-05-28,Minnesota Twins,0.519,0.667,1.0,0.593,0.44,0.482,147.0,-159.0
2033,30733,3634,2021-08-14 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,3,1,1,0,R,2021-08-15T20:07:00Z,2021-08-15,Houston Astros,0.603,1.0,1.0,0.617,0.589,0.507,2021-08-15,Los Angeles Angels,0.492,0.333,0.0,0.508,0.474,0.433,149.0,-161.0
2321,34811,4007,2021-09-11 20:00:00-04:00,2021,Philadelphia Phillies,Colorado Rockies,4,5,0,1,R,2021-09-12T17:05:00Z,2021-09-12,Colorado Rockies,0.455,0.667,0.0,0.625,0.282,0.433,2021-09-12,Philadelphia Phillies,0.507,0.333,1.0,0.571,0.444,0.467,-290.0,258.0
1998,30125,3586,2021-08-11 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,1,8,0,1,R,2021-08-12T20:10:00Z,2021-08-12,Tampa Bay Rays,0.605,0.667,0.0,0.614,0.597,0.638,2021-08-12,Boston Red Sox,0.569,0.333,1.0,0.597,0.542,0.4,105.0,-115.0
4757,68252,7949,2023-04-21 20:00:00-04:00,2023,Minnesota Twins,Washington Nationals,4,10,0,1,R,2023-04-22T18:10:00Z,2023-04-22,Washington Nationals,0.316,0.333,1.0,0.182,0.5,0.34,2023-04-22,Minnesota Twins,0.55,0.333,0.0,0.571,0.539,0.482,-257.0,230.0
2895,42780,5065,2022-05-07 20:00:00-04:00,2022,Los Angeles Angels,Washington Nationals,5,4,1,0,R,2022-05-08T20:07:00Z,2022-05-08,Washington Nationals,5.17,5.0,3.0,4.93,5.4,5.06,2022-05-08,Los Angeles Angels,3.72,2.33,7.0,3.67,3.79,4.96,-165.0,152.0
4847,69420,8055,2023-04-28 20:00:00-04:00,2023,San Diego Padres,San Francisco Giants,16,11,1,0,R,2023-04-29T22:05:00Z,2023-04-29,San Francisco Giants,0.44,0.667,0.0,0.5,0.364,0.5,2023-04-29,San Diego Padres,0.482,0.333,0.0,0.385,0.571,0.546,-145.0,134.0
859,13994,2107,2021-04-23 20:00:00-04:00,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24T20:05:00Z,2021-04-24,Washington Nationals,0.412,0.667,0.0,0.5,0.286,0.433,2021-04-24,New York Mets,0.533,0.333,1.0,0.833,0.333,0.433,-227.0,205.0
4234,60371,6675,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,4,8,0,1,R,2022-09-05T17:10:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
4907,70116,8134,2023-05-04 20:00:00-04:00,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-06T00:10:00Z,2023-05-05,Oakland Athletics,0.188,0.0,0.0,0.167,0.214,0.37,2023-05-05,Kansas City Royals,0.25,0.333,0.0,0.125,0.375,0.401,-164.0,150.0
832,13616,2072,2021-04-20 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-21T21:10:00Z,2021-04-21,Arizona Diamondbacks,0.375,0.333,1.0,0.4,0.364,0.417,2021-04-21,Cincinnati Reds,0.6,0.667,0.0,0.778,0.333,0.5,-130.0,119.0
943,15319,2220,2021-05-01 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,13,4,1,0,R,2021-05-02T18:10:00Z,2021-05-02,Kansas City Royals,0.64,0.667,1.0,0.615,0.667,0.433,2021-05-02,Minnesota Twins,0.36,0.667,0.0,0.333,0.385,0.581,-208.0,190.0
1957,29523,3531,2021-08-07 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08T17:10:00Z,2021-08-08,Pittsburgh Pirates,0.369,0.0,0.0,0.434,0.31,0.317,2021-08-08,Cincinnati Reds,0.541,1.0,1.0,0.526,0.556,0.5,-133.0,123.0
1067,16882,2382,2021-05-13 20:00:00-04:00,2021,Toronto Blue Jays,Philadelphia Phillies,1,5,0,1,R,2021-05-14T23:37:00Z,2021-05-14,Philadelphia Phillies,0.526,0.667,0.0,0.684,0.368,0.467,2021-05-14,Toronto Blue Jays,0.556,1.0,1.0,0.636,0.52,0.516,-108.0,-102.0
