,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2073,31283,3686,2021-08-18 20:00:00-04:00,2021,Cincinnati Reds,Miami Marlins,6,1,1,0,R,2021-08-19T23:10:00Z,2021-08-19,Miami Marlins,0.422,0.0,0.0,0.5,0.344,0.508,2021-08-19,Cincinnati Reds,0.533,0.333,0.0,0.525,0.541,0.5,-145.0,133.0
3788,54547,6134,2022-07-26 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,4,2,1,0,R,2022-07-27T19:37:00Z,2022-07-27,Houston Astros,3.39,5.67,5.0,3.32,3.44,4.1,2022-07-27,Oakland Athletics,4.55,6.33,3.0,4.73,4.37,4.24,175.0,-192.0
2449,36644,4179,2021-09-23 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,5,6,0,1,R,2021-09-25T01:38:00Z,2021-09-24,Seattle Mariners,0.549,1.0,1.0,0.56,0.539,0.45,2021-09-24,Los Angeles Angels,0.477,0.333,1.0,0.487,0.467,0.433,125.0,-135.0
889,14429,2148,2021-04-26 20:00:00-04:00,2021,New York Mets,Boston Red Sox,1,2,0,1,R,2021-04-27T23:10:00Z,2021-04-27,Boston Red Sox,0.609,0.667,1.0,0.5,0.857,0.4,2021-04-27,New York Mets,0.529,0.667,1.0,0.75,0.333,0.433,-238.0,216.0
564,9805,1175,2020-09-17 20:00:00-04:00,2020,Miami Marlins,Washington Nationals,14,3,1,0,R,2020-09-18T21:15:00Z,2020-09-18,Washington Nationals,0.383,0.333,1.0,0.318,0.44,0.587,2020-09-18,Miami Marlins,0.521,0.333,0.0,0.458,0.583,0.352,-171.0,157.0
1154,18105,2497,2021-05-21 20:00:00-04:00,2021,Philadelphia Phillies,Boston Red Sox,3,4,0,1,R,2021-05-22T23:15:00Z,2021-05-22,Boston Red Sox,0.609,1.0,1.0,0.52,0.714,0.4,2021-05-22,Philadelphia Phillies,0.489,0.0,0.0,0.609,0.364,0.467,-130.0,120.0
1786,26715,3312,2021-07-22 20:00:00-04:00,2021,Houston Astros,Texas Rangers,7,3,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Texas Rangers,0.361,0.0,0.0,0.468,0.26,0.367,2021-07-23,Houston Astros,0.598,0.667,0.0,0.608,0.587,0.507,-191.0,175.0
43,642,487,2020-08-01 20:00:00-04:00,2020,Chicago Cubs,Pittsburgh Pirates,2,1,1,0,R,2020-08-02T18:20:00Z,2020-08-02,Pittsburgh Pirates,0.25,0.0,0.0,0.333,0.2,0.426,2020-08-02,Chicago Cubs,0.75,0.667,1.0,0.8,0.667,0.519,-175.0,161.0
410,7055,970,2020-09-03 20:00:00-04:00,2020,Baltimore Orioles,New York Yankees,5,6,0,1,R,2020-09-04T21:05:00Z,2020-09-04,New York Yankees,0.556,0.333,0.0,0.619,0.467,0.632,2020-09-04,Baltimore Orioles,0.444,0.667,0.0,0.368,0.529,0.333,136.0,-147.0
27,343,454,2020-07-30 20:00:00-04:00,2020,Baltimore Orioles,Tampa Bay Rays,6,3,1,0,R,2020-07-31T23:35:00Z,2020-07-31,Tampa Bay Rays,0.571,0.333,0.0,0.8,0.0,0.589,2020-07-31,Baltimore Orioles,0.4,0.333,0.0,0.0,0.667,0.333,115.0,-125.0
4577,66056,7083,2022-10-03 20:00:00-04:00,2022,Houston Astros,Philadelphia Phillies,10,0,1,0,R,2022-10-05T00:10:00Z,2022-10-04,Philadelphia Phillies,4.2,1.0,0.0,4.15,4.25,4.6,2022-10-04,Houston Astros,3.23,1.67,3.0,3.18,3.27,4.1,-143.0,132.0
3569,51307,5871,2022-07-04 20:00:00-04:00,2022,Houston Astros,Kansas City Royals,9,7,1,0,R,2022-07-06T00:10:00Z,2022-07-05,Kansas City Royals,5.15,5.0,7.0,5.21,5.1,4.86,2022-07-05,Houston Astros,3.28,3.0,6.0,3.17,3.37,4.1,-333.0,296.0
2895,42780,5065,2022-05-07 20:00:00-04:00,2022,Los Angeles Angels,Washington Nationals,5,4,1,0,R,2022-05-08T20:07:00Z,2022-05-08,Washington Nationals,5.17,5.0,3.0,4.93,5.4,5.06,2022-05-08,Los Angeles Angels,3.72,2.33,7.0,3.67,3.79,4.96,-165.0,152.0
4171,59557,6597,2022-08-29 20:00:00-04:00,2022,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2022-08-30T23:20:00Z,2022-08-30,Colorado Rockies,5.47,3.33,0.0,5.68,5.23,4.94,2022-08-30,Atlanta Braves,3.9,5.33,6.0,3.83,3.97,4.01,-357.0,319.0
4238,60455,6680,2022-09-04 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,0,5,0,1,R,2022-09-05T22:40:00Z,2022-09-05,Arizona Diamondbacks,4.53,3.33,1.0,4.45,4.63,5.51,2022-09-05,San Diego Padres,4.16,7.33,9.0,3.65,4.61,4.37,-141.0,130.0
1153,18102,2494,2021-05-21 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,3,4,0,1,R,2021-05-22T20:10:00Z,2021-05-22,Milwaukee Brewers,0.477,0.0,0.0,0.455,0.5,0.468,2021-05-22,Cincinnati Reds,0.465,0.333,1.0,0.5,0.429,0.5,138.0,-149.0
2269,34016,3941,2021-09-06 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,8,5,1,0,R,2021-09-07T23:20:00Z,2021-09-07,Washington Nationals,0.416,0.667,1.0,0.458,0.369,0.433,2021-09-07,Atlanta Braves,0.529,0.333,1.0,0.508,0.549,0.597,-265.0,237.0
39,576,481,2020-08-01 20:00:00-04:00,2020,Detroit Tigers,Cincinnati Reds,3,4,0,1,R,2020-08-02T16:10:00Z,2020-08-02,Cincinnati Reds,0.286,0.333,0.0,0.333,0.0,0.463,2020-08-02,Detroit Tigers,0.625,0.667,1.0,0.6,0.667,0.292,157.0,-169.0
1772,26497,3294,2021-07-21 20:00:00-04:00,2021,Detroit Tigers,Texas Rangers,7,5,1,0,R,2021-07-22T17:10:00Z,2021-07-22,Texas Rangers,0.365,0.0,0.0,0.468,0.265,0.367,2021-07-22,Detroit Tigers,0.474,1.0,1.0,0.551,0.396,0.397,149.0,-161.0
2260,33831,3929,2021-09-05 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,3,1,0,R,2021-09-06T18:20:00Z,2021-09-06,Cincinnati Reds,0.529,0.333,0.0,0.535,0.522,0.5,2021-09-06,Chicago Cubs,0.457,1.0,1.0,0.536,0.377,0.548,-173.0,159.0
4242,60523,6685,2022-09-04 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,4,7,0,1,R,2022-09-06T02:10:00Z,2022-09-05,San Francisco Giants,4.4,2.67,3.0,4.12,4.71,3.66,2022-09-05,Los Angeles Dodgers,3.17,4.0,4.0,3.34,3.01,3.45,-244.0,217.0
1103,17262,2430,2021-05-17 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18T22:40:00Z,2021-05-18,San Francisco Giants,0.61,0.667,1.0,0.778,0.478,0.483,2021-05-18,Cincinnati Reds,0.487,0.667,0.0,0.556,0.429,0.5,132.0,-143.0
4086,58903,6496,2022-08-21 20:00:00-04:00,2022,Oakland Athletics,Miami Marlins,0,3,0,1,R,2022-08-23T01:40:00Z,2022-08-22,Miami Marlins,4.21,6.33,10.0,4.21,4.21,4.33,2022-08-22,Oakland Athletics,4.54,5.33,3.0,4.72,4.38,4.24,110.0,-120.0
4627,66820,7792,2023-04-09 20:00:00-04:00,2023,Atlanta Braves,Cincinnati Reds,5,4,1,0,R,2023-04-10T23:20:00Z,2023-04-10,Cincinnati Reds,0.5,0.333,1.0,0.6,0.333,0.383,2023-04-10,Atlanta Braves,0.6,0.0,0.0,0.25,0.833,0.615,-260.0,233.0
539,9421,1141,2020-09-15 20:00:00-04:00,2020,Tampa Bay Rays,Washington Nationals,2,4,0,1,R,2020-09-16T17:10:00Z,2020-09-16,Washington Nationals,0.37,0.0,0.0,0.318,0.417,0.587,2020-09-16,Tampa Bay Rays,0.646,0.667,1.0,0.68,0.609,0.589,-149.0,138.0
1904,28673,3465,2021-08-02 20:00:00-04:00,2021,Oakland Athletics,San Diego Padres,1,8,0,1,R,2021-08-04T01:40:00Z,2021-08-03,San Diego Padres,0.565,0.333,1.0,0.621,0.5,0.591,2021-08-03,Oakland Athletics,0.561,0.667,1.0,0.556,0.566,0.582,106.0,-116.0
4303,61528,6756,2022-09-10 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11T17:05:00Z,2022-09-11,Boston Red Sox,4.84,2.67,4.0,5.12,4.56,4.66,2022-09-11,Baltimore Orioles,4.18,7.67,17.0,4.13,4.23,5.9,-115.0,105.0
3800,54703,6147,2022-07-27 20:00:00-04:00,2022,Boston Red Sox,Cleveland Guardians,4,2,1,0,R,2022-07-28T23:10:00Z,2022-07-28,Cleveland Guardians,4.28,4.0,6.0,4.11,4.42,4.49,2022-07-28,Boston Red Sox,4.73,5.33,7.0,5.27,4.2,4.66,-119.0,109.0
814,13462,2052,2021-04-19 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-20T22:40:00Z,2021-04-20,Arizona Diamondbacks,0.375,0.333,1.0,0.4,0.364,0.417,2021-04-20,Cincinnati Reds,0.6,0.667,0.0,0.778,0.333,0.5,-130.0,119.0
1913,28785,3475,2021-08-03 20:00:00-04:00,2021,Detroit Tigers,Boston Red Sox,1,4,0,1,R,2021-08-04T23:10:00Z,2021-08-04,Boston Red Sox,0.583,0.0,0.0,0.6,0.566,0.4,2021-08-04,Detroit Tigers,0.477,0.667,1.0,0.564,0.389,0.397,103.0,-113.0
4010,57785,6403,2022-08-15 20:00:00-04:00,2022,Miami Marlins,San Diego Padres,4,3,1,0,R,2022-08-16T22:40:00Z,2022-08-16,San Diego Padres,4.04,2.33,3.0,3.67,4.39,4.37,2022-08-16,Miami Marlins,4.11,3.0,0.0,4.13,4.1,4.33,137.0,-147.0
992,15827,2281,2021-05-05 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,8,0,1,R,2021-05-07T01:38:00Z,2021-05-06,Tampa Bay Rays,0.531,1.0,1.0,0.412,0.667,0.638,2021-05-06,Los Angeles Angels,0.448,0.0,0.0,0.462,0.438,0.433,-120.0,110.0
3888,55929,6258,2022-08-04 20:00:00-04:00,2022,Kansas City Royals,Boston Red Sox,4,7,0,1,R,2022-08-06T00:10:00Z,2022-08-05,Boston Red Sox,4.68,4.67,7.0,5.19,4.19,4.66,2022-08-05,Kansas City Royals,5.04,5.33,3.0,4.87,5.21,4.86,121.0,-132.0
4134,59290,6553,2022-08-26 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,5,1,1,0,R,2022-08-27T20:10:00Z,2022-08-27,Tampa Bay Rays,3.82,5.0,9.0,3.48,4.18,4.08,2022-08-27,Boston Red Sox,4.85,5.67,8.0,5.17,4.52,4.66,105.0,-115.0
4360,62420,6824,2022-09-15 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16T23:10:00Z,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.0,5.3,4.73,5.14,2022-09-16,New York Mets,3.74,3.67,1.0,3.36,4.13,4.12,-426.0,376.0
4271,60982,6718,2022-09-06 20:00:00-04:00,2022,San Diego Padres,Arizona Diamondbacks,6,3,1,0,R,2022-09-08T00:40:00Z,2022-09-07,Arizona Diamondbacks,4.51,2.33,6.0,4.45,4.58,5.51,2022-09-07,San Diego Padres,4.18,6.33,5.0,3.69,4.61,4.37,-141.0,130.0
715,12226,1930,2021-04-10 20:00:00-04:00,2021,Los Angeles Dodgers,Washington Nationals,3,0,1,0,R,2021-04-11T20:10:00Z,2021-04-11,Washington Nationals,0.2,0.0,0.0,0.333,0.0,0.433,2021-04-11,Los Angeles Dodgers,0.778,0.667,1.0,1.0,0.714,0.718,-278.0,249.0
425,7332,992,2020-09-04 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,4,10,0,1,R,2020-09-05T23:10:00Z,2020-09-05,Washington Nationals,0.351,0.333,1.0,0.25,0.429,0.587,2020-09-05,Atlanta Braves,0.605,0.667,0.0,0.722,0.5,0.593,-265.0,237.0
3997,57596,6388,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,4,1,1,0,R,2022-08-15T19:10:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
4030,58091,6426,2022-08-16 20:00:00-04:00,2022,Atlanta Braves,New York Mets,7,9,0,1,R,2022-08-17T23:20:00Z,2022-08-17,New York Mets,3.74,6.0,5.0,3.32,4.16,4.12,2022-08-17,Atlanta Braves,3.91,0.67,0.0,3.79,4.04,4.01,-126.0,116.0
4797,68775,7998,2023-04-24 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,7,4,1,0,R,2023-04-25T23:20:00Z,2023-04-25,Miami Marlins,0.522,0.333,0.0,0.539,0.5,0.426,2023-04-25,Atlanta Braves,0.652,0.333,1.0,0.455,0.833,0.615,-178.0,164.0
2140,32021,3770,2021-08-25 20:00:00-04:00,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26T17:05:00Z,2021-08-26,Los Angeles Angels,0.492,0.333,0.0,0.516,0.47,0.433,2021-08-26,Baltimore Orioles,0.312,0.333,1.0,0.305,0.318,0.417,103.0,-112.0
4731,67904,7919,2023-04-18 20:00:00-04:00,2023,Oakland Athletics,Chicago Cubs,2,12,0,1,R,2023-04-19T19:37:00Z,2023-04-19,Chicago Cubs,0.625,1.0,1.0,0.556,0.714,0.457,2023-04-19,Oakland Athletics,0.167,0.0,0.0,0.182,0.143,0.37,156.0,-169.0
3922,56486,6297,2022-08-07 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,7,4,1,0,R,2022-08-08T23:05:00Z,2022-08-08,Toronto Blue Jays,4.22,5.0,2.0,4.4,4.04,4.09,2022-08-08,Baltimore Orioles,4.17,3.67,8.0,3.77,4.54,5.9,118.0,-128.0
1088,17099,2409,2021-05-15 20:00:00-04:00,2021,Boston Red Sox,Los Angeles Angels,5,6,0,1,R,2021-05-16T17:10:00Z,2021-05-16,Los Angeles Angels,0.421,0.0,0.0,0.471,0.381,0.433,2021-05-16,Boston Red Sox,0.61,1.0,1.0,0.542,0.706,0.4,152.0,-165.0
440,7650,1013,2020-09-05 20:00:00-04:00,2020,Los Angeles Dodgers,Colorado Rockies,6,7,0,1,R,2020-09-07T02:10:00Z,2020-09-06,Colorado Rockies,0.487,0.667,1.0,0.429,0.556,0.438,2020-09-06,Los Angeles Dodgers,0.732,0.667,0.0,0.714,0.75,0.647,-251.0,225.0
4423,63302,6899,2022-09-20 20:00:00-04:00,2022,New York Yankees,Pittsburgh Pirates,14,2,1,0,R,2022-09-21T23:05:00Z,2022-09-21,Pittsburgh Pirates,5.04,7.0,9.0,5.3,4.81,5.14,2022-09-21,New York Yankees,3.59,6.67,8.0,3.36,3.81,4.14,-288.0,256.0
2625,39353,4739,2022-04-14 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2022-04-16T00:40:00Z,2022-04-15,Chicago Cubs,3.0,3.0,2.0,3.0,3.0,5.18,2022-04-15,Colorado Rockies,3.5,3.33,5.0,4.0,2.5,4.94,-125.0,115.0
3682,53057,6008,2022-07-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,6,5,1,0,R,2022-07-15T23:10:00Z,2022-07-15,Detroit Tigers,4.27,4.67,4.0,4.21,4.33,4.67,2022-07-15,Cleveland Guardians,4.33,3.0,0.0,4.19,4.46,4.49,-200.0,185.0
4757,68252,7949,2023-04-21 20:00:00-04:00,2023,Minnesota Twins,Washington Nationals,4,10,0,1,R,2023-04-22T18:10:00Z,2023-04-22,Washington Nationals,0.316,0.333,1.0,0.182,0.5,0.34,2023-04-22,Minnesota Twins,0.55,0.333,0.0,0.571,0.539,0.482,-257.0,230.0
1968,29683,3546,2021-08-09 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,2,4,0,1,R,2021-08-10T18:20:00Z,2021-08-10,Milwaukee Brewers,0.589,0.333,0.0,0.542,0.642,0.468,2021-08-10,Chicago Cubs,0.46,0.0,0.0,0.564,0.362,0.548,-118.0,108.0
2262,33880,3933,2021-09-05 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06T23:10:00Z,2021-09-06,Seattle Mariners,0.547,1.0,1.0,0.58,0.515,0.45,2021-09-06,Houston Astros,0.581,0.333,0.0,0.621,0.543,0.507,-152.0,140.0
828,13570,2067,2021-04-20 20:00:00-04:00,2021,Colorado Rockies,Houston Astros,6,3,1,0,R,2021-04-21T19:10:00Z,2021-04-21,Houston Astros,0.438,0.333,0.0,0.167,0.6,0.507,2021-04-21,Colorado Rockies,0.294,0.667,1.0,0.455,0.0,0.433,131.0,-143.0
5007,71451,8271,2023-05-14 20:00:00-04:00,2023,Colorado Rockies,Cincinnati Reds,9,8,1,0,R,2023-05-16T00:40:00Z,2023-05-15,Cincinnati Reds,0.45,0.667,0.0,0.571,0.316,0.383,2023-05-15,Colorado Rockies,0.415,0.333,1.0,0.421,0.409,0.42,-152.0,139.0
1694,25400,3191,2021-07-10 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,1,4,0,1,R,2021-07-11T18:35:00Z,2021-07-11,Oakland Athletics,0.56,0.667,1.0,0.551,0.571,0.582,2021-07-11,Texas Rangers,0.393,0.333,0.0,0.478,0.302,0.367,-340.0,301.0
2755,41094,4900,2022-04-26 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,3,2,1,0,R,2022-04-27T22:40:00Z,2022-04-27,Seattle Mariners,3.71,5.0,4.0,3.44,4.0,4.62,2022-04-27,Tampa Bay Rays,4.18,4.0,8.0,4.64,3.33,4.08,-135.0,125.0
1326,20467,2717,2021-06-06 20:00:00-04:00,2021,Los Angeles Angels,Kansas City Royals,8,3,1,0,R,2021-06-08T01:38:00Z,2021-06-07,Kansas City Royals,0.509,0.333,0.0,0.516,0.5,0.433,2021-06-07,Los Angeles Angels,0.458,0.667,0.0,0.484,0.429,0.433,-205.0,188.0
4854,69507,8064,2023-04-29 20:00:00-04:00,2023,Washington Nationals,Pittsburgh Pirates,7,2,1,0,R,2023-04-30T17:35:00Z,2023-04-30,Pittsburgh Pirates,0.714,1.0,1.0,0.692,0.733,0.383,2023-04-30,Washington Nationals,0.346,0.0,0.0,0.154,0.539,0.34,129.0,-139.0
2074,31293,3688,2021-08-18 20:00:00-04:00,2021,Los Angeles Dodgers,New York Mets,4,1,1,0,R,2021-08-20T02:10:00Z,2021-08-19,New York Mets,0.5,0.333,1.0,0.61,0.393,0.433,2021-08-19,Los Angeles Dodgers,0.62,1.0,1.0,0.661,0.581,0.718,114.0,-124.0
2950,43384,5132,2022-05-12 20:00:00-04:00,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-14T00:40:00Z,2022-05-13,Kansas City Royals,4.62,3.67,3.0,4.73,4.5,4.86,2022-05-13,Colorado Rockies,5.23,8.0,7.0,4.69,5.8,4.94,-130.0,120.0
2311,34658,3995,2021-09-10 20:00:00-04:00,2021,Pittsburgh Pirates,Washington Nationals,10,7,1,0,R,2021-09-11T22:35:00Z,2021-09-11,Washington Nationals,0.411,0.333,0.0,0.458,0.362,0.433,2021-09-11,Pittsburgh Pirates,0.362,0.667,1.0,0.443,0.282,0.317,-105.0,-105.0
2954,43430,5137,2022-05-13 20:00:00-04:00,2022,Atlanta Braves,San Diego Padres,6,5,1,0,R,2022-05-14T20:05:00Z,2022-05-14,San Diego Padres,4.09,5.67,6.0,3.71,4.5,4.37,2022-05-14,Atlanta Braves,4.48,7.67,11.0,4.84,4.0,4.01,-114.0,104.0
3771,54316,6114,2022-07-25 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,1,2,0,1,R,2022-07-26T22:40:00Z,2022-07-26,Miami Marlins,4.26,5.67,11.0,4.2,4.31,4.33,2022-07-26,Cincinnati Reds,5.4,3.67,2.0,5.4,5.4,4.69,-145.0,133.0
929,15065,2201,2021-04-30 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,11,0,1,R,2021-05-01T18:10:00Z,2021-05-01,Kansas City Royals,0.625,0.333,0.0,0.615,0.636,0.433,2021-05-01,Minnesota Twins,0.375,0.667,1.0,0.364,0.385,0.581,-208.0,190.0
3976,57264,6361,2022-08-12 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,2,7,0,1,R,2022-08-13T22:40:00Z,2022-08-13,Chicago Cubs,4.79,3.33,2.0,4.55,5.06,5.18,2022-08-13,Cincinnati Reds,5.2,6.67,4.0,5.21,5.18,4.69,-105.0,-105.0
5064,72035,8374,2023-05-22 20:00:00-04:00,2023,Philadelphia Phillies,Arizona Diamondbacks,3,4,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Arizona Diamondbacks,0.583,1.0,1.0,0.583,0.583,0.457,2023-05-23,Philadelphia Phillies,0.468,0.667,0.0,0.591,0.36,0.548,-185.0,170.0
4181,59665,6611,2022-08-30 20:00:00-04:00,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31T23:05:00Z,2022-08-31,Oakland Athletics,4.53,3.0,6.0,4.66,4.4,4.24,2022-08-31,Washington Nationals,5.43,6.0,10.0,5.39,5.47,5.06,-115.0,105.0
1024,16239,2324,2021-05-08 20:00:00-04:00,2021,Atlanta Braves,Philadelphia Phillies,6,1,1,0,R,2021-05-09T23:08:00Z,2021-05-09,Philadelphia Phillies,0.529,0.667,0.0,0.684,0.333,0.467,2021-05-09,Atlanta Braves,0.485,0.667,1.0,0.5,0.471,0.597,-136.0,126.0
1702,25537,3203,2021-07-15 20:00:00-04:00,2021,Washington Nationals,San Diego Padres,8,24,0,1,R,2021-07-16T23:05:00Z,2021-07-16,San Diego Padres,0.57,0.333,0.0,0.635,0.488,0.591,2021-07-16,Washington Nationals,0.472,0.0,0.0,0.522,0.419,0.433,245.0,-278.0
2669,39871,4796,2022-04-18 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,2,1,1,0,R,2022-04-20T01:40:00Z,2022-04-19,Baltimore Orioles,3.5,3.33,5.0,2.5,5.0,5.9,2022-04-19,Oakland Athletics,4.0,3.33,1.0,1.0,4.3,4.24,-130.0,120.0
3744,53936,6085,2022-07-22 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,3,1,1,0,R,2022-07-24T01:07:00Z,2022-07-23,Texas Rangers,4.48,3.67,5.0,4.81,4.13,5.03,2022-07-23,Oakland Athletics,4.53,3.67,4.0,4.71,4.37,4.24,119.0,-130.0
476,8380,1063,2020-09-09 20:00:00-04:00,2020,Chicago Cubs,Cincinnati Reds,8,5,1,0,R,2020-09-11T00:15:00Z,2020-09-10,Cincinnati Reds,0.442,0.333,1.0,0.421,0.458,0.463,2020-09-10,Chicago Cubs,0.568,0.667,0.0,0.52,0.632,0.519,-173.0,159.0
1360,20785,2756,2021-06-09 20:00:00-04:00,2021,Minnesota Twins,New York Yankees,7,5,1,0,R,2021-06-11T00:10:00Z,2021-06-10,New York Yankees,0.532,0.667,1.0,0.515,0.552,0.552,2021-06-10,Minnesota Twins,0.393,0.333,0.0,0.387,0.4,0.581,-115.0,105.0
1221,19142,2579,2021-05-27 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,2,1,0,R,2021-05-29T02:10:00Z,2021-05-28,Texas Rangers,0.423,0.0,0.0,0.5,0.346,0.367,2021-05-28,Seattle Mariners,0.471,0.667,1.0,0.52,0.423,0.45,-115.0,105.0
4419,63275,6895,2022-09-20 20:00:00-04:00,2022,Tampa Bay Rays,Houston Astros,2,5,0,1,R,2022-09-21T22:40:00Z,2022-09-21,Houston Astros,3.18,0.67,0.0,3.18,3.18,4.1,2022-09-21,Tampa Bay Rays,3.75,4.0,5.0,3.33,4.19,4.08,-124.0,114.0
2911,42923,5083,2022-05-09 20:00:00-04:00,2022,Pittsburgh Pirates,Los Angeles Dodgers,1,11,0,1,R,2022-05-10T22:35:00Z,2022-05-10,Los Angeles Dodgers,2.41,2.67,5.0,2.17,2.6,3.45,2022-05-10,Pittsburgh Pirates,5.29,4.33,1.0,4.54,5.93,5.14,141.0,-153.0
3862,55570,6224,2022-08-02 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,1,3,0,1,R,2022-08-03T16:20:00Z,2022-08-03,Philadelphia Phillies,4.18,5.33,13.0,4.12,4.25,4.6,2022-08-03,Atlanta Braves,3.91,1.0,1.0,3.91,3.91,4.01,-136.0,126.0
1607,24236,3081,2021-07-02 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,7,0,1,R,2021-07-04T02:10:00Z,2021-07-03,Texas Rangers,0.39,0.333,0.0,0.488,0.293,0.367,2021-07-03,Seattle Mariners,0.53,1.0,1.0,0.61,0.452,0.45,-115.0,105.0
1887,28393,3444,2021-07-31 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,3,2,1,0,R,2021-08-01T23:08:00Z,2021-08-01,Boston Red Sox,0.594,0.0,0.0,0.6,0.588,0.4,2021-08-01,Tampa Bay Rays,0.6,1.0,1.0,0.623,0.577,0.638,-215.0,196.0
3367,48682,5631,2022-06-17 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18T20:05:00Z,2022-06-18,Tampa Bay Rays,3.78,2.33,1.0,3.5,4.1,4.08,2022-06-18,Baltimore Orioles,4.68,3.0,0.0,3.94,5.34,5.9,115.0,-125.0
436,7572,1007,2020-09-05 20:00:00-04:00,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06T18:10:00Z,2020-09-06,Detroit Tigers,0.46,0.0,0.0,0.474,0.444,0.292,2020-09-06,Minnesota Twins,0.61,1.0,1.0,0.81,0.4,0.612,-204.0,188.0
4475,64202,6960,2022-09-24 20:00:00-04:00,2022,Colorado Rockies,San Diego Padres,6,13,0,1,R,2022-09-25T19:10:00Z,2022-09-25,San Diego Padres,4.11,4.0,3.0,3.76,4.41,4.37,2022-09-25,Colorado Rockies,5.38,5.0,9.0,5.79,4.92,4.94,131.0,-142.0
1598,24064,3069,2021-07-02 20:00:00-04:00,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03T20:05:00Z,2021-07-03,San Diego Padres,0.583,0.333,0.0,0.667,0.487,0.591,2021-07-03,Philadelphia Phillies,0.481,0.667,1.0,0.605,0.366,0.467,-135.0,125.0
2126,31862,3753,2021-08-23 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,7,4,1,0,R,2021-08-25T00:10:00Z,2021-08-24,Cincinnati Reds,0.548,1.0,1.0,0.554,0.541,0.5,2021-08-24,Milwaukee Brewers,0.608,0.667,1.0,0.548,0.667,0.468,-270.0,242.0
5219,73870,8610,2023-06-08 20:00:00-04:00,2023,Colorado Rockies,San Diego Padres,6,9,0,1,R,2023-06-10T00:40:00Z,2023-06-09,San Diego Padres,0.468,0.667,1.0,0.419,0.516,0.546,2023-06-09,Colorado Rockies,0.406,0.0,0.0,0.469,0.344,0.42,131.0,-142.0
