,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3579,51435,5883,2022-07-05 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,2,1,1,0,R,2022-07-06T23:05:00Z,2022-07-06,Texas Rangers,4.3,7.0,10.0,4.35,4.26,5.03,2022-07-06,Baltimore Orioles,4.43,5.33,9.0,4.0,4.78,5.9,-101.0,-109.0
361,6190,911,2020-08-29 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,10,12,0,1,R,2020-08-30T23:08:00Z,2020-08-30,Atlanta Braves,0.563,0.333,0.0,0.75,0.375,0.593,2020-08-30,Philadelphia Phillies,0.5,1.0,1.0,0.529,0.455,0.5,111.0,-121.0
3540,50928,5837,2022-07-02 20:00:00-04:00,2022,New York Mets,Texas Rangers,4,1,1,0,R,2022-07-03T17:40:00Z,2022-07-03,Texas Rangers,4.2,3.0,3.0,4.35,4.05,5.03,2022-07-03,New York Mets,4.09,4.0,7.0,3.66,4.5,4.12,-141.0,130.0
3346,48364,5608,2022-06-15 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,2,1,1,0,R,2022-06-16T23:05:00Z,2022-06-16,Tampa Bay Rays,3.85,2.0,4.0,3.5,4.29,4.08,2022-06-16,New York Yankees,2.95,2.33,3.0,2.71,3.26,4.14,-116.0,106.0
2696,40228,4830,2022-04-21 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,4,2,1,0,R,2022-04-22T23:05:00Z,2022-04-22,Milwaukee Brewers,3.77,1.67,2.0,3.29,4.33,3.83,2022-04-22,Philadelphia Phillies,5.15,5.33,6.0,4.33,5.86,4.6,-154.0,141.0
3087,45259,5299,2022-05-24 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,4,0,1,R,2022-05-25T20:10:00Z,2022-05-25,Oakland Athletics,4.07,5.33,5.0,4.6,3.64,4.24,2022-05-25,Seattle Mariners,4.61,7.0,7.0,4.56,4.65,4.62,-257.0,230.0
2518,37906,4265,2021-09-30 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,0,5,0,1,R,2021-10-01T23:10:00Z,2021-10-01,Philadelphia Phillies,0.509,0.0,0.0,0.58,0.436,0.467,2021-10-01,Miami Marlins,0.409,0.333,0.0,0.513,0.309,0.508,122.0,-132.0
1908,28707,3469,2021-08-03 20:00:00-04:00,2021,Tampa Bay Rays,Seattle Mariners,4,3,1,0,R,2021-08-04T17:10:00Z,2021-08-04,Seattle Mariners,0.537,0.667,1.0,0.589,0.481,0.45,2021-08-04,Tampa Bay Rays,0.593,0.333,0.0,0.607,0.577,0.638,-135.0,125.0
1556,23455,3014,2021-06-28 20:00:00-04:00,2021,Cincinnati Reds,San Diego Padres,4,5,0,1,R,2021-06-29T23:10:00Z,2021-06-29,San Diego Padres,0.588,0.667,1.0,0.667,0.486,0.591,2021-06-29,Cincinnati Reds,0.507,0.667,1.0,0.514,0.5,0.5,-109.0,-101.0
2949,43380,5129,2022-05-12 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,12,8,1,0,R,2022-05-14T00:10:00Z,2022-05-13,Cleveland Guardians,4.5,5.33,4.0,4.08,4.78,4.49,2022-05-13,Minnesota Twins,3.53,7.0,5.0,3.39,3.71,5.15,140.0,-152.0
4832,69232,8039,2023-04-27 20:00:00-04:00,2023,Milwaukee Brewers,Los Angeles Angels,2,1,1,0,R,2023-04-29T00:10:00Z,2023-04-28,Los Angeles Angels,0.539,1.0,1.0,0.615,0.462,0.451,2023-04-28,Milwaukee Brewers,0.64,0.333,1.0,0.583,0.692,0.531,-121.0,111.0
1609,24250,3083,2021-07-03 20:00:00-04:00,2021,Philadelphia Phillies,San Diego Padres,1,11,0,1,R,2021-07-04T17:05:00Z,2021-07-04,San Diego Padres,0.577,0.0,0.0,0.667,0.475,0.591,2021-07-04,Philadelphia Phillies,0.488,0.667,1.0,0.615,0.366,0.467,-135.0,125.0
1296,20120,2676,2021-06-03 20:00:00-04:00,2021,Atlanta Braves,Los Angeles Dodgers,5,9,0,1,R,2021-06-04T23:20:00Z,2021-06-04,Los Angeles Dodgers,0.589,0.667,1.0,0.655,0.519,0.718,2021-06-04,Atlanta Braves,0.482,0.333,1.0,0.484,0.478,0.597,105.0,-115.0
213,3672,720,2020-08-17 20:00:00-04:00,2020,Atlanta Braves,Washington Nationals,5,8,0,1,R,2020-08-18T23:10:00Z,2020-08-18,Washington Nationals,0.4,0.333,0.0,0.2,0.6,0.587,2020-08-18,Atlanta Braves,0.583,1.0,1.0,0.8,0.429,0.593,-265.0,237.0
2997,43991,5189,2022-05-16 20:00:00-04:00,2022,Philadelphia Phillies,San Diego Padres,0,3,0,1,R,2022-05-17T22:45:00Z,2022-05-17,San Diego Padres,4.11,5.0,3.0,3.71,4.5,4.37,2022-05-17,Philadelphia Phillies,4.4,6.0,5.0,3.72,5.12,4.6,-135.0,125.0
4341,62090,6802,2022-09-13 20:00:00-04:00,2022,Seattle Mariners,San Diego Padres,6,1,1,0,R,2022-09-14T20:10:00Z,2022-09-14,San Diego Padres,4.21,6.33,0.0,3.86,4.55,4.37,2022-09-14,Seattle Mariners,3.72,3.33,2.0,3.59,3.86,4.62,-152.0,139.0
3656,52656,5976,2022-07-12 20:00:00-04:00,2022,Washington Nationals,Seattle Mariners,1,2,0,1,R,2022-07-13T22:05:00Z,2022-07-13,Seattle Mariners,3.82,2.67,5.0,3.61,4.02,4.62,2022-07-13,Washington Nationals,5.49,6.67,4.0,5.31,5.67,5.06,-102.0,-108.0
411,7080,971,2020-09-03 20:00:00-04:00,2020,Baltimore Orioles,New York Yankees,6,3,1,0,R,2020-09-04T21:10:00Z,2020-09-04,New York Yankees,0.556,0.333,0.0,0.619,0.467,0.632,2020-09-04,Baltimore Orioles,0.444,0.667,0.0,0.368,0.529,0.333,136.0,-147.0
2874,42547,5040,2022-05-06 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,1,0,1,0,R,2022-05-07T18:10:00Z,2022-05-07,Oakland Athletics,4.15,5.0,2.0,4.23,4.08,4.24,2022-05-07,Minnesota Twins,3.3,5.0,1.0,2.85,3.71,5.15,-175.0,161.0
5058,71971,8364,2023-05-21 20:00:00-04:00,2023,Kansas City Royals,Detroit Tigers,5,8,0,1,R,2023-05-22T23:40:00Z,2023-05-22,Detroit Tigers,0.455,0.333,0.0,0.5,0.417,0.407,2023-05-22,Kansas City Royals,0.292,0.0,0.0,0.261,0.32,0.401,-147.0,137.0
4921,70297,8154,2023-05-05 20:00:00-04:00,2023,Los Angeles Angels,Texas Rangers,1,10,0,1,R,2023-05-07T01:07:00Z,2023-05-06,Texas Rangers,0.581,0.333,0.0,0.667,0.462,0.42,2023-05-06,Los Angeles Angels,0.576,1.0,1.0,0.643,0.526,0.451,-144.0,133.0
4387,62813,6859,2022-09-17 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,0,3,0,1,R,2022-09-18T17:40:00Z,2022-09-18,Minnesota Twins,4.23,5.33,7.0,3.87,4.61,5.15,2022-09-18,Cleveland Guardians,3.96,3.33,6.0,4.03,3.89,4.49,-111.0,101.0
3834,55109,6189,2022-07-30 20:00:00-04:00,2022,Tampa Bay Rays,Cleveland Guardians,3,5,0,1,R,2022-07-31T17:40:00Z,2022-07-31,Cleveland Guardians,4.26,3.67,6.0,4.11,4.38,4.49,2022-07-31,Tampa Bay Rays,3.93,3.67,4.0,3.67,4.2,4.08,-204.0,188.0
2380,35657,4087,2021-09-17 20:00:00-04:00,2021,Tampa Bay Rays,Detroit Tigers,3,4,0,1,R,2021-09-18T20:10:00Z,2021-09-18,Detroit Tigers,0.473,0.333,0.0,0.52,0.425,0.397,2021-09-18,Tampa Bay Rays,0.622,0.667,1.0,0.644,0.6,0.638,-217.0,197.0
5119,72710,8454,2023-05-27 20:00:00-04:00,2023,Atlanta Braves,Philadelphia Phillies,11,4,1,0,R,2023-05-28T23:10:00Z,2023-05-28,Philadelphia Phillies,0.481,0.667,1.0,0.583,0.393,0.548,2023-05-28,Atlanta Braves,0.596,0.333,0.0,0.5,0.708,0.615,-136.0,126.0
2265,33934,3937,2021-09-06 20:00:00-04:00,2021,Miami Marlins,New York Mets,4,9,0,1,R,2021-09-07T22:40:00Z,2021-09-07,New York Mets,0.5,0.333,0.0,0.603,0.4,0.433,2021-09-07,Miami Marlins,0.416,0.667,0.0,0.522,0.309,0.508,106.0,-116.0
1230,19223,2589,2021-05-28 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,6,5,1,0,R,2021-05-29T18:10:00Z,2021-05-29,Kansas City Royals,0.49,0.333,1.0,0.48,0.5,0.433,2021-05-29,Minnesota Twins,0.4,0.667,0.0,0.407,0.391,0.581,-208.0,190.0
3564,51241,5865,2022-07-04 20:00:00-04:00,2022,Baltimore Orioles,Texas Rangers,10,9,1,0,R,2022-07-05T23:05:00Z,2022-07-05,Texas Rangers,4.23,4.67,7.0,4.35,4.12,5.03,2022-07-05,Baltimore Orioles,4.37,3.67,6.0,3.86,4.78,5.9,-101.0,-109.0
2024,30582,3621,2021-08-13 20:00:00-04:00,2021,Los Angeles Angels,Houston Astros,2,8,0,1,R,2021-08-15T01:07:00Z,2021-08-14,Houston Astros,0.6,1.0,1.0,0.617,0.582,0.507,2021-08-14,Los Angeles Angels,0.496,0.333,0.0,0.517,0.474,0.433,149.0,-161.0
167,2907,661,2020-08-13 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,11,1,1,0,R,2020-08-15T01:10:00Z,2020-08-14,Seattle Mariners,0.35,0.333,0.0,0.3,0.4,0.42,2020-08-14,Houston Astros,0.444,0.667,1.0,0.556,0.333,0.65,-152.0,140.0
641,11132,1274,2020-09-24 20:00:00-04:00,2020,Toronto Blue Jays,Baltimore Orioles,10,5,1,0,R,2020-09-25T22:37:00Z,2020-09-25,Baltimore Orioles,0.421,0.333,1.0,0.419,0.423,0.333,2020-09-25,Toronto Blue Jays,0.526,0.667,1.0,0.652,0.441,0.414,-191.0,175.0
1014,16115,2311,2021-05-07 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,11,14,0,1,R,2021-05-09T01:07:00Z,2021-05-08,Los Angeles Dodgers,0.515,0.0,0.0,0.615,0.45,0.718,2021-05-08,Los Angeles Angels,0.452,0.333,1.0,0.467,0.438,0.433,168.0,-182.0
3467,49838,5752,2022-06-25 20:00:00-04:00,2022,Atlanta Braves,Los Angeles Dodgers,3,5,0,1,R,2022-06-26T23:08:00Z,2022-06-26,Los Angeles Dodgers,3.27,3.67,5.0,3.69,2.92,3.45,2022-06-26,Atlanta Braves,4.11,4.33,3.0,4.45,3.7,4.01,105.0,-115.0
523,9196,1119,2020-09-13 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,6,5,1,0,R,2020-09-14T21:10:00Z,2020-09-14,Oakland Athletics,0.63,0.333,0.0,0.72,0.524,0.595,2020-09-14,Seattle Mariners,0.457,0.667,1.0,0.579,0.37,0.42,-257.0,230.0
3657,52675,5977,2022-07-12 20:00:00-04:00,2022,Atlanta Braves,New York Mets,3,7,0,1,R,2022-07-13T16:20:00Z,2022-07-13,New York Mets,3.91,2.33,4.0,3.51,4.29,4.12,2022-07-13,Atlanta Braves,3.92,2.67,1.0,4.06,3.74,4.01,-126.0,116.0
857,13944,2104,2021-04-23 20:00:00-04:00,2021,Minnesota Twins,Pittsburgh Pirates,2,6,0,1,R,2021-04-24T18:10:00Z,2021-04-24,Pittsburgh Pirates,0.45,0.333,0.0,0.571,0.385,0.317,2021-04-24,Minnesota Twins,0.389,0.333,1.0,0.375,0.4,0.581,-192.0,177.0
1510,22818,2952,2021-06-24 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,5,4,1,0,R,2021-06-25T20:10:00Z,2021-06-25,Colorado Rockies,0.413,0.333,1.0,0.61,0.177,0.433,2021-06-25,Milwaukee Brewers,0.56,0.667,1.0,0.526,0.595,0.468,-185.0,170.0
5149,72942,8494,2023-05-30 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,1,0,1,0,R,2023-06-01T01:40:00Z,2023-05-31,New York Yankees,0.597,1.0,1.0,0.594,0.6,0.597,2023-05-31,Seattle Mariners,0.509,0.333,0.0,0.516,0.5,0.551,115.0,-125.0
4262,60792,6707,2022-09-06 20:00:00-04:00,2022,Oakland Athletics,Atlanta Braves,3,7,0,1,R,2022-09-07T19:37:00Z,2022-09-07,Atlanta Braves,3.82,3.67,9.0,3.63,4.05,4.01,2022-09-07,Oakland Athletics,4.59,6.0,10.0,4.74,4.44,4.24,241.0,-270.0
951,15438,2229,2021-05-02 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03T23:05:00Z,2021-05-03,Milwaukee Brewers,0.607,0.667,0.0,0.5,0.75,0.468,2021-05-03,Philadelphia Phillies,0.464,0.333,0.0,0.6,0.308,0.467,-154.0,141.0
197,3495,702,2020-08-16 20:00:00-04:00,2020,New York Yankees,Boston Red Sox,6,3,1,0,R,2020-08-17T23:05:00Z,2020-08-17,Boston Red Sox,0.273,0.0,0.0,0.25,0.3,0.519,2020-08-17,New York Yankees,0.714,1.0,1.0,0.9,0.546,0.632,-172.0,158.0
5023,71562,8294,2023-05-16 20:00:00-04:00,2023,Oakland Athletics,Arizona Diamondbacks,3,5,0,1,R,2023-05-17T19:37:00Z,2023-05-17,Arizona Diamondbacks,0.558,0.667,0.0,0.583,0.526,0.457,2023-05-17,Oakland Athletics,0.227,0.333,1.0,0.208,0.25,0.37,-200.0,182.0
2329,34948,4018,2021-09-11 20:00:00-04:00,2021,New York Mets,New York Yankees,7,6,1,0,R,2021-09-13T00:08:00Z,2021-09-12,New York Yankees,0.556,0.333,1.0,0.563,0.549,0.552,2021-09-12,New York Mets,0.497,0.333,0.0,0.6,0.397,0.433,-154.0,143.0
445,7755,1019,2020-09-06 20:00:00-04:00,2020,Washington Nationals,Tampa Bay Rays,6,1,1,0,R,2020-09-07T22:05:00Z,2020-09-07,Tampa Bay Rays,0.683,0.667,1.0,0.7,0.667,0.589,2020-09-07,Washington Nationals,0.359,0.667,0.0,0.25,0.435,0.587,228.0,-255.0
4806,68865,8009,2023-04-25 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,12,0,1,R,2023-04-26T17:10:00Z,2023-04-26,New York Yankees,0.542,0.0,0.0,0.563,0.5,0.597,2023-04-26,Minnesota Twins,0.583,1.0,1.0,0.636,0.539,0.482,-115.0,105.0
981,15737,2267,2021-05-04 20:00:00-04:00,2021,Minnesota Twins,Texas Rangers,1,3,0,1,R,2021-05-05T23:40:00Z,2021-05-05,Texas Rangers,0.452,0.667,1.0,0.438,0.467,0.367,2021-05-05,Minnesota Twins,0.393,0.667,0.0,0.4,0.385,0.581,-200.0,184.0
5231,74017,8629,2023-06-10 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11T16:40:00Z,2023-06-11,Houston Astros,0.569,0.333,1.0,0.563,0.576,0.669,2023-06-11,Cleveland Guardians,0.469,0.667,0.0,0.469,0.469,0.568,130.0,-141.0
2043,30878,3647,2021-08-15 20:00:00-04:00,2021,Los Angeles Dodgers,Pittsburgh Pirates,2,1,1,0,R,2021-08-17T02:10:00Z,2021-08-16,Pittsburgh Pirates,0.356,0.333,0.0,0.407,0.305,0.317,2021-08-16,Los Angeles Dodgers,0.61,1.0,1.0,0.643,0.581,0.718,-238.0,213.0
4816,69016,8020,2023-04-26 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,4,5,0,1,R,2023-04-27T16:20:00Z,2023-04-27,Miami Marlins,0.48,0.0,0.0,0.539,0.417,0.426,2023-04-27,Atlanta Braves,0.68,1.0,1.0,0.539,0.833,0.615,-178.0,164.0
2370,35535,4073,2021-09-16 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,3,4,0,1,R,2021-09-17T23:10:00Z,2021-09-17,Philadelphia Phillies,0.507,0.667,1.0,0.568,0.444,0.467,2021-09-17,New York Mets,0.49,0.0,0.0,0.581,0.397,0.433,-130.0,120.0
4741,68020,7929,2023-04-19 20:00:00-04:00,2023,Philadelphia Phillies,Colorado Rockies,0,5,0,1,R,2023-04-20T22:40:00Z,2023-04-20,Colorado Rockies,0.263,0.0,0.0,0.3,0.222,0.42,2023-04-20,Philadelphia Phillies,0.421,0.667,1.0,0.5,0.385,0.548,-290.0,258.0
1740,26063,3250,2021-07-17 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,9,1,1,0,R,2021-07-18T23:08:00Z,2021-07-18,Boston Red Sox,0.602,0.333,0.0,0.596,0.609,0.4,2021-07-18,New York Yankees,0.517,0.333,1.0,0.511,0.523,0.552,-172.0,158.0
1936,29147,3506,2021-08-05 20:00:00-04:00,2021,Colorado Rockies,Miami Marlins,14,2,1,0,R,2021-08-07T00:40:00Z,2021-08-06,Miami Marlins,0.431,0.667,1.0,0.5,0.364,0.508,2021-08-06,Colorado Rockies,0.44,0.667,1.0,0.625,0.245,0.433,144.0,-156.0
2285,34288,3960,2021-09-07 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,1,1,0,R,2021-09-08T23:40:00Z,2021-09-08,Cincinnati Reds,0.529,0.333,1.0,0.535,0.522,0.5,2021-09-08,Chicago Cubs,0.457,0.667,0.0,0.535,0.377,0.548,-173.0,159.0
4234,60371,6675,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,4,8,0,1,R,2022-09-05T17:10:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
3404,49226,5674,2022-06-20 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,10,12,0,1,R,2022-06-21T23:20:00Z,2022-06-21,San Francisco Giants,4.17,3.67,2.0,4.36,3.97,3.66,2022-06-21,Atlanta Braves,4.0,2.33,1.0,4.29,3.7,4.01,-161.0,148.0
3339,48264,5601,2022-06-14 20:00:00-04:00,2022,Colorado Rockies,Cleveland Guardians,5,7,0,1,R,2022-06-16T00:40:00Z,2022-06-15,Cleveland Guardians,4.04,5.33,3.0,3.73,4.29,4.49,2022-06-15,Colorado Rockies,5.52,2.67,4.0,5.82,5.17,4.94,118.0,-128.0
2999,44026,5191,2022-05-16 20:00:00-04:00,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17T23:07:00Z,2022-05-17,Seattle Mariners,4.25,6.0,6.0,4.31,4.2,4.62,2022-05-17,Toronto Blue Jays,4.08,2.0,2.0,4.53,3.68,4.09,-179.0,165.0
797,13310,2032,2021-04-17 20:00:00-04:00,2021,Texas Rangers,Baltimore Orioles,1,0,1,0,R,2021-04-18T18:35:00Z,2021-04-18,Baltimore Orioles,0.467,0.667,1.0,0.143,0.75,0.417,2021-04-18,Texas Rangers,0.4,0.333,0.0,0.25,0.571,0.367,-183.0,168.0
4327,61902,6783,2022-09-12 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,7,2,1,0,R,2022-09-13T23:07:00Z,2022-09-13,Tampa Bay Rays,3.77,7.67,3.0,3.32,4.24,4.08,2022-09-13,Toronto Blue Jays,4.2,4.33,2.0,4.53,3.89,4.09,110.0,-120.0
105,1733,579,2020-08-07 20:00:00-04:00,2020,New York Mets,Miami Marlins,8,4,1,0,R,2020-08-08T23:10:00Z,2020-08-08,Miami Marlins,0.875,1.0,1.0,1.0,0.833,0.352,2020-08-08,New York Mets,0.357,0.333,0.0,0.167,0.5,0.531,-145.0,134.0
57,911,510,2020-08-03 20:00:00-04:00,2020,Washington Nationals,New York Mets,5,3,1,0,R,2020-08-04T23:05:00Z,2020-08-04,New York Mets,0.364,0.333,1.0,0.2,0.5,0.531,2020-08-04,Washington Nationals,0.429,0.667,1.0,0.2,1.0,0.587,211.0,-233.0
2443,36558,4173,2021-09-23 20:00:00-04:00,2021,Tampa Bay Rays,Miami Marlins,8,0,1,0,R,2021-09-24T23:10:00Z,2021-09-24,Miami Marlins,0.421,0.333,0.0,0.513,0.324,0.508,2021-09-24,Tampa Bay Rays,0.614,0.667,1.0,0.628,0.6,0.638,-189.0,175.0
1477,22295,2912,2021-06-21 20:00:00-04:00,2021,Minnesota Twins,Cincinnati Reds,7,10,0,1,R,2021-06-22T17:10:00Z,2021-06-22,Cincinnati Reds,0.493,0.0,0.0,0.5,0.487,0.5,2021-06-22,Minnesota Twins,0.431,1.0,1.0,0.417,0.444,0.581,-120.0,110.0
3286,47679,5534,2022-06-10 20:00:00-04:00,2022,Philadelphia Phillies,Arizona Diamondbacks,4,0,1,0,R,2022-06-11T20:05:00Z,2022-06-11,Arizona Diamondbacks,4.68,3.67,7.0,4.33,5.03,5.51,2022-06-11,Philadelphia Phillies,4.28,2.67,5.0,3.77,4.85,4.6,-185.0,170.0
336,5784,883,2020-08-28 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,4,1,1,0,R,2020-08-29T17:15:00Z,2020-08-29,Atlanta Braves,0.581,0.667,0.0,0.75,0.4,0.593,2020-08-29,Philadelphia Phillies,0.482,1.0,1.0,0.5,0.455,0.5,111.0,-121.0
3057,44840,5260,2022-05-21 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,6,7,0,1,R,2022-05-22T18:10:00Z,2022-05-22,Minnesota Twins,3.53,3.33,2.0,3.48,3.58,5.15,2022-05-22,Kansas City Royals,4.97,7.33,9.0,4.73,5.29,4.86,136.0,-147.0
2681,40007,4812,2022-04-19 20:00:00-04:00,2022,Washington Nationals,Arizona Diamondbacks,2,11,0,1,R,2022-04-20T23:05:00Z,2022-04-20,Arizona Diamondbacks,4.36,4.0,1.0,4.0,4.8,5.51,2022-04-20,Washington Nationals,4.69,2.0,0.0,3.33,5.86,5.06,-125.0,115.0
4181,59665,6611,2022-08-30 20:00:00-04:00,2022,Washington Nationals,Oakland Athletics,5,1,1,0,R,2022-08-31T23:05:00Z,2022-08-31,Oakland Athletics,4.53,3.0,6.0,4.66,4.4,4.24,2022-08-31,Washington Nationals,5.43,6.0,10.0,5.39,5.47,5.06,-115.0,105.0
4081,58874,6490,2022-08-21 20:00:00-04:00,2022,Philadelphia Phillies,Cincinnati Reds,4,1,1,0,R,2022-08-22T23:05:00Z,2022-08-22,Cincinnati Reds,5.17,3.67,5.0,5.23,5.1,4.69,2022-08-22,Philadelphia Phillies,4.07,6.33,10.0,4.11,4.03,4.6,-173.0,159.0
2637,39504,4755,2022-04-15 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,9,6,1,0,R,2022-04-17T00:10:00Z,2022-04-16,Chicago Cubs,3.43,4.67,6.0,3.0,3.75,5.18,2022-04-16,Colorado Rockies,3.71,3.67,5.0,4.2,2.5,4.94,-125.0,115.0
5216,73822,8604,2023-06-08 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,2,3,0,1,R,2023-06-09T23:07:00Z,2023-06-09,Minnesota Twins,0.492,0.0,0.0,0.563,0.419,0.482,2023-06-09,Toronto Blue Jays,0.563,1.0,1.0,0.621,0.514,0.561,-196.0,181.0
633,10955,1261,2020-09-23 20:00:00-04:00,2020,Pittsburgh Pirates,Chicago Cubs,7,0,1,0,R,2020-09-24T17:35:00Z,2020-09-24,Chicago Cubs,0.571,0.333,0.0,0.548,0.6,0.519,2020-09-24,Pittsburgh Pirates,0.304,0.667,1.0,0.387,0.2,0.426,-112.0,102.0
4955,70713,8199,2023-05-09 20:00:00-04:00,2023,Cleveland Guardians,Detroit Tigers,0,5,0,1,R,2023-05-10T17:10:00Z,2023-05-10,Detroit Tigers,0.457,0.333,0.0,0.533,0.4,0.407,2023-05-10,Cleveland Guardians,0.472,0.667,1.0,0.412,0.526,0.568,-200.0,185.0
220,3750,729,2020-08-18 20:00:00-04:00,2020,Boston Red Sox,Philadelphia Phillies,6,3,1,0,R,2020-08-19T17:35:00Z,2020-08-19,Philadelphia Phillies,0.5,1.0,1.0,0.467,0.667,0.5,2020-08-19,Boston Red Sox,0.25,0.0,0.0,0.231,0.273,0.519,-110.0,100.0
3395,49113,5663,2022-06-19 20:00:00-04:00,2022,Atlanta Braves,San Francisco Giants,2,1,1,0,R,2022-06-20T23:20:00Z,2022-06-20,San Francisco Giants,4.2,3.0,4.0,4.36,4.03,3.66,2022-06-20,Atlanta Braves,4.04,2.33,0.0,4.38,3.7,4.01,-161.0,148.0
2315,34738,4001,2021-09-10 20:00:00-04:00,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11T23:45:00Z,2021-09-11,New York Yankees,0.553,0.0,0.0,0.563,0.543,0.552,2021-09-11,New York Mets,0.5,0.333,1.0,0.609,0.397,0.433,-154.0,143.0
2134,31922,3762,2021-08-24 20:00:00-04:00,2021,Philadelphia Phillies,Tampa Bay Rays,4,7,0,1,R,2021-08-25T23:05:00Z,2021-08-25,Tampa Bay Rays,0.619,1.0,1.0,0.641,0.597,0.638,2021-08-25,Philadelphia Phillies,0.504,0.333,0.0,0.581,0.429,0.467,-135.0,125.0
4781,68555,7979,2023-04-23 20:00:00-04:00,2023,Cleveland Guardians,Colorado Rockies,0,6,0,1,R,2023-04-24T22:10:00Z,2023-04-24,Colorado Rockies,0.261,0.0,0.0,0.3,0.231,0.42,2023-04-24,Cleveland Guardians,0.5,0.333,1.0,0.333,0.615,0.568,-199.0,183.0
3065,44944,5271,2022-05-22 20:00:00-04:00,2022,New York Yankees,Baltimore Orioles,4,6,0,1,R,2022-05-23T23:05:00Z,2022-05-23,Baltimore Orioles,4.36,6.0,6.0,3.78,5.05,5.9,2022-05-23,New York Yankees,3.12,4.33,5.0,3.24,3.0,4.14,-152.0,140.0
2180,32532,3822,2021-08-28 20:00:00-04:00,2021,Texas Rangers,Houston Astros,13,2,1,0,R,2021-08-29T18:35:00Z,2021-08-29,Houston Astros,0.597,1.0,1.0,0.621,0.571,0.507,2021-08-29,Texas Rangers,0.341,0.0,0.0,0.438,0.246,0.367,134.0,-145.0
3222,47132,5454,2022-06-04 20:00:00-04:00,2022,Baltimore Orioles,Cleveland Guardians,2,3,0,1,R,2022-06-05T17:35:00Z,2022-06-05,Cleveland Guardians,4.1,2.67,5.0,3.63,4.41,4.49,2022-06-05,Baltimore Orioles,4.58,5.67,4.0,4.14,5.04,5.9,108.0,-118.0
802,13374,2037,2021-04-17 20:00:00-04:00,2021,Chicago Cubs,Atlanta Braves,4,13,0,1,R,2021-04-18T23:08:00Z,2021-04-18,Atlanta Braves,0.4,0.667,0.0,0.429,0.375,0.597,2021-04-18,Chicago Cubs,0.429,0.333,1.0,0.5,0.333,0.548,148.0,-161.0
1981,29845,3564,2021-08-10 20:00:00-04:00,2021,Houston Astros,Colorado Rockies,5,1,1,0,R,2021-08-11T18:10:00Z,2021-08-11,Colorado Rockies,0.451,0.667,0.0,0.644,0.241,0.433,2021-08-11,Houston Astros,0.593,0.667,1.0,0.61,0.574,0.507,-233.0,210.0
1182,18523,2532,2021-05-24 20:00:00-04:00,2021,Minnesota Twins,Baltimore Orioles,7,4,1,0,R,2021-05-25T23:40:00Z,2021-05-25,Baltimore Orioles,0.362,0.0,0.0,0.25,0.478,0.417,2021-05-25,Minnesota Twins,0.383,0.667,1.0,0.375,0.391,0.581,-164.0,152.0
