,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1392,21128,2795,2021-06-12 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,4,18,0,1,R,2021-06-13T17:10:00Z,2021-06-13,Toronto Blue Jays,0.516,0.333,1.0,0.5,0.528,0.516,2021-06-13,Boston Red Sox,0.6,0.667,0.0,0.543,0.667,0.4,148.0,-161.0
2953,43423,5135,2022-05-12 20:00:00-04:00,2022,Los Angeles Dodgers,Philadelphia Phillies,10,12,0,1,R,2022-05-14T02:10:00Z,2022-05-13,Philadelphia Phillies,4.25,4.67,7.0,3.72,4.93,4.6,2022-05-13,Los Angeles Dodgers,2.67,5.0,9.0,2.69,2.65,3.45,-175.0,161.0
3128,46040,5345,2022-05-27 20:00:00-04:00,2022,New York Mets,Philadelphia Phillies,8,2,1,0,R,2022-05-28T23:15:00Z,2022-05-28,Philadelphia Phillies,4.33,5.67,8.0,3.58,5.14,4.6,2022-05-28,New York Mets,3.89,9.33,6.0,3.68,4.08,4.12,-130.0,120.0
2340,35126,4033,2021-09-13 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,2,7,0,1,R,2021-09-14T23:05:00Z,2021-09-14,New York Yankees,0.556,0.667,1.0,0.569,0.542,0.552,2021-09-14,Baltimore Orioles,0.322,0.0,0.0,0.31,0.333,0.417,136.0,-147.0
1592,23980,3063,2021-07-01 20:00:00-04:00,2021,Oakland Athletics,Boston Red Sox,2,3,0,1,R,2021-07-03T01:40:00Z,2021-07-02,Boston Red Sox,0.622,1.0,1.0,0.614,0.632,0.4,2021-07-02,Oakland Athletics,0.578,0.333,0.0,0.565,0.595,0.582,-109.0,-101.0
4008,57770,6400,2022-08-14 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2022-08-16T01:38:00Z,2022-08-15,Seattle Mariners,3.91,4.67,5.0,3.7,4.1,4.62,2022-08-15,Los Angeles Angels,4.13,3.0,2.0,4.22,4.04,4.96,125.0,-135.0
1380,20965,2779,2021-06-11 20:00:00-04:00,2021,New York Mets,San Diego Padres,4,1,1,0,R,2021-06-12T20:10:00Z,2021-06-12,San Diego Padres,0.569,0.0,0.0,0.6,0.533,0.591,2021-06-12,New York Mets,0.564,0.667,1.0,0.762,0.441,0.433,-113.0,103.0
93,1496,565,2020-08-06 20:00:00-04:00,2020,San Diego Padres,Arizona Diamondbacks,3,0,1,0,R,2020-08-08T01:10:00Z,2020-08-07,Arizona Diamondbacks,0.385,0.667,1.0,0.429,0.333,0.525,2020-08-07,San Diego Padres,0.539,0.333,0.0,0.571,0.5,0.432,-141.0,130.0
1510,22818,2952,2021-06-24 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,5,4,1,0,R,2021-06-25T20:10:00Z,2021-06-25,Colorado Rockies,0.413,0.333,1.0,0.61,0.177,0.433,2021-06-25,Milwaukee Brewers,0.56,0.667,1.0,0.526,0.595,0.468,-185.0,170.0
4053,58432,6457,2022-08-18 20:00:00-04:00,2022,Los Angeles Dodgers,Miami Marlins,2,1,1,0,R,2022-08-20T02:10:00Z,2022-08-19,Miami Marlins,4.15,4.33,10.0,4.21,4.1,4.33,2022-08-19,Los Angeles Dodgers,3.2,3.67,5.0,3.4,3.02,3.45,-159.0,146.0
4495,64606,6984,2022-09-27 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2022-09-28T16:35:00Z,2022-09-28,Cincinnati Reds,5.01,4.33,4.0,5.17,4.86,4.69,2022-09-28,Pittsburgh Pirates,5.04,4.0,1.0,5.16,4.92,5.14,-106.0,-104.0
2288,34319,3968,2021-09-08 20:00:00-04:00,2021,Miami Marlins,New York Mets,3,2,1,0,R,2021-09-09T22:40:00Z,2021-09-09,New York Mets,0.5,0.333,0.0,0.603,0.403,0.433,2021-09-09,Miami Marlins,0.417,0.333,1.0,0.521,0.309,0.508,106.0,-116.0
4516,65003,7010,2022-09-29 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,6,1,1,0,R,2022-09-30T18:20:00Z,2022-09-30,Cincinnati Reds,5.01,5.33,4.0,5.17,4.85,4.69,2022-09-30,Chicago Cubs,4.62,1.0,0.0,4.36,4.87,5.18,-173.0,159.0
2035,30762,3636,2021-08-14 20:00:00-04:00,2021,Seattle Mariners,Toronto Blue Jays,3,8,0,1,R,2021-08-15T20:10:00Z,2021-08-15,Toronto Blue Jays,0.535,0.0,0.0,0.554,0.517,0.516,2021-08-15,Seattle Mariners,0.534,1.0,1.0,0.607,0.456,0.45,104.0,-114.0
882,14330,2138,2021-04-25 20:00:00-04:00,2021,Milwaukee Brewers,Miami Marlins,0,8,0,1,R,2021-04-26T23:40:00Z,2021-04-26,Miami Marlins,0.429,0.333,0.0,0.364,0.5,0.508,2021-04-26,Milwaukee Brewers,0.619,0.667,1.0,0.444,0.75,0.468,-163.0,150.0
1667,24917,3158,2021-07-08 20:00:00-04:00,2021,Miami Marlins,Atlanta Braves,0,5,0,1,R,2021-07-09T23:10:00Z,2021-07-09,Atlanta Braves,0.488,0.333,1.0,0.522,0.45,0.597,2021-07-09,Miami Marlins,0.442,0.667,0.0,0.525,0.37,0.508,139.0,-151.0
2389,35784,4100,2021-09-18 20:00:00-04:00,2021,Boston Red Sox,Baltimore Orioles,8,6,1,0,R,2021-09-19T17:10:00Z,2021-09-19,Baltimore Orioles,0.318,0.333,0.0,0.311,0.324,0.417,2021-09-19,Boston Red Sox,0.567,1.0,1.0,0.613,0.52,0.4,-135.0,125.0
3455,49740,5737,2022-06-24 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,2,4,0,1,R,2022-06-26T02:10:00Z,2022-06-25,Philadelphia Phillies,4.31,2.33,1.0,4.0,4.61,4.6,2022-06-25,San Diego Padres,3.71,3.33,0.0,3.34,4.05,4.37,-120.0,110.0
1080,17030,2399,2021-05-14 20:00:00-04:00,2021,Milwaukee Brewers,Atlanta Braves,1,5,0,1,R,2021-05-15T23:10:00Z,2021-05-15,Atlanta Braves,0.474,0.333,1.0,0.45,0.5,0.597,2021-05-15,Milwaukee Brewers,0.513,0.333,0.0,0.45,0.579,0.468,-133.0,123.0
3294,47760,5542,2022-06-10 20:00:00-04:00,2022,Houston Astros,Miami Marlins,1,5,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Miami Marlins,4.09,3.0,4.0,4.1,4.07,4.33,2022-06-11,Houston Astros,3.38,4.67,7.0,3.17,3.53,4.1,-227.0,208.0
4887,69904,8107,2023-05-02 20:00:00-04:00,2023,Miami Marlins,Atlanta Braves,6,14,0,1,R,2023-05-03T22:40:00Z,2023-05-03,Atlanta Braves,0.667,0.667,1.0,0.5,0.813,0.615,2023-05-03,Miami Marlins,0.533,0.667,0.0,0.588,0.462,0.426,139.0,-151.0
3307,47846,5559,2022-06-11 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12T20:10:00Z,2022-06-12,Colorado Rockies,5.6,4.33,2.0,5.88,5.29,4.94,2022-06-12,San Diego Padres,3.6,2.33,6.0,3.45,3.74,4.37,-215.0,196.0
5084,72278,8399,2023-05-23 20:00:00-04:00,2023,Seattle Mariners,Oakland Athletics,6,1,1,0,R,2023-05-25T01:40:00Z,2023-05-24,Oakland Athletics,0.2,0.0,0.0,0.2,0.2,0.37,2023-05-24,Seattle Mariners,0.5,0.667,1.0,0.5,0.5,0.551,-257.0,230.0
618,10717,1242,2020-09-21 20:00:00-04:00,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-23T01:10:00Z,2020-09-22,Houston Astros,0.5,0.667,0.0,0.714,0.269,0.65,2020-09-22,Seattle Mariners,0.444,0.667,1.0,0.591,0.344,0.42,101.0,-111.0
4875,69787,8088,2023-05-01 20:00:00-04:00,2023,New York Yankees,Cleveland Guardians,4,2,1,0,R,2023-05-02T23:05:00Z,2023-05-02,Cleveland Guardians,0.483,0.333,1.0,0.333,0.588,0.568,2023-05-02,New York Yankees,0.5,0.0,0.0,0.529,0.462,0.597,-165.0,152.0
3499,50257,5791,2022-06-28 20:00:00-04:00,2022,Colorado Rockies,Los Angeles Dodgers,4,8,0,1,R,2022-06-30T00:40:00Z,2022-06-29,Los Angeles Dodgers,3.33,4.67,7.0,3.69,3.05,3.45,2022-06-29,Colorado Rockies,5.32,3.33,4.0,5.45,5.17,4.94,161.0,-175.0
1832,27469,3373,2021-07-27 20:00:00-04:00,2021,Minnesota Twins,Detroit Tigers,14,17,0,1,R,2021-07-28T17:10:00Z,2021-07-28,Detroit Tigers,0.466,0.333,1.0,0.56,0.377,0.397,2021-07-28,Minnesota Twins,0.422,0.333,0.0,0.453,0.388,0.581,-204.0,188.0
3973,57213,6358,2022-08-12 20:00:00-04:00,2022,Miami Marlins,Atlanta Braves,2,6,0,1,R,2022-08-13T23:10:00Z,2022-08-13,Atlanta Braves,4.03,4.67,3.0,3.9,4.17,4.01,2022-08-13,Miami Marlins,4.13,2.67,4.0,4.17,4.1,4.33,139.0,-151.0
2542,38372,4299,2021-10-02 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,3,7,0,1,R,2021-10-03T19:10:00Z,2021-10-03,Los Angeles Angels,0.472,0.333,0.0,0.482,0.463,0.433,2021-10-03,Seattle Mariners,0.559,0.667,1.0,0.575,0.543,0.45,137.0,-148.0
2430,36406,4157,2021-09-22 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,5,7,0,1,R,2021-09-23T19:10:00Z,2021-09-23,Los Angeles Dodgers,0.638,0.667,0.0,0.693,0.584,0.718,2021-09-23,Colorado Rockies,0.47,0.333,1.0,0.622,0.325,0.433,161.0,-175.0
2639,39538,4758,2022-04-16 20:00:00-04:00,2022,Baltimore Orioles,New York Yankees,5,0,1,0,R,2022-04-17T17:05:00Z,2022-04-17,New York Yankees,2.67,1.33,2.0,2.86,2.0,4.14,2022-04-17,Baltimore Orioles,3.75,3.33,5.0,3.0,5.0,5.9,136.0,-147.0
4932,70431,8168,2023-05-06 20:00:00-04:00,2023,Seattle Mariners,Houston Astros,3,1,1,0,R,2023-05-07T20:10:00Z,2023-05-07,Houston Astros,0.515,0.333,0.0,0.421,0.643,0.669,2023-05-07,Seattle Mariners,0.485,0.667,1.0,0.444,0.533,0.551,101.0,-111.0
335,5759,881,2020-08-28 20:00:00-04:00,2020,Detroit Tigers,Minnesota Twins,4,2,1,0,R,2020-08-29T17:15:00Z,2020-08-29,Minnesota Twins,0.625,0.333,0.0,0.8,0.471,0.612,2020-08-29,Detroit Tigers,0.448,0.667,1.0,0.375,0.539,0.292,116.0,-126.0
2504,37622,4248,2021-09-28 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,2,1,0,R,2021-09-30T02:10:00Z,2021-09-29,Oakland Athletics,0.538,0.333,0.0,0.531,0.546,0.582,2021-09-29,Seattle Mariners,0.557,1.0,1.0,0.571,0.543,0.45,-257.0,230.0
5037,71716,8317,2023-05-18 20:00:00-04:00,2023,Toronto Blue Jays,Baltimore Orioles,2,6,0,1,R,2023-05-19T23:07:00Z,2023-05-19,Baltimore Orioles,0.636,0.667,0.0,0.652,0.619,0.512,2023-05-19,Toronto Blue Jays,0.568,0.333,0.0,0.684,0.48,0.561,-191.0,175.0
4466,64054,6950,2022-09-24 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,3,6,0,1,R,2022-09-25T17:05:00Z,2022-09-25,Houston Astros,3.23,6.0,10.0,3.18,3.28,4.1,2022-09-25,Baltimore Orioles,4.17,3.67,11.0,4.11,4.23,5.9,147.0,-159.0
1012,16081,2308,2021-05-07 20:00:00-04:00,2021,Houston Astros,Toronto Blue Jays,4,8,0,1,R,2021-05-08T23:10:00Z,2021-05-08,Toronto Blue Jays,0.516,0.667,0.0,0.636,0.45,0.516,2021-05-08,Houston Astros,0.531,0.667,1.0,0.533,0.529,0.507,-110.0,100.0
3885,55892,6254,2022-08-04 20:00:00-04:00,2022,Cleveland Guardians,Houston Astros,3,9,0,1,R,2022-08-05T23:10:00Z,2022-08-05,Houston Astros,3.29,1.0,0.0,3.18,3.39,4.1,2022-08-05,Cleveland Guardians,4.29,5.33,6.0,4.21,4.35,4.49,130.0,-141.0
1540,23245,2993,2021-06-26 20:00:00-04:00,2021,Texas Rangers,Kansas City Royals,4,1,1,0,R,2021-06-27T18:35:00Z,2021-06-27,Kansas City Royals,0.44,0.0,0.0,0.487,0.395,0.433,2021-06-27,Texas Rangers,0.377,0.667,1.0,0.475,0.27,0.367,-161.0,148.0
4059,58562,6463,2022-08-19 20:00:00-04:00,2022,Baltimore Orioles,Boston Red Sox,3,4,0,1,R,2022-08-20T20:05:00Z,2022-08-20,Boston Red Sox,4.81,8.67,15.0,5.08,4.54,4.66,2022-08-20,Baltimore Orioles,4.22,6.33,10.0,3.89,4.51,5.9,-115.0,105.0
2278,34151,3952,2021-09-07 20:00:00-04:00,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08T19:40:00Z,2021-09-08,Texas Rangers,0.362,1.0,1.0,0.456,0.271,0.367,2021-09-08,Arizona Diamondbacks,0.324,0.0,0.0,0.4,0.246,0.417,-156.0,145.0
3488,50097,5778,2022-06-28 20:00:00-04:00,2022,Tampa Bay Rays,Milwaukee Brewers,3,5,0,1,R,2022-06-29T16:10:00Z,2022-06-29,Milwaukee Brewers,4.17,3.33,3.0,3.94,4.36,3.83,2022-06-29,Tampa Bay Rays,3.81,4.0,5.0,3.59,4.09,4.08,-122.0,112.0
4846,69399,8054,2023-04-28 20:00:00-04:00,2023,Houston Astros,Philadelphia Phillies,1,6,0,1,R,2023-04-29T21:10:00Z,2023-04-29,Philadelphia Phillies,0.519,1.0,1.0,0.615,0.429,0.548,2023-04-29,Houston Astros,0.539,0.667,0.0,0.429,0.667,0.669,-143.0,132.0
3998,57606,6389,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,5,7,0,1,R,2022-08-15T19:15:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
4072,58750,6478,2022-08-20 20:00:00-04:00,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21T17:40:00Z,2022-08-21,Los Angeles Angels,4.2,5.0,4.0,4.42,3.97,4.96,2022-08-21,Detroit Tigers,4.37,4.0,3.0,4.31,4.43,4.67,188.0,-204.0
2284,34266,3959,2021-09-07 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,2,4,0,1,R,2021-09-08T23:20:00Z,2021-09-08,Washington Nationals,0.413,0.333,0.0,0.458,0.364,0.433,2021-09-08,Atlanta Braves,0.533,0.667,1.0,0.515,0.549,0.597,-265.0,237.0
2725,40645,4862,2022-04-23 20:00:00-04:00,2022,New York Yankees,Cleveland Guardians,10,2,1,0,R,2022-04-24T17:35:00Z,2022-04-24,Cleveland Guardians,3.71,4.0,5.0,3.5,3.88,4.49,2022-04-24,New York Yankees,2.8,2.67,4.0,2.78,2.83,4.14,-165.0,152.0
1558,23479,3016,2021-06-28 20:00:00-04:00,2021,Houston Astros,Baltimore Orioles,3,13,0,1,R,2021-06-30T00:10:00Z,2021-06-29,Baltimore Orioles,0.317,0.333,1.0,0.316,0.317,0.417,2021-06-29,Houston Astros,0.608,0.333,0.0,0.65,0.564,0.507,-250.0,226.0
1739,26043,3249,2021-07-17 20:00:00-04:00,2021,Arizona Diamondbacks,Chicago Cubs,6,4,1,0,R,2021-07-18T20:10:00Z,2021-07-18,Chicago Cubs,0.5,0.667,1.0,0.622,0.383,0.548,2021-07-18,Arizona Diamondbacks,0.277,0.0,0.0,0.333,0.225,0.417,-120.0,110.0
3590,51612,5895,2022-07-06 20:00:00-04:00,2022,Baltimore Orioles,Los Angeles Angels,4,1,1,0,R,2022-07-07T23:05:00Z,2022-07-07,Los Angeles Angels,4.19,2.67,2.0,4.11,4.28,4.96,2022-07-07,Baltimore Orioles,4.39,5.33,1.0,3.92,4.78,5.9,103.0,-112.0
1957,29523,3531,2021-08-07 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08T17:10:00Z,2021-08-08,Pittsburgh Pirates,0.369,0.0,0.0,0.434,0.31,0.317,2021-08-08,Cincinnati Reds,0.541,1.0,1.0,0.526,0.556,0.5,-133.0,123.0
2031,30683,3630,2021-08-14 20:00:00-04:00,2021,Minnesota Twins,Tampa Bay Rays,5,4,1,0,R,2021-08-15T18:10:00Z,2021-08-15,Tampa Bay Rays,0.607,0.667,0.0,0.614,0.6,0.638,2021-08-15,Minnesota Twins,0.436,0.667,1.0,0.458,0.414,0.581,114.0,-123.0
3188,46858,5413,2022-06-01 20:00:00-04:00,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02T18:05:00Z,2022-06-02,Tampa Bay Rays,3.98,5.0,3.0,3.61,4.45,4.08,2022-06-02,Texas Rangers,4.12,3.0,4.0,4.72,3.5,5.03,120.0,-130.0
3204,46990,5433,2022-06-02 20:00:00-04:00,2022,Milwaukee Brewers,San Diego Padres,0,7,0,1,R,2022-06-04T00:10:00Z,2022-06-03,San Diego Padres,3.76,4.33,5.0,3.48,4.0,4.37,2022-06-03,Milwaukee Brewers,3.85,5.33,4.0,3.1,4.34,3.83,-123.0,114.0
2739,40834,4879,2022-04-24 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-04-26T01:40:00Z,2022-04-25,Los Angeles Dodgers,2.53,2.0,2.0,2.14,2.88,3.45,2022-04-25,Arizona Diamondbacks,4.19,4.67,6.0,4.22,4.14,5.51,117.0,-127.0
42,622,484,2020-08-01 20:00:00-04:00,2020,Atlanta Braves,New York Mets,4,0,1,0,R,2020-08-02T17:10:00Z,2020-08-02,New York Mets,0.333,0.0,0.0,0.2,0.5,0.531,2020-08-02,Atlanta Braves,0.667,1.0,1.0,1.0,0.4,0.593,-126.0,116.0
607,10494,1228,2020-09-20 20:00:00-04:00,2020,Seattle Mariners,Houston Astros,6,1,1,0,R,2020-09-22T01:10:00Z,2020-09-21,Houston Astros,0.509,0.667,1.0,0.714,0.28,0.65,2020-09-21,Seattle Mariners,0.434,0.333,0.0,0.571,0.344,0.42,101.0,-111.0
2793,41560,4947,2022-04-29 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30T23:05:00Z,2022-04-30,Atlanta Braves,4.43,3.33,3.0,4.54,4.25,4.01,2022-04-30,Texas Rangers,4.9,4.33,6.0,5.36,4.33,5.03,-101.0,-109.0
4945,70605,8185,2023-05-08 20:00:00-04:00,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09T22:40:00Z,2023-05-09,New York Mets,0.486,0.333,0.0,0.467,0.5,0.618,2023-05-09,Cincinnati Reds,0.412,0.333,0.0,0.556,0.25,0.383,150.0,-164.0
4343,62118,6804,2022-09-13 20:00:00-04:00,2022,Washington Nationals,Baltimore Orioles,2,6,0,1,R,2022-09-14T23:05:00Z,2022-09-14,Baltimore Orioles,4.15,7.0,3.0,4.09,4.21,5.9,2022-09-14,Washington Nationals,5.32,6.33,4.0,5.3,5.33,5.06,130.0,-141.0
1115,17471,2447,2021-05-18 20:00:00-04:00,2021,Cincinnati Reds,San Francisco Giants,0,4,0,1,R,2021-05-19T22:40:00Z,2021-05-19,San Francisco Giants,0.619,1.0,1.0,0.778,0.5,0.483,2021-05-19,Cincinnati Reds,0.475,0.333,0.0,0.526,0.429,0.5,132.0,-143.0
3196,46926,5424,2022-06-02 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,6,15,0,1,R,2022-06-03T22:40:00Z,2022-06-03,San Francisco Giants,4.62,4.33,3.0,5.13,4.15,3.66,2022-06-03,Miami Marlins,3.96,4.67,0.0,3.83,4.08,4.33,-104.0,-106.0
3325,48093,5583,2022-06-13 20:00:00-04:00,2022,Colorado Rockies,Cleveland Guardians,3,4,0,1,R,2022-06-15T00:40:00Z,2022-06-14,Cleveland Guardians,4.05,5.0,3.0,3.73,4.33,4.49,2022-06-14,Colorado Rockies,5.54,2.0,2.0,5.88,5.17,4.94,118.0,-128.0
1077,16969,2395,2021-05-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15T22:35:00Z,2021-05-15,San Francisco Giants,0.605,0.667,0.0,0.778,0.45,0.483,2021-05-15,Pittsburgh Pirates,0.421,0.333,1.0,0.412,0.429,0.317,166.0,-182.0
504,8864,1096,2020-09-11 20:00:00-04:00,2020,Arizona Diamondbacks,Seattle Mariners,3,7,0,1,R,2020-09-13T00:10:00Z,2020-09-12,Seattle Mariners,0.432,0.0,0.0,0.579,0.32,0.42,2020-09-12,Arizona Diamondbacks,0.37,0.667,1.0,0.5,0.25,0.525,123.0,-133.0
3002,44064,5194,2022-05-16 20:00:00-04:00,2022,Milwaukee Brewers,Atlanta Braves,0,3,0,1,R,2022-05-17T23:40:00Z,2022-05-17,Atlanta Braves,4.47,4.33,1.0,4.95,3.8,4.01,2022-05-17,Milwaukee Brewers,3.97,4.0,0.0,2.87,4.76,3.83,-133.0,123.0
3692,53193,6023,2022-07-15 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,6,5,1,0,R,2022-07-16T19:07:00Z,2022-07-16,Kansas City Royals,5.1,3.67,8.0,5.07,5.14,4.86,2022-07-16,Toronto Blue Jays,4.36,2.0,1.0,4.57,4.14,4.09,-323.0,283.0
962,15558,2242,2021-05-03 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,8,6,1,0,R,2021-05-04T21:45:00Z,2021-05-04,San Francisco Giants,0.607,0.333,1.0,0.769,0.467,0.483,2021-05-04,Colorado Rockies,0.357,0.333,0.0,0.533,0.154,0.433,120.0,-130.0
1728,25901,3235,2021-07-17 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-18T17:05:00Z,2021-07-18,Miami Marlins,0.44,0.667,1.0,0.512,0.375,0.508,2021-07-18,Philadelphia Phillies,0.5,0.667,0.0,0.595,0.417,0.467,-184.0,169.0
5069,72107,8379,2023-05-22 20:00:00-04:00,2023,Chicago Cubs,New York Mets,7,2,1,0,R,2023-05-23T23:40:00Z,2023-05-23,New York Mets,0.521,1.0,1.0,0.571,0.482,0.618,2023-05-23,Chicago Cubs,0.435,0.333,0.0,0.5,0.375,0.457,130.0,-141.0
4416,63251,6892,2022-09-20 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,2,3,0,1,R,2022-09-21T16:20:00Z,2022-09-21,Washington Nationals,5.26,3.67,3.0,5.23,5.3,5.06,2022-09-21,Atlanta Braves,3.76,2.0,2.0,3.53,4.01,4.01,-265.0,237.0
2222,33318,3879,2021-09-02 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,4,3,1,0,R,2021-09-03T23:05:00Z,2021-09-03,Baltimore Orioles,0.311,0.333,0.0,0.302,0.319,0.417,2021-09-03,New York Yankees,0.579,0.333,1.0,0.609,0.551,0.552,-152.0,140.0
2064,31199,3675,2021-08-17 20:00:00-04:00,2021,Kansas City Royals,Houston Astros,3,2,1,0,R,2021-08-19T00:10:00Z,2021-08-18,Houston Astros,0.588,0.0,0.0,0.617,0.559,0.507,2021-08-18,Kansas City Royals,0.432,0.667,1.0,0.508,0.351,0.433,200.0,-217.0
2677,39968,4807,2022-04-19 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20T22:07:00Z,2022-04-20,Baltimore Orioles,3.36,2.33,2.0,2.5,4.4,5.9,2022-04-20,Oakland Athletics,3.75,2.0,1.0,1.0,4.3,4.24,-130.0,120.0
4450,63816,6930,2022-09-22 20:00:00-04:00,2022,Minnesota Twins,Los Angeles Angels,2,4,0,1,R,2022-09-24T00:10:00Z,2022-09-23,Los Angeles Angels,4.22,4.67,5.0,4.36,4.08,4.96,2022-09-23,Minnesota Twins,4.25,4.67,4.0,3.87,4.64,5.15,-105.0,-105.0
1042,16517,2348,2021-05-11 20:00:00-04:00,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12T16:10:00Z,2021-05-12,Baltimore Orioles,0.444,0.333,0.0,0.278,0.611,0.417,2021-05-12,New York Mets,0.567,1.0,1.0,0.714,0.438,0.433,-182.0,166.0
415,7160,978,2020-09-03 20:00:00-04:00,2020,Seattle Mariners,Texas Rangers,6,3,1,0,R,2020-09-05T01:10:00Z,2020-09-04,Texas Rangers,0.361,0.333,0.0,0.474,0.235,0.482,2020-09-04,Seattle Mariners,0.405,0.667,1.0,0.467,0.364,0.42,-115.0,105.0
3521,50629,5816,2022-07-01 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,2,6,0,1,R,2022-07-02T16:07:00Z,2022-07-02,Tampa Bay Rays,3.89,6.0,9.0,3.62,4.24,4.08,2022-07-02,Toronto Blue Jays,4.31,3.0,2.0,4.55,4.05,4.09,110.0,-120.0
2315,34738,4001,2021-09-10 20:00:00-04:00,2021,New York Mets,New York Yankees,7,8,0,1,R,2021-09-11T23:45:00Z,2021-09-11,New York Yankees,0.553,0.0,0.0,0.563,0.543,0.552,2021-09-11,New York Mets,0.5,0.333,1.0,0.609,0.397,0.433,-154.0,143.0
3872,55717,6235,2022-08-02 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,9,1,1,0,R,2022-08-04T01:40:00Z,2022-08-03,Colorado Rockies,5.37,6.67,3.0,5.47,5.24,4.94,2022-08-03,San Diego Padres,4.01,2.67,2.0,3.63,4.37,4.37,-215.0,196.0
5180,73420,8541,2023-06-03 20:00:00-04:00,2023,Minnesota Twins,Cleveland Guardians,1,2,0,1,R,2023-06-04T18:10:00Z,2023-06-04,Cleveland Guardians,0.448,0.333,1.0,0.444,0.452,0.568,2023-06-04,Minnesota Twins,0.525,0.667,0.0,0.581,0.464,0.482,140.0,-152.0
3406,49239,5676,2022-06-20 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,7,0,1,0,R,2022-06-22T00:05:00Z,2022-06-21,Philadelphia Phillies,4.35,5.67,9.0,4.0,4.75,4.6,2022-06-21,Texas Rangers,4.41,7.0,7.0,4.66,4.18,5.03,-115.0,105.0
143,2479,632,2020-08-11 20:00:00-04:00,2020,Toronto Blue Jays,Miami Marlins,11,14,0,1,R,2020-08-12T22:37:00Z,2020-08-12,Miami Marlins,0.636,0.0,0.0,1.0,0.556,0.352,2020-08-12,Toronto Blue Jays,0.429,0.667,1.0,1.0,0.385,0.414,-143.0,132.0
3968,57124,6351,2022-08-11 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Dodgers,3,8,0,1,R,2022-08-13T00:10:00Z,2022-08-12,Los Angeles Dodgers,3.21,2.67,5.0,3.4,3.02,3.45,2022-08-12,Kansas City Royals,4.96,3.0,3.0,4.75,5.21,4.86,230.0,-256.0
71,1110,534,2020-08-04 20:00:00-04:00,2020,Arizona Diamondbacks,Houston Astros,14,7,1,0,R,2020-08-06T01:10:00Z,2020-08-05,Houston Astros,0.6,0.667,1.0,0.5,0.75,0.65,2020-08-05,Arizona Diamondbacks,0.273,0.0,0.0,0.2,0.333,0.525,139.0,-152.0
