,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2233,33466,3894,2021-09-03 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,3,4,0,1,R,2021-09-04T17:05:00Z,2021-09-04,Baltimore Orioles,0.308,0.333,0.0,0.302,0.314,0.417,2021-09-04,New York Yankees,0.582,0.667,1.0,0.615,0.551,0.552,-152.0,140.0
621,10728,1246,2020-09-22 20:00:00-04:00,2020,San Diego Padres,Los Angeles Angels,2,5,0,1,R,2020-09-23T20:10:00Z,2020-09-23,Los Angeles Angels,0.446,0.667,1.0,0.516,0.36,0.444,2020-09-23,San Diego Padres,0.618,0.333,0.0,0.677,0.542,0.432,-179.0,165.0
4244,60533,6687,2022-09-05 20:00:00-04:00,2022,Pittsburgh Pirates,New York Mets,8,2,1,0,R,2022-09-06T22:35:00Z,2022-09-06,New York Mets,3.74,5.67,7.0,3.32,4.18,4.12,2022-09-06,Pittsburgh Pirates,5.08,4.0,4.0,5.32,4.85,5.14,195.0,-213.0
4257,60751,6702,2022-09-06 20:00:00-04:00,2022,Pittsburgh Pirates,New York Mets,1,5,0,1,R,2022-09-07T16:35:00Z,2022-09-07,New York Mets,3.77,7.33,8.0,3.32,4.24,4.12,2022-09-07,Pittsburgh Pirates,5.06,3.33,2.0,5.27,4.85,5.14,195.0,-213.0
3071,45030,5278,2022-05-22 20:00:00-04:00,2022,San Diego Padres,Milwaukee Brewers,3,2,1,0,R,2022-05-24T01:40:00Z,2022-05-23,Milwaukee Brewers,3.93,3.0,8.0,3.05,4.76,3.83,2022-05-23,San Diego Padres,3.8,3.0,1.0,3.71,3.88,4.37,-163.0,150.0
2344,35177,4038,2021-09-13 20:00:00-04:00,2021,Kansas City Royals,Oakland Athletics,10,7,1,0,R,2021-09-15T00:10:00Z,2021-09-14,Oakland Athletics,0.539,0.333,0.0,0.541,0.536,0.582,2021-09-14,Kansas City Royals,0.455,0.667,1.0,0.493,0.419,0.433,-164.0,150.0
4690,67533,7869,2023-04-15 20:00:00-04:00,2023,Toronto Blue Jays,Tampa Bay Rays,1,8,0,1,R,2023-04-16T17:37:00Z,2023-04-16,Tampa Bay Rays,0.867,0.333,0.0,1.0,0.6,0.524,2023-04-16,Toronto Blue Jays,0.667,0.667,1.0,0.8,0.6,0.561,110.0,-120.0
1958,29545,3532,2021-08-07 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08T17:20:00Z,2021-08-08,Washington Nationals,0.451,0.333,1.0,0.492,0.404,0.433,2021-08-08,Atlanta Braves,0.505,0.667,0.0,0.5,0.509,0.597,-265.0,237.0
3398,49158,5668,2022-06-20 20:00:00-04:00,2022,Cincinnati Reds,Los Angeles Dodgers,2,8,0,1,R,2022-06-21T22:40:00Z,2022-06-21,Los Angeles Dodgers,3.26,2.67,5.0,3.69,2.85,3.45,2022-06-21,Cincinnati Reds,5.32,6.0,6.0,5.69,4.97,4.69,208.0,-227.0
1930,29066,3498,2021-08-05 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,3,2,1,0,R,2021-08-06T23:05:00Z,2021-08-06,Seattle Mariners,0.527,0.333,0.0,0.589,0.463,0.45,2021-08-06,New York Yankees,0.546,1.0,1.0,0.556,0.537,0.552,-182.0,166.0
2992,43927,5182,2022-05-16 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,7,6,1,0,R,2022-05-17T19:10:00Z,2022-05-17,Arizona Diamondbacks,4.0,4.0,5.0,3.71,4.4,5.51,2022-05-17,Los Angeles Dodgers,3.18,5.33,4.0,3.71,2.65,3.45,-181.0,166.0
4802,68827,8003,2023-04-24 20:00:00-04:00,2023,Arizona Diamondbacks,Kansas City Royals,4,5,0,1,R,2023-04-26T01:40:00Z,2023-04-25,Kansas City Royals,0.217,0.333,0.0,0.077,0.4,0.401,2023-04-25,Arizona Diamondbacks,0.542,0.333,1.0,0.583,0.5,0.457,-255.0,228.0
3660,52713,5981,2022-07-12 20:00:00-04:00,2022,Miami Marlins,Pittsburgh Pirates,5,4,1,0,R,2022-07-13T22:40:00Z,2022-07-13,Pittsburgh Pirates,5.09,3.0,2.0,5.21,4.98,5.14,2022-07-13,Miami Marlins,4.2,2.67,3.0,4.08,4.3,4.33,-156.0,145.0
3851,55383,6210,2022-08-01 20:00:00-04:00,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02T23:05:00Z,2022-08-02,New York Mets,3.73,2.0,3.0,3.48,3.94,4.12,2022-08-02,Washington Nationals,5.46,6.0,7.0,5.33,5.61,5.06,211.0,-233.0
2809,41710,4966,2022-04-30 20:00:00-04:00,2022,Los Angeles Dodgers,Detroit Tigers,6,3,1,0,R,2022-05-01T20:10:00Z,2022-05-01,Detroit Tigers,4.05,4.33,1.0,4.33,3.63,4.67,2022-05-01,Los Angeles Dodgers,2.6,3.0,5.0,2.33,2.82,3.45,-244.0,217.0
4344,62135,6805,2022-09-13 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,5,1,1,0,R,2022-09-14T23:07:00Z,2022-09-14,Tampa Bay Rays,3.78,4.0,7.0,3.32,4.24,4.08,2022-09-14,Toronto Blue Jays,4.18,2.67,2.0,4.49,3.89,4.09,110.0,-120.0
1761,26376,3279,2021-07-20 20:00:00-04:00,2021,Tampa Bay Rays,Baltimore Orioles,5,4,1,0,R,2021-07-21T16:10:00Z,2021-07-21,Baltimore Orioles,0.33,0.667,0.0,0.302,0.353,0.417,2021-07-21,Tampa Bay Rays,0.59,0.667,1.0,0.617,0.563,0.638,-161.0,148.0
1076,16962,2394,2021-05-14 20:00:00-04:00,2021,Detroit Tigers,Chicago Cubs,9,8,1,0,R,2021-05-15T20:10:00Z,2021-05-15,Chicago Cubs,0.487,0.333,1.0,0.619,0.313,0.548,2021-05-15,Detroit Tigers,0.342,0.667,0.0,0.421,0.263,0.397,126.0,-135.0
5182,73446,8545,2023-06-03 20:00:00-04:00,2023,Arizona Diamondbacks,Atlanta Braves,5,8,0,1,R,2023-06-04T20:10:00Z,2023-06-04,Atlanta Braves,0.586,0.667,1.0,0.517,0.655,0.615,2023-06-04,Arizona Diamondbacks,0.593,0.667,0.0,0.606,0.577,0.457,139.0,-152.0
2508,37717,4253,2021-09-29 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,2,6,0,1,R,2021-09-30T23:07:00Z,2021-09-30,New York Yankees,0.57,0.667,0.0,0.577,0.563,0.552,2021-09-30,Toronto Blue Jays,0.557,0.667,1.0,0.571,0.543,0.516,116.0,-126.0
3199,46935,5427,2022-06-02 20:00:00-04:00,2022,Philadelphia Phillies,Los Angeles Angels,10,0,1,0,R,2022-06-03T23:05:00Z,2022-06-03,Los Angeles Angels,4.04,5.67,2.0,3.96,4.13,4.96,2022-06-03,Philadelphia Phillies,4.49,5.67,5.0,3.81,5.25,4.6,-118.0,107.0
47,737,492,2020-08-01 20:00:00-04:00,2020,Seattle Mariners,Oakland Athletics,2,3,0,1,R,2020-08-02T20:10:00Z,2020-08-02,Oakland Athletics,0.5,0.333,1.0,0.5,0.5,0.595,2020-08-02,Seattle Mariners,0.444,0.667,0.0,0.5,0.429,0.42,-257.0,230.0
489,8644,1078,2020-09-10 20:00:00-04:00,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-12T00:10:00Z,2020-09-11,Chicago Cubs,0.578,0.667,1.0,0.539,0.632,0.519,2020-09-11,Milwaukee Brewers,0.463,0.333,1.0,0.444,0.478,0.546,-154.0,142.0
2145,32099,3778,2021-08-25 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,7,5,1,0,R,2021-08-26T23:10:00Z,2021-08-26,Washington Nationals,0.432,0.333,0.0,0.484,0.377,0.433,2021-08-26,Miami Marlins,0.409,0.333,1.0,0.5,0.323,0.508,-171.0,157.0
2262,33880,3933,2021-09-05 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06T23:10:00Z,2021-09-06,Seattle Mariners,0.547,1.0,1.0,0.58,0.515,0.45,2021-09-06,Houston Astros,0.581,0.333,0.0,0.621,0.543,0.507,-152.0,140.0
2502,37573,4244,2021-09-28 20:00:00-04:00,2021,Houston Astros,Tampa Bay Rays,0,7,0,1,R,2021-09-30T00:10:00Z,2021-09-29,Tampa Bay Rays,0.618,0.667,0.0,0.642,0.592,0.638,2021-09-29,Houston Astros,0.586,0.333,1.0,0.632,0.543,0.507,-161.0,148.0
3535,50841,5832,2022-07-01 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,11,7,1,0,R,2022-07-03T01:10:00Z,2022-07-02,Arizona Diamondbacks,4.7,4.33,3.0,4.54,4.89,5.51,2022-07-02,Colorado Rockies,5.4,7.0,9.0,5.6,5.17,4.94,115.0,-125.0
1991,29992,3577,2021-08-10 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,2,1,1,0,R,2021-08-12T02:10:00Z,2021-08-11,Texas Rangers,0.354,0.333,1.0,0.464,0.246,0.367,2021-08-11,Seattle Mariners,0.518,0.333,0.0,0.579,0.456,0.45,-115.0,105.0
3455,49740,5737,2022-06-24 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,2,4,0,1,R,2022-06-26T02:10:00Z,2022-06-25,Philadelphia Phillies,4.31,2.33,1.0,4.0,4.61,4.6,2022-06-25,San Diego Padres,3.71,3.33,0.0,3.34,4.05,4.37,-120.0,110.0
4457,63936,6939,2022-09-23 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,4,1,1,0,R,2022-09-24T22:10:00Z,2022-09-24,Washington Nationals,5.24,3.33,5.0,5.23,5.25,5.06,2022-09-24,Miami Marlins,4.24,2.67,2.0,4.33,4.15,4.33,-171.0,157.0
3733,53803,6073,2022-07-22 20:00:00-04:00,2022,Boston Red Sox,Toronto Blue Jays,1,4,0,1,R,2022-07-23T20:10:00Z,2022-07-23,Toronto Blue Jays,4.35,4.0,5.0,4.53,4.16,4.09,2022-07-23,Boston Red Sox,4.68,18.33,28.0,5.23,4.2,4.66,148.0,-161.0
1478,22302,2913,2021-06-21 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,1,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Houston Astros,0.611,1.0,1.0,0.667,0.546,0.507,2021-06-22,Baltimore Orioles,0.319,0.0,0.0,0.333,0.306,0.417,147.0,-159.0
568,9884,1181,2020-09-17 20:00:00-04:00,2020,Houston Astros,Arizona Diamondbacks,3,6,0,1,R,2020-09-19T00:10:00Z,2020-09-18,Arizona Diamondbacks,0.373,0.667,0.0,0.458,0.296,0.525,2020-09-18,Houston Astros,0.5,0.667,1.0,0.72,0.28,0.65,-181.0,166.0
1811,27104,3346,2021-07-24 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25T20:10:00Z,2021-07-25,Oakland Athletics,0.56,0.333,0.0,0.556,0.565,0.582,2021-07-25,Seattle Mariners,0.535,0.667,1.0,0.596,0.468,0.45,-257.0,230.0
2163,32306,3800,2021-08-27 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,0,1,0,R,2021-08-28T22:05:00Z,2021-08-28,Arizona Diamondbacks,0.339,0.667,0.0,0.429,0.254,0.417,2021-08-28,Philadelphia Phillies,0.5,0.333,1.0,0.569,0.429,0.467,-185.0,170.0
1970,29716,3548,2021-08-09 20:00:00-04:00,2021,Toronto Blue Jays,Los Angeles Angels,3,6,0,1,R,2021-08-10T22:07:00Z,2021-08-10,Los Angeles Angels,0.5,0.333,0.0,0.536,0.464,0.433,2021-08-10,Toronto Blue Jays,0.546,0.667,1.0,0.564,0.527,0.516,-227.0,206.0
1876,28218,3429,2021-07-30 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,3,5,0,1,R,2021-08-01T00:40:00Z,2021-07-31,Colorado Rockies,0.433,0.333,1.0,0.623,0.235,0.433,2021-07-31,San Diego Padres,0.566,0.333,0.0,0.625,0.5,0.591,-215.0,196.0
3319,48026,5576,2022-06-13 20:00:00-04:00,2022,New York Yankees,Tampa Bay Rays,2,0,1,0,R,2022-06-14T23:05:00Z,2022-06-14,Tampa Bay Rays,3.88,5.0,0.0,3.5,4.38,4.08,2022-06-14,New York Yankees,3.0,1.67,4.0,2.79,3.26,4.14,-116.0,106.0
3450,49694,5731,2022-06-24 20:00:00-04:00,2022,Cleveland Guardians,Boston Red Sox,2,4,0,1,R,2022-06-25T22:10:00Z,2022-06-25,Boston Red Sox,3.96,3.0,3.0,4.39,3.51,4.66,2022-06-25,Cleveland Guardians,4.09,5.67,6.0,3.81,4.28,4.49,103.0,-112.0
2816,41831,4975,2022-05-01 20:00:00-04:00,2022,Oakland Athletics,Tampa Bay Rays,1,6,0,1,R,2022-05-03T01:40:00Z,2022-05-02,Tampa Bay Rays,4.23,6.33,9.0,4.56,3.33,4.08,2022-05-02,Oakland Athletics,3.95,6.33,7.0,3.6,4.25,4.24,112.0,-122.0
1909,28725,3470,2021-08-03 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2021-08-04T18:10:00Z,2021-08-04,Pittsburgh Pirates,0.383,0.333,1.0,0.434,0.333,0.317,2021-08-04,Milwaukee Brewers,0.593,0.667,0.0,0.546,0.642,0.468,-175.0,161.0
4431,63482,6909,2022-09-21 20:00:00-04:00,2022,Colorado Rockies,San Francisco Giants,0,3,0,1,R,2022-09-22T19:10:00Z,2022-09-22,San Francisco Giants,4.34,3.67,1.0,4.11,4.58,3.66,2022-09-22,Colorado Rockies,5.38,7.33,6.0,5.82,4.92,4.94,120.0,-130.0
3975,57236,6360,2022-08-12 20:00:00-04:00,2022,Tampa Bay Rays,Baltimore Orioles,8,2,1,0,R,2022-08-13T20:10:00Z,2022-08-13,Baltimore Orioles,4.16,4.0,3.0,3.8,4.5,5.9,2022-08-13,Tampa Bay Rays,3.96,6.33,10.0,3.76,4.16,4.08,-161.0,148.0
3842,55245,6199,2022-07-31 20:00:00-04:00,2022,New York Yankees,Seattle Mariners,7,2,1,0,R,2022-08-01T23:05:00Z,2022-08-01,Seattle Mariners,3.84,6.0,3.0,3.68,4.0,4.62,2022-08-01,New York Yankees,3.34,5.0,8.0,3.02,3.68,4.14,-182.0,166.0
4788,68663,7987,2023-04-23 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,10,11,0,1,R,2023-04-25T01:38:00Z,2023-04-24,Oakland Athletics,0.182,0.333,0.0,0.167,0.2,0.37,2023-04-24,Los Angeles Angels,0.5,0.667,1.0,0.556,0.462,0.451,-300.0,266.0
1042,16517,2348,2021-05-11 20:00:00-04:00,2021,New York Mets,Baltimore Orioles,7,1,1,0,R,2021-05-12T16:10:00Z,2021-05-12,Baltimore Orioles,0.444,0.333,0.0,0.278,0.611,0.417,2021-05-12,New York Mets,0.567,1.0,1.0,0.714,0.438,0.433,-182.0,166.0
3829,55088,6184,2022-07-30 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,2,8,0,1,R,2022-07-31T17:35:00Z,2022-07-31,Philadelphia Phillies,4.12,3.33,1.0,4.12,4.12,4.6,2022-07-31,Pittsburgh Pirates,5.04,4.67,2.0,5.14,4.94,5.14,160.0,-175.0
3233,47224,5466,2022-06-04 20:00:00-04:00,2022,Los Angeles Dodgers,New York Mets,4,5,0,1,R,2022-06-05T20:10:00Z,2022-06-05,New York Mets,3.75,4.0,4.0,3.41,4.07,4.12,2022-06-05,Los Angeles Dodgers,3.25,3.33,9.0,4.0,2.52,3.45,114.0,-124.0
199,3540,704,2020-08-16 20:00:00-04:00,2020,Miami Marlins,New York Mets,4,11,0,1,R,2020-08-17T23:10:00Z,2020-08-17,New York Mets,0.391,0.0,0.0,0.417,0.364,0.531,2020-08-17,Miami Marlins,0.6,0.333,0.0,0.6,0.6,0.352,106.0,-116.0
1275,19825,2649,2021-06-01 20:00:00-04:00,2021,Baltimore Orioles,Minnesota Twins,6,3,1,0,R,2021-06-02T23:05:00Z,2021-06-02,Minnesota Twins,0.407,0.333,0.0,0.414,0.4,0.581,2021-06-02,Baltimore Orioles,0.327,0.333,1.0,0.269,0.379,0.417,130.0,-141.0
309,5293,853,2020-08-26 20:00:00-04:00,2020,Milwaukee Brewers,Cincinnati Reds,1,6,0,1,R,2020-08-27T21:10:00Z,2020-08-27,Cincinnati Reds,0.393,0.0,0.0,0.417,0.375,0.463,2020-08-27,Milwaukee Brewers,0.464,0.667,1.0,0.4,0.5,0.546,-270.0,242.0
4393,62899,6867,2022-09-18 20:00:00-04:00,2022,Cleveland Guardians,Minnesota Twins,11,4,1,0,R,2022-09-19T17:10:00Z,2022-09-19,Minnesota Twins,4.2,4.0,0.0,3.87,4.55,5.15,2022-09-19,Cleveland Guardians,3.95,3.33,3.0,4.01,3.89,4.49,-111.0,101.0
4175,59612,6602,2022-08-29 20:00:00-04:00,2022,Los Angeles Angels,New York Yankees,4,7,0,1,R,2022-08-31T01:38:00Z,2022-08-30,New York Yankees,3.49,3.67,4.0,3.31,3.67,4.14,2022-08-30,Los Angeles Angels,4.18,2.0,3.0,4.4,3.97,4.96,170.0,-185.0
322,5563,866,2020-08-27 20:00:00-04:00,2020,Cincinnati Reds,Chicago Cubs,6,5,1,0,R,2020-08-28T23:10:00Z,2020-08-28,Chicago Cubs,0.6,0.333,0.0,0.556,0.667,0.519,2020-08-28,Cincinnati Reds,0.433,0.667,1.0,0.417,0.444,0.463,-105.0,-105.0
2647,39626,4769,2022-04-16 20:00:00-04:00,2022,Los Angeles Dodgers,Cincinnati Reds,9,1,1,0,R,2022-04-17T20:10:00Z,2022-04-17,Cincinnati Reds,5.44,5.67,5.0,8.5,4.57,4.69,2022-04-17,Los Angeles Dodgers,2.88,2.0,2.0,2.0,3.4,3.45,-179.0,166.0
4165,59530,6590,2022-08-29 20:00:00-04:00,2022,Cleveland Guardians,Baltimore Orioles,5,1,1,0,R,2022-08-30T22:10:00Z,2022-08-30,Baltimore Orioles,4.13,1.33,3.0,3.88,4.34,5.9,2022-08-30,Cleveland Guardians,4.01,3.33,4.0,4.07,3.96,4.49,-172.0,159.0
1489,22483,2928,2021-06-22 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,12,13,0,1,R,2021-06-23T17:05:00Z,2021-06-23,Washington Nationals,0.486,1.0,1.0,0.539,0.419,0.433,2021-06-23,Philadelphia Phillies,0.486,0.333,0.0,0.618,0.361,0.467,-294.0,262.0
834,13627,2074,2021-04-20 20:00:00-04:00,2021,Cincinnati Reds,Arizona Diamondbacks,5,8,0,1,R,2021-04-21T22:50:00Z,2021-04-21,Arizona Diamondbacks,0.375,0.333,1.0,0.4,0.364,0.417,2021-04-21,Cincinnati Reds,0.6,0.667,0.0,0.778,0.333,0.5,-130.0,119.0
561,9757,1172,2020-09-17 20:00:00-04:00,2020,Toronto Blue Jays,Philadelphia Phillies,0,7,0,1,R,2020-09-18T20:05:00Z,2020-09-18,Philadelphia Phillies,0.49,0.333,0.0,0.556,0.409,0.5,2020-09-18,Toronto Blue Jays,0.531,0.0,0.0,0.632,0.467,0.414,-108.0,-102.0
655,11354,1291,2020-09-25 20:00:00-04:00,2020,Washington Nationals,New York Mets,4,3,1,0,R,2020-09-26T19:05:00Z,2020-09-26,New York Mets,0.456,0.667,1.0,0.414,0.5,0.531,2020-09-26,Washington Nationals,0.404,0.333,0.0,0.37,0.433,0.587,211.0,-233.0
4943,70575,8183,2023-05-08 20:00:00-04:00,2023,Pittsburgh Pirates,Colorado Rockies,1,10,0,1,R,2023-05-09T22:35:00Z,2023-05-09,Colorado Rockies,0.389,0.667,0.0,0.438,0.35,0.42,2023-05-09,Pittsburgh Pirates,0.583,0.333,1.0,0.588,0.579,0.383,-120.0,110.0
4336,62048,6794,2022-09-12 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,0,4,0,1,R,2022-09-14T01:40:00Z,2022-09-13,Los Angeles Dodgers,3.19,2.0,0.0,3.39,3.0,3.45,2022-09-13,Arizona Diamondbacks,4.6,5.33,6.0,4.47,4.74,5.51,117.0,-127.0
531,9326,1130,2020-09-14 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15T23:05:00Z,2020-09-15,Toronto Blue Jays,0.565,0.667,1.0,0.632,0.519,0.414,2020-09-15,New York Yankees,0.553,1.0,1.0,0.68,0.409,0.632,120.0,-130.0
3295,47764,5544,2022-06-10 20:00:00-04:00,2022,New York Yankees,Chicago Cubs,8,0,1,0,R,2022-06-11T23:15:00Z,2022-06-11,Chicago Cubs,4.72,5.33,2.0,4.61,4.85,5.18,2022-06-11,New York Yankees,3.03,5.33,1.0,2.84,3.26,4.14,-227.0,208.0
4934,70463,8171,2023-05-07 20:00:00-04:00,2023,Cleveland Guardians,Detroit Tigers,2,6,0,1,R,2023-05-08T22:10:00Z,2023-05-08,Detroit Tigers,0.455,0.667,0.0,0.533,0.389,0.407,2023-05-08,Cleveland Guardians,0.471,0.667,1.0,0.4,0.526,0.568,-200.0,185.0
3403,49218,5673,2022-06-20 20:00:00-04:00,2022,Tampa Bay Rays,New York Yankees,5,4,1,0,R,2022-06-21T23:10:00Z,2022-06-21,New York Yankees,2.97,4.0,2.0,2.67,3.32,4.14,2022-06-21,Tampa Bay Rays,3.79,4.0,4.0,3.51,4.09,4.08,-127.0,116.0
3599,51751,5906,2022-07-07 20:00:00-04:00,2022,New York Mets,Miami Marlins,2,5,0,1,R,2022-07-08T23:10:00Z,2022-07-08,Miami Marlins,4.27,5.33,10.0,4.08,4.43,4.33,2022-07-08,New York Mets,3.95,1.33,0.0,3.5,4.37,4.12,-145.0,134.0
3681,53047,6007,2022-07-14 20:00:00-04:00,2022,Toronto Blue Jays,Kansas City Royals,8,1,1,0,R,2022-07-15T23:07:00Z,2022-07-15,Kansas City Royals,5.07,3.33,1.0,5.07,5.07,4.86,2022-07-15,Toronto Blue Jays,4.4,2.67,3.0,4.65,4.14,4.09,-323.0,283.0
1268,19759,2640,2021-05-31 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,5,1,1,0,R,2021-06-02T00:10:00Z,2021-06-01,Boston Red Sox,0.604,0.667,0.0,0.552,0.667,0.4,2021-06-01,Houston Astros,0.547,0.667,1.0,0.6,0.478,0.507,-189.0,174.0
4975,70980,8229,2023-05-11 20:00:00-04:00,2023,Colorado Rockies,Philadelphia Phillies,3,6,0,1,R,2023-05-13T00:40:00Z,2023-05-12,Philadelphia Phillies,0.487,1.0,1.0,0.611,0.368,0.548,2023-05-12,Colorado Rockies,0.421,0.667,1.0,0.438,0.409,0.42,105.0,-115.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
4488,64474,6974,2022-09-26 20:00:00-04:00,2022,Boston Red Sox,Baltimore Orioles,13,9,1,0,R,2022-09-27T23:10:00Z,2022-09-27,Baltimore Orioles,4.2,8.33,8.0,4.13,4.28,5.9,2022-09-27,Boston Red Sox,4.86,7.67,14.0,5.23,4.5,4.66,-135.0,125.0
1507,22766,2949,2021-06-23 20:00:00-04:00,2021,Los Angeles Dodgers,Chicago Cubs,0,4,0,1,R,2021-06-25T02:10:00Z,2021-06-24,Chicago Cubs,0.554,0.667,1.0,0.667,0.429,0.548,2021-06-24,Los Angeles Dodgers,0.595,0.0,0.0,0.657,0.539,0.718,-230.0,208.0
5001,71379,8262,2023-05-13 20:00:00-04:00,2023,Washington Nationals,New York Mets,2,8,0,1,R,2023-05-14T20:35:00Z,2023-05-14,New York Mets,0.487,0.667,1.0,0.467,0.5,0.618,2023-05-14,Washington Nationals,0.421,0.333,0.0,0.316,0.526,0.34,211.0,-233.0
1447,21924,2872,2021-06-18 20:00:00-04:00,2021,Washington Nationals,New York Mets,1,5,0,1,R,2021-06-19T17:05:00Z,2021-06-19,New York Mets,0.565,0.333,0.0,0.741,0.429,0.433,2021-06-19,Washington Nationals,0.47,1.0,1.0,0.528,0.4,0.433,211.0,-233.0
2742,40871,4882,2022-04-25 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,4,8,0,1,R,2022-04-26T22:40:00Z,2022-04-26,Seattle Mariners,3.69,4.0,4.0,3.44,4.0,4.62,2022-04-26,Tampa Bay Rays,3.94,2.67,2.0,4.3,3.33,4.08,-135.0,125.0
1885,28337,3442,2021-07-31 20:00:00-04:00,2021,Arizona Diamondbacks,Los Angeles Dodgers,0,13,0,1,R,2021-08-01T20:10:00Z,2021-08-01,Los Angeles Dodgers,0.594,0.333,1.0,0.647,0.546,0.718,2021-08-01,Arizona Diamondbacks,0.314,0.667,0.0,0.392,0.241,0.417,117.0,-127.0
1944,29300,3515,2021-08-06 20:00:00-04:00,2021,Philadelphia Phillies,New York Mets,5,3,1,0,R,2021-08-07T20:15:00Z,2021-08-07,New York Mets,0.514,0.333,0.0,0.623,0.411,0.433,2021-08-07,Philadelphia Phillies,0.518,1.0,1.0,0.604,0.439,0.467,-128.0,118.0
4826,69167,8032,2023-04-27 20:00:00-04:00,2023,Miami Marlins,Chicago Cubs,3,2,1,0,R,2023-04-28T22:40:00Z,2023-04-28,Chicago Cubs,0.583,0.667,1.0,0.5,0.75,0.457,2023-04-28,Miami Marlins,0.5,0.333,1.0,0.539,0.462,0.426,155.0,-168.0
4808,68876,8011,2023-04-25 20:00:00-04:00,2023,Arizona Diamondbacks,Kansas City Royals,2,0,1,0,R,2023-04-26T19:40:00Z,2023-04-26,Kansas City Royals,0.25,0.333,1.0,0.077,0.455,0.401,2023-04-26,Arizona Diamondbacks,0.52,0.333,0.0,0.539,0.5,0.457,-255.0,228.0
1479,22322,2914,2021-06-21 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2021-06-22T23:05:00Z,2021-06-22,Washington Nationals,0.478,0.667,1.0,0.539,0.4,0.433,2021-06-22,Philadelphia Phillies,0.493,0.333,0.0,0.636,0.361,0.467,-294.0,262.0
4597,66406,7752,2023-04-06 20:00:00-04:00,2023,Colorado Rockies,Washington Nationals,5,10,0,1,R,2023-04-08T00:40:00Z,2023-04-07,Washington Nationals,0.143,0.0,0.0,0.167,0.0,0.34,2023-04-07,Colorado Rockies,0.429,0.333,1.0,1.0,0.333,0.42,-137.0,127.0
3979,57295,6364,2022-08-12 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,8,0,1,0,R,2022-08-13T23:10:00Z,2022-08-13,Oakland Athletics,4.5,5.67,7.0,4.69,4.33,4.24,2022-08-13,Houston Astros,3.34,5.33,5.0,3.33,3.36,4.1,-350.0,310.0
4307,61614,6761,2022-09-10 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,12,4,1,0,R,2022-09-11T18:10:00Z,2022-09-11,Los Angeles Angels,4.14,3.33,1.0,4.35,3.93,4.96,2022-09-11,Houston Astros,3.27,4.0,6.0,3.18,3.35,4.1,-227.0,208.0
