,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
5015,71525,8281,2023-05-15 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,5,8,0,1,R,2023-05-16T23:10:00Z,2023-05-16,Tampa Bay Rays,0.738,0.333,1.0,0.864,0.6,0.524,2023-05-16,New York Mets,0.476,0.333,0.0,0.467,0.482,0.618,118.0,-128.0
4762,68303,7956,2023-04-21 20:00:00-04:00,2023,Pittsburgh Pirates,Cincinnati Reds,2,1,1,0,R,2023-04-22T22:35:00Z,2023-04-22,Cincinnati Reds,0.35,0.0,0.0,0.5,0.125,0.383,2023-04-22,Pittsburgh Pirates,0.667,1.0,1.0,0.625,0.692,0.383,-106.0,-104.0
3872,55717,6235,2022-08-02 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,9,1,1,0,R,2022-08-04T01:40:00Z,2022-08-03,Colorado Rockies,5.37,6.67,3.0,5.47,5.24,4.94,2022-08-03,San Diego Padres,4.01,2.67,2.0,3.63,4.37,4.37,-215.0,196.0
3406,49239,5676,2022-06-20 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,7,0,1,0,R,2022-06-22T00:05:00Z,2022-06-21,Philadelphia Phillies,4.35,5.67,9.0,4.0,4.75,4.6,2022-06-21,Texas Rangers,4.41,7.0,7.0,4.66,4.18,5.03,-115.0,105.0
3591,51633,5896,2022-07-06 20:00:00-04:00,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07T23:10:00Z,2022-07-07,Miami Marlins,4.2,2.67,5.0,4.08,4.3,4.33,2022-07-07,New York Mets,4.0,2.67,3.0,3.59,4.37,4.12,-145.0,134.0
4736,67951,7924,2023-04-18 20:00:00-04:00,2023,Boston Red Sox,Minnesota Twins,4,10,0,1,R,2023-04-19T23:10:00Z,2023-04-19,Minnesota Twins,0.588,0.0,0.0,0.667,0.546,0.482,2023-04-19,Boston Red Sox,0.5,0.667,1.0,0.546,0.429,0.482,-120.0,110.0
3412,49315,5685,2022-06-21 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,4,2,1,0,R,2022-06-22T20:05:00Z,2022-06-22,Philadelphia Phillies,4.39,5.67,7.0,4.0,4.82,4.6,2022-06-22,Texas Rangers,4.34,7.0,0.0,4.52,4.18,5.03,-115.0,105.0
771,12995,1998,2021-04-15 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,1,6,0,1,R,2021-04-17T00:10:00Z,2021-04-16,Pittsburgh Pirates,0.385,0.667,0.0,0.571,0.167,0.317,2021-04-16,Milwaukee Brewers,0.583,0.667,1.0,0.5,0.667,0.468,-175.0,161.0
3596,51718,5903,2022-07-06 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,8,3,1,0,R,2022-07-08T02:10:00Z,2022-07-07,Toronto Blue Jays,4.42,3.67,1.0,4.79,4.03,4.09,2022-07-07,Seattle Mariners,3.87,1.67,2.0,3.7,4.02,4.62,104.0,-114.0
941,15281,2218,2021-05-01 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02T17:10:00Z,2021-05-02,Chicago Cubs,0.444,0.667,1.0,0.533,0.333,0.548,2021-05-02,Cincinnati Reds,0.462,0.333,0.0,0.571,0.333,0.5,-105.0,-105.0
1187,18600,2538,2021-05-24 20:00:00-04:00,2021,Arizona Diamondbacks,San Francisco Giants,0,8,0,1,R,2021-05-26T01:40:00Z,2021-05-25,San Francisco Giants,0.596,0.0,0.0,0.667,0.539,0.483,2021-05-25,Arizona Diamondbacks,0.375,0.0,0.0,0.5,0.3,0.417,-116.0,106.0
2150,32169,3784,2021-08-26 20:00:00-04:00,2021,Philadelphia Phillies,Arizona Diamondbacks,7,6,1,0,R,2021-08-27T23:05:00Z,2021-08-27,Arizona Diamondbacks,0.341,0.667,1.0,0.429,0.258,0.417,2021-08-27,Philadelphia Phillies,0.496,0.0,0.0,0.563,0.429,0.467,-185.0,170.0
2454,36739,4185,2021-09-24 20:00:00-04:00,2021,Oakland Athletics,Houston Astros,2,1,1,0,R,2021-09-25T20:07:00Z,2021-09-25,Houston Astros,0.591,0.333,0.0,0.627,0.557,0.507,2021-09-25,Oakland Athletics,0.539,0.333,1.0,0.519,0.56,0.582,175.0,-192.0
4401,63024,6875,2022-09-18 20:00:00-04:00,2022,Los Angeles Dodgers,Arizona Diamondbacks,5,2,1,0,R,2022-09-20T02:10:00Z,2022-09-19,Arizona Diamondbacks,4.6,6.67,6.0,4.47,4.74,5.51,2022-09-19,Los Angeles Dodgers,3.14,1.67,3.0,3.39,2.94,3.45,-181.0,166.0
2795,41587,4949,2022-04-29 20:00:00-04:00,2022,Kansas City Royals,New York Yankees,0,3,0,1,R,2022-04-30T23:10:00Z,2022-04-30,New York Yankees,3.05,3.0,2.0,3.23,2.71,4.14,2022-04-30,Kansas City Royals,4.89,7.0,12.0,4.64,5.29,4.86,171.0,-185.0
165,2868,659,2020-08-13 20:00:00-04:00,2020,Chicago Cubs,Milwaukee Brewers,3,4,0,1,R,2020-08-15T00:15:00Z,2020-08-14,Milwaukee Brewers,0.412,0.333,0.0,0.25,0.556,0.546,2020-08-14,Chicago Cubs,0.813,1.0,1.0,0.889,0.714,0.519,-118.0,108.0
4375,62636,6845,2022-09-16 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,5,8,0,1,R,2022-09-17T23:10:00Z,2022-09-17,Oakland Athletics,4.74,5.67,5.0,4.96,4.54,4.24,2022-09-17,Houston Astros,3.2,1.0,0.0,3.13,3.27,4.1,-350.0,310.0
4125,59206,6542,2022-08-25 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,9,8,1,0,R,2022-08-26T23:10:00Z,2022-08-26,Tampa Bay Rays,3.77,2.33,3.0,3.48,4.1,4.08,2022-08-26,Boston Red Sox,4.82,6.0,6.0,5.13,4.52,4.66,105.0,-115.0
4907,70116,8134,2023-05-04 20:00:00-04:00,2023,Kansas City Royals,Oakland Athletics,8,12,0,1,R,2023-05-06T00:10:00Z,2023-05-05,Oakland Athletics,0.188,0.0,0.0,0.167,0.214,0.37,2023-05-05,Kansas City Royals,0.25,0.333,0.0,0.125,0.375,0.401,-164.0,150.0
4234,60371,6675,2022-09-04 20:00:00-04:00,2022,Baltimore Orioles,Toronto Blue Jays,4,8,0,1,R,2022-09-05T17:10:00Z,2022-09-05,Toronto Blue Jays,4.2,1.33,3.0,4.57,3.83,4.09,2022-09-05,Baltimore Orioles,4.04,2.67,5.0,3.83,4.23,5.9,118.0,-128.0
345,5931,893,2020-08-28 20:00:00-04:00,2020,Boston Red Sox,Washington Nationals,5,3,1,0,R,2020-08-29T23:30:00Z,2020-08-29,Washington Nationals,0.414,0.333,1.0,0.25,0.615,0.587,2020-08-29,Boston Red Sox,0.313,0.333,0.0,0.267,0.353,0.519,-108.0,-102.0
1922,28927,3486,2021-08-04 20:00:00-04:00,2021,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2021-08-05T19:10:00Z,2021-08-05,Chicago Cubs,0.477,0.333,1.0,0.596,0.368,0.548,2021-08-05,Colorado Rockies,0.435,0.333,0.0,0.618,0.245,0.433,-125.0,115.0
1185,18557,2536,2021-05-24 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,11,5,1,0,R,2021-05-26T01:38:00Z,2021-05-25,Texas Rangers,0.449,1.0,1.0,0.5,0.391,0.367,2021-05-25,Los Angeles Angels,0.426,0.333,1.0,0.44,0.409,0.433,-144.0,133.0
4264,60822,6709,2022-09-06 20:00:00-04:00,2022,Los Angeles Dodgers,San Francisco Giants,7,3,1,0,R,2022-09-07T20:10:00Z,2022-09-07,San Francisco Giants,4.41,4.33,6.0,4.12,4.72,3.66,2022-09-07,Los Angeles Dodgers,3.2,4.67,3.0,3.39,3.01,3.45,-244.0,217.0
769,12968,1996,2021-04-15 20:00:00-04:00,2021,Miami Marlins,San Francisco Giants,4,1,1,0,R,2021-04-16T23:10:00Z,2021-04-16,San Francisco Giants,0.667,0.667,1.0,0.833,0.5,0.483,2021-04-16,Miami Marlins,0.417,0.667,0.0,0.167,0.667,0.508,-104.0,-106.0
3489,50106,5779,2022-06-28 20:00:00-04:00,2022,Washington Nationals,Pittsburgh Pirates,7,8,0,1,R,2022-06-29T17:05:00Z,2022-06-29,Pittsburgh Pirates,4.97,3.33,3.0,4.7,5.24,5.14,2022-06-29,Washington Nationals,5.4,2.33,1.0,5.25,5.57,5.06,129.0,-139.0
4232,60336,6673,2022-09-03 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,9,4,1,0,R,2022-09-04T23:08:00Z,2022-09-04,San Diego Padres,4.13,5.67,12.0,3.65,4.55,4.37,2022-09-04,Los Angeles Dodgers,3.17,4.33,1.0,3.33,3.01,3.45,-179.0,165.0
4882,69860,8098,2023-05-01 20:00:00-04:00,2023,Los Angeles Dodgers,Philadelphia Phillies,13,1,1,0,R,2023-05-03T02:10:00Z,2023-05-02,Philadelphia Phillies,0.5,0.333,0.0,0.615,0.412,0.548,2023-05-02,Los Angeles Dodgers,0.567,1.0,1.0,0.625,0.5,0.675,-175.0,161.0
2015,30427,3608,2021-08-13 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,6,0,1,R,2021-08-14T23:05:00Z,2021-08-14,Milwaukee Brewers,0.603,1.0,1.0,0.542,0.667,0.468,2021-08-14,Pittsburgh Pirates,0.357,0.0,0.0,0.411,0.305,0.317,220.0,-244.0
3777,54386,6121,2022-07-25 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-27T00:10:00Z,2022-07-26,Los Angeles Angels,4.33,5.0,7.0,4.22,4.45,4.96,2022-07-26,Kansas City Royals,5.01,1.67,0.0,4.9,5.13,4.86,-130.0,120.0
3161,46559,5382,2022-05-30 20:00:00-04:00,2022,Baltimore Orioles,Seattle Mariners,0,10,0,1,R,2022-05-31T23:05:00Z,2022-05-31,Seattle Mariners,4.38,1.0,2.0,4.05,4.65,4.62,2022-05-31,Baltimore Orioles,4.46,4.67,0.0,3.78,5.04,5.9,104.0,-114.0
3205,46998,5434,2022-06-02 20:00:00-04:00,2022,Colorado Rockies,Atlanta Braves,1,3,0,1,R,2022-06-04T00:40:00Z,2022-06-03,Atlanta Braves,4.4,4.67,6.0,4.82,3.92,4.01,2022-06-03,Colorado Rockies,5.86,13.0,13.0,5.9,5.82,4.94,136.0,-147.0
2793,41560,4947,2022-04-29 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,3,1,1,0,R,2022-04-30T23:05:00Z,2022-04-30,Atlanta Braves,4.43,3.33,3.0,4.54,4.25,4.01,2022-04-30,Texas Rangers,4.9,4.33,6.0,5.36,4.33,5.03,-101.0,-109.0
2668,39865,4795,2022-04-18 20:00:00-04:00,2022,Colorado Rockies,Philadelphia Phillies,6,5,1,0,R,2022-04-20T00:40:00Z,2022-04-19,Philadelphia Phillies,5.0,6.0,4.0,4.33,5.8,4.6,2022-04-19,Colorado Rockies,3.9,4.33,1.0,4.25,2.5,4.94,105.0,-115.0
951,15438,2229,2021-05-02 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,4,3,1,0,R,2021-05-03T23:05:00Z,2021-05-03,Milwaukee Brewers,0.607,0.667,0.0,0.5,0.75,0.468,2021-05-03,Philadelphia Phillies,0.464,0.333,0.0,0.6,0.308,0.467,-154.0,141.0
3987,57427,6375,2022-08-13 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,8,5,1,0,R,2022-08-14T17:40:00Z,2022-08-14,Chicago Cubs,4.77,2.0,2.0,4.55,5.0,5.18,2022-08-14,Cincinnati Reds,5.21,7.0,7.0,5.25,5.18,4.69,-105.0,-105.0
130,2262,611,2020-08-09 20:00:00-04:00,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-11T01:40:00Z,2020-08-10,San Diego Padres,0.563,0.667,1.0,0.6,0.5,0.432,2020-08-10,Los Angeles Dodgers,0.688,0.667,1.0,0.571,0.778,0.647,-179.0,165.0
1926,29004,3491,2021-08-04 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,7,4,1,0,R,2021-08-05T23:10:00Z,2021-08-05,Pittsburgh Pirates,0.38,0.333,0.0,0.434,0.327,0.317,2021-08-05,Cincinnati Reds,0.528,0.667,1.0,0.5,0.556,0.5,-133.0,123.0
70,1107,533,2020-08-04 20:00:00-04:00,2020,Colorado Rockies,San Francisco Giants,3,4,0,1,R,2020-08-06T00:40:00Z,2020-08-05,San Francisco Giants,0.417,0.0,0.0,0.5,0.333,0.475,2020-08-05,Colorado Rockies,0.8,1.0,1.0,0.8,0.8,0.438,120.0,-130.0
4999,71334,8260,2023-05-13 20:00:00-04:00,2023,Los Angeles Dodgers,San Diego Padres,4,0,1,0,R,2023-05-14T20:10:00Z,2023-05-14,San Diego Padres,0.475,0.0,0.0,0.421,0.524,0.546,2023-05-14,Los Angeles Dodgers,0.625,1.0,1.0,0.7,0.55,0.675,-179.0,165.0
3528,50734,5825,2022-07-01 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,9,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Los Angeles Angels,4.19,6.67,8.0,4.11,4.29,4.96,2022-07-02,Houston Astros,3.29,0.67,1.0,3.18,3.37,4.1,-227.0,208.0
795,13283,2030,2021-04-17 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,2,0,1,0,R,2021-04-18T18:10:00Z,2021-04-18,Toronto Blue Jays,0.467,0.333,0.0,0.5,0.444,0.516,2021-04-18,Kansas City Royals,0.615,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
4317,61738,6772,2022-09-11 20:00:00-04:00,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12T23:10:00Z,2022-09-12,Texas Rangers,4.55,5.33,1.0,4.91,4.2,5.03,2022-09-12,Miami Marlins,4.3,7.67,9.0,4.45,4.17,4.33,-123.0,113.0
613,10615,1236,2020-09-21 20:00:00-04:00,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22T23:10:00Z,2020-09-22,Tampa Bay Rays,0.655,0.667,1.0,0.654,0.655,0.589,2020-09-22,New York Mets,0.444,0.333,0.0,0.407,0.482,0.531,118.0,-128.0
762,12870,1987,2021-04-14 20:00:00-04:00,2021,Kansas City Royals,Toronto Blue Jays,7,5,1,0,R,2021-04-16T00:10:00Z,2021-04-15,Toronto Blue Jays,0.5,0.667,1.0,0.5,0.5,0.516,2021-04-15,Kansas City Royals,0.6,0.667,1.0,0.667,0.5,0.433,183.0,-199.0
2144,32078,3777,2021-08-25 20:00:00-04:00,2021,Boston Red Sox,Minnesota Twins,12,2,1,0,R,2021-08-26T23:10:00Z,2021-08-26,Minnesota Twins,0.437,0.333,1.0,0.476,0.397,0.581,2021-08-26,Boston Red Sox,0.563,0.667,0.0,0.606,0.516,0.4,-120.0,110.0
4518,65046,7012,2022-09-29 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,9,0,1,0,R,2022-09-30T23:07:00Z,2022-09-30,Boston Red Sox,4.85,4.33,3.0,5.19,4.5,4.66,2022-09-30,Toronto Blue Jays,4.29,5.0,8.0,4.51,4.06,4.09,-181.0,166.0
1719,25769,3224,2021-07-16 20:00:00-04:00,2021,Kansas City Royals,Baltimore Orioles,4,8,0,1,R,2021-07-17T23:10:00Z,2021-07-17,Baltimore Orioles,0.311,0.0,0.0,0.302,0.319,0.417,2021-07-17,Kansas City Royals,0.411,0.333,1.0,0.5,0.326,0.433,-130.0,119.0
480,8474,1067,2020-09-10 20:00:00-04:00,2020,New York Yankees,Baltimore Orioles,6,0,1,0,R,2020-09-11T20:05:00Z,2020-09-11,Baltimore Orioles,0.476,0.667,0.0,0.435,0.526,0.333,2020-09-11,New York Yankees,0.512,0.333,1.0,0.619,0.409,0.632,-152.0,140.0
1787,26720,3313,2021-07-22 20:00:00-04:00,2021,Minnesota Twins,Los Angeles Angels,5,4,1,0,R,2021-07-24T00:10:00Z,2021-07-23,Los Angeles Angels,0.495,0.333,1.0,0.551,0.435,0.433,2021-07-23,Minnesota Twins,0.423,0.333,0.0,0.458,0.388,0.581,-105.0,-105.0
276,4692,806,2020-08-23 20:00:00-04:00,2020,Washington Nationals,Miami Marlins,8,11,0,1,R,2020-08-24T22:05:00Z,2020-08-24,Miami Marlins,0.5,0.333,0.0,0.375,0.571,0.352,2020-08-24,Washington Nationals,0.44,0.667,1.0,0.308,0.583,0.587,162.0,-176.0
3751,54021,6093,2022-07-23 20:00:00-04:00,2022,Kansas City Royals,Tampa Bay Rays,4,2,1,0,R,2022-07-24T18:10:00Z,2022-07-24,Tampa Bay Rays,3.91,4.67,6.0,3.65,4.2,4.08,2022-07-24,Kansas City Royals,5.1,4.67,3.0,5.06,5.13,4.86,135.0,-145.0
255,4272,777,2020-08-21 20:00:00-04:00,2020,Oakland Athletics,Los Angeles Angels,3,4,0,1,R,2020-08-22T20:10:00Z,2020-08-22,Los Angeles Angels,0.296,0.0,0.0,0.357,0.231,0.444,2020-08-22,Oakland Athletics,0.704,1.0,1.0,0.8,0.583,0.595,140.0,-152.0
830,13597,2070,2021-04-20 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,4,7,0,1,R,2021-04-21T20:07:00Z,2021-04-21,Texas Rangers,0.444,0.667,0.0,0.333,0.556,0.367,2021-04-21,Los Angeles Angels,0.6,0.667,1.0,0.667,0.5,0.433,-144.0,133.0
4220,60139,6658,2022-09-03 20:00:00-04:00,2022,Pittsburgh Pirates,Toronto Blue Jays,3,4,0,1,R,2022-09-04T16:05:00Z,2022-09-04,Toronto Blue Jays,4.21,2.67,1.0,4.57,3.84,4.09,2022-09-04,Pittsburgh Pirates,5.09,4.67,4.0,5.34,4.85,5.14,186.0,-204.0
3510,50450,5804,2022-06-30 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,3,6,0,1,R,2022-07-01T22:05:00Z,2022-07-01,Miami Marlins,4.3,5.67,3.0,4.14,4.44,4.33,2022-07-01,Washington Nationals,5.44,3.67,8.0,5.32,5.57,5.06,162.0,-176.0
2448,36623,4178,2021-09-23 20:00:00-04:00,2021,Milwaukee Brewers,New York Mets,5,1,1,0,R,2021-09-25T00:10:00Z,2021-09-24,New York Mets,0.48,0.333,0.0,0.571,0.387,0.433,2021-09-24,Milwaukee Brewers,0.595,0.0,0.0,0.539,0.653,0.468,-130.0,120.0
928,15039,2200,2021-04-30 20:00:00-04:00,2021,New York Yankees,Detroit Tigers,6,4,1,0,R,2021-05-01T17:05:00Z,2021-05-01,Detroit Tigers,0.296,0.0,0.0,0.308,0.286,0.397,2021-05-01,New York Yankees,0.462,0.667,1.0,0.417,0.5,0.552,-294.0,258.0
4371,62579,6840,2022-09-16 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,6,3,1,0,R,2022-09-17T19:07:00Z,2022-09-17,Baltimore Orioles,4.15,3.67,6.0,4.09,4.21,5.9,2022-09-17,Toronto Blue Jays,4.2,5.0,3.0,4.51,3.89,4.09,-191.0,175.0
968,15619,2249,2021-05-03 20:00:00-04:00,2021,Minnesota Twins,Texas Rangers,3,6,0,1,R,2021-05-04T23:40:00Z,2021-05-04,Texas Rangers,0.433,0.667,0.0,0.438,0.429,0.367,2021-05-04,Minnesota Twins,0.407,0.667,1.0,0.429,0.385,0.581,-200.0,184.0
445,7755,1019,2020-09-06 20:00:00-04:00,2020,Washington Nationals,Tampa Bay Rays,6,1,1,0,R,2020-09-07T22:05:00Z,2020-09-07,Tampa Bay Rays,0.683,0.667,1.0,0.7,0.667,0.589,2020-09-07,Washington Nationals,0.359,0.667,0.0,0.25,0.435,0.587,228.0,-255.0
1974,29765,3553,2021-08-09 20:00:00-04:00,2021,New York Mets,Washington Nationals,8,7,1,0,R,2021-08-10T23:10:00Z,2021-08-10,Washington Nationals,0.446,0.333,0.0,0.492,0.396,0.433,2021-08-10,New York Mets,0.505,0.0,0.0,0.623,0.397,0.433,-227.0,205.0
2617,39239,4701,2022-04-11 20:00:00-04:00,2022,Texas Rangers,Colorado Rockies,1,4,0,1,R,2022-04-13T00:05:00Z,2022-04-12,Colorado Rockies,3.75,3.33,4.0,3.67,4.0,4.94,2022-04-12,Texas Rangers,6.5,5.33,6.0,6.0,6.67,5.03,-147.0,137.0
4814,68963,8017,2023-04-25 20:00:00-04:00,2023,Chicago Cubs,San Diego Padres,3,5,0,1,R,2023-04-26T23:40:00Z,2023-04-26,San Diego Padres,0.48,0.667,0.0,0.385,0.583,0.546,2023-04-26,Chicago Cubs,0.591,0.333,1.0,0.5,0.75,0.457,120.0,-130.0
258,4341,781,2020-08-21 20:00:00-04:00,2020,Atlanta Braves,Philadelphia Phillies,6,5,1,0,R,2020-08-22T23:10:00Z,2020-08-22,Philadelphia Phillies,0.409,0.0,0.0,0.467,0.286,0.5,2020-08-22,Atlanta Braves,0.577,0.667,1.0,0.75,0.429,0.593,-136.0,126.0
4006,57741,6397,2022-08-14 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,2,1,1,0,R,2022-08-16T00:05:00Z,2022-08-15,Oakland Athletics,4.55,7.0,6.0,4.69,4.42,4.24,2022-08-15,Texas Rangers,4.5,4.33,3.0,4.77,4.23,5.03,-340.0,301.0
1054,16703,2363,2021-05-12 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,4,8,0,1,R,2021-05-13T16:20:00Z,2021-05-13,Toronto Blue Jays,0.543,0.667,1.0,0.636,0.5,0.516,2021-05-13,Atlanta Braves,0.472,0.333,0.0,0.474,0.471,0.597,-154.0,143.0
5099,72466,8420,2023-05-25 20:00:00-04:00,2023,Colorado Rockies,New York Mets,2,5,0,1,R,2023-05-27T00:40:00Z,2023-05-26,New York Mets,0.51,0.333,1.0,0.571,0.467,0.618,2023-05-26,Colorado Rockies,0.431,0.667,1.0,0.5,0.36,0.42,110.0,-120.0
1821,27283,3358,2021-07-26 20:00:00-04:00,2021,Baltimore Orioles,Miami Marlins,3,7,0,1,R,2021-07-27T23:05:00Z,2021-07-27,Miami Marlins,0.43,0.667,1.0,0.511,0.359,0.508,2021-07-27,Baltimore Orioles,0.347,1.0,1.0,0.348,0.346,0.417,116.0,-127.0
1684,25223,3180,2021-07-09 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,22,1,1,0,R,2021-07-11T02:10:00Z,2021-07-10,Arizona Diamondbacks,0.289,0.667,1.0,0.349,0.234,0.417,2021-07-10,Los Angeles Dodgers,0.607,0.333,0.0,0.667,0.553,0.718,-181.0,166.0
1369,20889,2768,2021-06-10 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-12T00:10:00Z,2021-06-11,Houston Astros,0.565,0.667,0.0,0.606,0.517,0.507,2021-06-11,Minnesota Twins,0.403,0.333,1.0,0.406,0.4,0.581,-104.0,-106.0
2738,40805,4878,2022-04-24 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,3,0,1,0,R,2022-04-26T01:38:00Z,2022-04-25,Cleveland Guardians,4.13,6.33,10.0,3.5,4.56,4.49,2022-04-25,Los Angeles Angels,4.5,5.33,6.0,4.56,4.43,4.96,-145.0,134.0
4155,59458,6577,2022-08-27 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,9,7,1,0,R,2022-08-28T18:10:00Z,2022-08-28,Chicago Cubs,4.77,6.0,7.0,4.61,4.95,5.18,2022-08-28,Milwaukee Brewers,4.29,5.33,0.0,3.96,4.56,3.83,-154.0,142.0
4140,59327,6559,2022-08-26 20:00:00-04:00,2022,New York Mets,Colorado Rockies,3,0,1,0,R,2022-08-27T23:10:00Z,2022-08-27,Colorado Rockies,5.53,8.67,7.0,5.68,5.36,4.94,2022-08-27,New York Mets,3.77,3.67,6.0,3.33,4.18,4.12,-333.0,290.0
1860,27940,3405,2021-07-29 20:00:00-04:00,2021,Tampa Bay Rays,Boston Red Sox,7,3,1,0,R,2021-07-30T23:10:00Z,2021-07-30,Boston Red Sox,0.606,0.333,0.0,0.6,0.612,0.4,2021-07-30,Tampa Bay Rays,0.592,0.333,1.0,0.608,0.577,0.638,-215.0,196.0
4207,59941,6641,2022-09-01 20:00:00-04:00,2022,Los Angeles Dodgers,San Diego Padres,1,7,0,1,R,2022-09-03T02:10:00Z,2022-09-02,San Diego Padres,4.09,4.0,4.0,3.65,4.49,4.37,2022-09-02,Los Angeles Dodgers,3.15,3.33,5.0,3.31,3.01,3.45,-179.0,165.0
2250,33681,3918,2021-09-04 20:00:00-04:00,2021,Colorado Rockies,Atlanta Braves,2,9,0,1,R,2021-09-05T19:10:00Z,2021-09-05,Atlanta Braves,0.526,0.333,0.0,0.508,0.543,0.597,2021-09-05,Colorado Rockies,0.463,0.667,1.0,0.662,0.265,0.433,136.0,-147.0
1358,20772,2753,2021-06-09 20:00:00-04:00,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10T23:10:00Z,2021-06-10,Houston Astros,0.574,1.0,1.0,0.606,0.536,0.507,2021-06-10,Boston Red Sox,0.597,0.333,0.0,0.531,0.667,0.4,126.0,-135.0
837,13662,2077,2021-04-20 20:00:00-04:00,2021,Kansas City Royals,Tampa Bay Rays,9,8,1,0,R,2021-04-22T00:10:00Z,2021-04-21,Tampa Bay Rays,0.556,1.0,1.0,0.429,0.636,0.638,2021-04-21,Kansas City Royals,0.563,0.333,0.0,0.583,0.5,0.433,135.0,-145.0
3039,44566,5239,2022-05-20 20:00:00-04:00,2022,Colorado Rockies,New York Mets,1,5,0,1,R,2022-05-21T19:10:00Z,2022-05-21,New York Mets,3.5,4.67,6.0,3.57,3.42,4.12,2022-05-21,Colorado Rockies,5.62,6.67,3.0,5.5,5.8,4.94,110.0,-120.0
3545,50970,5842,2022-07-02 20:00:00-04:00,2022,Chicago Cubs,Boston Red Sox,2,4,0,1,R,2022-07-03T18:20:00Z,2022-07-03,Boston Red Sox,4.01,4.67,3.0,4.39,3.69,4.66,2022-07-03,Chicago Cubs,5.23,4.33,1.0,4.98,5.54,5.18,135.0,-145.0
1398,21188,2802,2021-06-12 20:00:00-04:00,2021,Los Angeles Dodgers,Texas Rangers,5,3,1,0,R,2021-06-13T20:10:00Z,2021-06-13,Texas Rangers,0.385,0.667,1.0,0.484,0.294,0.367,2021-06-13,Los Angeles Dodgers,0.594,0.667,0.0,0.645,0.546,0.718,-244.0,218.0
5236,74063,8634,2023-06-10 20:00:00-04:00,2023,Toronto Blue Jays,Minnesota Twins,7,6,1,0,R,2023-06-11T17:37:00Z,2023-06-11,Minnesota Twins,0.508,0.667,1.0,0.563,0.455,0.482,2023-06-11,Toronto Blue Jays,0.546,0.333,0.0,0.581,0.514,0.561,-196.0,181.0
719,12289,1934,2021-04-11 20:00:00-04:00,2021,Toronto Blue Jays,New York Yankees,1,3,0,1,R,2021-04-12T23:07:00Z,2021-04-12,New York Yankees,0.444,0.333,1.0,0.5,0.333,0.552,2021-04-12,Toronto Blue Jays,0.444,0.333,1.0,0.333,0.5,0.516,116.0,-126.0
