,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1865,28043,3414,2021-07-29 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,4,9,0,1,R,2021-07-31T02:10:00Z,2021-07-30,Colorado Rockies,0.427,0.333,0.0,0.623,0.22,0.433,2021-07-30,San Diego Padres,0.571,0.667,1.0,0.636,0.5,0.591,-215.0,196.0
1996,30092,3584,2021-08-11 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,4,17,0,1,R,2021-08-12T18:20:00Z,2021-08-12,Milwaukee Brewers,0.6,1.0,1.0,0.542,0.661,0.468,2021-08-12,Chicago Cubs,0.448,0.0,0.0,0.535,0.362,0.548,-118.0,108.0
5158,73075,8506,2023-06-01 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02T23:10:00Z,2023-06-02,Toronto Blue Jays,0.526,0.667,1.0,0.6,0.469,0.561,2023-06-02,New York Mets,0.526,1.0,1.0,0.625,0.455,0.618,106.0,-116.0
4260,60782,6705,2022-09-06 20:00:00-04:00,2022,New York Yankees,Minnesota Twins,7,1,1,0,R,2022-09-07T19:10:00Z,2022-09-07,Minnesota Twins,4.21,6.33,5.0,3.88,4.56,5.15,2022-09-07,New York Yankees,3.49,1.67,2.0,3.29,3.68,4.14,-153.0,141.0
4644,66996,7815,2023-04-11 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12T17:10:00Z,2023-04-12,San Diego Padres,0.583,0.667,1.0,0.5,0.667,0.546,2023-04-12,New York Mets,0.5,0.333,0.0,0.6,0.429,0.618,-113.0,103.0
2095,31523,3714,2021-08-20 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21T23:05:00Z,2021-08-21,Atlanta Braves,0.541,1.0,1.0,0.517,0.565,0.597,2021-08-21,Baltimore Orioles,0.314,0.0,0.0,0.309,0.318,0.417,139.0,-152.0
3890,55963,6260,2022-08-04 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,5,1,1,0,R,2022-08-06T00:10:00Z,2022-08-05,Cincinnati Reds,5.19,1.67,3.0,5.21,5.17,4.69,2022-08-05,Milwaukee Brewers,4.3,6.0,5.0,4.15,4.42,3.83,-270.0,242.0
4671,67334,7848,2023-04-13 20:00:00-04:00,2023,San Diego Padres,Milwaukee Brewers,2,11,0,1,R,2023-04-15T01:40:00Z,2023-04-14,Milwaukee Brewers,0.692,0.667,1.0,0.833,0.571,0.531,2023-04-14,San Diego Padres,0.5,0.333,0.0,0.429,0.571,0.546,-163.0,150.0
1190,18650,2542,2021-05-25 20:00:00-04:00,2021,Los Angeles Angels,Texas Rangers,9,8,1,0,R,2021-05-26T20:07:00Z,2021-05-26,Texas Rangers,0.44,0.667,0.0,0.5,0.375,0.367,2021-05-26,Los Angeles Angels,0.438,0.667,1.0,0.462,0.409,0.433,-144.0,133.0
3946,56787,6324,2022-08-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,13,7,1,0,R,2022-08-10T20:10:00Z,2022-08-10,San Francisco Giants,4.35,3.67,7.0,4.3,4.41,3.66,2022-08-10,San Diego Padres,4.05,3.0,4.0,3.61,4.49,4.37,-145.0,134.0
2523,38018,4274,2021-09-30 20:00:00-04:00,2021,Seattle Mariners,Los Angeles Angels,1,2,0,1,R,2021-10-02T02:10:00Z,2021-10-01,Los Angeles Angels,0.472,0.333,0.0,0.482,0.462,0.433,2021-10-01,Seattle Mariners,0.56,1.0,1.0,0.577,0.543,0.45,137.0,-148.0
4158,59481,6580,2022-08-27 20:00:00-04:00,2022,Seattle Mariners,Cleveland Guardians,4,0,1,0,R,2022-08-28T20:10:00Z,2022-08-28,Cleveland Guardians,4.01,3.0,3.0,4.07,3.96,4.49,2022-08-28,Seattle Mariners,3.83,2.33,4.0,3.6,4.06,4.62,-107.0,-103.0
2354,35309,4051,2021-09-14 20:00:00-04:00,2021,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2021-09-15T23:20:00Z,2021-09-15,Colorado Rockies,0.462,0.667,1.0,0.625,0.301,0.433,2021-09-15,Atlanta Braves,0.532,0.333,0.0,0.514,0.549,0.597,-357.0,319.0
3616,52021,5927,2022-07-08 20:00:00-04:00,2022,Atlanta Braves,Washington Nationals,4,3,1,0,R,2022-07-09T20:10:00Z,2022-07-09,Washington Nationals,5.52,6.33,12.0,5.31,5.76,5.06,2022-07-09,Atlanta Braves,3.98,1.67,2.0,4.17,3.74,4.01,-265.0,237.0
1155,18122,2498,2021-05-21 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,3,0,1,R,2021-05-22T23:37:00Z,2021-05-22,Tampa Bay Rays,0.587,1.0,1.0,0.478,0.696,0.638,2021-05-22,Toronto Blue Jays,0.535,0.0,0.0,0.556,0.52,0.516,110.0,-120.0
4927,70367,8161,2023-05-06 20:00:00-04:00,2023,Tampa Bay Rays,New York Yankees,8,7,1,0,R,2023-05-07T17:40:00Z,2023-05-07,New York Yankees,0.529,0.667,1.0,0.579,0.467,0.597,2023-05-07,Tampa Bay Rays,0.794,0.667,0.0,0.857,0.692,0.524,-127.0,116.0
1146,17969,2485,2021-05-20 20:00:00-04:00,2021,San Diego Padres,Seattle Mariners,16,1,1,0,R,2021-05-22T02:10:00Z,2021-05-21,Seattle Mariners,0.477,0.0,0.0,0.5,0.45,0.45,2021-05-21,San Diego Padres,0.614,1.0,1.0,0.6,0.632,0.591,-127.0,117.0
1553,23430,3011,2021-06-28 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29T23:05:00Z,2021-06-29,Los Angeles Angels,0.487,0.667,1.0,0.525,0.447,0.433,2021-06-29,New York Yankees,0.513,0.0,0.0,0.525,0.5,0.552,-158.0,146.0
3098,45449,5311,2022-05-25 20:00:00-04:00,2022,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2022-05-26T23:10:00Z,2022-05-26,Cleveland Guardians,4.4,3.33,2.0,3.94,4.71,4.49,2022-05-26,Detroit Tigers,3.86,3.0,2.0,3.82,3.9,4.67,130.0,-141.0
1376,20934,2775,2021-06-11 20:00:00-04:00,2021,Philadelphia Phillies,New York Yankees,8,7,1,0,R,2021-06-12T20:05:00Z,2021-06-12,New York Yankees,0.524,0.667,0.0,0.515,0.533,0.552,2021-06-12,Philadelphia Phillies,0.492,0.667,1.0,0.613,0.367,0.467,-123.0,114.0
737,12514,1955,2021-04-12 20:00:00-04:00,2021,Tampa Bay Rays,Texas Rangers,3,8,0,1,R,2021-04-13T23:10:00Z,2021-04-13,Texas Rangers,0.3,0.0,0.0,0.333,0.25,0.367,2021-04-13,Tampa Bay Rays,0.5,0.667,1.0,0.75,0.333,0.638,-193.0,177.0
546,9549,1150,2020-09-15 20:00:00-04:00,2020,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2020-09-16T23:10:00Z,2020-09-16,Kansas City Royals,0.408,0.667,0.0,0.435,0.385,0.364,2020-09-16,Detroit Tigers,0.447,0.333,1.0,0.5,0.4,0.292,-133.0,123.0
5009,71458,8275,2023-05-14 20:00:00-04:00,2023,Los Angeles Dodgers,Minnesota Twins,9,8,1,0,R,2023-05-16T02:10:00Z,2023-05-15,Minnesota Twins,0.561,0.667,1.0,0.636,0.474,0.482,2023-05-15,Los Angeles Dodgers,0.634,1.0,1.0,0.714,0.55,0.675,-204.0,188.0
4366,62506,6832,2022-09-15 20:00:00-04:00,2022,Los Angeles Angels,Seattle Mariners,8,7,1,0,R,2022-09-17T01:38:00Z,2022-09-16,Seattle Mariners,3.7,3.33,1.0,3.55,3.86,4.62,2022-09-16,Los Angeles Angels,4.2,4.33,5.0,4.35,4.06,4.96,125.0,-135.0
3906,56225,6279,2022-08-05 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,5,7,0,1,R,2022-08-06T23:15:00Z,2022-08-06,Cincinnati Reds,5.19,3.0,5.0,5.21,5.16,4.69,2022-08-06,Milwaukee Brewers,4.27,4.67,1.0,4.09,4.42,3.83,-270.0,242.0
3748,53970,6089,2022-07-23 20:00:00-04:00,2022,Pittsburgh Pirates,Miami Marlins,5,6,0,1,R,2022-07-24T17:35:00Z,2022-07-24,Miami Marlins,4.18,3.33,1.0,4.2,4.16,4.33,2022-07-24,Pittsburgh Pirates,5.07,3.67,0.0,5.16,5.0,5.14,161.0,-175.0
3596,51718,5903,2022-07-06 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,8,3,1,0,R,2022-07-08T02:10:00Z,2022-07-07,Toronto Blue Jays,4.42,3.67,1.0,4.79,4.03,4.09,2022-07-07,Seattle Mariners,3.87,1.67,2.0,3.7,4.02,4.62,104.0,-114.0
4573,65999,7079,2022-10-03 20:00:00-04:00,2022,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2022-10-04T22:40:00Z,2022-10-04,Chicago Cubs,4.54,1.67,3.0,4.23,4.85,5.18,2022-10-04,Cincinnati Reds,4.99,3.67,1.0,5.12,4.87,4.69,-105.0,-105.0
4604,66501,7761,2023-04-07 20:00:00-04:00,2023,New York Mets,Miami Marlins,5,2,1,0,R,2023-04-08T20:10:00Z,2023-04-08,Miami Marlins,0.375,0.667,0.0,0.429,0.0,0.426,2023-04-08,New York Mets,0.5,0.333,1.0,1.0,0.429,0.618,-145.0,134.0
3044,44629,5246,2022-05-20 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,1,6,0,1,R,2022-05-21T23:05:00Z,2022-05-21,Tampa Bay Rays,4.1,3.33,8.0,3.86,4.41,4.08,2022-05-21,Baltimore Orioles,4.28,5.0,6.0,3.57,5.05,5.9,115.0,-125.0
3796,54667,6143,2022-07-27 20:00:00-04:00,2022,Cincinnati Reds,Miami Marlins,6,7,0,1,R,2022-07-28T16:35:00Z,2022-07-28,Miami Marlins,4.23,5.67,5.0,4.2,4.26,4.33,2022-07-28,Cincinnati Reds,5.34,2.33,3.0,5.29,5.4,4.69,-145.0,133.0
1700,25526,3201,2021-07-15 20:00:00-04:00,2021,Philadelphia Phillies,Miami Marlins,0,7,0,1,R,2021-07-16T20:10:00Z,2021-07-16,Miami Marlins,0.438,0.333,1.0,0.512,0.37,0.508,2021-07-16,Philadelphia Phillies,0.5,0.667,1.0,0.6,0.417,0.467,-184.0,169.0
103,1688,577,2020-08-07 20:00:00-04:00,2020,Texas Rangers,Los Angeles Angels,2,0,1,0,R,2020-08-08T23:05:00Z,2020-08-08,Los Angeles Angels,0.357,0.333,0.0,0.333,0.375,0.444,2020-08-08,Texas Rangers,0.333,0.333,1.0,0.5,0.167,0.482,-143.0,132.0
4855,69517,8065,2023-04-29 20:00:00-04:00,2023,Toronto Blue Jays,Seattle Mariners,8,10,0,1,R,2023-04-30T17:37:00Z,2023-04-30,Seattle Mariners,0.407,0.0,0.0,0.438,0.364,0.551,2023-04-30,Toronto Blue Jays,0.667,1.0,1.0,0.818,0.563,0.561,-179.0,165.0
2383,35678,4091,2021-09-17 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,8,1,1,0,R,2021-09-18T23:10:00Z,2021-09-18,Seattle Mariners,0.537,0.333,1.0,0.56,0.514,0.45,2021-09-18,Kansas City Royals,0.449,0.0,0.0,0.48,0.419,0.433,165.0,-179.0
1740,26063,3250,2021-07-17 20:00:00-04:00,2021,New York Yankees,Boston Red Sox,9,1,1,0,R,2021-07-18T23:08:00Z,2021-07-18,Boston Red Sox,0.602,0.333,0.0,0.596,0.609,0.4,2021-07-18,New York Yankees,0.517,0.333,1.0,0.511,0.523,0.552,-172.0,158.0
3243,47324,5477,2022-06-06 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07T22:40:00Z,2022-06-07,Washington Nationals,5.48,5.67,4.0,5.07,5.86,5.06,2022-06-07,Miami Marlins,4.19,8.0,5.0,4.31,4.08,4.33,-171.0,157.0
3369,48713,5633,2022-06-17 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,2,4,0,1,R,2022-06-18T20:10:00Z,2022-06-18,Los Angeles Angels,4.21,4.33,8.0,3.94,4.52,4.96,2022-06-18,Seattle Mariners,4.18,3.33,1.0,3.8,4.51,4.62,137.0,-148.0
2099,31568,3719,2021-08-21 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,1,3,0,1,R,2021-08-22T17:05:00Z,2021-08-22,Atlanta Braves,0.545,1.0,1.0,0.517,0.571,0.597,2021-08-22,Baltimore Orioles,0.312,0.0,0.0,0.304,0.318,0.417,139.0,-152.0
1508,22788,2950,2021-06-24 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,2,1,1,0,R,2021-06-25T20:10:00Z,2021-06-25,Philadelphia Phillies,0.479,0.0,0.0,0.6,0.361,0.467,2021-06-25,New York Mets,0.551,0.333,1.0,0.71,0.421,0.433,-130.0,120.0
4442,63707,6922,2022-09-22 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,3,5,0,1,R,2022-09-23T22:40:00Z,2022-09-23,Milwaukee Brewers,4.35,2.67,1.0,4.08,4.6,3.83,2022-09-23,Cincinnati Reds,4.99,3.67,5.0,5.16,4.83,4.69,138.0,-149.0
2662,39773,4789,2022-04-18 20:00:00-04:00,2022,Detroit Tigers,New York Yankees,2,4,0,1,R,2022-04-19T22:40:00Z,2022-04-19,New York Yankees,2.9,3.0,5.0,2.86,3.0,4.14,2022-04-19,Detroit Tigers,4.44,2.0,3.0,5.67,2.0,4.67,148.0,-161.0
446,7780,1021,2020-09-06 20:00:00-04:00,2020,Toronto Blue Jays,New York Yankees,12,7,1,0,R,2020-09-07T22:37:00Z,2020-09-07,New York Yankees,0.525,0.0,0.0,0.619,0.421,0.632,2020-09-07,Toronto Blue Jays,0.55,0.333,1.0,0.615,0.519,0.414,116.0,-126.0
2712,40431,4848,2022-04-22 20:00:00-04:00,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23T20:05:00Z,2022-04-23,Milwaukee Brewers,3.79,2.67,4.0,3.29,4.29,3.83,2022-04-23,Philadelphia Phillies,4.93,4.67,2.0,4.0,5.86,4.6,-154.0,141.0
1252,19572,2619,2021-05-30 20:00:00-04:00,2021,New York Yankees,Tampa Bay Rays,1,3,0,1,R,2021-05-31T17:05:00Z,2021-05-31,Tampa Bay Rays,0.63,1.0,1.0,0.536,0.731,0.638,2021-05-31,New York Yankees,0.547,0.0,0.0,0.577,0.519,0.552,-116.0,106.0
4112,59082,6527,2022-08-23 20:00:00-04:00,2022,Los Angeles Dodgers,Milwaukee Brewers,12,6,1,0,R,2022-08-25T01:00:00Z,2022-08-24,Milwaukee Brewers,4.26,4.0,10.0,4.04,4.45,3.83,2022-08-24,Los Angeles Dodgers,3.14,2.67,1.0,3.27,3.02,3.45,-227.0,208.0
1571,23659,3035,2021-06-29 20:00:00-04:00,2021,Atlanta Braves,New York Mets,20,2,1,0,R,2021-06-30T23:20:00Z,2021-06-30,New York Mets,0.547,0.333,1.0,0.686,0.425,0.433,2021-06-30,Atlanta Braves,0.474,0.333,0.0,0.488,0.46,0.597,-126.0,116.0
4268,60916,6714,2022-09-06 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07T23:40:00Z,2022-09-07,Cincinnati Reds,5.14,5.67,9.0,5.19,5.08,4.69,2022-09-07,Chicago Cubs,4.82,4.33,3.0,4.58,5.06,5.18,-173.0,159.0
3855,55437,6214,2022-08-01 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,3,0,1,R,2022-08-02T23:10:00Z,2022-08-02,Toronto Blue Jays,4.25,2.67,1.0,4.4,4.09,4.09,2022-08-02,Tampa Bay Rays,3.94,4.33,5.0,3.69,4.2,4.08,-133.0,123.0
2956,43486,5139,2022-05-13 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,1,9,0,1,R,2022-05-15T01:40:00Z,2022-05-14,Los Angeles Angels,3.5,1.33,0.0,3.47,3.53,4.96,2022-05-14,Oakland Athletics,3.68,1.67,2.0,4.07,3.4,4.24,140.0,-152.0
2011,30354,3603,2021-08-12 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,3,2,1,0,R,2021-08-14T01:40:00Z,2021-08-13,San Diego Padres,0.564,0.333,0.0,0.625,0.491,0.591,2021-08-13,Arizona Diamondbacks,0.31,0.333,1.0,0.386,0.237,0.417,130.0,-141.0
3775,54374,6119,2022-07-25 20:00:00-04:00,2022,Detroit Tigers,San Diego Padres,4,6,0,1,R,2022-07-26T23:10:00Z,2022-07-26,San Diego Padres,4.07,7.0,12.0,3.72,4.38,4.37,2022-07-26,Detroit Tigers,4.41,7.0,4.0,4.38,4.45,4.67,133.0,-145.0
192,3397,694,2020-08-15 20:00:00-04:00,2020,Colorado Rockies,Texas Rangers,10,6,1,0,R,2020-08-16T19:10:00Z,2020-08-16,Texas Rangers,0.526,1.0,1.0,0.636,0.375,0.482,2020-08-16,Colorado Rockies,0.6,0.0,0.0,0.5,0.75,0.438,117.0,-127.0
1811,27104,3346,2021-07-24 20:00:00-04:00,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25T20:10:00Z,2021-07-25,Oakland Athletics,0.56,0.333,0.0,0.556,0.565,0.582,2021-07-25,Seattle Mariners,0.535,0.667,1.0,0.596,0.468,0.45,-257.0,230.0
3406,49239,5676,2022-06-20 20:00:00-04:00,2022,Texas Rangers,Philadelphia Phillies,7,0,1,0,R,2022-06-22T00:05:00Z,2022-06-21,Philadelphia Phillies,4.35,5.67,9.0,4.0,4.75,4.6,2022-06-21,Texas Rangers,4.41,7.0,7.0,4.66,4.18,5.03,-115.0,105.0
4552,65660,7055,2022-10-01 20:00:00-04:00,2022,Atlanta Braves,New York Mets,5,3,1,0,R,2022-10-02T23:08:00Z,2022-10-02,New York Mets,3.78,4.33,4.0,3.36,4.19,4.12,2022-10-02,Atlanta Braves,3.73,2.33,2.0,3.49,3.97,4.01,-126.0,116.0
2140,32021,3770,2021-08-25 20:00:00-04:00,2021,Baltimore Orioles,Los Angeles Angels,13,1,1,0,R,2021-08-26T17:05:00Z,2021-08-26,Los Angeles Angels,0.492,0.333,0.0,0.516,0.47,0.433,2021-08-26,Baltimore Orioles,0.312,0.333,1.0,0.305,0.318,0.417,103.0,-112.0
2274,34096,3947,2021-09-06 20:00:00-04:00,2021,Arizona Diamondbacks,Texas Rangers,1,3,0,1,R,2021-09-08T01:40:00Z,2021-09-07,Texas Rangers,0.358,0.667,1.0,0.456,0.261,0.367,2021-09-07,Arizona Diamondbacks,0.326,0.0,0.0,0.406,0.246,0.417,-156.0,145.0
734,12475,1952,2021-04-12 20:00:00-04:00,2021,New York Mets,Philadelphia Phillies,4,0,1,0,R,2021-04-13T20:15:00Z,2021-04-13,Philadelphia Phillies,0.667,0.333,1.0,0.833,0.333,0.467,2021-04-13,New York Mets,0.4,0.333,0.0,0.5,0.333,0.433,-130.0,120.0
2201,32919,3848,2021-08-30 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,0,3,0,1,R,2021-09-01T01:40:00Z,2021-08-31,San Diego Padres,0.53,0.667,1.0,0.586,0.468,0.591,2021-08-31,Arizona Diamondbacks,0.331,0.0,0.0,0.422,0.246,0.417,130.0,-141.0
603,10419,1223,2020-09-20 20:00:00-04:00,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21T22:40:00Z,2020-09-21,Milwaukee Brewers,0.5,1.0,1.0,0.517,0.478,0.546,2020-09-21,Cincinnati Reds,0.5,0.667,1.0,0.539,0.464,0.463,138.0,-149.0
4670,67323,7847,2023-04-13 20:00:00-04:00,2023,Oakland Athletics,New York Mets,6,17,0,1,R,2023-04-15T01:40:00Z,2023-04-14,New York Mets,0.539,0.667,1.0,0.667,0.429,0.618,2023-04-14,Oakland Athletics,0.231,0.333,0.0,0.333,0.143,0.37,144.0,-156.0
1403,21275,2810,2021-06-13 20:00:00-04:00,2021,Milwaukee Brewers,Cincinnati Reds,2,10,0,1,R,2021-06-15T00:10:00Z,2021-06-14,Cincinnati Reds,0.508,1.0,1.0,0.5,0.516,0.5,2021-06-14,Milwaukee Brewers,0.585,1.0,1.0,0.571,0.6,0.468,-270.0,242.0
1539,23234,2991,2021-06-26 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,5,0,1,0,R,2021-06-27T18:10:00Z,2021-06-27,Colorado Rockies,0.403,0.333,0.0,0.61,0.167,0.433,2021-06-27,Milwaukee Brewers,0.571,1.0,1.0,0.55,0.595,0.468,-185.0,170.0
3424,49462,5698,2022-06-22 20:00:00-04:00,2022,Miami Marlins,Colorado Rockies,3,2,1,0,R,2022-06-23T16:10:00Z,2022-06-23,Colorado Rockies,5.51,6.33,7.0,5.63,5.35,4.94,2022-06-23,Miami Marlins,4.28,6.0,4.0,4.23,4.33,4.33,-141.0,130.0
1494,22521,2934,2021-06-22 20:00:00-04:00,2021,New York Yankees,Kansas City Royals,6,5,1,0,R,2021-06-23T23:05:00Z,2021-06-23,Kansas City Royals,0.465,0.667,1.0,0.487,0.441,0.433,2021-06-23,New York Yankees,0.528,0.667,0.0,0.514,0.543,0.552,-256.0,228.0
554,9600,1161,2020-09-16 20:00:00-04:00,2020,Seattle Mariners,San Francisco Giants,4,6,0,1,R,2020-09-17T20:10:00Z,2020-09-17,San Francisco Giants,0.5,0.333,1.0,0.625,0.375,0.475,2020-09-17,Seattle Mariners,0.449,0.333,0.0,0.571,0.357,0.42,130.0,-141.0
1434,21771,2855,2021-06-16 20:00:00-04:00,2021,Los Angeles Angels,Detroit Tigers,7,5,1,0,R,2021-06-18T01:38:00Z,2021-06-17,Detroit Tigers,0.427,1.0,1.0,0.441,0.412,0.397,2021-06-17,Los Angeles Angels,0.485,0.0,0.0,0.529,0.441,0.433,-196.0,179.0
3302,47798,5551,2022-06-11 20:00:00-04:00,2022,Washington Nationals,Milwaukee Brewers,1,4,0,1,R,2022-06-12T17:35:00Z,2022-06-12,Milwaukee Brewers,4.28,9.0,8.0,3.81,4.65,3.83,2022-06-12,Washington Nationals,5.56,6.0,6.0,5.1,5.97,5.06,110.0,-120.0
4148,59405,6569,2022-08-27 20:00:00-04:00,2022,Boston Red Sox,Tampa Bay Rays,4,12,0,1,R,2022-08-28T17:35:00Z,2022-08-28,Tampa Bay Rays,3.83,5.67,5.0,3.48,4.2,4.08,2022-08-28,Boston Red Sox,4.82,5.0,1.0,5.11,4.52,4.66,105.0,-115.0
386,6606,943,2020-09-01 20:00:00-04:00,2020,Philadelphia Phillies,Washington Nationals,3,0,1,0,R,2020-09-02T23:05:00Z,2020-09-02,Washington Nationals,0.364,0.0,0.0,0.25,0.471,0.587,2020-09-02,Philadelphia Phillies,0.516,0.667,1.0,0.55,0.455,0.5,-294.0,262.0
1840,27604,3381,2021-07-27 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,1,3,0,1,R,2021-07-28T23:10:00Z,2021-07-28,New York Yankees,0.525,0.667,1.0,0.54,0.51,0.552,2021-07-28,Tampa Bay Rays,0.594,0.333,0.0,0.612,0.577,0.638,-127.0,116.0
559,9727,1168,2020-09-16 20:00:00-04:00,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-17T23:10:00Z,2020-09-17,Texas Rangers,0.367,0.667,1.0,0.5,0.217,0.482,2020-09-17,Houston Astros,0.49,0.333,0.0,0.708,0.28,0.65,-191.0,175.0
4130,59244,6548,2022-08-25 20:00:00-04:00,2022,Milwaukee Brewers,Chicago Cubs,3,4,0,1,R,2022-08-27T00:10:00Z,2022-08-26,Chicago Cubs,4.77,7.33,8.0,4.61,4.95,5.18,2022-08-26,Milwaukee Brewers,4.33,7.33,12.0,4.04,4.56,3.83,-154.0,142.0
4138,59315,6557,2022-08-26 20:00:00-04:00,2022,Texas Rangers,Detroit Tigers,2,11,0,1,R,2022-08-27T23:05:00Z,2022-08-27,Detroit Tigers,4.32,3.67,7.0,4.17,4.47,4.67,2022-08-27,Texas Rangers,4.42,5.67,6.0,4.74,4.1,5.03,-156.0,145.0
534,9381,1134,2020-09-14 20:00:00-04:00,2020,Houston Astros,Texas Rangers,4,1,1,0,R,2020-09-16T00:10:00Z,2020-09-15,Texas Rangers,0.362,0.667,1.0,0.5,0.191,0.482,2020-09-15,Houston Astros,0.489,0.333,0.0,0.727,0.28,0.65,-191.0,175.0
2037,30779,3638,2021-08-15 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,2,1,1,0,R,2021-08-16T23:05:00Z,2021-08-16,Los Angeles Angels,0.496,0.333,1.0,0.516,0.474,0.433,2021-08-16,New York Yankees,0.556,0.667,1.0,0.561,0.55,0.552,-158.0,146.0
1713,25707,3217,2021-07-16 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,1,0,1,0,R,2021-07-17T17:10:00Z,2021-07-17,Minnesota Twins,0.438,1.0,1.0,0.468,0.405,0.581,2021-07-17,Detroit Tigers,0.44,0.0,0.0,0.488,0.396,0.397,116.0,-126.0
2524,38024,4275,2021-09-30 20:00:00-04:00,2021,Los Angeles Dodgers,Milwaukee Brewers,8,6,1,0,R,2021-10-02T02:10:00Z,2021-10-01,Milwaukee Brewers,0.598,0.333,0.0,0.556,0.641,0.468,2021-10-01,Los Angeles Dodgers,0.648,1.0,1.0,0.705,0.593,0.718,-227.0,208.0
709,12156,1920,2021-04-10 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,7,1,1,0,R,2021-04-11T17:05:00Z,2021-04-11,Chicago Cubs,0.5,0.333,0.0,0.5,0.5,0.548,2021-04-11,Pittsburgh Pirates,0.25,0.333,1.0,0.5,0.167,0.317,-112.0,102.0
2277,34148,3951,2021-09-07 20:00:00-04:00,2021,Colorado Rockies,San Francisco Giants,4,7,0,1,R,2021-09-08T19:10:00Z,2021-09-08,San Francisco Giants,0.64,1.0,1.0,0.662,0.62,0.483,2021-09-08,Colorado Rockies,0.453,0.0,0.0,0.634,0.265,0.433,120.0,-130.0
701,12038,1911,2021-04-09 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,8,2,1,0,R,2021-04-10T22:35:00Z,2021-04-10,Chicago Cubs,0.571,0.333,1.0,0.5,1.0,0.548,2021-04-10,Pittsburgh Pirates,0.143,0.0,0.0,0.0,0.167,0.317,-112.0,102.0
368,6325,919,2020-08-30 20:00:00-04:00,2020,Boston Red Sox,Atlanta Braves,3,6,0,1,R,2020-08-31T23:30:00Z,2020-08-31,Atlanta Braves,0.576,0.333,1.0,0.75,0.412,0.593,2020-08-31,Boston Red Sox,0.353,0.667,1.0,0.353,0.353,0.519,130.0,-141.0
172,3017,670,2020-08-14 20:00:00-04:00,2020,Minnesota Twins,Kansas City Royals,2,4,0,1,R,2020-08-15T17:40:00Z,2020-08-15,Kansas City Royals,0.421,0.667,1.0,0.5,0.364,0.364,2020-08-15,Minnesota Twins,0.632,0.667,1.0,0.875,0.455,0.612,-208.0,190.0
129,2235,610,2020-08-09 20:00:00-04:00,2020,Los Angeles Angels,Oakland Athletics,10,9,1,0,R,2020-08-11T01:40:00Z,2020-08-10,Oakland Athletics,0.75,1.0,1.0,0.75,0.75,0.595,2020-08-10,Los Angeles Angels,0.313,0.0,0.0,0.333,0.3,0.444,-300.0,266.0
