,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2999,44026,5191,2022-05-16 20:00:00-04:00,2022,Toronto Blue Jays,Seattle Mariners,3,0,1,0,R,2022-05-17T23:07:00Z,2022-05-17,Seattle Mariners,4.25,6.0,6.0,4.31,4.2,4.62,2022-05-17,Toronto Blue Jays,4.08,2.0,2.0,4.53,3.68,4.09,-179.0,165.0
3191,46881,5417,2022-06-01 20:00:00-04:00,2022,Baltimore Orioles,Seattle Mariners,6,7,0,1,R,2022-06-02T23:05:00Z,2022-06-02,Seattle Mariners,4.38,3.67,9.0,4.05,4.64,4.62,2022-06-02,Baltimore Orioles,4.52,4.0,2.0,3.96,5.04,5.9,104.0,-114.0
450,7834,1028,2020-09-07 20:00:00-04:00,2020,Philadelphia Phillies,Boston Red Sox,2,5,0,1,R,2020-09-08T20:10:00Z,2020-09-08,Boston Red Sox,0.333,0.667,0.0,0.32,0.353,0.519,2020-09-08,Philadelphia Phillies,0.541,0.333,1.0,0.591,0.467,0.5,-130.0,120.0
2769,41314,4915,2022-04-27 20:00:00-04:00,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28T17:10:00Z,2022-04-28,Seattle Mariners,3.67,3.67,3.0,3.44,3.89,4.62,2022-04-28,Tampa Bay Rays,4.06,4.0,2.0,4.42,3.33,4.08,-135.0,125.0
906,14660,2170,2021-04-27 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,7,5,1,0,R,2021-04-29T00:10:00Z,2021-04-28,Seattle Mariners,0.542,0.0,0.0,0.546,0.539,0.45,2021-04-28,Houston Astros,0.522,0.667,1.0,0.5,0.546,0.507,-152.0,140.0
186,3271,686,2020-08-15 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,2,3,0,1,R,2020-08-16T17:07:00Z,2020-08-16,Tampa Bay Rays,0.571,0.667,0.0,0.727,0.4,0.589,2020-08-16,Toronto Blue Jays,0.438,0.667,1.0,0.667,0.385,0.414,110.0,-120.0
4845,69389,8053,2023-04-28 20:00:00-04:00,2023,Boston Red Sox,Cleveland Guardians,8,7,1,0,R,2023-04-29T20:10:00Z,2023-04-29,Cleveland Guardians,0.5,0.667,1.0,0.333,0.643,0.568,2023-04-29,Boston Red Sox,0.482,0.333,0.0,0.5,0.462,0.482,-119.0,109.0
215,3700,722,2020-08-17 20:00:00-04:00,2020,Boston Red Sox,Philadelphia Phillies,6,13,0,1,R,2020-08-18T23:30:00Z,2020-08-18,Philadelphia Phillies,0.471,1.0,1.0,0.467,0.5,0.5,2020-08-18,Boston Red Sox,0.261,0.0,0.0,0.25,0.273,0.519,-110.0,100.0
1211,18951,2566,2021-05-26 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,5,0,1,0,R,2021-05-28T01:40:00Z,2021-05-27,Los Angeles Angels,0.449,1.0,1.0,0.482,0.409,0.433,2021-05-27,Oakland Athletics,0.569,0.333,1.0,0.5,0.667,0.582,140.0,-152.0
3955,56906,6335,2022-08-10 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,0,3,0,1,R,2022-08-11T17:05:00Z,2022-08-11,Miami Marlins,4.17,2.67,4.0,4.18,4.17,4.33,2022-08-11,Philadelphia Phillies,4.07,1.67,3.0,3.96,4.19,4.6,-184.0,169.0
609,10544,1231,2020-09-21 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,8,7,1,0,R,2020-09-22T19:10:00Z,2020-09-22,Philadelphia Phillies,0.5,0.333,0.0,0.581,0.391,0.5,2020-09-22,Washington Nationals,0.396,0.667,1.0,0.348,0.433,0.587,208.0,-230.0
1991,29992,3577,2021-08-10 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,2,1,1,0,R,2021-08-12T02:10:00Z,2021-08-11,Texas Rangers,0.354,0.333,1.0,0.464,0.246,0.367,2021-08-11,Seattle Mariners,0.518,0.333,0.0,0.579,0.456,0.45,-115.0,105.0
50,779,501,2020-08-02 20:00:00-04:00,2020,Minnesota Twins,Pittsburgh Pirates,5,4,1,0,R,2020-08-04T00:10:00Z,2020-08-03,Pittsburgh Pirates,0.222,0.0,0.0,0.333,0.167,0.426,2020-08-03,Minnesota Twins,0.778,1.0,1.0,0.833,0.667,0.612,-192.0,177.0
3249,47386,5484,2022-06-06 20:00:00-04:00,2022,Kansas City Royals,Toronto Blue Jays,0,7,0,1,R,2022-06-08T00:10:00Z,2022-06-07,Toronto Blue Jays,4.02,3.67,0.0,4.21,3.81,4.09,2022-06-07,Kansas City Royals,5.36,5.0,8.0,5.04,5.69,4.86,183.0,-199.0
1205,18847,2559,2021-05-26 20:00:00-04:00,2021,Milwaukee Brewers,San Diego Padres,6,5,1,0,R,2021-05-27T17:10:00Z,2021-05-27,San Diego Padres,0.64,0.667,1.0,0.643,0.636,0.591,2021-05-27,Milwaukee Brewers,0.49,0.333,0.0,0.44,0.542,0.468,-123.0,114.0
1514,22872,2956,2021-06-24 20:00:00-04:00,2021,Miami Marlins,Washington Nationals,11,2,1,0,R,2021-06-25T23:10:00Z,2021-06-25,Washington Nationals,0.5,1.0,1.0,0.539,0.455,0.433,2021-06-25,Miami Marlins,0.419,0.0,0.0,0.485,0.366,0.508,-171.0,157.0
4732,67911,7920,2023-04-18 20:00:00-04:00,2023,San Diego Padres,Atlanta Braves,1,0,1,0,R,2023-04-19T20:10:00Z,2023-04-19,Atlanta Braves,0.778,1.0,1.0,0.571,0.909,0.615,2023-04-19,San Diego Padres,0.421,0.0,0.0,0.333,0.571,0.546,106.0,-116.0
1569,23632,3033,2021-06-29 20:00:00-04:00,2021,Boston Red Sox,Kansas City Royals,6,2,1,0,R,2021-06-30T23:10:00Z,2021-06-30,Kansas City Royals,0.423,0.0,0.0,0.487,0.366,0.433,2021-06-30,Boston Red Sox,0.613,1.0,1.0,0.595,0.632,0.4,-191.0,175.0
4644,66996,7815,2023-04-11 20:00:00-04:00,2023,New York Mets,San Diego Padres,5,2,1,0,R,2023-04-12T17:10:00Z,2023-04-12,San Diego Padres,0.583,0.667,1.0,0.5,0.667,0.546,2023-04-12,New York Mets,0.5,0.333,0.0,0.6,0.429,0.618,-113.0,103.0
3970,57170,6354,2022-08-11 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-13T00:40:00Z,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.0,4.11,5.02,5.51,2022-08-12,Colorado Rockies,5.39,6.67,6.0,5.53,5.24,4.94,115.0,-125.0
2854,42325,5017,2022-05-04 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-06T01:40:00Z,2022-05-05,Miami Marlins,3.96,6.0,8.0,4.31,3.55,4.33,2022-05-05,San Diego Padres,3.96,4.0,6.0,3.3,4.4,4.37,-164.0,150.0
4285,61199,6735,2022-09-08 20:00:00-04:00,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Cleveland Guardians,3.98,2.67,2.0,4.06,3.9,4.49,2022-09-09,Minnesota Twins,4.23,5.0,3.0,3.88,4.58,5.15,140.0,-152.0
2906,42894,5077,2022-05-08 20:00:00-04:00,2022,San Diego Padres,Chicago Cubs,0,6,0,1,R,2022-05-10T01:40:00Z,2022-05-09,Chicago Cubs,4.56,6.67,7.0,4.27,4.92,5.18,2022-05-09,San Diego Padres,3.86,4.0,2.0,3.29,4.4,4.37,-152.0,139.0
3422,49447,5696,2022-06-21 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,0,9,0,1,R,2022-06-23T01:40:00Z,2022-06-22,Seattle Mariners,4.13,3.0,2.0,3.79,4.44,4.62,2022-06-22,Oakland Athletics,4.61,3.33,8.0,4.94,4.29,4.24,204.0,-225.0
2725,40645,4862,2022-04-23 20:00:00-04:00,2022,New York Yankees,Cleveland Guardians,10,2,1,0,R,2022-04-24T17:35:00Z,2022-04-24,Cleveland Guardians,3.71,4.0,5.0,3.5,3.88,4.49,2022-04-24,New York Yankees,2.8,2.67,4.0,2.78,2.83,4.14,-165.0,152.0
2436,36475,4163,2021-09-22 20:00:00-04:00,2021,Philadelphia Phillies,Pittsburgh Pirates,12,6,1,0,R,2021-09-23T23:05:00Z,2021-09-23,Pittsburgh Pirates,0.378,0.333,1.0,0.453,0.303,0.317,2021-09-23,Philadelphia Phillies,0.513,0.667,1.0,0.571,0.453,0.467,-278.0,245.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
2985,43806,5171,2022-05-15 20:00:00-04:00,2022,Boston Red Sox,Houston Astros,6,3,1,0,R,2022-05-16T23:10:00Z,2022-05-16,Houston Astros,3.17,4.67,0.0,2.92,3.32,4.1,2022-05-16,Boston Red Sox,4.06,3.67,7.0,4.23,3.95,4.66,126.0,-135.0
4954,70703,8198,2023-05-09 20:00:00-04:00,2023,New York Yankees,Oakland Athletics,11,3,1,0,R,2023-05-10T16:35:00Z,2023-05-10,Oakland Athletics,0.216,0.0,0.0,0.167,0.263,0.37,2023-05-10,New York Yankees,0.541,0.667,1.0,0.619,0.438,0.597,-278.0,247.0
528,9272,1127,2020-09-14 20:00:00-04:00,2020,Tampa Bay Rays,Washington Nationals,6,1,1,0,R,2020-09-15T22:40:00Z,2020-09-15,Washington Nationals,0.378,0.333,0.0,0.318,0.435,0.587,2020-09-15,Tampa Bay Rays,0.638,0.667,0.0,0.667,0.609,0.589,-149.0,138.0
1155,18122,2498,2021-05-21 20:00:00-04:00,2021,Toronto Blue Jays,Tampa Bay Rays,1,3,0,1,R,2021-05-22T23:37:00Z,2021-05-22,Tampa Bay Rays,0.587,1.0,1.0,0.478,0.696,0.638,2021-05-22,Toronto Blue Jays,0.535,0.0,0.0,0.556,0.52,0.516,110.0,-120.0
2313,34703,3997,2021-09-10 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,9,2,1,0,R,2021-09-11T23:10:00Z,2021-09-11,Kansas City Royals,0.454,0.667,1.0,0.493,0.417,0.433,2021-09-11,Minnesota Twins,0.44,0.333,0.0,0.464,0.417,0.581,-208.0,190.0
2631,39420,4748,2022-04-15 20:00:00-04:00,2022,Boston Red Sox,Minnesota Twins,4,0,1,0,R,2022-04-16T20:10:00Z,2022-04-16,Minnesota Twins,4.0,6.0,4.0,4.0,4.0,5.15,2022-04-16,Boston Red Sox,4.86,6.0,8.0,8.0,4.33,4.66,-120.0,110.0
3504,50337,5797,2022-06-29 20:00:00-04:00,2022,Toronto Blue Jays,Tampa Bay Rays,4,1,1,0,R,2022-06-30T23:07:00Z,2022-06-30,Tampa Bay Rays,3.82,4.0,5.0,3.62,4.09,4.08,2022-06-30,Toronto Blue Jays,4.39,4.33,6.0,4.71,4.05,4.09,110.0,-120.0
3640,52429,5955,2022-07-10 20:00:00-04:00,2022,Atlanta Braves,New York Mets,1,4,0,1,R,2022-07-11T23:20:00Z,2022-07-11,New York Mets,3.94,3.67,2.0,3.51,4.37,4.12,2022-07-11,Atlanta Braves,3.95,2.67,3.0,4.13,3.74,4.01,-126.0,116.0
1468,22163,2902,2021-06-19 20:00:00-04:00,2021,San Diego Padres,Cincinnati Reds,3,2,1,0,R,2021-06-20T20:10:00Z,2021-06-20,Cincinnati Reds,0.507,0.0,0.0,0.5,0.514,0.5,2021-06-20,San Diego Padres,0.562,1.0,1.0,0.632,0.486,0.591,-185.0,170.0
3388,49009,5655,2022-06-18 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,3,5,0,1,R,2022-06-19T20:10:00Z,2022-06-19,Cleveland Guardians,4.02,3.33,7.0,3.73,4.23,4.49,2022-06-19,Los Angeles Dodgers,3.23,1.33,1.0,3.65,2.85,3.45,-152.0,139.0
1095,17163,2419,2021-05-15 20:00:00-04:00,2021,Los Angeles Dodgers,Miami Marlins,2,3,0,1,R,2021-05-16T20:10:00Z,2021-05-16,Miami Marlins,0.436,0.333,0.0,0.471,0.409,0.508,2021-05-16,Los Angeles Dodgers,0.564,1.0,1.0,0.706,0.455,0.718,-159.0,146.0
3857,55482,6216,2022-08-01 20:00:00-04:00,2022,Minnesota Twins,Detroit Tigers,3,5,0,1,R,2022-08-02T23:40:00Z,2022-08-02,Detroit Tigers,4.4,4.67,5.0,4.38,4.42,4.67,2022-08-02,Minnesota Twins,4.26,3.33,3.0,4.16,4.37,5.15,-204.0,188.0
1068,16909,2383,2021-05-13 20:00:00-04:00,2021,Houston Astros,Texas Rangers,10,4,1,0,R,2021-05-15T00:10:00Z,2021-05-14,Texas Rangers,0.462,0.0,0.0,0.474,0.45,0.367,2021-05-14,Houston Astros,0.553,1.0,1.0,0.571,0.529,0.507,-191.0,175.0
3653,52650,5972,2022-07-11 20:00:00-04:00,2022,Los Angeles Angels,Houston Astros,5,6,0,1,R,2022-07-13T01:38:00Z,2022-07-12,Houston Astros,3.32,2.33,1.0,3.33,3.3,4.1,2022-07-12,Los Angeles Angels,4.22,5.0,9.0,4.11,4.33,4.96,149.0,-161.0
4801,68822,8002,2023-04-24 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,5,3,1,0,R,2023-04-26T01:38:00Z,2023-04-25,Oakland Athletics,0.217,0.333,1.0,0.167,0.273,0.37,2023-04-25,Los Angeles Angels,0.478,0.333,0.0,0.5,0.462,0.451,-300.0,266.0
5088,72330,8405,2023-05-24 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,1,3,0,1,R,2023-05-25T23:05:00Z,2023-05-25,Baltimore Orioles,0.653,0.667,1.0,0.652,0.654,0.512,2023-05-25,New York Yankees,0.588,0.667,0.0,0.607,0.565,0.597,-152.0,140.0
994,15870,2283,2021-05-06 20:00:00-04:00,2021,Baltimore Orioles,Boston Red Sox,2,6,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Boston Red Sox,0.594,0.667,1.0,0.526,0.692,0.4,2021-05-07,Baltimore Orioles,0.484,0.667,1.0,0.286,0.647,0.417,-115.0,105.0
2857,42348,5022,2022-05-05 20:00:00-04:00,2022,Minnesota Twins,Oakland Athletics,2,1,1,0,R,2022-05-07T00:10:00Z,2022-05-06,Oakland Athletics,4.24,6.33,3.0,4.23,4.25,4.24,2022-05-06,Minnesota Twins,3.38,5.33,5.0,3.0,3.71,5.15,-175.0,161.0
4254,60710,6698,2022-09-05 20:00:00-04:00,2022,Oakland Athletics,Atlanta Braves,9,10,0,1,R,2022-09-07T01:40:00Z,2022-09-06,Atlanta Braves,3.79,1.0,1.0,3.63,3.97,4.01,2022-09-06,Oakland Athletics,4.55,4.33,0.0,4.66,4.44,4.24,241.0,-270.0
4767,68378,7961,2023-04-21 20:00:00-04:00,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-23T00:10:00Z,2023-04-22,San Diego Padres,0.455,0.667,0.0,0.385,0.556,0.546,2023-04-22,Arizona Diamondbacks,0.571,0.333,1.0,0.667,0.5,0.457,130.0,-141.0
3513,50501,5807,2022-06-30 20:00:00-04:00,2022,Detroit Tigers,Kansas City Royals,1,3,0,1,R,2022-07-01T23:10:00Z,2022-07-01,Kansas City Royals,5.22,6.33,1.0,5.21,5.23,4.86,2022-07-01,Detroit Tigers,4.31,5.67,2.0,4.38,4.24,4.67,-133.0,123.0
3544,50968,5841,2022-07-02 20:00:00-04:00,2022,Minnesota Twins,Baltimore Orioles,1,3,0,1,R,2022-07-03T18:10:00Z,2022-07-03,Baltimore Orioles,4.39,5.33,4.0,3.8,4.86,5.9,2022-07-03,Minnesota Twins,3.91,3.33,3.0,3.88,3.95,5.15,-164.0,152.0
2239,33532,3903,2021-09-03 20:00:00-04:00,2021,Arizona Diamondbacks,Seattle Mariners,5,8,0,1,R,2021-09-05T00:10:00Z,2021-09-04,Seattle Mariners,0.541,1.0,1.0,0.58,0.5,0.45,2021-09-04,Arizona Diamondbacks,0.331,0.333,0.0,0.418,0.246,0.417,123.0,-133.0
1830,27427,3370,2021-07-26 20:00:00-04:00,2021,Seattle Mariners,Houston Astros,6,8,0,1,R,2021-07-28T02:10:00Z,2021-07-27,Houston Astros,0.604,0.667,0.0,0.63,0.575,0.507,2021-07-27,Seattle Mariners,0.545,1.0,1.0,0.611,0.468,0.45,101.0,-111.0
1539,23234,2991,2021-06-26 20:00:00-04:00,2021,Milwaukee Brewers,Colorado Rockies,5,0,1,0,R,2021-06-27T18:10:00Z,2021-06-27,Colorado Rockies,0.403,0.333,0.0,0.61,0.167,0.433,2021-06-27,Milwaukee Brewers,0.571,1.0,1.0,0.55,0.595,0.468,-185.0,170.0
1374,20924,2773,2021-06-11 20:00:00-04:00,2021,Washington Nationals,San Francisco Giants,2,0,1,0,R,2021-06-12T18:05:00Z,2021-06-12,San Francisco Giants,0.629,0.667,1.0,0.667,0.6,0.483,2021-06-12,Washington Nationals,0.424,0.333,0.0,0.448,0.4,0.433,196.0,-213.0
3542,50941,5839,2022-07-02 20:00:00-04:00,2022,Cleveland Guardians,New York Yankees,2,0,1,0,R,2022-07-03T17:40:00Z,2022-07-03,New York Yankees,3.03,2.33,1.0,2.79,3.31,4.14,2022-07-03,Cleveland Guardians,4.39,7.33,6.0,4.5,4.28,4.49,107.0,-117.0
1714,25727,3218,2021-07-16 20:00:00-04:00,2021,Detroit Tigers,Minnesota Twins,5,4,1,0,R,2021-07-17T22:10:00Z,2021-07-17,Minnesota Twins,0.438,1.0,1.0,0.468,0.405,0.581,2021-07-17,Detroit Tigers,0.44,0.0,0.0,0.488,0.396,0.397,116.0,-126.0
1428,21712,2845,2021-06-15 20:00:00-04:00,2021,Seattle Mariners,Minnesota Twins,2,7,0,1,R,2021-06-17T02:10:00Z,2021-06-16,Minnesota Twins,0.388,0.0,0.0,0.4,0.375,0.581,2021-06-16,Seattle Mariners,0.493,1.0,1.0,0.576,0.417,0.45,132.0,-143.0
2196,32822,3840,2021-08-30 20:00:00-04:00,2021,Detroit Tigers,Oakland Athletics,3,9,0,1,R,2021-08-31T23:10:00Z,2021-08-31,Oakland Athletics,0.55,0.667,1.0,0.544,0.556,0.582,2021-08-31,Detroit Tigers,0.47,0.0,0.0,0.508,0.431,0.397,-108.0,-102.0
4286,61226,6736,2022-09-08 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,2,8,0,1,R,2022-09-10T00:10:00Z,2022-09-09,Cincinnati Reds,5.09,4.33,3.0,5.19,4.99,4.69,2022-09-09,Milwaukee Brewers,4.32,3.67,2.0,3.9,4.67,3.83,-270.0,242.0
2982,43762,5168,2022-05-15 20:00:00-04:00,2022,Miami Marlins,Washington Nationals,8,2,1,0,R,2022-05-16T22:40:00Z,2022-05-16,Washington Nationals,5.17,6.67,8.0,5.0,5.38,5.06,2022-05-16,Miami Marlins,3.85,4.0,7.0,4.25,3.5,4.33,-171.0,157.0
669,11613,1310,2020-09-26 20:00:00-04:00,2020,Texas Rangers,Houston Astros,8,4,1,0,R,2020-09-27T19:05:00Z,2020-09-27,Houston Astros,0.492,0.333,0.0,0.714,0.29,0.65,2020-09-27,Texas Rangers,0.356,0.667,1.0,0.517,0.2,0.482,134.0,-145.0
2528,38090,4280,2021-10-01 20:00:00-04:00,2021,Miami Marlins,Philadelphia Phillies,3,1,1,0,R,2021-10-02T22:10:00Z,2021-10-02,Philadelphia Phillies,0.513,0.333,1.0,0.58,0.443,0.467,2021-10-02,Miami Marlins,0.406,0.333,0.0,0.506,0.309,0.508,122.0,-132.0
5063,72028,8373,2023-05-22 20:00:00-04:00,2023,Tampa Bay Rays,Toronto Blue Jays,1,20,0,1,R,2023-05-23T22:40:00Z,2023-05-23,Toronto Blue Jays,0.521,0.0,0.0,0.591,0.462,0.561,2023-05-23,Tampa Bay Rays,0.714,0.667,1.0,0.846,0.565,0.524,-133.0,123.0
1705,25585,3206,2021-07-15 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,6,11,0,1,R,2021-07-16T23:10:00Z,2021-07-16,Milwaukee Brewers,0.576,0.0,0.0,0.563,0.591,0.468,2021-07-16,Cincinnati Reds,0.533,1.0,1.0,0.535,0.532,0.5,138.0,-149.0
3651,52606,5970,2022-07-11 20:00:00-04:00,2022,Kansas City Royals,Detroit Tigers,5,7,0,1,R,2022-07-13T00:10:00Z,2022-07-12,Detroit Tigers,4.25,4.67,7.0,4.21,4.3,4.67,2022-07-12,Kansas City Royals,5.13,1.67,3.0,5.09,5.17,4.86,-147.0,137.0
5066,72063,8376,2023-05-22 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23T23:05:00Z,2023-05-23,Baltimore Orioles,0.66,1.0,1.0,0.652,0.667,0.512,2023-05-23,New York Yankees,0.592,1.0,1.0,0.615,0.565,0.597,-152.0,140.0
4822,69099,8027,2023-04-26 20:00:00-04:00,2023,New York Mets,Washington Nationals,9,8,1,0,R,2023-04-27T23:10:00Z,2023-04-27,Washington Nationals,0.391,0.667,1.0,0.182,0.583,0.34,2023-04-27,New York Mets,0.56,0.0,0.0,0.5,0.588,0.618,-227.0,205.0
3289,47694,5537,2022-06-10 20:00:00-04:00,2022,Cleveland Guardians,Oakland Athletics,5,10,0,1,R,2022-06-11T20:10:00Z,2022-06-11,Oakland Athletics,4.55,8.0,3.0,5.1,4.0,4.24,2022-06-11,Cleveland Guardians,3.96,2.0,2.0,3.5,4.33,4.49,-159.0,146.0
3166,46626,5389,2022-05-30 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-06-01T00:05:00Z,2022-05-31,Milwaukee Brewers,3.76,2.33,1.0,3.05,4.23,3.83,2022-05-31,Chicago Cubs,4.5,5.0,3.0,4.21,4.79,5.18,-118.0,108.0
4436,63576,6915,2022-09-21 20:00:00-04:00,2022,Baltimore Orioles,Houston Astros,2,0,1,0,R,2022-09-22T23:05:00Z,2022-09-22,Houston Astros,3.17,0.67,2.0,3.18,3.17,4.1,2022-09-22,Baltimore Orioles,4.18,5.0,1.0,4.12,4.23,5.9,147.0,-159.0
859,13994,2107,2021-04-23 20:00:00-04:00,2021,New York Mets,Washington Nationals,1,7,0,1,R,2021-04-24T20:05:00Z,2021-04-24,Washington Nationals,0.412,0.667,0.0,0.5,0.286,0.433,2021-04-24,New York Mets,0.533,0.333,1.0,0.833,0.333,0.433,-227.0,205.0
1100,17227,2427,2021-05-16 20:00:00-04:00,2021,Los Angeles Dodgers,Arizona Diamondbacks,3,1,1,0,R,2021-05-18T02:10:00Z,2021-05-17,Arizona Diamondbacks,0.439,0.333,0.0,0.5,0.391,0.417,2021-05-17,Los Angeles Dodgers,0.55,0.667,0.0,0.667,0.455,0.718,-181.0,166.0
3433,49576,5709,2022-06-23 20:00:00-04:00,2022,New York Yankees,Houston Astros,1,3,0,1,R,2022-06-24T23:05:00Z,2022-06-24,Houston Astros,3.48,4.0,7.0,3.32,3.61,4.1,2022-06-24,New York Yankees,3.06,5.0,6.0,2.76,3.39,4.14,-120.0,110.0
3235,47260,5469,2022-06-05 20:00:00-04:00,2022,Houston Astros,Seattle Mariners,4,7,0,1,R,2022-06-07T00:10:00Z,2022-06-06,Seattle Mariners,4.37,3.67,5.0,4.05,4.59,4.62,2022-06-06,Houston Astros,3.24,4.33,4.0,2.75,3.53,4.1,-152.0,140.0
5231,74017,8629,2023-06-10 20:00:00-04:00,2023,Cleveland Guardians,Houston Astros,5,0,1,0,R,2023-06-11T16:40:00Z,2023-06-11,Houston Astros,0.569,0.333,1.0,0.563,0.576,0.669,2023-06-11,Cleveland Guardians,0.469,0.667,0.0,0.469,0.469,0.568,130.0,-141.0
1191,18673,2543,2021-05-25 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26T22:35:00Z,2021-05-26,Chicago Cubs,0.532,0.667,1.0,0.64,0.409,0.548,2021-05-26,Pittsburgh Pirates,0.383,0.0,0.0,0.4,0.37,0.317,-112.0,102.0
1071,16931,2386,2021-05-13 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,9,6,1,0,R,2021-05-15T00:40:00Z,2021-05-14,Cincinnati Reds,0.486,0.333,0.0,0.588,0.389,0.5,2021-05-14,Colorado Rockies,0.368,0.667,1.0,0.546,0.125,0.433,-152.0,139.0
5234,74036,8632,2023-06-10 20:00:00-04:00,2023,Philadelphia Phillies,Los Angeles Dodgers,7,3,1,0,R,2023-06-11T17:35:00Z,2023-06-11,Los Angeles Dodgers,0.569,0.667,1.0,0.667,0.486,0.675,2023-06-11,Philadelphia Phillies,0.484,0.667,0.0,0.621,0.371,0.548,120.0,-130.0
2087,31441,3704,2021-08-20 20:00:00-04:00,2021,New York Yankees,Minnesota Twins,7,1,1,0,R,2021-08-21T17:05:00Z,2021-08-21,Minnesota Twins,0.439,0.333,0.0,0.476,0.4,0.581,2021-08-21,New York Yankees,0.577,1.0,1.0,0.603,0.55,0.552,-153.0,141.0
1140,17850,2477,2021-05-20 20:00:00-04:00,2021,Atlanta Braves,Pittsburgh Pirates,20,1,1,0,R,2021-05-21T23:20:00Z,2021-05-21,Pittsburgh Pirates,0.419,0.333,1.0,0.421,0.417,0.317,2021-05-21,Atlanta Braves,0.455,0.333,0.0,0.417,0.5,0.597,-233.0,212.0
4258,60756,6703,2022-09-06 20:00:00-04:00,2022,Pittsburgh Pirates,New York Mets,0,10,0,1,R,2022-09-07T22:35:00Z,2022-09-07,New York Mets,3.77,7.33,8.0,3.32,4.24,4.12,2022-09-07,Pittsburgh Pirates,5.06,3.33,2.0,5.27,4.85,5.14,195.0,-213.0
3735,53827,6075,2022-07-22 20:00:00-04:00,2022,Detroit Tigers,Minnesota Twins,4,8,0,1,R,2022-07-23T22:10:00Z,2022-07-23,Minnesota Twins,4.18,6.67,11.0,4.18,4.18,5.15,2022-07-23,Detroit Tigers,4.33,5.67,5.0,4.21,4.45,4.67,116.0,-126.0
168,2917,662,2020-08-13 20:00:00-04:00,2020,Los Angeles Angels,Los Angeles Dodgers,4,7,0,1,R,2020-08-15T01:40:00Z,2020-08-14,Los Angeles Dodgers,0.65,0.667,1.0,0.546,0.778,0.647,2020-08-14,Los Angeles Angels,0.368,0.667,0.0,0.444,0.3,0.444,168.0,-182.0
3566,51264,5867,2022-07-04 20:00:00-04:00,2022,Pittsburgh Pirates,New York Yankees,5,2,1,0,R,2022-07-05T23:05:00Z,2022-07-05,New York Yankees,3.01,2.33,2.0,2.79,3.27,4.14,2022-07-05,Pittsburgh Pirates,5.15,8.33,2.0,5.02,5.29,5.14,203.0,-222.0
1829,27404,3369,2021-07-26 20:00:00-04:00,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-28T02:10:00Z,2021-07-27,Oakland Athletics,0.555,0.0,0.0,0.556,0.553,0.582,2021-07-27,San Diego Padres,0.569,0.333,0.0,0.635,0.5,0.591,-149.0,138.0
3875,55785,6243,2022-08-03 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,3,7,0,1,R,2022-08-04T20:10:00Z,2022-08-04,Colorado Rockies,5.4,8.33,9.0,5.47,5.32,4.94,2022-08-04,San Diego Padres,3.98,2.67,1.0,3.58,4.37,4.37,-215.0,196.0
