,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
3537,50886,5834,2022-07-02 20:00:00-04:00,2022,Washington Nationals,Miami Marlins,4,7,0,1,R,2022-07-03T17:35:00Z,2022-07-03,Miami Marlins,4.26,3.0,3.0,4.14,4.37,4.33,2022-07-03,Washington Nationals,5.44,6.33,5.0,5.33,5.57,5.06,162.0,-176.0
2255,33743,3924,2021-09-05 20:00:00-04:00,2021,Washington Nationals,New York Mets,4,3,1,0,R,2021-09-06T17:05:00Z,2021-09-06,New York Mets,0.504,0.667,1.0,0.603,0.406,0.433,2021-09-06,Washington Nationals,0.412,0.333,0.0,0.451,0.369,0.433,211.0,-233.0
4051,58408,6454,2022-08-18 20:00:00-04:00,2022,San Diego Padres,Washington Nationals,3,6,0,1,R,2022-08-20T01:40:00Z,2022-08-19,Washington Nationals,5.53,3.67,1.0,5.33,5.74,5.06,2022-08-19,San Diego Padres,4.02,3.33,3.0,3.66,4.37,4.37,-263.0,237.0
3145,46345,5365,2022-05-29 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,6,7,0,1,R,2022-05-30T17:05:00Z,2022-05-30,Milwaukee Brewers,3.77,4.0,0.0,3.05,4.29,3.83,2022-05-30,Chicago Cubs,4.48,8.67,5.0,4.14,4.79,5.18,-118.0,108.0
3431,49544,5707,2022-06-22 20:00:00-04:00,2022,San Diego Padres,Philadelphia Phillies,2,6,0,1,R,2022-06-24T01:40:00Z,2022-06-23,Philadelphia Phillies,4.39,6.67,4.0,4.0,4.79,4.6,2022-06-23,San Diego Padres,3.73,2.33,4.0,3.36,4.05,4.37,-120.0,110.0
5158,73075,8506,2023-06-01 20:00:00-04:00,2023,New York Mets,Toronto Blue Jays,0,3,0,1,R,2023-06-02T23:10:00Z,2023-06-02,Toronto Blue Jays,0.526,0.667,1.0,0.6,0.469,0.561,2023-06-02,New York Mets,0.526,1.0,1.0,0.625,0.455,0.618,106.0,-116.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
2812,41748,4971,2022-05-01 20:00:00-04:00,2022,Baltimore Orioles,Minnesota Twins,1,2,0,1,R,2022-05-02T23:05:00Z,2022-05-02,Minnesota Twins,3.23,3.33,3.0,3.0,3.5,5.15,2022-05-02,Baltimore Orioles,4.23,3.0,5.0,2.67,5.31,5.9,130.0,-141.0
5076,72175,8391,2023-05-23 20:00:00-04:00,2023,Tampa Bay Rays,Toronto Blue Jays,7,3,1,0,R,2023-05-24T22:40:00Z,2023-05-24,Toronto Blue Jays,0.531,0.333,1.0,0.591,0.482,0.561,2023-05-24,Tampa Bay Rays,0.7,0.333,0.0,0.815,0.565,0.524,-133.0,123.0
3387,49006,5654,2022-06-18 20:00:00-04:00,2022,Oakland Athletics,Kansas City Royals,4,0,1,0,R,2022-06-19T20:07:00Z,2022-06-19,Kansas City Royals,5.16,1.0,0.0,5.12,5.19,4.86,2022-06-19,Oakland Athletics,4.63,3.33,2.0,5.0,4.29,4.24,135.0,-145.0
5124,72754,8460,2023-05-28 20:00:00-04:00,2023,Houston Astros,Minnesota Twins,5,7,0,1,R,2023-05-29T20:10:00Z,2023-05-29,Minnesota Twins,0.509,0.333,0.0,0.571,0.44,0.482,2023-05-29,Houston Astros,0.596,1.0,1.0,0.56,0.63,0.669,-169.0,155.0
2684,40060,4815,2022-04-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,0,1,0,R,2022-04-21T00:10:00Z,2022-04-20,Minnesota Twins,4.27,5.0,4.0,4.0,4.6,5.15,2022-04-20,Kansas City Royals,4.89,2.0,3.0,4.75,6.0,4.86,136.0,-147.0
1896,28581,3454,2021-08-02 20:00:00-04:00,2021,New York Yankees,Baltimore Orioles,13,1,1,0,R,2021-08-03T23:05:00Z,2021-08-03,Baltimore Orioles,0.362,0.667,1.0,0.354,0.368,0.417,2021-08-03,New York Yankees,0.533,0.667,0.0,0.529,0.537,0.552,-152.0,140.0
2901,42845,5071,2022-05-08 20:00:00-04:00,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09T17:05:00Z,2022-05-09,Texas Rangers,4.27,1.67,2.0,4.85,3.69,5.03,2022-05-09,New York Yankees,2.78,2.33,4.0,3.13,2.33,4.14,-208.0,190.0
2521,37970,4269,2021-09-30 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,11,6,1,0,R,2021-10-02T00:10:00Z,2021-10-01,Minnesota Twins,0.447,0.667,0.0,0.469,0.423,0.581,2021-10-01,Kansas City Royals,0.459,0.667,0.0,0.487,0.432,0.433,136.0,-147.0
2373,35556,4077,2021-09-16 20:00:00-04:00,2021,Kansas City Royals,Seattle Mariners,2,6,0,1,R,2021-09-18T00:10:00Z,2021-09-17,Seattle Mariners,0.534,0.333,0.0,0.56,0.507,0.45,2021-09-17,Kansas City Royals,0.452,0.333,0.0,0.486,0.419,0.433,165.0,-179.0
1061,16822,2372,2021-05-12 20:00:00-04:00,2021,Colorado Rockies,Cincinnati Reds,13,8,1,0,R,2021-05-14T00:40:00Z,2021-05-13,Cincinnati Reds,0.5,0.667,1.0,0.588,0.412,0.5,2021-05-13,Colorado Rockies,0.351,0.333,1.0,0.524,0.125,0.433,-152.0,139.0
840,13682,2082,2021-04-21 20:00:00-04:00,2021,Boston Red Sox,Seattle Mariners,3,7,0,1,R,2021-04-22T23:10:00Z,2021-04-22,Seattle Mariners,0.611,0.667,0.0,0.546,0.714,0.45,2021-04-22,Boston Red Sox,0.632,0.667,0.0,0.5,0.857,0.4,-125.0,115.0
829,13576,2068,2021-04-20 20:00:00-04:00,2021,Oakland Athletics,Minnesota Twins,13,12,1,0,R,2021-04-21T19:37:00Z,2021-04-21,Minnesota Twins,0.375,0.0,0.0,0.286,0.444,0.581,2021-04-21,Oakland Athletics,0.611,1.0,1.0,0.539,0.8,0.582,143.0,-154.0
3342,48291,5604,2022-06-15 20:00:00-04:00,2022,Chicago Cubs,San Diego Padres,4,6,0,1,R,2022-06-16T18:20:00Z,2022-06-16,San Diego Padres,3.61,3.67,5.0,3.47,3.74,4.37,2022-06-16,Chicago Cubs,5.32,11.67,19.0,5.24,5.43,5.18,120.0,-130.0
1164,18261,2509,2021-05-22 20:00:00-04:00,2021,Kansas City Royals,Detroit Tigers,3,2,1,0,R,2021-05-23T18:10:00Z,2021-05-23,Detroit Tigers,0.4,0.667,0.0,0.429,0.375,0.397,2021-05-23,Kansas City Royals,0.477,0.667,1.0,0.458,0.5,0.433,-147.0,137.0
4331,61939,6787,2022-09-12 20:00:00-04:00,2022,Washington Nationals,Baltimore Orioles,3,4,0,1,R,2022-09-13T23:05:00Z,2022-09-13,Baltimore Orioles,4.16,6.67,1.0,4.09,4.23,5.9,2022-09-13,Washington Nationals,5.33,6.67,7.0,5.32,5.33,5.06,130.0,-141.0
1285,19984,2661,2021-06-02 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,1,5,0,1,R,2021-06-03T18:10:00Z,2021-06-03,Boston Red Sox,0.582,0.0,0.0,0.552,0.615,0.4,2021-06-03,Houston Astros,0.564,1.0,1.0,0.625,0.478,0.507,-189.0,174.0
358,6123,908,2020-08-29 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30T19:10:00Z,2020-08-30,San Diego Padres,0.571,0.333,0.0,0.667,0.471,0.432,2020-08-30,Colorado Rockies,0.515,0.667,1.0,0.471,0.563,0.438,131.0,-142.0
2276,34128,3950,2021-09-07 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,5,8,0,1,R,2021-09-08T18:10:00Z,2021-09-08,Seattle Mariners,0.54,0.333,0.0,0.58,0.5,0.45,2021-09-08,Houston Astros,0.587,0.667,1.0,0.632,0.543,0.507,-152.0,140.0
5127,72768,8465,2023-05-28 20:00:00-04:00,2023,Seattle Mariners,New York Yankees,4,10,0,1,R,2023-05-30T01:40:00Z,2023-05-29,New York Yankees,0.582,0.667,1.0,0.594,0.565,0.597,2023-05-29,Seattle Mariners,0.528,0.667,1.0,0.552,0.5,0.551,115.0,-125.0
3226,47152,5458,2022-06-04 20:00:00-04:00,2022,Cincinnati Reds,Washington Nationals,4,5,0,1,R,2022-06-05T17:40:00Z,2022-06-05,Washington Nationals,5.51,7.0,8.0,5.07,5.93,5.06,2022-06-05,Cincinnati Reds,5.4,6.33,10.0,5.79,5.07,4.69,-172.0,158.0
4740,68009,7928,2023-04-19 20:00:00-04:00,2023,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2023-04-20T22:35:00Z,2023-04-20,Cincinnati Reds,0.389,0.333,0.0,0.5,0.167,0.383,2023-04-20,Pittsburgh Pirates,0.632,1.0,1.0,0.5,0.692,0.383,-106.0,-104.0
3605,51855,5914,2022-07-07 20:00:00-04:00,2022,Arizona Diamondbacks,Colorado Rockies,5,6,0,1,R,2022-07-09T01:40:00Z,2022-07-08,Colorado Rockies,5.34,3.33,3.0,5.61,5.03,4.94,2022-07-08,Arizona Diamondbacks,4.76,4.33,4.0,4.49,5.08,5.51,-152.0,139.0
3196,46926,5424,2022-06-02 20:00:00-04:00,2022,Miami Marlins,San Francisco Giants,6,15,0,1,R,2022-06-03T22:40:00Z,2022-06-03,San Francisco Giants,4.62,4.33,3.0,5.13,4.15,3.66,2022-06-03,Miami Marlins,3.96,4.67,0.0,3.83,4.08,4.33,-104.0,-106.0
123,2113,602,2020-08-09 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10T22:05:00Z,2020-08-10,Atlanta Braves,0.647,0.667,1.0,0.778,0.5,0.593,2020-08-10,Philadelphia Phillies,0.4,0.333,0.0,0.375,0.5,0.5,111.0,-121.0
3831,55101,6186,2022-07-30 20:00:00-04:00,2022,New York Yankees,Kansas City Royals,6,8,0,1,R,2022-07-31T17:35:00Z,2022-07-31,Kansas City Royals,5.06,6.67,8.0,4.9,5.22,4.86,2022-07-31,New York Yankees,3.29,2.33,2.0,2.92,3.68,4.14,-256.0,228.0
2259,33809,3928,2021-09-05 20:00:00-04:00,2021,Milwaukee Brewers,Philadelphia Phillies,0,12,0,1,R,2021-09-06T18:10:00Z,2021-09-06,Philadelphia Phillies,0.515,0.333,1.0,0.582,0.449,0.467,2021-09-06,Milwaukee Brewers,0.609,0.667,1.0,0.559,0.657,0.468,-156.0,145.0
1345,20613,2738,2021-06-08 20:00:00-04:00,2021,Pittsburgh Pirates,Los Angeles Dodgers,1,2,0,1,R,2021-06-09T23:05:00Z,2021-06-09,Los Angeles Dodgers,0.583,0.333,1.0,0.655,0.516,0.718,2021-06-09,Pittsburgh Pirates,0.39,0.333,0.0,0.433,0.345,0.317,141.0,-153.0
2834,42055,4995,2022-05-03 20:00:00-04:00,2022,Cleveland Guardians,San Diego Padres,4,5,0,1,R,2022-05-04T17:10:00Z,2022-05-04,San Diego Padres,3.87,4.0,2.0,3.3,4.31,4.37,2022-05-04,Cleveland Guardians,4.27,4.0,3.0,3.5,4.56,4.49,127.0,-137.0
434,7530,1004,2020-09-05 20:00:00-04:00,2020,Pittsburgh Pirates,Cincinnati Reds,3,2,1,0,R,2020-09-06T17:35:00Z,2020-09-06,Cincinnati Reds,0.45,0.667,1.0,0.421,0.476,0.463,2020-09-06,Pittsburgh Pirates,0.316,0.333,0.0,0.35,0.278,0.426,-106.0,-104.0
1049,16658,2356,2021-05-11 20:00:00-04:00,2021,Tampa Bay Rays,New York Yankees,0,1,0,1,R,2021-05-12T23:10:00Z,2021-05-12,New York Yankees,0.543,1.0,1.0,0.55,0.533,0.552,2021-05-12,Tampa Bay Rays,0.514,0.333,0.0,0.389,0.632,0.638,-127.0,116.0
5014,71524,8280,2023-05-15 20:00:00-04:00,2023,Boston Red Sox,Seattle Mariners,9,4,1,0,R,2023-05-16T23:10:00Z,2023-05-16,Seattle Mariners,0.512,0.667,1.0,0.455,0.579,0.551,2023-05-16,Boston Red Sox,0.524,0.0,0.0,0.542,0.5,0.482,-125.0,115.0
4931,70409,8167,2023-05-06 20:00:00-04:00,2023,Arizona Diamondbacks,Washington Nationals,8,9,0,1,R,2023-05-07T20:10:00Z,2023-05-07,Washington Nationals,0.394,0.333,0.0,0.333,0.467,0.34,2023-05-07,Arizona Diamondbacks,0.576,1.0,1.0,0.625,0.529,0.457,-114.0,104.0
783,13134,2013,2021-04-16 20:00:00-04:00,2021,Oakland Athletics,Detroit Tigers,7,0,1,0,R,2021-04-17T20:07:00Z,2021-04-17,Detroit Tigers,0.429,0.333,0.0,0.5,0.375,0.397,2021-04-17,Oakland Athletics,0.5,1.0,1.0,0.333,0.8,0.582,-154.0,141.0
4585,66221,7093,2022-10-04 20:00:00-04:00,2022,Texas Rangers,New York Yankees,4,2,1,0,R,2022-10-05T20:05:00Z,2022-10-05,New York Yankees,3.5,2.67,3.0,3.27,3.73,4.14,2022-10-05,Texas Rangers,4.6,3.33,2.0,4.93,4.28,5.03,113.0,-123.0
488,8624,1075,2020-09-10 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,6,10,0,1,R,2020-09-12T00:05:00Z,2020-09-11,Oakland Athletics,0.643,0.667,1.0,0.72,0.529,0.595,2020-09-11,Texas Rangers,0.349,0.667,0.0,0.5,0.191,0.482,-340.0,301.0
2861,42390,5026,2022-05-05 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-07T01:40:00Z,2022-05-06,Miami Marlins,3.88,5.0,2.0,4.31,3.42,4.33,2022-05-06,San Diego Padres,3.85,3.67,1.0,3.09,4.4,4.37,-164.0,150.0
894,14506,2154,2021-04-26 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,2,0,1,0,R,2021-04-28T00:10:00Z,2021-04-27,Seattle Mariners,0.565,0.333,0.0,0.546,0.583,0.45,2021-04-27,Houston Astros,0.5,0.667,1.0,0.455,0.546,0.507,-152.0,140.0
3548,51045,5846,2022-07-02 20:00:00-04:00,2022,Seattle Mariners,Oakland Athletics,2,1,1,0,R,2022-07-03T20:10:00Z,2022-07-03,Oakland Athletics,4.61,3.67,2.0,4.97,4.32,4.24,2022-07-03,Seattle Mariners,3.95,3.33,1.0,3.77,4.12,4.62,-257.0,230.0
3797,54674,6144,2022-07-27 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28T23:05:00Z,2022-07-28,Philadelphia Phillies,4.14,4.0,2.0,4.12,4.17,4.6,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.0,5.17,4.94,5.14,160.0,-175.0
1472,22225,2906,2021-06-20 20:00:00-04:00,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21T23:05:00Z,2021-06-21,Houston Astros,0.606,1.0,1.0,0.667,0.531,0.507,2021-06-21,Baltimore Orioles,0.324,0.333,0.0,0.343,0.306,0.417,147.0,-159.0
3372,48764,5637,2022-06-17 20:00:00-04:00,2022,New York Mets,Miami Marlins,3,2,1,0,R,2022-06-18T20:10:00Z,2022-06-18,Miami Marlins,4.26,7.33,10.0,4.1,4.39,4.33,2022-06-18,New York Mets,4.06,6.0,4.0,3.55,4.51,4.12,-145.0,134.0
1077,16969,2395,2021-05-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15T22:35:00Z,2021-05-15,San Francisco Giants,0.605,0.667,0.0,0.778,0.45,0.483,2021-05-15,Pittsburgh Pirates,0.421,0.333,1.0,0.412,0.429,0.317,166.0,-182.0
87,1345,557,2020-08-06 20:00:00-04:00,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07T23:05:00Z,2020-08-07,Detroit Tigers,0.5,0.333,0.0,0.429,0.667,0.292,2020-08-07,Pittsburgh Pirates,0.231,0.333,1.0,0.4,0.125,0.426,-109.0,-101.0
159,2751,652,2020-08-13 20:00:00-04:00,2020,Toronto Blue Jays,Tampa Bay Rays,12,4,1,0,R,2020-08-14T22:37:00Z,2020-08-14,Tampa Bay Rays,0.6,1.0,1.0,0.727,0.444,0.589,2020-08-14,Toronto Blue Jays,0.4,0.333,0.0,0.5,0.385,0.414,110.0,-120.0
2625,39353,4739,2022-04-14 20:00:00-04:00,2022,Colorado Rockies,Chicago Cubs,6,5,1,0,R,2022-04-16T00:40:00Z,2022-04-15,Chicago Cubs,3.0,3.0,2.0,3.0,3.0,5.18,2022-04-15,Colorado Rockies,3.5,3.33,5.0,4.0,2.5,4.94,-125.0,115.0
1871,28146,3422,2021-07-30 20:00:00-04:00,2021,Texas Rangers,Seattle Mariners,5,4,1,0,R,2021-07-31T23:05:00Z,2021-07-31,Seattle Mariners,0.539,0.333,1.0,0.589,0.479,0.45,2021-07-31,Texas Rangers,0.35,0.333,0.0,0.46,0.245,0.367,108.0,-118.0
2282,34222,3957,2021-09-07 20:00:00-04:00,2021,New York Yankees,Toronto Blue Jays,3,6,0,1,R,2021-09-08T23:05:00Z,2021-09-08,Toronto Blue Jays,0.547,1.0,1.0,0.565,0.529,0.516,2021-09-08,New York Yankees,0.565,0.0,0.0,0.58,0.551,0.552,120.0,-130.0
1969,29709,3547,2021-08-09 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,3,6,0,1,R,2021-08-11T00:05:00Z,2021-08-10,Milwaukee Brewers,0.589,0.333,0.0,0.542,0.642,0.468,2021-08-10,Chicago Cubs,0.46,0.0,0.0,0.564,0.362,0.548,-118.0,108.0
2947,43366,5127,2022-05-12 20:00:00-04:00,2022,Atlanta Braves,San Diego Padres,6,11,0,1,R,2022-05-13T23:20:00Z,2022-05-13,San Diego Padres,4.03,5.67,7.0,3.71,4.4,4.37,2022-05-13,Atlanta Braves,4.28,4.67,3.0,4.5,4.0,4.01,-114.0,104.0
725,12364,1942,2021-04-11 20:00:00-04:00,2021,Arizona Diamondbacks,Oakland Athletics,5,9,0,1,R,2021-04-13T01:40:00Z,2021-04-12,Oakland Athletics,0.3,0.667,1.0,0.143,0.667,0.582,2021-04-12,Arizona Diamondbacks,0.4,0.667,1.0,0.667,0.286,0.417,145.0,-156.0
3779,54419,6124,2022-07-25 20:00:00-04:00,2022,Oakland Athletics,Houston Astros,5,3,1,0,R,2022-07-27T01:40:00Z,2022-07-26,Houston Astros,3.37,4.33,7.0,3.32,3.42,4.1,2022-07-26,Oakland Athletics,4.57,5.67,5.0,4.77,4.37,4.24,175.0,-192.0
4711,67729,7894,2023-04-17 20:00:00-04:00,2023,Detroit Tigers,Cleveland Guardians,4,3,1,0,R,2023-04-18T17:10:00Z,2023-04-18,Cleveland Guardians,0.563,0.667,0.0,0.333,0.7,0.568,2023-04-18,Detroit Tigers,0.357,1.0,1.0,0.4,0.333,0.407,130.0,-141.0
3715,53561,6051,2022-07-20 20:00:00-04:00,2022,Houston Astros,New York Yankees,3,2,1,0,R,2022-07-21T17:10:00Z,2022-07-21,New York Yankees,3.24,2.67,2.0,2.96,3.56,4.14,2022-07-21,Houston Astros,3.35,3.0,4.0,3.31,3.39,4.1,-152.0,140.0
3827,55065,6181,2022-07-29 20:00:00-04:00,2022,Los Angeles Angels,Texas Rangers,9,7,1,0,R,2022-07-31T01:07:00Z,2022-07-30,Texas Rangers,4.42,2.0,2.0,4.81,4.08,5.03,2022-07-30,Los Angeles Angels,4.25,3.0,7.0,4.24,4.27,4.96,-144.0,133.0
1661,24842,3149,2021-07-07 20:00:00-04:00,2021,San Diego Padres,Washington Nationals,9,8,1,0,R,2021-07-09T01:10:00Z,2021-07-08,Washington Nationals,0.494,0.667,1.0,0.522,0.462,0.433,2021-07-08,San Diego Padres,0.573,0.333,0.0,0.646,0.488,0.591,-263.0,237.0
2346,35202,4042,2021-09-13 20:00:00-04:00,2021,Seattle Mariners,Boston Red Sox,4,8,0,1,R,2021-09-15T02:10:00Z,2021-09-14,Boston Red Sox,0.555,0.333,0.0,0.603,0.507,0.4,2021-09-14,Seattle Mariners,0.542,0.333,1.0,0.575,0.507,0.45,-115.0,105.0
2038,30807,3639,2021-08-15 20:00:00-04:00,2021,Cincinnati Reds,Chicago Cubs,14,5,1,0,R,2021-08-16T23:10:00Z,2021-08-16,Chicago Cubs,0.433,0.0,0.0,0.525,0.344,0.548,2021-08-16,Cincinnati Reds,0.538,0.667,1.0,0.535,0.541,0.5,-105.0,-105.0
3320,48048,5577,2022-06-13 20:00:00-04:00,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14T23:07:00Z,2022-06-14,Baltimore Orioles,4.76,7.33,11.0,4.07,5.41,5.9,2022-06-14,Toronto Blue Jays,3.83,1.33,1.0,4.1,3.58,4.09,-191.0,175.0
4427,63392,6904,2022-09-20 20:00:00-04:00,2022,Oakland Athletics,Seattle Mariners,2,1,1,0,R,2022-09-22T01:40:00Z,2022-09-21,Seattle Mariners,3.71,3.33,4.0,3.55,3.87,4.62,2022-09-21,Oakland Athletics,4.76,5.67,1.0,4.9,4.63,4.24,204.0,-225.0
4656,67170,7830,2023-04-12 20:00:00-04:00,2023,Tampa Bay Rays,Boston Red Sox,9,3,1,0,R,2023-04-13T17:10:00Z,2023-04-13,Boston Red Sox,0.417,0.0,0.0,0.333,0.5,0.482,2023-04-13,Tampa Bay Rays,1.0,1.0,1.0,1.0,1.0,0.524,-215.0,196.0
1576,23723,3042,2021-06-30 20:00:00-04:00,2021,Oakland Athletics,Texas Rangers,3,8,0,1,R,2021-07-01T19:37:00Z,2021-07-01,Texas Rangers,0.388,0.667,0.0,0.488,0.282,0.367,2021-07-01,Oakland Athletics,0.585,0.667,1.0,0.578,0.595,0.582,119.0,-130.0
3261,47502,5500,2022-06-07 20:00:00-04:00,2022,Milwaukee Brewers,Philadelphia Phillies,0,10,0,1,R,2022-06-09T00:10:00Z,2022-06-08,Philadelphia Phillies,4.36,3.67,2.0,3.73,5.12,4.6,2022-06-08,Milwaukee Brewers,3.93,4.33,3.0,3.4,4.34,3.83,-156.0,145.0
3856,55461,6215,2022-08-01 20:00:00-04:00,2022,Atlanta Braves,Philadelphia Phillies,13,1,1,0,R,2022-08-02T23:20:00Z,2022-08-02,Philadelphia Phillies,4.1,1.67,2.0,4.12,4.08,4.6,2022-08-02,Atlanta Braves,3.94,1.33,0.0,3.96,3.91,4.01,-136.0,126.0
3090,45306,5302,2022-05-24 20:00:00-04:00,2022,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2022-05-25T22:40:00Z,2022-05-25,Miami Marlins,3.78,3.67,4.0,4.0,3.53,4.33,2022-05-25,Tampa Bay Rays,4.0,2.67,0.0,3.7,4.37,4.08,-189.0,175.0
2540,38328,4297,2021-10-02 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,5,4,1,0,R,2021-10-03T19:10:00Z,2021-10-03,Colorado Rockies,0.463,0.667,0.0,0.593,0.329,0.433,2021-10-03,Arizona Diamondbacks,0.317,0.333,1.0,0.388,0.247,0.417,-152.0,139.0
1828,27401,3367,2021-07-26 20:00:00-04:00,2021,Los Angeles Angels,Colorado Rockies,3,12,0,1,R,2021-07-28T01:38:00Z,2021-07-27,Colorado Rockies,0.43,0.0,0.0,0.623,0.213,0.433,2021-07-27,Los Angeles Angels,0.505,1.0,1.0,0.56,0.449,0.433,-132.0,121.0
5028,71624,8301,2023-05-16 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,8,7,1,0,R,2023-05-17T23:10:00Z,2023-05-17,Tampa Bay Rays,0.744,0.667,1.0,0.864,0.619,0.524,2023-05-17,New York Mets,0.465,0.333,0.0,0.438,0.482,0.618,118.0,-128.0
1177,18467,2526,2021-05-24 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,1,2,0,1,R,2021-05-25T23:05:00Z,2021-05-25,Cincinnati Reds,0.444,0.333,0.0,0.458,0.429,0.5,2021-05-25,Washington Nationals,0.465,1.0,1.0,0.546,0.381,0.433,112.0,-122.0
4246,60587,6689,2022-09-05 20:00:00-04:00,2022,Philadelphia Phillies,Miami Marlins,3,2,1,0,R,2022-09-06T22:45:00Z,2022-09-06,Miami Marlins,4.23,5.67,7.0,4.3,4.17,4.33,2022-09-06,Philadelphia Phillies,4.21,7.67,5.0,4.0,4.43,4.6,-184.0,169.0
4495,64606,6984,2022-09-27 20:00:00-04:00,2022,Pittsburgh Pirates,Cincinnati Reds,4,3,1,0,R,2022-09-28T16:35:00Z,2022-09-28,Cincinnati Reds,5.01,4.33,4.0,5.17,4.86,4.69,2022-09-28,Pittsburgh Pirates,5.04,4.0,1.0,5.16,4.92,5.14,-106.0,-104.0
1367,20860,2765,2021-06-10 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,6,5,1,0,R,2021-06-11T23:10:00Z,2021-06-11,Toronto Blue Jays,0.517,0.333,0.0,0.5,0.529,0.516,2021-06-11,Boston Red Sox,0.603,0.333,1.0,0.546,0.667,0.4,148.0,-161.0
4926,70346,8160,2023-05-06 20:00:00-04:00,2023,Cleveland Guardians,Minnesota Twins,2,0,1,0,R,2023-05-07T17:40:00Z,2023-05-07,Minnesota Twins,0.559,0.667,0.0,0.625,0.5,0.482,2023-05-07,Cleveland Guardians,0.455,0.333,1.0,0.357,0.526,0.568,-111.0,101.0
772,13000,1999,2021-04-15 20:00:00-04:00,2021,Los Angeles Angels,Minnesota Twins,10,3,1,0,R,2021-04-17T01:38:00Z,2021-04-16,Minnesota Twins,0.462,0.333,1.0,0.286,0.667,0.581,2021-04-16,Los Angeles Angels,0.583,0.333,0.0,0.667,0.5,0.433,125.0,-135.0
1279,19885,2653,2021-06-01 20:00:00-04:00,2021,Houston Astros,Boston Red Sox,2,1,1,0,R,2021-06-03T00:10:00Z,2021-06-02,Boston Red Sox,0.593,0.333,0.0,0.552,0.64,0.4,2021-06-02,Houston Astros,0.556,1.0,1.0,0.613,0.478,0.507,-189.0,174.0
5046,71822,8336,2023-05-19 20:00:00-04:00,2023,Tampa Bay Rays,Milwaukee Brewers,8,4,1,0,R,2023-05-20T20:10:00Z,2023-05-20,Milwaukee Brewers,0.546,0.333,0.0,0.619,0.478,0.531,2023-05-20,Tampa Bay Rays,0.717,0.333,1.0,0.87,0.565,0.524,-122.0,112.0
1314,20341,2702,2021-06-05 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,12,6,1,0,R,2021-06-06T17:05:00Z,2021-06-06,Washington Nationals,0.436,0.333,0.0,0.464,0.407,0.433,2021-06-06,Philadelphia Phillies,0.474,0.667,1.0,0.593,0.367,0.467,-294.0,262.0
1246,19464,2612,2021-05-29 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,2,4,0,1,R,2021-05-30T20:07:00Z,2021-05-30,Los Angeles Angels,0.442,0.333,1.0,0.482,0.4,0.433,2021-05-30,Oakland Athletics,0.574,0.667,0.0,0.515,0.667,0.582,140.0,-152.0
541,9448,1143,2020-09-15 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,5,7,0,1,R,2020-09-16T20:10:00Z,2020-09-16,Los Angeles Dodgers,0.694,0.667,1.0,0.667,0.72,0.647,2020-09-16,San Diego Padres,0.64,0.667,0.0,0.731,0.542,0.432,107.0,-117.0
