,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4844,69383,8052,2023-04-28 20:00:00-04:00,2023,Oakland Athletics,Cincinnati Reds,2,3,0,1,R,2023-04-29T20:07:00Z,2023-04-29,Cincinnati Reds,0.423,1.0,1.0,0.6,0.182,0.383,2023-04-29,Oakland Athletics,0.185,0.0,0.0,0.154,0.214,0.37,136.0,-147.0
1892,28494,3450,2021-08-01 20:00:00-04:00,2021,Texas Rangers,Los Angeles Angels,4,1,1,0,R,2021-08-03T00:05:00Z,2021-08-02,Los Angeles Angels,0.495,0.333,0.0,0.536,0.449,0.433,2021-08-02,Texas Rangers,0.362,0.667,1.0,0.481,0.245,0.367,-143.0,132.0
1086,17083,2407,2021-05-15 20:00:00-04:00,2021,Baltimore Orioles,New York Yankees,10,6,1,0,R,2021-05-16T17:05:00Z,2021-05-16,New York Yankees,0.564,0.667,1.0,0.55,0.579,0.552,2021-05-16,Baltimore Orioles,0.41,0.0,0.0,0.25,0.579,0.417,136.0,-147.0
360,6165,910,2020-08-29 20:00:00-04:00,2020,Arizona Diamondbacks,San Francisco Giants,1,4,0,1,R,2020-08-30T20:10:00Z,2020-08-30,San Francisco Giants,0.457,0.333,1.0,0.529,0.389,0.475,2020-08-30,Arizona Diamondbacks,0.412,0.333,0.0,0.529,0.294,0.525,-116.0,106.0
3626,52175,5937,2022-07-09 20:00:00-04:00,2022,New York Mets,Miami Marlins,0,2,0,1,R,2022-07-10T17:40:00Z,2022-07-10,Miami Marlins,4.25,5.67,5.0,4.08,4.39,4.33,2022-07-10,New York Mets,3.96,3.0,4.0,3.55,4.37,4.12,-145.0,134.0
1925,28981,3489,2021-08-04 20:00:00-04:00,2021,New York Yankees,Seattle Mariners,5,3,1,0,R,2021-08-05T23:05:00Z,2021-08-05,Seattle Mariners,0.532,0.667,0.0,0.589,0.472,0.45,2021-08-05,New York Yankees,0.542,0.667,1.0,0.547,0.537,0.552,-182.0,166.0
2224,33331,3882,2021-09-02 20:00:00-04:00,2021,Cincinnati Reds,Detroit Tigers,5,15,0,1,R,2021-09-03T23:10:00Z,2021-09-03,Detroit Tigers,0.467,0.333,0.0,0.5,0.431,0.397,2021-09-03,Cincinnati Reds,0.533,0.333,1.0,0.544,0.522,0.5,-227.0,204.0
2781,41460,4930,2022-04-28 20:00:00-04:00,2022,Texas Rangers,Atlanta Braves,3,6,0,1,R,2022-04-30T00:05:00Z,2022-04-29,Atlanta Braves,4.5,2.67,1.0,4.54,4.43,4.01,2022-04-29,Texas Rangers,4.84,4.0,3.0,5.3,4.33,5.03,-101.0,-109.0
4795,68722,7995,2023-04-24 20:00:00-04:00,2023,Philadelphia Phillies,Seattle Mariners,3,5,0,1,R,2023-04-25T22:40:00Z,2023-04-25,Seattle Mariners,0.455,0.667,0.0,0.438,0.5,0.551,2023-04-25,Philadelphia Phillies,0.478,1.0,1.0,0.6,0.385,0.548,-109.0,-101.0
3454,49732,5736,2022-06-24 20:00:00-04:00,2022,Arizona Diamondbacks,Detroit Tigers,3,6,0,1,R,2022-06-26T02:10:00Z,2022-06-25,Detroit Tigers,4.27,4.0,1.0,4.38,4.13,4.67,2022-06-25,Arizona Diamondbacks,4.67,6.0,5.0,4.41,4.94,5.51,-143.0,131.0
1784,26664,3310,2021-07-22 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,6,2,1,0,R,2021-07-23T23:10:00Z,2021-07-23,New York Yankees,0.526,0.667,0.0,0.54,0.511,0.552,2021-07-23,Boston Red Sox,0.608,1.0,1.0,0.604,0.612,0.4,112.0,-122.0
3695,53244,6026,2022-07-15 20:00:00-04:00,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16T20:05:00Z,2022-07-16,Atlanta Braves,3.96,5.0,4.0,4.12,3.76,4.01,2022-07-16,Washington Nationals,5.48,5.0,8.0,5.31,5.67,5.06,161.0,-175.0
4074,58764,6480,2022-08-20 20:00:00-04:00,2022,Minnesota Twins,Texas Rangers,0,7,0,1,R,2022-08-21T18:10:00Z,2022-08-21,Texas Rangers,4.45,2.67,3.0,4.72,4.17,5.03,2022-08-21,Minnesota Twins,4.19,1.67,4.0,3.95,4.46,5.15,-200.0,184.0
4720,67819,7906,2023-04-17 20:00:00-04:00,2023,Colorado Rockies,Pittsburgh Pirates,3,5,0,1,R,2023-04-19T00:40:00Z,2023-04-18,Pittsburgh Pirates,0.588,0.667,1.0,0.5,0.636,0.383,2023-04-18,Colorado Rockies,0.294,0.0,0.0,0.375,0.222,0.42,112.0,-122.0
5066,72063,8376,2023-05-22 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,6,5,1,0,R,2023-05-23T23:05:00Z,2023-05-23,Baltimore Orioles,0.66,1.0,1.0,0.652,0.667,0.512,2023-05-23,New York Yankees,0.592,1.0,1.0,0.615,0.565,0.597,-152.0,140.0
105,1733,579,2020-08-07 20:00:00-04:00,2020,New York Mets,Miami Marlins,8,4,1,0,R,2020-08-08T23:10:00Z,2020-08-08,Miami Marlins,0.875,1.0,1.0,1.0,0.833,0.352,2020-08-08,New York Mets,0.357,0.333,0.0,0.167,0.5,0.531,-145.0,134.0
3478,49976,5765,2022-06-27 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,3,5,0,1,R,2022-06-28T23:05:00Z,2022-06-28,Atlanta Braves,4.12,4.0,5.0,4.46,3.7,4.01,2022-06-28,Philadelphia Phillies,4.28,2.67,5.0,4.0,4.55,4.6,111.0,-121.0
2093,31513,3712,2021-08-20 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,15,1,1,0,R,2021-08-21T20:10:00Z,2021-08-21,Seattle Mariners,0.537,0.667,0.0,0.597,0.475,0.45,2021-08-21,Houston Astros,0.59,0.667,1.0,0.623,0.557,0.507,-152.0,140.0
2175,32484,3816,2021-08-28 20:00:00-04:00,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29T17:10:00Z,2021-08-29,Washington Nationals,0.43,0.333,0.0,0.484,0.375,0.433,2021-08-29,New York Mets,0.481,0.333,1.0,0.578,0.385,0.433,-227.0,205.0
4719,67811,7905,2023-04-17 20:00:00-04:00,2023,Houston Astros,Toronto Blue Jays,2,4,0,1,R,2023-04-19T00:10:00Z,2023-04-18,Toronto Blue Jays,0.588,0.333,0.0,0.667,0.546,0.561,2023-04-18,Houston Astros,0.471,0.667,1.0,0.455,0.5,0.669,-110.0,100.0
2159,32275,3795,2021-08-26 20:00:00-04:00,2021,Los Angeles Dodgers,Colorado Rockies,2,4,0,1,R,2021-08-28T02:10:00Z,2021-08-27,Colorado Rockies,0.457,0.333,1.0,0.662,0.242,0.433,2021-08-27,Los Angeles Dodgers,0.633,1.0,1.0,0.667,0.6,0.718,-251.0,225.0
297,5073,834,2020-08-25 20:00:00-04:00,2020,Washington Nationals,Philadelphia Phillies,2,3,0,1,R,2020-08-26T22:05:00Z,2020-08-26,Philadelphia Phillies,0.44,0.667,1.0,0.467,0.4,0.5,2020-08-26,Washington Nationals,0.407,0.333,0.0,0.267,0.583,0.587,208.0,-230.0
462,8050,1043,2020-09-08 20:00:00-04:00,2020,Detroit Tigers,Milwaukee Brewers,0,19,0,1,R,2020-09-09T17:10:00Z,2020-09-09,Milwaukee Brewers,0.45,0.0,0.0,0.444,0.455,0.546,2020-09-09,Detroit Tigers,0.475,0.667,1.0,0.5,0.45,0.292,200.0,-217.0
1113,17441,2444,2021-05-17 20:00:00-04:00,2021,Seattle Mariners,Detroit Tigers,0,5,0,1,R,2021-05-19T02:10:00Z,2021-05-18,Detroit Tigers,0.366,0.667,1.0,0.429,0.3,0.397,2021-05-18,Seattle Mariners,0.5,0.667,0.0,0.546,0.45,0.45,-152.0,140.0
3086,45237,5298,2022-05-24 20:00:00-04:00,2022,Washington Nationals,Los Angeles Dodgers,1,0,1,0,R,2022-05-25T20:05:00Z,2022-05-25,Los Angeles Dodgers,3.19,3.0,4.0,3.75,2.68,3.45,2022-05-25,Washington Nationals,5.36,7.0,9.0,5.41,5.32,5.06,184.0,-200.0
2002,30199,3591,2021-08-11 20:00:00-04:00,2021,Arizona Diamondbacks,San Diego Padres,12,3,1,0,R,2021-08-13T01:40:00Z,2021-08-12,San Diego Padres,0.569,0.667,0.0,0.625,0.5,0.591,2021-08-12,Arizona Diamondbacks,0.304,0.0,0.0,0.375,0.237,0.417,130.0,-141.0
5117,72682,8450,2023-05-27 20:00:00-04:00,2023,Oakland Athletics,Houston Astros,1,10,0,1,R,2023-05-28T20:07:00Z,2023-05-28,Houston Astros,0.588,0.667,1.0,0.56,0.615,0.669,2023-05-28,Oakland Athletics,0.185,0.0,0.0,0.185,0.185,0.37,175.0,-192.0
2958,43523,5141,2022-05-13 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,1,5,0,1,R,2022-05-14T22:10:00Z,2022-05-14,Toronto Blue Jays,4.27,5.33,5.0,4.69,3.88,4.09,2022-05-14,Tampa Bay Rays,4.3,5.33,2.0,4.41,4.19,4.08,-133.0,123.0
1958,29545,3532,2021-08-07 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,5,4,1,0,R,2021-08-08T17:20:00Z,2021-08-08,Washington Nationals,0.451,0.333,1.0,0.492,0.404,0.433,2021-08-08,Atlanta Braves,0.505,0.667,0.0,0.5,0.509,0.597,-265.0,237.0
5213,73792,8601,2023-06-08 20:00:00-04:00,2023,Pittsburgh Pirates,New York Mets,14,7,1,0,R,2023-06-09T23:05:00Z,2023-06-09,New York Mets,0.476,0.0,0.0,0.556,0.417,0.618,2023-06-09,Pittsburgh Pirates,0.525,0.333,0.0,0.516,0.533,0.383,195.0,-213.0
395,6764,954,2020-09-02 20:00:00-04:00,2020,Houston Astros,Texas Rangers,8,4,1,0,R,2020-09-03T18:10:00Z,2020-09-03,Texas Rangers,0.371,0.333,0.0,0.474,0.25,0.482,2020-09-03,Houston Astros,0.571,0.667,1.0,0.714,0.357,0.65,-191.0,175.0
5015,71525,8281,2023-05-15 20:00:00-04:00,2023,New York Mets,Tampa Bay Rays,5,8,0,1,R,2023-05-16T23:10:00Z,2023-05-16,Tampa Bay Rays,0.738,0.333,1.0,0.864,0.6,0.524,2023-05-16,New York Mets,0.476,0.333,0.0,0.467,0.482,0.618,118.0,-128.0
643,11182,1276,2020-09-24 20:00:00-04:00,2020,Arizona Diamondbacks,Colorado Rockies,11,5,1,0,R,2020-09-25T22:45:00Z,2020-09-25,Colorado Rockies,0.446,0.333,1.0,0.4,0.5,0.438,2020-09-25,Arizona Diamondbacks,0.393,0.667,1.0,0.5,0.3,0.525,-152.0,139.0
4248,60627,6691,2022-09-05 20:00:00-04:00,2022,Chicago Cubs,Cincinnati Reds,9,3,1,0,R,2022-09-06T23:40:00Z,2022-09-06,Cincinnati Reds,5.11,3.33,0.0,5.19,5.02,4.69,2022-09-06,Chicago Cubs,4.84,6.0,2.0,4.61,5.06,5.18,-173.0,159.0
133,2276,616,2020-08-10 20:00:00-04:00,2020,New York Yankees,Atlanta Braves,9,6,1,0,R,2020-08-11T23:05:00Z,2020-08-11,Atlanta Braves,0.611,0.667,0.0,0.778,0.444,0.593,2020-08-11,New York Yankees,0.625,0.333,0.0,0.8,0.546,0.632,-125.0,115.0
655,11354,1291,2020-09-25 20:00:00-04:00,2020,Washington Nationals,New York Mets,4,3,1,0,R,2020-09-26T19:05:00Z,2020-09-26,New York Mets,0.456,0.667,1.0,0.414,0.5,0.531,2020-09-26,Washington Nationals,0.404,0.333,0.0,0.37,0.433,0.587,211.0,-233.0
987,15776,2274,2021-05-05 20:00:00-04:00,2021,Boston Red Sox,Detroit Tigers,12,9,1,0,R,2021-05-06T17:10:00Z,2021-05-06,Detroit Tigers,0.29,0.333,1.0,0.308,0.278,0.397,2021-05-06,Boston Red Sox,0.581,0.333,0.0,0.5,0.692,0.4,-152.0,139.0
2219,33253,3876,2021-09-01 20:00:00-04:00,2021,Colorado Rockies,Atlanta Braves,5,6,0,1,R,2021-09-03T00:40:00Z,2021-09-02,Atlanta Braves,0.53,0.0,0.0,0.508,0.552,0.597,2021-09-02,Colorado Rockies,0.459,0.333,1.0,0.662,0.265,0.433,136.0,-147.0
1884,28308,3441,2021-07-31 20:00:00-04:00,2021,Los Angeles Angels,Oakland Athletics,3,8,0,1,R,2021-08-01T20:07:00Z,2021-08-01,Oakland Athletics,0.557,0.667,0.0,0.556,0.558,0.582,2021-08-01,Los Angeles Angels,0.5,0.333,1.0,0.546,0.449,0.433,-300.0,266.0
730,12417,1948,2021-04-12 20:00:00-04:00,2021,Arizona Diamondbacks,Oakland Athletics,5,7,0,1,R,2021-04-13T19:40:00Z,2021-04-13,Oakland Athletics,0.364,1.0,1.0,0.143,0.75,0.582,2021-04-13,Arizona Diamondbacks,0.364,0.667,0.0,0.5,0.286,0.417,145.0,-156.0
3084,45210,5295,2022-05-24 20:00:00-04:00,2022,Pittsburgh Pirates,Colorado Rockies,10,5,1,0,R,2022-05-25T16:35:00Z,2022-05-25,Colorado Rockies,5.26,1.67,1.0,5.24,5.29,4.94,2022-05-25,Pittsburgh Pirates,5.33,7.0,2.0,4.88,5.94,5.14,-120.0,110.0
4118,59143,6535,2022-08-24 20:00:00-04:00,2022,Houston Astros,Minnesota Twins,6,3,1,0,R,2022-08-26T00:10:00Z,2022-08-25,Minnesota Twins,4.2,3.67,5.0,3.97,4.46,5.15,2022-08-25,Houston Astros,3.35,3.0,3.0,3.24,3.45,4.1,-169.0,155.0
3957,56947,6337,2022-08-10 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,3,1,0,R,2022-08-11T18:10:00Z,2022-08-11,Texas Rangers,4.48,6.33,4.0,4.8,4.18,5.03,2022-08-11,Houston Astros,3.33,4.67,8.0,3.3,3.36,4.1,-191.0,175.0
1019,16159,2316,2021-05-08 20:00:00-04:00,2021,Houston Astros,Toronto Blue Jays,7,4,1,0,R,2021-05-09T18:10:00Z,2021-05-09,Toronto Blue Jays,0.531,0.667,1.0,0.636,0.476,0.516,2021-05-09,Houston Astros,0.515,0.667,0.0,0.5,0.529,0.507,-110.0,100.0
1772,26497,3294,2021-07-21 20:00:00-04:00,2021,Detroit Tigers,Texas Rangers,7,5,1,0,R,2021-07-22T17:10:00Z,2021-07-22,Texas Rangers,0.365,0.0,0.0,0.468,0.265,0.367,2021-07-22,Detroit Tigers,0.474,1.0,1.0,0.551,0.396,0.397,149.0,-161.0
3720,53609,6057,2022-07-21 20:00:00-04:00,2022,Philadelphia Phillies,Chicago Cubs,2,15,0,1,R,2022-07-22T23:05:00Z,2022-07-22,Chicago Cubs,5.13,2.67,2.0,4.9,5.4,5.18,2022-07-22,Philadelphia Phillies,4.01,0.33,0.0,3.84,4.17,4.6,-128.0,118.0
4648,67040,7821,2023-04-11 20:00:00-04:00,2023,Philadelphia Phillies,Miami Marlins,2,3,0,1,R,2023-04-12T20:05:00Z,2023-04-12,Miami Marlins,0.417,0.667,1.0,0.429,0.4,0.426,2023-04-12,Philadelphia Phillies,0.364,0.333,0.0,0.6,0.167,0.548,-184.0,169.0
2347,35224,4043,2021-09-14 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,6,8,0,1,R,2021-09-15T17:05:00Z,2021-09-15,Miami Marlins,0.421,0.333,0.0,0.528,0.315,0.508,2021-09-15,Washington Nationals,0.414,0.667,1.0,0.46,0.366,0.433,162.0,-176.0
1120,17563,2452,2021-05-18 20:00:00-04:00,2021,Chicago Cubs,Washington Nationals,3,4,0,1,R,2021-05-19T23:40:00Z,2021-05-19,Washington Nationals,0.421,0.333,0.0,0.474,0.368,0.433,2021-05-19,Chicago Cubs,0.512,1.0,1.0,0.652,0.333,0.548,-172.0,157.0
3859,55502,6219,2022-08-01 20:00:00-04:00,2022,Houston Astros,Boston Red Sox,1,2,0,1,R,2022-08-03T00:10:00Z,2022-08-02,Boston Red Sox,4.68,4.33,2.0,5.19,4.16,4.66,2022-08-02,Houston Astros,3.36,3.33,3.0,3.24,3.45,4.1,-189.0,174.0
3729,53715,6067,2022-07-21 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,5,4,1,0,R,2022-07-23T01:40:00Z,2022-07-22,Texas Rangers,4.47,3.0,0.0,4.81,4.11,5.03,2022-07-22,Oakland Athletics,4.54,3.33,0.0,4.73,4.37,4.24,119.0,-130.0
5151,72969,8497,2023-05-31 20:00:00-04:00,2023,Miami Marlins,San Diego Padres,1,10,0,1,R,2023-06-01T17:10:00Z,2023-06-01,San Diego Padres,0.455,0.333,0.0,0.4,0.5,0.546,2023-06-01,Miami Marlins,0.518,0.667,1.0,0.556,0.483,0.426,137.0,-147.0
3797,54674,6144,2022-07-27 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,7,8,0,1,R,2022-07-28T23:05:00Z,2022-07-28,Philadelphia Phillies,4.14,4.0,2.0,4.12,4.17,4.6,2022-07-28,Pittsburgh Pirates,5.05,4.33,4.0,5.17,4.94,5.14,160.0,-175.0
1567,23615,3031,2021-06-29 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,8,11,0,1,R,2021-06-30T23:05:00Z,2021-06-30,Los Angeles Angels,0.481,0.667,0.0,0.525,0.436,0.433,2021-06-30,New York Yankees,0.519,0.333,1.0,0.537,0.5,0.552,-158.0,146.0
67,1080,527,2020-08-04 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,0,5,0,1,R,2020-08-05T22:40:00Z,2020-08-05,Boston Red Sox,0.273,0.0,0.0,0.2,0.333,0.519,2020-08-05,Tampa Bay Rays,0.455,0.333,1.0,0.833,0.0,0.589,-215.0,196.0
2081,31373,3697,2021-08-19 20:00:00-04:00,2021,Houston Astros,Seattle Mariners,12,3,1,0,R,2021-08-21T00:10:00Z,2021-08-20,Seattle Mariners,0.541,1.0,1.0,0.597,0.483,0.45,2021-08-20,Houston Astros,0.587,0.333,1.0,0.617,0.557,0.507,-152.0,140.0
531,9326,1130,2020-09-14 20:00:00-04:00,2020,New York Yankees,Toronto Blue Jays,20,6,1,0,R,2020-09-15T23:05:00Z,2020-09-15,Toronto Blue Jays,0.565,0.667,1.0,0.632,0.519,0.414,2020-09-15,New York Yankees,0.553,1.0,1.0,0.68,0.409,0.632,120.0,-130.0
413,7110,973,2020-09-03 20:00:00-04:00,2020,New York Mets,Philadelphia Phillies,3,5,0,1,R,2020-09-04T23:10:00Z,2020-09-04,Philadelphia Phillies,0.546,1.0,1.0,0.591,0.455,0.5,2020-09-04,New York Mets,0.447,0.667,1.0,0.412,0.476,0.531,-130.0,120.0
1305,20220,2691,2021-06-04 20:00:00-04:00,2021,Philadelphia Phillies,Washington Nationals,5,2,1,0,R,2021-06-05T20:05:00Z,2021-06-05,Washington Nationals,0.444,0.667,1.0,0.464,0.423,0.433,2021-06-05,Philadelphia Phillies,0.464,0.333,0.0,0.577,0.367,0.467,-294.0,262.0
3633,52295,5946,2022-07-09 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,0,12,0,1,R,2022-07-10T20:10:00Z,2022-07-10,San Francisco Giants,4.4,3.0,1.0,4.51,4.29,3.66,2022-07-10,San Diego Padres,3.81,2.33,3.0,3.57,4.05,4.37,-145.0,134.0
3869,55649,6232,2022-08-02 20:00:00-04:00,2022,Miami Marlins,Cincinnati Reds,3,0,1,0,R,2022-08-03T22:40:00Z,2022-08-03,Cincinnati Reds,5.21,1.33,1.0,5.21,5.21,4.69,2022-08-03,Miami Marlins,4.28,4.67,2.0,4.26,4.3,4.33,-196.0,181.0
2173,32453,3813,2021-08-28 20:00:00-04:00,2021,Baltimore Orioles,Tampa Bay Rays,8,12,0,1,R,2021-08-29T17:05:00Z,2021-08-29,Tampa Bay Rays,0.628,1.0,1.0,0.641,0.615,0.638,2021-08-29,Baltimore Orioles,0.313,0.333,0.0,0.307,0.318,0.417,115.0,-125.0
1968,29683,3546,2021-08-09 20:00:00-04:00,2021,Chicago Cubs,Milwaukee Brewers,2,4,0,1,R,2021-08-10T18:20:00Z,2021-08-10,Milwaukee Brewers,0.589,0.333,0.0,0.542,0.642,0.468,2021-08-10,Chicago Cubs,0.46,0.0,0.0,0.564,0.362,0.548,-118.0,108.0
4031,58118,6428,2022-08-16 20:00:00-04:00,2022,Texas Rangers,Oakland Athletics,2,7,0,1,R,2022-08-18T00:05:00Z,2022-08-17,Oakland Athletics,4.5,3.0,1.0,4.69,4.32,4.24,2022-08-17,Texas Rangers,4.47,3.0,5.0,4.71,4.23,5.03,-340.0,301.0
3806,54810,6155,2022-07-28 20:00:00-04:00,2022,Pittsburgh Pirates,Philadelphia Phillies,2,4,0,1,R,2022-07-29T23:05:00Z,2022-07-29,Philadelphia Phillies,4.17,5.0,7.0,4.12,4.23,4.6,2022-07-29,Pittsburgh Pirates,5.08,5.0,8.0,5.23,4.94,5.14,160.0,-175.0
2677,39968,4807,2022-04-19 20:00:00-04:00,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20T22:07:00Z,2022-04-20,Baltimore Orioles,3.36,2.33,2.0,2.5,4.4,5.9,2022-04-20,Oakland Athletics,3.75,2.0,1.0,1.0,4.3,4.24,-130.0,120.0
1020,16179,2319,2021-05-08 20:00:00-04:00,2021,Chicago Cubs,Pittsburgh Pirates,5,6,0,1,R,2021-05-09T18:20:00Z,2021-05-09,Pittsburgh Pirates,0.406,0.0,0.0,0.417,0.4,0.317,2021-05-09,Chicago Cubs,0.515,1.0,1.0,0.65,0.308,0.548,-175.0,161.0
4154,59438,6575,2022-08-27 20:00:00-04:00,2022,Minnesota Twins,San Francisco Giants,8,3,1,0,R,2022-08-28T18:10:00Z,2022-08-28,San Francisco Giants,4.4,6.0,3.0,4.14,4.66,3.66,2022-08-28,Minnesota Twins,4.17,2.67,2.0,3.88,4.48,5.15,-109.0,-101.0
1805,26993,3339,2021-07-24 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25T17:10:00Z,2021-07-25,New York Yankees,0.526,0.333,1.0,0.54,0.511,0.552,2021-07-25,Boston Red Sox,0.606,0.667,0.0,0.6,0.612,0.4,112.0,-122.0
4764,68341,7958,2023-04-21 20:00:00-04:00,2023,Texas Rangers,Oakland Athletics,18,3,1,0,R,2023-04-22T23:05:00Z,2023-04-22,Oakland Athletics,0.2,0.333,1.0,0.167,0.25,0.37,2023-04-22,Texas Rangers,0.632,0.667,0.0,0.6,0.667,0.42,-340.0,301.0
1050,16665,2357,2021-05-11 20:00:00-04:00,2021,Atlanta Braves,Toronto Blue Jays,1,4,0,1,R,2021-05-12T23:20:00Z,2021-05-12,Toronto Blue Jays,0.529,0.667,1.0,0.636,0.478,0.516,2021-05-12,Atlanta Braves,0.486,0.667,0.0,0.5,0.471,0.597,-154.0,143.0
3810,54839,6159,2022-07-28 20:00:00-04:00,2022,Boston Red Sox,Milwaukee Brewers,1,4,0,1,R,2022-07-29T23:10:00Z,2022-07-29,Milwaukee Brewers,4.26,4.0,4.0,4.15,4.36,3.83,2022-07-29,Boston Red Sox,4.7,5.67,2.0,5.2,4.2,4.66,125.0,-135.0
2763,41222,4908,2022-04-26 20:00:00-04:00,2022,Los Angeles Angels,Cleveland Guardians,9,5,1,0,R,2022-04-28T01:38:00Z,2022-04-27,Cleveland Guardians,4.06,5.67,4.0,3.5,4.36,4.49,2022-04-27,Los Angeles Angels,4.06,2.33,1.0,3.82,4.43,4.96,-145.0,134.0
2536,38233,4291,2021-10-02 20:00:00-04:00,2021,Washington Nationals,Boston Red Sox,5,7,0,1,R,2021-10-03T19:05:00Z,2021-10-03,Boston Red Sox,0.565,0.667,1.0,0.605,0.525,0.4,2021-10-03,Washington Nationals,0.404,0.0,0.0,0.438,0.37,0.433,175.0,-192.0
2776,41397,4924,2022-04-28 20:00:00-04:00,2022,Miami Marlins,Seattle Mariners,8,6,1,0,R,2022-04-29T22:40:00Z,2022-04-29,Seattle Mariners,3.58,3.0,2.0,3.44,3.7,4.62,2022-04-29,Miami Marlins,3.5,1.67,2.0,3.43,3.55,4.33,-115.0,105.0
1094,17160,2417,2021-05-15 20:00:00-04:00,2021,Arizona Diamondbacks,Washington Nationals,0,3,0,1,R,2021-05-16T20:10:00Z,2021-05-16,Washington Nationals,0.429,0.667,0.0,0.474,0.375,0.433,2021-05-16,Arizona Diamondbacks,0.45,0.333,1.0,0.529,0.391,0.417,-114.0,104.0
3528,50734,5825,2022-07-01 20:00:00-04:00,2022,Houston Astros,Los Angeles Angels,9,1,1,0,R,2022-07-02T20:10:00Z,2022-07-02,Los Angeles Angels,4.19,6.67,8.0,4.11,4.29,4.96,2022-07-02,Houston Astros,3.29,0.67,1.0,3.18,3.37,4.1,-227.0,208.0
1144,17937,2482,2021-05-20 20:00:00-04:00,2021,Colorado Rockies,Arizona Diamondbacks,7,1,1,0,R,2021-05-22T00:40:00Z,2021-05-21,Arizona Diamondbacks,0.4,0.0,0.0,0.5,0.333,0.417,2021-05-21,Colorado Rockies,0.341,0.0,0.0,0.52,0.105,0.433,115.0,-125.0
114,1918,590,2020-08-08 20:00:00-04:00,2020,Tampa Bay Rays,New York Yankees,4,3,1,0,R,2020-08-09T17:10:00Z,2020-08-09,New York Yankees,0.667,0.333,0.0,0.8,0.6,0.632,2020-08-09,Tampa Bay Rays,0.467,0.667,1.0,0.7,0.0,0.589,-127.0,116.0
1689,25300,3186,2021-07-10 20:00:00-04:00,2021,Boston Red Sox,Philadelphia Phillies,4,5,0,1,R,2021-07-11T17:10:00Z,2021-07-11,Philadelphia Phillies,0.494,0.667,1.0,0.6,0.404,0.467,2021-07-11,Boston Red Sox,0.611,0.333,0.0,0.609,0.614,0.4,-110.0,100.0
5060,71978,8367,2023-05-21 20:00:00-04:00,2023,Colorado Rockies,Miami Marlins,5,3,1,0,R,2023-05-23T00:40:00Z,2023-05-22,Miami Marlins,0.511,0.333,0.0,0.56,0.455,0.426,2023-05-22,Colorado Rockies,0.404,0.0,0.0,0.455,0.36,0.42,144.0,-156.0
475,8358,1062,2020-09-09 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,7,6,1,0,R,2020-09-10T22:40:00Z,2020-09-10,Philadelphia Phillies,0.539,0.667,0.0,0.583,0.467,0.5,2020-09-10,Miami Marlins,0.5,0.667,0.0,0.357,0.583,0.352,122.0,-132.0
522,9174,1118,2020-09-13 20:00:00-04:00,2020,Miami Marlins,Philadelphia Phillies,6,2,1,0,R,2020-09-14T20:10:00Z,2020-09-14,Philadelphia Phillies,0.511,0.333,0.0,0.583,0.429,0.5,2020-09-14,Miami Marlins,0.523,0.667,1.0,0.45,0.583,0.352,122.0,-132.0
5122,72722,8458,2023-05-28 20:00:00-04:00,2023,Chicago Cubs,Tampa Bay Rays,1,0,1,0,R,2023-05-29T18:20:00Z,2023-05-29,Tampa Bay Rays,0.709,0.667,1.0,0.813,0.565,0.524,2023-05-29,Chicago Cubs,0.423,0.0,0.0,0.464,0.375,0.457,100.0,-110.0
1957,29523,3531,2021-08-07 20:00:00-04:00,2021,Cincinnati Reds,Pittsburgh Pirates,3,2,1,0,R,2021-08-08T17:10:00Z,2021-08-08,Pittsburgh Pirates,0.369,0.0,0.0,0.434,0.31,0.317,2021-08-08,Cincinnati Reds,0.541,1.0,1.0,0.526,0.556,0.5,-133.0,123.0
