,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
4786,68634,7985,2023-04-23 20:00:00-04:00,2023,Minnesota Twins,New York Yankees,6,1,1,0,R,2023-04-24T23:40:00Z,2023-04-24,New York Yankees,0.591,0.333,0.0,0.563,0.667,0.597,2023-04-24,Minnesota Twins,0.546,0.333,1.0,0.556,0.539,0.482,-115.0,105.0
24,292,441,2020-07-29 20:00:00-04:00,2020,New York Mets,Boston Red Sox,2,4,0,1,R,2020-07-30T23:07:00Z,2020-07-30,Boston Red Sox,0.333,0.333,1.0,0.2,1.0,0.519,2020-07-30,New York Mets,0.5,0.667,0.0,0.25,1.0,0.531,-238.0,216.0
358,6123,908,2020-08-29 20:00:00-04:00,2020,Colorado Rockies,San Diego Padres,2,13,0,1,R,2020-08-30T19:10:00Z,2020-08-30,San Diego Padres,0.571,0.333,0.0,0.667,0.471,0.432,2020-08-30,Colorado Rockies,0.515,0.667,1.0,0.471,0.563,0.438,131.0,-142.0
1369,20889,2768,2021-06-10 20:00:00-04:00,2021,Minnesota Twins,Houston Astros,4,6,0,1,R,2021-06-12T00:10:00Z,2021-06-11,Houston Astros,0.565,0.667,0.0,0.606,0.517,0.507,2021-06-11,Minnesota Twins,0.403,0.333,1.0,0.406,0.4,0.581,-104.0,-106.0
2766,41264,4912,2022-04-27 20:00:00-04:00,2022,Philadelphia Phillies,Colorado Rockies,7,1,1,0,R,2022-04-28T17:05:00Z,2022-04-28,Colorado Rockies,5.28,8.33,7.0,4.8,5.88,4.94,2022-04-28,Philadelphia Phillies,4.37,2.67,3.0,3.5,5.86,4.6,-290.0,258.0
1750,26229,3264,2021-07-19 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,6,0,1,0,R,2021-07-20T19:37:00Z,2021-07-20,Los Angeles Angels,0.495,0.333,0.0,0.551,0.432,0.433,2021-07-20,Oakland Athletics,0.563,0.333,1.0,0.547,0.581,0.582,140.0,-152.0
2482,37170,4218,2021-09-27 20:00:00-04:00,2021,New York Mets,Miami Marlins,5,2,1,0,R,2021-09-28T20:10:00Z,2021-09-28,Miami Marlins,0.413,0.0,0.0,0.513,0.312,0.508,2021-09-28,New York Mets,0.471,0.0,0.0,0.571,0.372,0.433,-145.0,134.0
2871,42533,5037,2022-05-06 20:00:00-04:00,2022,Chicago Cubs,Los Angeles Dodgers,2,6,0,1,R,2022-05-07T23:40:00Z,2022-05-07,Los Angeles Dodgers,2.48,1.67,1.0,2.17,2.82,3.45,2022-05-07,Chicago Cubs,4.29,2.33,4.0,3.67,4.92,5.18,121.0,-131.0
2973,43669,5157,2022-05-14 20:00:00-04:00,2022,Tampa Bay Rays,Toronto Blue Jays,3,0,1,0,R,2022-05-15T17:40:00Z,2022-05-15,Toronto Blue Jays,4.18,3.67,1.0,4.69,3.72,4.09,2022-05-15,Tampa Bay Rays,4.32,3.0,5.0,4.44,4.19,4.08,-133.0,123.0
3690,53181,6021,2022-07-15 20:00:00-04:00,2022,Chicago Cubs,New York Mets,1,2,0,1,R,2022-07-16T18:20:00Z,2022-07-16,New York Mets,3.86,2.33,0.0,3.51,4.17,4.12,2022-07-16,Chicago Cubs,5.21,6.33,8.0,5.04,5.4,5.18,130.0,-141.0
5178,73391,8538,2023-06-03 20:00:00-04:00,2023,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2023-06-04T17:40:00Z,2023-06-04,Milwaukee Brewers,0.535,0.667,1.0,0.571,0.5,0.531,2023-06-04,Cincinnati Reds,0.448,0.0,0.0,0.467,0.429,0.383,138.0,-149.0
2021,30528,3615,2021-08-13 20:00:00-04:00,2021,New York Mets,Los Angeles Dodgers,1,2,0,1,R,2021-08-14T23:10:00Z,2021-08-14,Los Angeles Dodgers,0.603,0.667,1.0,0.643,0.567,0.718,2021-08-14,New York Mets,0.513,0.667,0.0,0.632,0.397,0.433,129.0,-139.0
837,13662,2077,2021-04-20 20:00:00-04:00,2021,Kansas City Royals,Tampa Bay Rays,9,8,1,0,R,2021-04-22T00:10:00Z,2021-04-21,Tampa Bay Rays,0.556,1.0,1.0,0.429,0.636,0.638,2021-04-21,Kansas City Royals,0.563,0.333,0.0,0.583,0.5,0.433,135.0,-145.0
3307,47846,5559,2022-06-11 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,2,4,0,1,R,2022-06-12T20:10:00Z,2022-06-12,Colorado Rockies,5.6,4.33,2.0,5.88,5.29,4.94,2022-06-12,San Diego Padres,3.6,2.33,6.0,3.45,3.74,4.37,-215.0,196.0
1246,19464,2612,2021-05-29 20:00:00-04:00,2021,Oakland Athletics,Los Angeles Angels,2,4,0,1,R,2021-05-30T20:07:00Z,2021-05-30,Los Angeles Angels,0.442,0.333,1.0,0.482,0.4,0.433,2021-05-30,Oakland Athletics,0.574,0.667,0.0,0.515,0.667,0.582,140.0,-152.0
2382,35672,4090,2021-09-17 20:00:00-04:00,2021,Houston Astros,Arizona Diamondbacks,4,6,0,1,R,2021-09-18T23:10:00Z,2021-09-18,Arizona Diamondbacks,0.32,0.0,0.0,0.394,0.25,0.417,2021-09-18,Houston Astros,0.592,1.0,1.0,0.63,0.554,0.507,-181.0,166.0
1538,23226,2988,2021-06-26 20:00:00-04:00,2021,Boston Red Sox,New York Yankees,9,2,1,0,R,2021-06-27T17:10:00Z,2021-06-27,New York Yankees,0.526,0.333,0.0,0.539,0.514,0.552,2021-06-27,Boston Red Sox,0.597,0.667,1.0,0.564,0.632,0.4,112.0,-122.0
2413,36130,4134,2021-09-20 20:00:00-04:00,2021,Colorado Rockies,Los Angeles Dodgers,4,5,0,1,R,2021-09-22T00:40:00Z,2021-09-21,Los Angeles Dodgers,0.64,0.667,1.0,0.693,0.587,0.718,2021-09-21,Colorado Rockies,0.47,0.667,0.0,0.625,0.325,0.433,161.0,-175.0
5219,73870,8610,2023-06-08 20:00:00-04:00,2023,Colorado Rockies,San Diego Padres,6,9,0,1,R,2023-06-10T00:40:00Z,2023-06-09,San Diego Padres,0.468,0.667,1.0,0.419,0.516,0.546,2023-06-09,Colorado Rockies,0.406,0.0,0.0,0.469,0.344,0.42,131.0,-142.0
978,15713,2264,2021-05-04 20:00:00-04:00,2021,Philadelphia Phillies,Milwaukee Brewers,5,4,1,0,R,2021-05-05T23:05:00Z,2021-05-05,Milwaukee Brewers,0.567,0.0,0.0,0.5,0.643,0.468,2021-05-05,Philadelphia Phillies,0.5,0.667,1.0,0.647,0.308,0.467,-154.0,141.0
2791,41535,4945,2022-04-29 20:00:00-04:00,2022,Pittsburgh Pirates,San Diego Padres,7,6,1,0,R,2022-04-30T22:35:00Z,2022-04-30,San Diego Padres,3.81,4.33,3.0,3.3,4.27,4.37,2022-04-30,Pittsburgh Pirates,5.5,4.33,7.0,4.7,6.3,5.14,167.0,-182.0
3291,47738,5539,2022-06-10 20:00:00-04:00,2022,San Diego Padres,Colorado Rockies,2,6,0,1,R,2022-06-12T02:10:00Z,2022-06-11,Colorado Rockies,5.72,4.33,9.0,5.88,5.54,4.94,2022-06-11,San Diego Padres,3.6,0.67,0.0,3.44,3.74,4.37,-215.0,196.0
3263,47515,5502,2022-06-07 20:00:00-04:00,2022,San Diego Padres,New York Mets,13,2,1,0,R,2022-06-09T01:40:00Z,2022-06-08,New York Mets,3.83,5.33,7.0,3.41,4.19,4.12,2022-06-08,San Diego Padres,3.7,5.0,0.0,3.64,3.74,4.37,-118.0,107.0
363,6232,913,2020-08-30 20:00:00-04:00,2020,New York Mets,Miami Marlins,3,5,0,1,R,2020-08-31T17:10:00Z,2020-08-31,Miami Marlins,0.483,0.0,0.0,0.333,0.588,0.352,2020-08-31,New York Mets,0.441,0.0,0.0,0.4,0.474,0.531,-145.0,134.0
1553,23430,3011,2021-06-28 20:00:00-04:00,2021,New York Yankees,Los Angeles Angels,11,5,1,0,R,2021-06-29T23:05:00Z,2021-06-29,Los Angeles Angels,0.487,0.667,1.0,0.525,0.447,0.433,2021-06-29,New York Yankees,0.513,0.0,0.0,0.525,0.5,0.552,-158.0,146.0
4471,64165,6955,2022-09-24 20:00:00-04:00,2022,Cincinnati Reds,Milwaukee Brewers,2,1,1,0,R,2022-09-25T17:40:00Z,2022-09-25,Milwaukee Brewers,4.33,2.0,2.0,4.08,4.55,3.83,2022-09-25,Cincinnati Reds,5.03,6.67,10.0,5.22,4.83,4.69,138.0,-149.0
87,1345,557,2020-08-06 20:00:00-04:00,2020,Pittsburgh Pirates,Detroit Tigers,13,17,0,1,R,2020-08-07T23:05:00Z,2020-08-07,Detroit Tigers,0.5,0.333,0.0,0.429,0.667,0.292,2020-08-07,Pittsburgh Pirates,0.231,0.333,1.0,0.4,0.125,0.426,-109.0,-101.0
2831,42043,4992,2022-05-03 20:00:00-04:00,2022,Miami Marlins,Arizona Diamondbacks,7,8,0,1,R,2022-05-04T16:40:00Z,2022-05-04,Arizona Diamondbacks,4.0,5.0,4.0,3.83,4.15,5.51,2022-05-04,Miami Marlins,3.78,5.67,5.0,4.0,3.55,4.33,-122.0,112.0
4588,66281,7096,2022-10-04 20:00:00-04:00,2022,New York Mets,Washington Nationals,9,2,1,0,R,2022-10-05T20:10:00Z,2022-10-05,Washington Nationals,5.25,6.67,8.0,5.31,5.2,5.06,2022-10-05,New York Mets,3.75,2.33,0.0,3.3,4.2,4.12,-227.0,205.0
3935,56659,6312,2022-08-08 20:00:00-04:00,2022,Houston Astros,Texas Rangers,7,5,1,0,R,2022-08-10T00:10:00Z,2022-08-09,Texas Rangers,4.46,3.33,8.0,4.8,4.13,5.03,2022-08-09,Houston Astros,3.27,2.67,1.0,3.18,3.36,4.1,-191.0,175.0
5232,74026,8630,2023-06-10 20:00:00-04:00,2023,Baltimore Orioles,Kansas City Royals,11,3,1,0,R,2023-06-11T17:35:00Z,2023-06-11,Kansas City Royals,0.281,0.0,0.0,0.281,0.281,0.401,2023-06-11,Baltimore Orioles,0.625,1.0,1.0,0.613,0.636,0.512,-128.0,118.0
1244,19414,2609,2021-05-29 20:00:00-04:00,2021,Minnesota Twins,Kansas City Royals,3,6,0,1,R,2021-05-30T18:10:00Z,2021-05-30,Kansas City Royals,0.48,0.333,0.0,0.48,0.48,0.433,2021-05-30,Minnesota Twins,0.412,0.667,1.0,0.429,0.391,0.581,-208.0,190.0
2721,40569,4858,2022-04-23 20:00:00-04:00,2022,Detroit Tigers,Colorado Rockies,2,6,0,1,R,2022-04-24T17:10:00Z,2022-04-24,Colorado Rockies,4.86,8.0,2.0,4.8,5.0,4.94,2022-04-24,Detroit Tigers,3.71,1.0,3.0,4.18,2.0,4.67,-127.0,116.0
2811,41741,4970,2022-05-01 20:00:00-04:00,2022,Miami Marlins,Arizona Diamondbacks,4,5,0,1,R,2022-05-02T22:40:00Z,2022-05-02,Arizona Diamondbacks,4.0,3.0,7.0,3.83,4.18,5.51,2022-05-02,Miami Marlins,3.67,4.67,7.0,3.8,3.55,4.33,-122.0,112.0
3046,44681,5248,2022-05-20 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,2,9,0,1,R,2022-05-21T23:10:00Z,2022-05-21,Minnesota Twins,3.56,4.33,4.0,3.48,3.67,5.15,2022-05-21,Kansas City Royals,4.87,5.0,6.0,4.52,5.29,4.86,136.0,-147.0
721,12326,1936,2021-04-11 20:00:00-04:00,2021,Atlanta Braves,Miami Marlins,3,5,0,1,R,2021-04-12T23:20:00Z,2021-04-12,Miami Marlins,0.25,0.333,1.0,0.167,0.5,0.508,2021-04-12,Atlanta Braves,0.444,0.667,0.0,0.667,0.333,0.597,-178.0,164.0
2175,32484,3816,2021-08-28 20:00:00-04:00,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29T17:10:00Z,2021-08-29,Washington Nationals,0.43,0.333,0.0,0.484,0.375,0.433,2021-08-29,New York Mets,0.481,0.333,1.0,0.578,0.385,0.433,-227.0,205.0
3540,50928,5837,2022-07-02 20:00:00-04:00,2022,New York Mets,Texas Rangers,4,1,1,0,R,2022-07-03T17:40:00Z,2022-07-03,Texas Rangers,4.2,3.0,3.0,4.35,4.05,5.03,2022-07-03,New York Mets,4.09,4.0,7.0,3.66,4.5,4.12,-141.0,130.0
3777,54386,6121,2022-07-25 20:00:00-04:00,2022,Kansas City Royals,Los Angeles Angels,0,6,0,1,R,2022-07-27T00:10:00Z,2022-07-26,Los Angeles Angels,4.33,5.0,7.0,4.22,4.45,4.96,2022-07-26,Kansas City Royals,5.01,1.67,0.0,4.9,5.13,4.86,-130.0,120.0
5215,73817,8603,2023-06-08 20:00:00-04:00,2023,New York Yankees,Boston Red Sox,2,3,0,1,R,2023-06-09T23:05:00Z,2023-06-09,Boston Red Sox,0.492,0.333,0.0,0.515,0.467,0.482,2023-06-09,New York Yankees,0.578,0.333,1.0,0.571,0.586,0.597,-172.0,158.0
2343,35170,4037,2021-09-13 20:00:00-04:00,2021,Texas Rangers,Houston Astros,8,1,1,0,R,2021-09-15T00:05:00Z,2021-09-14,Houston Astros,0.587,0.667,1.0,0.625,0.549,0.507,2021-09-14,Texas Rangers,0.371,0.667,0.0,0.449,0.297,0.367,134.0,-145.0
1762,26383,3280,2021-07-20 20:00:00-04:00,2021,Atlanta Braves,San Diego Padres,2,3,0,1,R,2021-07-21T16:20:00Z,2021-07-21,San Diego Padres,0.567,0.333,0.0,0.635,0.489,0.591,2021-07-21,Atlanta Braves,0.495,0.667,1.0,0.52,0.465,0.597,-114.0,104.0
1191,18673,2543,2021-05-25 20:00:00-04:00,2021,Pittsburgh Pirates,Chicago Cubs,1,4,0,1,R,2021-05-26T22:35:00Z,2021-05-26,Chicago Cubs,0.532,0.667,1.0,0.64,0.409,0.548,2021-05-26,Pittsburgh Pirates,0.383,0.0,0.0,0.4,0.37,0.317,-112.0,102.0
4029,58072,6425,2022-08-16 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,8,4,1,0,R,2022-08-17T23:10:00Z,2022-08-17,Detroit Tigers,4.38,4.0,3.0,4.39,4.37,4.67,2022-08-17,Cleveland Guardians,4.13,4.0,4.0,4.15,4.11,4.49,-200.0,185.0
3854,55416,6213,2022-08-01 20:00:00-04:00,2022,Cleveland Guardians,Arizona Diamondbacks,3,6,0,1,R,2022-08-02T23:10:00Z,2022-08-02,Arizona Diamondbacks,4.58,4.33,6.0,4.19,5.02,5.51,2022-08-02,Cleveland Guardians,4.25,4.67,5.0,4.13,4.35,4.49,-204.0,188.0
2628,39374,4743,2022-04-15 20:00:00-04:00,2022,New York Mets,Arizona Diamondbacks,2,3,0,1,R,2022-04-16T17:10:00Z,2022-04-16,Arizona Diamondbacks,4.86,4.67,10.0,4.0,10.0,5.51,2022-04-16,New York Mets,2.75,3.0,3.0,3.0,2.71,4.12,-182.0,168.0
4492,64533,6980,2022-09-26 20:00:00-04:00,2022,Los Angeles Angels,Oakland Athletics,4,3,1,0,R,2022-09-28T01:38:00Z,2022-09-27,Oakland Athletics,4.84,8.67,13.0,5.05,4.63,4.24,2022-09-27,Los Angeles Angels,4.22,4.33,3.0,4.36,4.09,4.96,-300.0,266.0
4815,68986,8018,2023-04-25 20:00:00-04:00,2023,Los Angeles Angels,Oakland Athletics,11,3,1,0,R,2023-04-27T01:38:00Z,2023-04-26,Oakland Athletics,0.208,0.333,0.0,0.167,0.25,0.37,2023-04-26,Los Angeles Angels,0.5,0.667,1.0,0.546,0.462,0.451,-300.0,266.0
3628,52204,5940,2022-07-09 20:00:00-04:00,2022,Milwaukee Brewers,Pittsburgh Pirates,6,8,0,1,R,2022-07-10T18:10:00Z,2022-07-10,Pittsburgh Pirates,5.16,4.0,3.0,5.21,5.12,5.14,2022-07-10,Milwaukee Brewers,4.14,3.0,4.0,3.92,4.32,3.83,-175.0,161.0
3349,48399,5611,2022-06-15 20:00:00-04:00,2022,Seattle Mariners,Los Angeles Angels,1,4,0,1,R,2022-06-17T02:10:00Z,2022-06-16,Los Angeles Angels,4.2,3.33,4.0,3.94,4.52,4.96,2022-06-16,Seattle Mariners,4.24,2.67,5.0,3.89,4.51,4.62,137.0,-148.0
3103,45558,5318,2022-05-25 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,1,4,0,1,R,2022-05-27T01:40:00Z,2022-05-26,Texas Rangers,4.21,4.0,2.0,4.95,3.4,5.03,2022-05-26,Oakland Athletics,4.02,4.67,2.0,4.6,3.58,4.24,119.0,-130.0
4496,64611,6985,2022-09-27 20:00:00-04:00,2022,Cleveland Guardians,Tampa Bay Rays,2,1,1,0,R,2022-09-28T22:10:00Z,2022-09-28,Tampa Bay Rays,3.81,5.0,5.0,3.44,4.21,4.08,2022-09-28,Cleveland Guardians,3.94,4.0,6.0,4.04,3.85,4.49,-110.0,100.0
1341,20590,2734,2021-06-08 20:00:00-04:00,2021,Texas Rangers,San Francisco Giants,4,3,1,0,R,2021-06-09T18:05:00Z,2021-06-09,San Francisco Giants,0.633,0.667,1.0,0.667,0.606,0.483,2021-06-09,Texas Rangers,0.371,0.0,0.0,0.467,0.281,0.367,-105.0,-105.0
3866,55610,6228,2022-08-02 20:00:00-04:00,2022,Texas Rangers,Baltimore Orioles,3,6,0,1,R,2022-08-03T18:05:00Z,2022-08-03,Baltimore Orioles,4.19,2.33,2.0,3.78,4.56,5.9,2022-08-03,Texas Rangers,4.5,5.67,8.0,4.92,4.13,5.03,-183.0,168.0
494,8723,1084,2020-09-11 20:00:00-04:00,2020,Texas Rangers,Oakland Athletics,5,2,1,0,R,2020-09-12T21:05:00Z,2020-09-12,Oakland Athletics,0.651,1.0,1.0,0.72,0.556,0.595,2020-09-12,Texas Rangers,0.341,0.333,0.0,0.478,0.191,0.482,-340.0,301.0
1732,25954,3239,2021-07-17 20:00:00-04:00,2021,Cincinnati Reds,Milwaukee Brewers,0,8,0,1,R,2021-07-18T17:10:00Z,2021-07-18,Milwaukee Brewers,0.585,0.667,1.0,0.563,0.609,0.468,2021-07-18,Cincinnati Reds,0.522,0.333,0.0,0.511,0.532,0.5,138.0,-149.0
1038,16483,2343,2021-05-10 20:00:00-04:00,2021,Houston Astros,Los Angeles Angels,5,1,1,0,R,2021-05-12T00:10:00Z,2021-05-11,Los Angeles Angels,0.471,0.667,1.0,0.471,0.471,0.433,2021-05-11,Houston Astros,0.514,0.333,0.0,0.5,0.529,0.507,-227.0,208.0
202,3586,708,2020-08-16 20:00:00-04:00,2020,Texas Rangers,San Diego Padres,4,14,0,1,R,2020-08-18T01:05:00Z,2020-08-17,San Diego Padres,0.478,0.0,0.0,0.6,0.385,0.432,2020-08-17,Texas Rangers,0.5,0.667,0.0,0.636,0.333,0.482,143.0,-154.0
4263,60799,6708,2022-09-06 20:00:00-04:00,2022,Los Angeles Angels,Detroit Tigers,4,5,0,1,R,2022-09-07T20:07:00Z,2022-09-07,Detroit Tigers,4.48,6.0,5.0,4.39,4.58,4.67,2022-09-07,Los Angeles Angels,4.16,4.33,4.0,4.34,3.97,4.96,-196.0,179.0
3710,53507,6043,2022-07-16 20:00:00-04:00,2022,Texas Rangers,Seattle Mariners,2,6,0,1,R,2022-07-17T18:35:00Z,2022-07-17,Seattle Mariners,3.77,3.33,2.0,3.61,3.92,4.62,2022-07-17,Texas Rangers,4.51,5.67,3.0,4.78,4.21,5.03,108.0,-118.0
4295,61395,6747,2022-09-09 20:00:00-04:00,2022,Miami Marlins,New York Mets,3,11,0,1,R,2022-09-10T22:10:00Z,2022-09-10,New York Mets,3.74,2.33,6.0,3.32,4.16,4.12,2022-09-10,Miami Marlins,4.22,4.0,3.0,4.28,4.17,4.33,106.0,-116.0
3250,47392,5486,2022-06-06 20:00:00-04:00,2022,Milwaukee Brewers,Philadelphia Phillies,2,3,0,1,R,2022-06-08T00:10:00Z,2022-06-07,Philadelphia Phillies,4.41,3.0,7.0,3.73,5.25,4.6,2022-06-07,Milwaukee Brewers,3.95,5.67,6.0,3.42,4.34,3.83,-156.0,145.0
1984,29879,3567,2021-08-10 20:00:00-04:00,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11T20:10:00Z,2021-08-11,Miami Marlins,0.412,0.0,0.0,0.5,0.333,0.508,2021-08-11,San Diego Padres,0.574,1.0,1.0,0.635,0.5,0.591,-164.0,150.0
835,13648,2075,2021-04-20 20:00:00-04:00,2021,Boston Red Sox,Toronto Blue Jays,3,6,0,1,R,2021-04-21T23:10:00Z,2021-04-21,Toronto Blue Jays,0.412,0.0,0.0,0.5,0.364,0.516,2021-04-21,Boston Red Sox,0.667,0.667,1.0,0.546,0.857,0.4,148.0,-161.0
3962,57032,6344,2022-08-11 20:00:00-04:00,2022,Washington Nationals,San Diego Padres,5,10,0,1,R,2022-08-12T23:05:00Z,2022-08-12,San Diego Padres,4.08,4.0,7.0,3.67,4.49,4.37,2022-08-12,Washington Nationals,5.57,5.0,4.0,5.32,5.82,5.06,245.0,-278.0
2619,39267,4720,2022-04-13 20:00:00-04:00,2022,Pittsburgh Pirates,Washington Nationals,9,4,1,0,R,2022-04-14T22:35:00Z,2022-04-14,Washington Nationals,5.43,6.33,1.0,4.75,6.33,5.06,2022-04-14,Pittsburgh Pirates,4.6,2.67,2.0,2.0,6.33,5.14,-105.0,-105.0
3480,50003,5767,2022-06-27 20:00:00-04:00,2022,Toronto Blue Jays,Boston Red Sox,6,5,1,0,R,2022-06-28T23:07:00Z,2022-06-28,Boston Red Sox,3.96,4.0,7.0,4.39,3.55,4.66,2022-06-28,Toronto Blue Jays,4.36,5.67,2.0,4.67,4.05,4.09,-181.0,166.0
649,11268,1284,2020-09-24 20:00:00-04:00,2020,Texas Rangers,Houston Astros,5,4,1,0,R,2020-09-26T00:05:00Z,2020-09-25,Houston Astros,0.509,0.667,1.0,0.714,0.31,0.65,2020-09-25,Texas Rangers,0.333,0.0,0.0,0.482,0.2,0.482,134.0,-145.0
3375,48815,5640,2022-06-17 20:00:00-04:00,2022,Los Angeles Dodgers,Cleveland Guardians,7,1,1,0,R,2022-06-18T23:15:00Z,2022-06-18,Cleveland Guardians,3.97,2.67,1.0,3.73,4.15,4.49,2022-06-18,Los Angeles Dodgers,3.27,1.0,2.0,3.73,2.85,3.45,-152.0,139.0
1678,25139,3172,2021-07-09 20:00:00-04:00,2021,New York Mets,Pittsburgh Pirates,2,6,0,1,R,2021-07-10T20:10:00Z,2021-07-10,Pittsburgh Pirates,0.368,0.333,0.0,0.432,0.302,0.317,2021-07-10,New York Mets,0.548,0.667,1.0,0.692,0.422,0.433,-426.0,376.0
5072,72120,8383,2023-05-22 20:00:00-04:00,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-24T01:38:00Z,2023-05-23,Boston Red Sox,0.542,0.333,0.0,0.577,0.5,0.482,2023-05-23,Los Angeles Angels,0.531,0.667,1.0,0.565,0.5,0.451,-123.0,113.0
1987,29917,3572,2021-08-10 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,20,8,1,0,R,2021-08-11T23:10:00Z,2021-08-11,Tampa Bay Rays,0.611,1.0,1.0,0.614,0.607,0.638,2021-08-11,Boston Red Sox,0.565,0.333,0.0,0.589,0.542,0.4,105.0,-115.0
1858,27900,3403,2021-07-29 20:00:00-04:00,2021,Detroit Tigers,Baltimore Orioles,3,4,0,1,R,2021-07-30T23:10:00Z,2021-07-30,Baltimore Orioles,0.347,0.333,0.0,0.354,0.34,0.417,2021-07-30,Detroit Tigers,0.476,1.0,1.0,0.569,0.389,0.397,142.0,-154.0
4445,63758,6925,2022-09-22 20:00:00-04:00,2022,New York Yankees,Boston Red Sox,5,4,1,0,R,2022-09-23T23:05:00Z,2022-09-23,Boston Red Sox,4.8,4.33,5.0,5.11,4.49,4.66,2022-09-23,New York Yankees,3.58,4.67,4.0,3.35,3.81,4.14,-172.0,158.0
3708,53478,6040,2022-07-16 20:00:00-04:00,2022,Houston Astros,Oakland Athletics,3,4,0,1,R,2022-07-17T18:10:00Z,2022-07-17,Oakland Athletics,4.58,3.67,5.0,4.79,4.4,4.24,2022-07-17,Houston Astros,3.34,2.33,0.0,3.29,3.39,4.1,-350.0,310.0
1283,19950,2659,2021-06-02 20:00:00-04:00,2021,Atlanta Braves,Washington Nationals,5,1,1,0,R,2021-06-03T16:20:00Z,2021-06-03,Washington Nationals,0.442,0.667,1.0,0.464,0.417,0.433,2021-06-03,Atlanta Braves,0.472,0.333,0.0,0.467,0.478,0.597,-265.0,237.0
1041,16514,2347,2021-05-10 20:00:00-04:00,2021,Los Angeles Dodgers,Seattle Mariners,6,4,1,0,R,2021-05-12T02:10:00Z,2021-05-11,Seattle Mariners,0.514,0.333,0.0,0.529,0.5,0.45,2021-05-11,Los Angeles Dodgers,0.514,0.333,0.0,0.615,0.455,0.718,-244.0,220.0
953,15451,2233,2021-05-02 20:00:00-04:00,2021,Los Angeles Angels,Tampa Bay Rays,3,7,0,1,R,2021-05-04T01:38:00Z,2021-05-03,Tampa Bay Rays,0.483,0.333,1.0,0.412,0.583,0.638,2021-05-03,Los Angeles Angels,0.5,0.333,0.0,0.6,0.438,0.433,-120.0,110.0
3755,54077,6098,2022-07-23 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,5,8,0,1,R,2022-07-24T20:10:00Z,2022-07-24,Houston Astros,3.32,2.67,1.0,3.32,3.31,4.1,2022-07-24,Seattle Mariners,3.76,3.33,3.0,3.63,3.88,4.62,101.0,-111.0
1022,16210,2322,2021-05-08 20:00:00-04:00,2021,Los Angeles Angels,Los Angeles Dodgers,2,1,1,0,R,2021-05-09T20:07:00Z,2021-05-09,Los Angeles Dodgers,0.529,0.333,1.0,0.615,0.476,0.718,2021-05-09,Los Angeles Angels,0.438,0.333,0.0,0.438,0.438,0.433,168.0,-182.0
2336,35070,4029,2021-09-13 20:00:00-04:00,2021,Pittsburgh Pirates,Cincinnati Reds,6,5,1,0,R,2021-09-14T22:35:00Z,2021-09-14,Cincinnati Reds,0.521,0.333,0.0,0.535,0.507,0.5,2021-09-14,Pittsburgh Pirates,0.364,0.667,0.0,0.444,0.282,0.317,-106.0,-104.0
4756,68249,7948,2023-04-21 20:00:00-04:00,2023,New York Yankees,Toronto Blue Jays,3,2,1,0,R,2023-04-22T17:05:00Z,2023-04-22,Toronto Blue Jays,0.6,0.667,1.0,0.667,0.571,0.561,2023-04-22,New York Yankees,0.6,0.667,0.0,0.571,0.667,0.597,120.0,-130.0
392,6693,951,2020-09-01 20:00:00-04:00,2020,Los Angeles Angels,San Diego Padres,4,11,0,1,R,2020-09-03T01:40:00Z,2020-09-02,San Diego Padres,0.595,0.667,1.0,0.667,0.526,0.432,2020-09-02,Los Angeles Angels,0.333,0.333,0.0,0.389,0.278,0.444,112.0,-122.0
3131,46077,5349,2022-05-27 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-29T02:10:00Z,2022-05-28,Houston Astros,3.24,3.33,6.0,2.75,3.62,4.1,2022-05-28,Seattle Mariners,4.52,4.0,1.0,4.35,4.65,4.62,101.0,-111.0
2100,31583,3720,2021-08-21 20:00:00-04:00,2021,Toronto Blue Jays,Detroit Tigers,3,5,0,1,R,2021-08-22T17:07:00Z,2021-08-22,Detroit Tigers,0.472,0.333,0.0,0.524,0.419,0.397,2021-08-22,Toronto Blue Jays,0.529,0.333,1.0,0.552,0.508,0.516,-220.0,200.0
