,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
2016,30438,3609,2021-08-13 20:00:00-04:00,2021,Philadelphia Phillies,Cincinnati Reds,6,1,1,0,R,2021-08-14T20:05:00Z,2021-08-14,Cincinnati Reds,0.539,0.667,1.0,0.535,0.542,0.5,2021-08-14,Philadelphia Phillies,0.517,0.333,0.0,0.593,0.439,0.467,-173.0,159.0
661,11487,1297,2020-09-25 20:00:00-04:00,2020,Texas Rangers,Houston Astros,6,1,1,0,R,2020-09-26T23:05:00Z,2020-09-26,Houston Astros,0.5,0.333,0.0,0.714,0.3,0.65,2020-09-26,Texas Rangers,0.345,0.333,1.0,0.5,0.2,0.482,134.0,-145.0
4997,71286,8258,2023-05-13 20:00:00-04:00,2023,Colorado Rockies,Philadelphia Phillies,4,0,1,0,R,2023-05-14T19:10:00Z,2023-05-14,Philadelphia Phillies,0.513,1.0,1.0,0.611,0.429,0.548,2023-05-14,Colorado Rockies,0.4,0.333,0.0,0.389,0.409,0.42,105.0,-115.0
4563,65837,7068,2022-10-02 20:00:00-04:00,2022,San Diego Padres,San Francisco Giants,7,4,1,0,R,2022-10-04T01:40:00Z,2022-10-03,San Francisco Giants,4.3,5.0,3.0,4.1,4.5,3.66,2022-10-03,San Diego Padres,4.06,2.33,2.0,3.68,4.43,4.37,-145.0,134.0
2192,32748,3836,2021-08-29 20:00:00-04:00,2021,Los Angeles Dodgers,Atlanta Braves,5,3,1,0,R,2021-08-31T02:10:00Z,2021-08-30,Atlanta Braves,0.543,0.667,1.0,0.508,0.578,0.597,2021-08-30,Los Angeles Dodgers,0.626,0.333,0.0,0.652,0.6,0.718,-132.0,122.0
3225,47144,5457,2022-06-04 20:00:00-04:00,2022,Toronto Blue Jays,Minnesota Twins,6,8,0,1,R,2022-06-05T17:37:00Z,2022-06-05,Minnesota Twins,3.84,6.0,12.0,3.61,4.07,5.15,2022-06-05,Toronto Blue Jays,4.02,5.0,3.0,4.07,3.96,4.09,-196.0,181.0
886,14397,2145,2021-04-26 20:00:00-04:00,2021,Pittsburgh Pirates,Kansas City Royals,2,1,1,0,R,2021-04-27T22:35:00Z,2021-04-27,Kansas City Royals,0.667,1.0,1.0,0.615,0.75,0.433,2021-04-27,Pittsburgh Pirates,0.5,0.667,1.0,0.571,0.467,0.317,106.0,-116.0
3173,46698,5397,2022-05-31 20:00:00-04:00,2022,Colorado Rockies,Miami Marlins,1,14,0,1,R,2022-06-01T19:10:00Z,2022-06-01,Miami Marlins,3.91,4.67,7.0,4.0,3.83,4.33,2022-06-01,Colorado Rockies,5.42,3.0,1.0,5.08,5.82,4.94,144.0,-156.0
3634,52299,5947,2022-07-09 20:00:00-04:00,2022,Seattle Mariners,Toronto Blue Jays,6,5,1,0,R,2022-07-10T20:10:00Z,2022-07-10,Toronto Blue Jays,4.44,5.0,2.0,4.79,4.09,4.09,2022-07-10,Seattle Mariners,3.8,2.0,1.0,3.58,4.02,4.62,104.0,-114.0
4977,71023,8231,2023-05-11 20:00:00-04:00,2023,Oakland Athletics,Texas Rangers,9,7,1,0,R,2023-05-13T01:40:00Z,2023-05-12,Texas Rangers,0.622,0.667,1.0,0.667,0.579,0.42,2023-05-12,Oakland Athletics,0.205,0.0,0.0,0.158,0.25,0.37,119.0,-130.0
2645,39611,4767,2022-04-16 20:00:00-04:00,2022,Texas Rangers,Los Angeles Angels,3,8,0,1,R,2022-04-17T18:35:00Z,2022-04-17,Los Angeles Angels,4.78,6.0,2.0,4.17,6.0,4.96,2022-04-17,Texas Rangers,6.38,7.0,7.0,6.2,6.67,5.03,-143.0,132.0
3253,47414,5490,2022-06-07 20:00:00-04:00,2022,Pittsburgh Pirates,Detroit Tigers,1,3,0,1,R,2022-06-08T16:35:00Z,2022-06-08,Detroit Tigers,3.95,3.67,3.0,3.7,4.24,4.67,2022-06-08,Pittsburgh Pirates,5.0,2.0,5.0,4.69,5.38,5.14,-109.0,-101.0
2955,43458,5138,2022-05-13 20:00:00-04:00,2022,Oakland Athletics,Los Angeles Angels,4,3,1,0,R,2022-05-14T20:07:00Z,2022-05-14,Los Angeles Angels,3.5,1.33,0.0,3.47,3.53,4.96,2022-05-14,Oakland Athletics,3.68,1.67,2.0,4.07,3.4,4.24,140.0,-152.0
3033,44512,5230,2022-05-19 20:00:00-04:00,2022,Kansas City Royals,Minnesota Twins,4,6,0,1,R,2022-05-21T00:10:00Z,2022-05-20,Minnesota Twins,3.55,3.33,4.0,3.48,3.65,5.15,2022-05-20,Kansas City Royals,4.84,3.33,7.0,4.45,5.29,4.86,136.0,-147.0
3051,44751,5254,2022-05-21 20:00:00-04:00,2022,Baltimore Orioles,Tampa Bay Rays,7,6,1,0,R,2022-05-22T17:35:00Z,2022-05-22,Tampa Bay Rays,4.03,3.33,1.0,3.86,4.22,4.08,2022-05-22,Baltimore Orioles,4.32,6.0,6.0,3.68,5.05,5.9,115.0,-125.0
3884,55888,6253,2022-08-04 20:00:00-04:00,2022,Philadelphia Phillies,Washington Nationals,7,2,1,0,R,2022-08-05T23:05:00Z,2022-08-05,Washington Nationals,5.45,5.0,5.0,5.32,5.6,5.06,2022-08-05,Philadelphia Phillies,4.15,6.0,4.0,4.12,4.19,4.6,-294.0,262.0
307,5257,847,2020-08-26 20:00:00-04:00,2020,San Diego Padres,Seattle Mariners,10,7,1,0,R,2020-08-27T19:10:00Z,2020-08-27,Seattle Mariners,0.387,1.0,1.0,0.467,0.313,0.42,2020-08-27,San Diego Padres,0.581,0.667,0.0,0.688,0.467,0.432,-127.0,117.0
53,827,505,2020-08-02 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,5,4,1,0,R,2020-08-04T01:10:00Z,2020-08-03,Los Angeles Dodgers,0.7,0.667,1.0,0.5,0.833,0.647,2020-08-03,San Diego Padres,0.6,0.333,0.0,0.75,0.5,0.432,107.0,-117.0
1654,24729,3141,2021-07-07 20:00:00-04:00,2021,Miami Marlins,Los Angeles Dodgers,1,6,0,1,R,2021-07-08T16:10:00Z,2021-07-08,Los Angeles Dodgers,0.609,0.0,0.0,0.683,0.544,0.718,2021-07-08,Miami Marlins,0.447,1.0,1.0,0.539,0.37,0.508,207.0,-227.0
3778,54393,6122,2022-07-25 20:00:00-04:00,2022,Milwaukee Brewers,Minnesota Twins,7,6,1,0,R,2022-07-27T00:10:00Z,2022-07-26,Minnesota Twins,4.15,5.33,1.0,4.18,4.11,5.15,2022-07-26,Milwaukee Brewers,4.25,5.0,2.0,4.11,4.36,3.83,-192.0,175.0
1577,23729,3043,2021-06-30 20:00:00-04:00,2021,Washington Nationals,Los Angeles Dodgers,2,6,0,1,R,2021-07-01T23:05:00Z,2021-07-01,Los Angeles Dodgers,0.613,1.0,1.0,0.683,0.539,0.718,2021-07-01,Washington Nationals,0.513,1.0,1.0,0.571,0.444,0.433,184.0,-200.0
5220,73891,8611,2023-06-08 20:00:00-04:00,2023,Los Angeles Angels,Seattle Mariners,5,4,1,0,R,2023-06-10T01:38:00Z,2023-06-09,Seattle Mariners,0.492,0.333,0.0,0.531,0.448,0.551,2023-06-09,Los Angeles Angels,0.531,1.0,1.0,0.581,0.485,0.451,125.0,-135.0
2103,31622,3724,2021-08-21 20:00:00-04:00,2021,Milwaukee Brewers,Washington Nationals,7,3,1,0,R,2021-08-22T18:10:00Z,2021-08-22,Washington Nationals,0.434,0.667,0.0,0.484,0.379,0.433,2021-08-22,Milwaukee Brewers,0.605,0.333,1.0,0.541,0.667,0.468,-250.0,225.0
2752,41057,4897,2022-04-26 20:00:00-04:00,2022,Arizona Diamondbacks,Los Angeles Dodgers,3,1,1,0,R,2022-04-27T19:40:00Z,2022-04-27,Los Angeles Dodgers,2.53,2.33,5.0,2.14,2.8,3.45,2022-04-27,Arizona Diamondbacks,4.11,4.33,3.0,4.09,4.14,5.51,117.0,-127.0
956,15468,2236,2021-05-02 20:00:00-04:00,2021,Seattle Mariners,Baltimore Orioles,3,5,0,1,R,2021-05-04T02:10:00Z,2021-05-03,Baltimore Orioles,0.464,0.667,0.0,0.286,0.643,0.417,2021-05-03,Seattle Mariners,0.552,0.667,1.0,0.571,0.533,0.45,-141.0,130.0
5078,72203,8393,2023-05-23 20:00:00-04:00,2023,New York Yankees,Baltimore Orioles,6,9,0,1,R,2023-05-24T23:05:00Z,2023-05-24,Baltimore Orioles,0.646,0.667,0.0,0.652,0.64,0.512,2023-05-24,New York Yankees,0.6,1.0,1.0,0.63,0.565,0.597,-152.0,140.0
2175,32484,3816,2021-08-28 20:00:00-04:00,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29T17:10:00Z,2021-08-29,Washington Nationals,0.43,0.333,0.0,0.484,0.375,0.433,2021-08-29,New York Mets,0.481,0.333,1.0,0.578,0.385,0.433,-227.0,205.0
3726,53681,6063,2022-07-21 20:00:00-04:00,2022,Kansas City Royals,Tampa Bay Rays,3,7,0,1,R,2022-07-23T00:10:00Z,2022-07-22,Tampa Bay Rays,3.9,5.0,5.0,3.65,4.19,4.08,2022-07-22,Kansas City Royals,5.1,6.0,4.0,5.07,5.13,4.86,135.0,-145.0
2193,32769,3837,2021-08-30 20:00:00-04:00,2021,New York Mets,Miami Marlins,6,5,1,0,R,2021-08-31T17:10:00Z,2021-08-31,Miami Marlins,0.42,0.667,1.0,0.515,0.323,0.508,2021-08-31,New York Mets,0.485,0.667,1.0,0.585,0.385,0.433,-145.0,134.0
1498,22609,2938,2021-06-22 20:00:00-04:00,2021,Texas Rangers,Oakland Athletics,5,3,1,0,R,2021-06-24T00:05:00Z,2021-06-23,Oakland Athletics,0.6,0.333,1.0,0.581,0.625,0.582,2021-06-23,Texas Rangers,0.356,0.333,0.0,0.444,0.27,0.367,-340.0,301.0
210,3620,716,2020-08-17 20:00:00-04:00,2020,Arizona Diamondbacks,Oakland Athletics,10,1,1,0,R,2020-08-18T22:10:00Z,2020-08-18,Oakland Athletics,0.696,0.667,0.0,0.75,0.636,0.595,2020-08-18,Arizona Diamondbacks,0.522,1.0,1.0,0.636,0.417,0.525,145.0,-156.0
1909,28725,3470,2021-08-03 20:00:00-04:00,2021,Milwaukee Brewers,Pittsburgh Pirates,4,2,1,0,R,2021-08-04T18:10:00Z,2021-08-04,Pittsburgh Pirates,0.383,0.333,1.0,0.434,0.333,0.317,2021-08-04,Milwaukee Brewers,0.593,0.667,0.0,0.546,0.642,0.468,-175.0,161.0
4970,70931,8220,2023-05-11 20:00:00-04:00,2023,Washington Nationals,New York Mets,2,3,0,1,R,2023-05-12T23:05:00Z,2023-05-12,New York Mets,0.474,0.333,0.0,0.467,0.478,0.618,2023-05-12,Washington Nationals,0.432,0.667,1.0,0.333,0.526,0.34,211.0,-233.0
3166,46626,5389,2022-05-30 20:00:00-04:00,2022,Chicago Cubs,Milwaukee Brewers,8,7,1,0,R,2022-06-01T00:05:00Z,2022-05-31,Milwaukee Brewers,3.76,2.33,1.0,3.05,4.23,3.83,2022-05-31,Chicago Cubs,4.5,5.0,3.0,4.21,4.79,5.18,-118.0,108.0
1673,25041,3165,2021-07-08 20:00:00-04:00,2021,San Diego Padres,Colorado Rockies,4,2,1,0,R,2021-07-10T02:10:00Z,2021-07-09,Colorado Rockies,0.432,0.333,1.0,0.646,0.175,0.433,2021-07-09,San Diego Padres,0.578,0.667,1.0,0.653,0.488,0.591,-215.0,196.0
1779,26606,3303,2021-07-22 20:00:00-04:00,2021,Chicago Cubs,Arizona Diamondbacks,8,3,1,0,R,2021-07-23T18:20:00Z,2021-07-23,Arizona Diamondbacks,0.306,1.0,1.0,0.388,0.225,0.417,2021-07-23,Chicago Cubs,0.485,0.333,0.0,0.622,0.365,0.548,-123.0,113.0
1825,27374,3363,2021-07-26 20:00:00-04:00,2021,Chicago Cubs,Cincinnati Reds,4,7,0,1,R,2021-07-28T00:05:00Z,2021-07-27,Cincinnati Reds,0.51,0.333,0.0,0.5,0.521,0.5,2021-07-27,Chicago Cubs,0.495,0.667,1.0,0.633,0.365,0.548,-173.0,159.0
5006,71443,8269,2023-05-14 20:00:00-04:00,2023,Texas Rangers,Atlanta Braves,0,12,0,1,R,2023-05-16T00:05:00Z,2023-05-15,Atlanta Braves,0.625,0.0,0.0,0.526,0.714,0.615,2023-05-15,Texas Rangers,0.625,0.667,1.0,0.667,0.591,0.42,-101.0,-109.0
2168,32388,3806,2021-08-27 20:00:00-04:00,2021,New York Mets,Washington Nationals,5,3,1,0,R,2021-08-28T23:10:00Z,2021-08-28,Washington Nationals,0.433,0.333,1.0,0.484,0.381,0.433,2021-08-28,New York Mets,0.477,0.0,0.0,0.571,0.385,0.433,-227.0,205.0
2822,41922,4981,2022-05-02 20:00:00-04:00,2022,Toronto Blue Jays,New York Yankees,1,9,0,1,R,2022-05-03T23:07:00Z,2022-05-03,New York Yankees,2.91,2.0,2.0,3.23,2.5,4.14,2022-05-03,Toronto Blue Jays,3.92,2.0,3.0,4.64,2.9,4.09,116.0,-126.0
2395,35843,4106,2021-09-18 20:00:00-04:00,2021,Milwaukee Brewers,Chicago Cubs,4,6,0,1,R,2021-09-19T18:10:00Z,2021-09-19,Chicago Cubs,0.443,0.0,0.0,0.52,0.365,0.548,2021-09-19,Milwaukee Brewers,0.615,0.667,1.0,0.575,0.653,0.468,-154.0,142.0
2022,30534,3617,2021-08-13 20:00:00-04:00,2021,Minnesota Twins,Tampa Bay Rays,12,0,1,0,R,2021-08-14T23:10:00Z,2021-08-14,Tampa Bay Rays,0.612,0.667,1.0,0.614,0.61,0.638,2021-08-14,Minnesota Twins,0.431,0.667,0.0,0.448,0.414,0.581,114.0,-123.0
2095,31523,3714,2021-08-20 20:00:00-04:00,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21T23:05:00Z,2021-08-21,Atlanta Braves,0.541,1.0,1.0,0.517,0.565,0.597,2021-08-21,Baltimore Orioles,0.314,0.0,0.0,0.309,0.318,0.417,139.0,-152.0
1193,18698,2545,2021-05-25 20:00:00-04:00,2021,Washington Nationals,Cincinnati Reds,5,3,1,0,R,2021-05-26T23:05:00Z,2021-05-26,Cincinnati Reds,0.457,0.333,1.0,0.458,0.455,0.5,2021-05-26,Washington Nationals,0.455,0.667,0.0,0.522,0.381,0.433,112.0,-122.0
4313,61724,6768,2022-09-10 20:00:00-04:00,2022,San Diego Padres,Los Angeles Dodgers,2,11,0,1,R,2022-09-11T20:10:00Z,2022-09-11,Los Angeles Dodgers,3.22,4.0,4.0,3.39,3.06,3.45,2022-09-11,San Diego Padres,4.19,5.0,8.0,3.75,4.61,4.37,107.0,-117.0
4325,61868,6781,2022-09-12 20:00:00-04:00,2022,Cincinnati Reds,Pittsburgh Pirates,0,1,0,1,R,2022-09-13T22:40:00Z,2022-09-13,Pittsburgh Pirates,5.06,4.67,3.0,5.3,4.83,5.14,2022-09-13,Cincinnati Reds,5.09,6.0,6.0,5.21,4.97,4.69,-133.0,123.0
707,12111,1917,2021-04-09 20:00:00-04:00,2021,Los Angeles Dodgers,Washington Nationals,9,5,1,0,R,2021-04-11T01:10:00Z,2021-04-10,Washington Nationals,0.25,0.0,0.0,0.333,0.0,0.433,2021-04-10,Los Angeles Dodgers,0.75,0.667,1.0,1.0,0.714,0.718,-278.0,249.0
2278,34151,3952,2021-09-07 20:00:00-04:00,2021,Arizona Diamondbacks,Texas Rangers,5,8,0,1,R,2021-09-08T19:40:00Z,2021-09-08,Texas Rangers,0.362,1.0,1.0,0.456,0.271,0.367,2021-09-08,Arizona Diamondbacks,0.324,0.0,0.0,0.4,0.246,0.417,-156.0,145.0
939,15241,2215,2021-05-01 20:00:00-04:00,2021,Washington Nationals,Miami Marlins,3,1,1,0,R,2021-05-02T17:05:00Z,2021-05-02,Miami Marlins,0.423,0.333,0.0,0.364,0.467,0.508,2021-05-02,Washington Nationals,0.478,1.0,1.0,0.583,0.364,0.433,162.0,-176.0
4704,67668,7886,2023-04-16 20:00:00-04:00,2023,Houston Astros,Toronto Blue Jays,9,2,1,0,R,2023-04-18T00:10:00Z,2023-04-17,Toronto Blue Jays,0.625,0.667,0.0,0.667,0.6,0.561,2023-04-17,Houston Astros,0.438,0.333,0.0,0.4,0.5,0.669,-110.0,100.0
2843,42188,5006,2022-05-03 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,18,4,1,0,R,2022-05-04T23:40:00Z,2022-05-04,Cincinnati Reds,6.0,6.67,6.0,6.38,5.8,4.69,2022-05-04,Milwaukee Brewers,3.25,2.0,3.0,2.83,3.67,3.83,-270.0,242.0
167,2907,661,2020-08-13 20:00:00-04:00,2020,Houston Astros,Seattle Mariners,11,1,1,0,R,2020-08-15T01:10:00Z,2020-08-14,Seattle Mariners,0.35,0.333,0.0,0.3,0.4,0.42,2020-08-14,Houston Astros,0.444,0.667,1.0,0.556,0.333,0.65,-152.0,140.0
1134,17763,2469,2021-05-19 20:00:00-04:00,2021,Toronto Blue Jays,Boston Red Sox,7,8,0,1,R,2021-05-20T23:37:00Z,2021-05-20,Boston Red Sox,0.591,0.333,1.0,0.52,0.684,0.4,2021-05-20,Toronto Blue Jays,0.561,0.667,0.0,0.625,0.52,0.516,-181.0,166.0
2934,43216,5112,2022-05-11 20:00:00-04:00,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12T17:05:00Z,2022-05-12,New York Mets,3.44,3.67,8.0,3.29,3.56,4.12,2022-05-12,Washington Nationals,5.06,4.0,3.0,4.75,5.38,5.06,211.0,-233.0
976,15697,2262,2021-05-04 20:00:00-04:00,2021,Washington Nationals,Atlanta Braves,3,5,0,1,R,2021-05-05T23:05:00Z,2021-05-05,Atlanta Braves,0.448,0.333,1.0,0.5,0.4,0.597,2021-05-05,Washington Nationals,0.48,0.667,0.0,0.571,0.364,0.433,161.0,-175.0
5209,73762,8595,2023-06-07 20:00:00-04:00,2023,Atlanta Braves,New York Mets,13,10,1,0,R,2023-06-08T23:20:00Z,2023-06-08,New York Mets,0.484,0.0,0.0,0.556,0.429,0.618,2023-06-08,Atlanta Braves,0.607,1.0,1.0,0.548,0.667,0.615,-126.0,116.0
2494,37406,4234,2021-09-28 20:00:00-04:00,2021,Colorado Rockies,Washington Nationals,10,5,1,0,R,2021-09-29T19:10:00Z,2021-09-29,Washington Nationals,0.411,0.333,0.0,0.449,0.375,0.433,2021-09-29,Colorado Rockies,0.459,0.333,1.0,0.588,0.325,0.433,-137.0,127.0
995,15873,2284,2021-05-06 20:00:00-04:00,2021,New York Yankees,Washington Nationals,4,11,0,1,R,2021-05-07T23:05:00Z,2021-05-07,Washington Nationals,0.444,0.0,0.0,0.5,0.364,0.433,2021-05-07,New York Yankees,0.516,0.667,0.0,0.529,0.5,0.552,-152.0,140.0
2459,36807,4190,2021-09-24 20:00:00-04:00,2021,Cincinnati Reds,Washington Nationals,7,6,1,0,R,2021-09-25T23:10:00Z,2021-09-25,Washington Nationals,0.416,0.667,0.0,0.449,0.382,0.433,2021-09-25,Cincinnati Reds,0.513,0.333,1.0,0.526,0.5,0.5,-172.0,158.0
1077,16969,2395,2021-05-14 20:00:00-04:00,2021,Pittsburgh Pirates,San Francisco Giants,8,6,1,0,R,2021-05-15T22:35:00Z,2021-05-15,San Francisco Giants,0.605,0.667,0.0,0.778,0.45,0.483,2021-05-15,Pittsburgh Pirates,0.421,0.333,1.0,0.412,0.429,0.317,166.0,-182.0
1386,21056,2788,2021-06-11 20:00:00-04:00,2021,Los Angeles Dodgers,Texas Rangers,1,12,0,1,R,2021-06-13T02:10:00Z,2021-06-12,Texas Rangers,0.375,0.333,0.0,0.484,0.273,0.367,2021-06-12,Los Angeles Dodgers,0.603,1.0,1.0,0.667,0.546,0.718,-244.0,218.0
2533,38203,4288,2021-10-01 20:00:00-04:00,2021,Arizona Diamondbacks,Colorado Rockies,11,2,1,0,R,2021-10-03T00:10:00Z,2021-10-02,Colorado Rockies,0.465,1.0,1.0,0.593,0.333,0.433,2021-10-02,Arizona Diamondbacks,0.313,0.0,0.0,0.38,0.247,0.417,-152.0,139.0
2208,33038,3859,2021-08-31 20:00:00-04:00,2021,Los Angeles Angels,New York Yankees,1,4,0,1,R,2021-09-01T23:07:00Z,2021-09-01,New York Yankees,0.576,0.0,0.0,0.609,0.544,0.552,2021-09-01,Los Angeles Angels,0.496,1.0,1.0,0.53,0.463,0.433,170.0,-185.0
1999,30152,3587,2021-08-11 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,3,1,1,0,R,2021-08-12T20:10:00Z,2021-08-12,Texas Rangers,0.351,0.333,0.0,0.464,0.241,0.367,2021-08-12,Seattle Mariners,0.522,0.667,1.0,0.586,0.456,0.45,-115.0,105.0
757,12828,1981,2021-04-14 20:00:00-04:00,2021,Baltimore Orioles,Seattle Mariners,2,4,0,1,R,2021-04-15T16:35:00Z,2021-04-15,Seattle Mariners,0.546,0.667,0.0,0.5,0.6,0.45,2021-04-15,Baltimore Orioles,0.455,0.333,1.0,0.2,0.667,0.417,104.0,-114.0
2861,42390,5026,2022-05-05 20:00:00-04:00,2022,San Diego Padres,Miami Marlins,3,2,1,0,R,2022-05-07T01:40:00Z,2022-05-06,Miami Marlins,3.88,5.0,2.0,4.31,3.42,4.33,2022-05-06,San Diego Padres,3.85,3.67,1.0,3.09,4.4,4.37,-164.0,150.0
3851,55383,6210,2022-08-01 20:00:00-04:00,2022,Washington Nationals,New York Mets,5,1,1,0,R,2022-08-02T23:05:00Z,2022-08-02,New York Mets,3.73,2.0,3.0,3.48,3.94,4.12,2022-08-02,Washington Nationals,5.46,6.0,7.0,5.33,5.61,5.06,211.0,-233.0
2824,41959,4984,2022-05-02 20:00:00-04:00,2022,Milwaukee Brewers,Cincinnati Reds,6,3,1,0,R,2022-05-03T23:40:00Z,2022-05-03,Cincinnati Reds,6.0,8.0,10.0,6.38,5.79,4.69,2022-05-03,Milwaukee Brewers,3.26,1.33,2.0,2.82,3.67,3.83,-270.0,242.0
4785,68626,7984,2023-04-23 20:00:00-04:00,2023,Atlanta Braves,Miami Marlins,11,0,1,0,R,2023-04-24T23:20:00Z,2023-04-24,Miami Marlins,0.546,0.667,0.0,0.539,0.556,0.426,2023-04-24,Atlanta Braves,0.636,0.0,0.0,0.4,0.833,0.615,-178.0,164.0
4360,62420,6824,2022-09-15 20:00:00-04:00,2022,New York Mets,Pittsburgh Pirates,4,3,1,0,R,2022-09-16T23:10:00Z,2022-09-16,Pittsburgh Pirates,5.01,3.67,7.0,5.3,4.73,5.14,2022-09-16,New York Mets,3.74,3.67,1.0,3.36,4.13,4.12,-426.0,376.0
3122,45916,5339,2022-05-27 20:00:00-04:00,2022,Oakland Athletics,Texas Rangers,4,11,0,1,R,2022-05-28T20:07:00Z,2022-05-28,Texas Rangers,4.16,2.67,5.0,4.95,3.36,5.03,2022-05-28,Oakland Athletics,4.1,4.67,8.0,4.73,3.58,4.24,119.0,-130.0
56,888,509,2020-08-03 20:00:00-04:00,2020,Tampa Bay Rays,Boston Red Sox,5,1,1,0,R,2020-08-04T22:40:00Z,2020-08-04,Boston Red Sox,0.3,0.0,0.0,0.2,0.4,0.519,2020-08-04,Tampa Bay Rays,0.4,0.0,0.0,0.8,0.0,0.589,-215.0,196.0
433,7506,1002,2020-09-05 20:00:00-04:00,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-06T17:10:00Z,2020-09-06,Miami Marlins,0.5,0.333,1.0,0.357,0.6,0.352,2020-09-06,Tampa Bay Rays,0.675,0.667,0.0,0.684,0.667,0.589,-189.0,175.0
3997,57596,6388,2022-08-14 20:00:00-04:00,2022,Cleveland Guardians,Detroit Tigers,4,1,1,0,R,2022-08-15T19:10:00Z,2022-08-15,Detroit Tigers,4.39,4.33,5.0,4.39,4.39,4.67,2022-08-15,Cleveland Guardians,4.13,1.33,2.0,4.16,4.11,4.49,-200.0,185.0
3811,54844,6160,2022-07-28 20:00:00-04:00,2022,Atlanta Braves,Arizona Diamondbacks,5,2,1,0,R,2022-07-29T23:20:00Z,2022-07-29,Arizona Diamondbacks,4.58,2.0,3.0,4.19,5.07,5.51,2022-07-29,Atlanta Braves,4.02,5.33,7.0,4.11,3.91,4.01,-217.0,200.0
3352,48455,5614,2022-06-16 20:00:00-04:00,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17T18:20:00Z,2022-06-17,Atlanta Braves,4.13,3.67,2.0,4.38,3.83,4.01,2022-06-17,Chicago Cubs,5.33,12.33,6.0,5.26,5.43,5.18,148.0,-161.0
3709,53486,6042,2022-07-16 20:00:00-04:00,2022,Chicago Cubs,New York Mets,3,2,1,0,R,2022-07-17T18:20:00Z,2022-07-17,New York Mets,3.82,1.33,3.0,3.51,4.08,4.12,2022-07-17,Chicago Cubs,5.16,4.67,4.0,4.96,5.4,5.18,130.0,-141.0
123,2113,602,2020-08-09 20:00:00-04:00,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10T22:05:00Z,2020-08-10,Atlanta Braves,0.647,0.667,1.0,0.778,0.5,0.593,2020-08-10,Philadelphia Phillies,0.4,0.333,0.0,0.375,0.5,0.5,111.0,-121.0
2268,33994,3940,2021-09-06 20:00:00-04:00,2021,Boston Red Sox,Tampa Bay Rays,7,12,0,1,R,2021-09-07T23:10:00Z,2021-09-07,Tampa Bay Rays,0.63,0.667,1.0,0.634,0.627,0.638,2021-09-07,Boston Red Sox,0.564,0.333,0.0,0.606,0.522,0.4,105.0,-115.0
4538,65396,7037,2022-09-30 20:00:00-04:00,2022,Atlanta Braves,New York Mets,4,2,1,0,R,2022-10-01T23:20:00Z,2022-10-01,New York Mets,3.78,5.0,5.0,3.36,4.19,4.12,2022-10-01,Atlanta Braves,3.74,2.33,2.0,3.51,3.97,4.01,-126.0,116.0
4437,63600,6916,2022-09-21 20:00:00-04:00,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22T23:15:00Z,2022-09-22,Atlanta Braves,3.76,2.33,3.0,3.53,4.01,4.01,2022-09-22,Philadelphia Phillies,4.27,8.67,3.0,4.17,4.38,4.6,111.0,-121.0
204,3593,710,2020-08-16 20:00:00-04:00,2020,Arizona Diamondbacks,Oakland Athletics,4,3,1,0,R,2020-08-18T01:40:00Z,2020-08-17,Oakland Athletics,0.727,1.0,1.0,0.75,0.7,0.595,2020-08-17,Arizona Diamondbacks,0.5,1.0,1.0,0.6,0.417,0.525,145.0,-156.0
2632,39423,4749,2022-04-15 20:00:00-04:00,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16T22:10:00Z,2022-04-16,San Francisco Giants,2.43,1.33,1.0,2.67,1.0,3.66,2022-04-16,Cleveland Guardians,3.71,4.0,4.0,4.0,3.67,4.49,110.0,-120.0
3457,49772,5739,2022-06-25 20:00:00-04:00,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26T17:35:00Z,2022-06-26,Houston Astros,3.39,2.67,0.0,3.32,3.45,4.1,2022-06-26,New York Yankees,3.06,4.0,3.0,2.77,3.39,4.14,-120.0,110.0
4744,68065,7933,2023-04-20 20:00:00-04:00,2023,Chicago Cubs,Los Angeles Dodgers,13,0,1,0,R,2023-04-21T18:20:00Z,2023-04-21,Los Angeles Dodgers,0.5,0.667,1.0,0.5,0.5,0.675,2023-04-21,Chicago Cubs,0.611,0.667,0.0,0.5,0.75,0.457,121.0,-131.0
